UniqueID,Probability1
6746,0.4401224568410636
6747,0.45050570862226463
6748,0.4598983717512456
6749,0.47401475743611177
6750,0.5062010370993583
6751,0.42296273410845164
6752,0.47839288349278475
6753,0.47839288349278475
6754,0.4483868162373768
6755,0.4401224568410636
6756,0.45050570862226463
6757,0.471498040434685
6758,0.47839288349278475
6759,0.44257710908748094
6760,0.4461920709255417
6761,0.44293282030966136
6762,0.4477736354712625
6763,0.41982322804758027
6764,0.5062010370993583
6765,0.45951860061557404
6766,0.4401224568410636
6767,0.4401224568410636
6768,0.4668220107451616
6769,0.4598983717512456
6770,0.47839288349278475
6771,0.4125542918119777
6772,0.45050570862226463
6773,0.43514408642905805
6774,0.43737427527337913
6775,0.5071629691216757
6776,0.44560055715810676
6777,0.41625642710094096
6778,0.44705059025297256
6779,0.46454649256660935
6780,0.5156651884533444
6781,0.47839288349278475
6782,0.4598983717512456
6783,0.4401224568410636
6784,0.42296273410845164
6785,0.45413490702975295
6786,0.4401224568410636
6787,0.4956920988142938
6788,0.46096956506262754
6789,0.4401224568410636
6790,0.4540761684061973
6791,0.4287423234758496
6792,0.42296273410845164
6793,0.47839288349278475
6794,0.41625642710094096
6795,0.4367987926200695
6796,0.4401224568410636
6797,0.4684113542184584
6798,0.4726760765831555
6799,0.4572407874611481
6800,0.45413490702975295
6801,0.46335427104273064
6802,0.4598983717512456
6803,0.39930853399016464
6804,0.39930853399016464
6805,0.4190284525089284
6806,0.39930853399016464
6807,0.51216984383664
6808,0.5313515160567183
6809,0.4401224568410636
6810,0.5341842704235622
6811,0.44293282030966136
6812,0.46096956506262754
6813,0.4296061250235395
6814,0.4545613955207241
6815,0.4598983717512456
6816,0.47839288349278475
6817,0.4763175598320776
6818,0.4598983717512456
6819,0.5341842704235622
6820,0.4598983717512456
6821,0.44257710908748094
6822,0.45413490702975295
6823,0.4598983717512456
6824,0.5036522186127426
6825,0.5156782820424776
6826,0.4401224568410636
6827,0.4598983717512456
6828,0.42024127567193537
6829,0.4598983717512456
6830,0.4627714271443036
6831,0.45578843244402467
6832,0.4483868162373768
6833,0.45487805013645993
6834,0.4401224568410636
6835,0.5102924945528935
6836,0.4545613955207241
6837,0.4748893856507238
6838,0.47839288349278475
6839,0.4401224568410636
6840,0.45050570862226463
6841,0.4401224568410636
6842,0.44257710908748094
6843,0.4401224568410636
6844,0.5341842704235622
6845,0.5156782820424776
6846,0.44216722011888393
6847,0.471498040434685
6848,0.4483868162373768
6849,0.4473955828965886
6850,0.4687565438893204
6851,0.4296061250235395
6852,0.5040604854699278
6853,0.44293282030966136
6854,0.4287423234758496
6855,0.4598983717512456
6856,0.44293282030966136
6857,0.4598983717512456
6858,0.4401224568410636
6859,0.5040604854699278
6860,0.5341842704235622
6861,0.4545613955207241
6862,0.45487805013645993
6863,0.464734262506267
6864,0.4770025894209157
6865,0.4545613955207241
6866,0.4956920988142938
6867,0.47839288349278475
6868,0.45487805013645993
6869,0.4932713421522822
6870,0.4367987926200695
6871,0.4401224568410636
6872,0.45446735565009344
6873,0.47186004851357694
6874,0.47839288349278475
6875,0.43794752690687516
6876,0.44283881732424946
6877,0.4483868162373768
6878,0.4771536530893833
6879,0.4483868162373768
6880,0.42296273410845164
6881,0.4296061250235395
6882,0.43514408642905805
6883,0.4287423234758496
6884,0.4206526571714014
6885,0.5156782820424776
6886,0.44764904130207833
6887,0.4209911148730066
6888,0.4367987926200695
6889,0.4572407874611481
6890,0.45050570862226463
6891,0.4761780528318416
6892,0.4401224568410636
6893,0.4572407874611481
6894,0.41625642710094096
6895,0.45487805013645993
6896,0.42441235623789214
6897,0.4598983717512456
6898,0.4598983717512456
6899,0.4178776154436068
6900,0.39930853399016464
6901,0.39930853399016464
6902,0.4433889961187998
6903,0.46454649256660935
6904,0.5074484165332336
6905,0.43408201765163495
6906,0.42296273410845164
6907,0.4598983717512456
6908,0.4483868162373768
6909,0.47186004851357694
6910,0.4169824025575615
6911,0.4483868162373768
6912,0.4296061250235395
6913,0.47186004851357694
6914,0.42024127567193537
6915,0.4598983717512456
6916,0.4401224568410636
6917,0.42574684727175177
6918,0.47839288349278475
6919,0.4471817180261476
6920,0.48364904496815786
6921,0.5284567632323116
6922,0.4598983717512456
6923,0.43325442920368906
6924,0.4777732485000046
6925,0.5341842704235622
6926,0.42296273410845164
6927,0.4956920988142938
6928,0.4401224568410636
6929,0.4545613955207241
6930,0.4401224568410636
6931,0.4236008166239028
6932,0.43652924782771946
6933,0.4401224568410636
6934,0.5102924945528935
6935,0.4876496089779639
6936,0.43408201765163495
6937,0.45336934129750883
6938,0.46096956506262754
6939,0.44257710908748094
6940,0.5040604854699278
6941,0.47839288349278475
6942,0.43514408642905805
6943,0.5156782820424776
6944,0.45380651217792806
6945,0.4401224568410636
6946,0.47839288349278475
6947,0.4483868162373768
6948,0.41625642710094096
6949,0.4483868162373768
6950,0.4686589130834369
6951,0.46010026001795407
6952,0.4598983717512456
6953,0.5027753371800432
6954,0.4477736354712625
6955,0.47839288349278475
6956,0.5341842704235622
6957,0.45050570862226463
6958,0.41625642710094096
6959,0.42296273410845164
6960,0.4686589130834369
6961,0.43408201765163495
6962,0.44293282030966136
6963,0.47839288349278475
6964,0.4401224568410636
6965,0.4545613955207241
6966,0.47839288349278475
6967,0.5040604854699278
6968,0.47839288349278475
6969,0.4483868162373768
6970,0.4401224568410636
6971,0.4183382821342863
6972,0.5006143222127932
6973,0.44232256196100117
6974,0.4296061250235395
6975,0.45951860061557404
6976,0.45578843244402467
6977,0.44293282030966136
6978,0.42296273410845164
6979,0.4483868162373768
6980,0.4287423234758496
6981,0.4401224568410636
6982,0.4318290205031221
6983,0.43514408642905805
6984,0.44293282030966136
6985,0.45578843244402467
6986,0.4572407874611481
6987,0.4236008166239028
6988,0.44560055715810676
6989,0.44764904130207833
6990,0.5341842704235622
6991,0.4684113542184584
6992,0.4178776154436068
6993,0.4598983717512456
6994,0.47186004851357694
6995,0.4433889961187998
6996,0.44764904130207833
6997,0.39930853399016464
6998,0.4455033453471376
6999,0.39930853399016464
7000,0.4434926785761868
7001,0.4517692576592653
7002,0.5100436160551916
7003,0.5375831735650609
7004,0.49626359418745025
7005,0.5347530866531488
7006,0.4434926785761868
7007,0.4223589996772849
7008,0.4517692576592653
7009,0.5074765309750033
7010,0.4263016063598407
7011,0.46329471680774886
7012,0.5074765309750033
7013,0.4434926785761868
7014,0.46810212422215497
7015,0.4434926785761868
7016,0.48662929829411655
7017,0.4517989219045829
7018,0.4818039709571188
7019,0.4782983989571585
7020,0.4818039709571188
7021,0.5019578349001926
7022,0.5237438004086593
7023,0.5375831735650609
7024,0.5209044983717238
7025,0.4434926785761868
7026,0.5375831735650609
7027,0.4490313253687966
7028,0.4223589996772849
7029,0.4263016063598407
7030,0.5061915627280865
7031,0.4195808536846713
7032,0.4818039709571188
7033,0.4434926785761868
7034,0.47839288349278475
7035,0.47334760935473325
7036,0.464734262506267
7037,0.5128225238558797
7038,0.45413490702975295
7039,0.4296061250235395
7040,0.4598983717512456
7041,0.4296061250235395
7042,0.4401224568410636
7043,0.45139515190463375
7044,0.4572407874611481
7045,0.4598983717512456
7046,0.42296273410845164
7047,0.5156782820424776
7048,0.4764922874054653
7049,0.43715155666351047
7050,0.42574684727175177
7051,0.45050570862226463
7052,0.45925293505478265
7053,0.4598983717512456
7054,0.43514408642905805
7055,0.4312469288154327
7056,0.4876748646314107
7057,0.4761780528318416
7058,0.47839288349278475
7059,0.4483868162373768
7060,0.4401224568410636
7061,0.5102924945528935
7062,0.45050570862226463
7063,0.4401224568410636
7064,0.46096956506262754
7065,0.4598983717512456
7066,0.47186004851357694
7067,0.4598983717512456
7068,0.41625642710094096
7069,0.44293282030966136
7070,0.47839288349278475
7071,0.47839288349278475
7072,0.5156782820424776
7073,0.4686589130834369
7074,0.4598983717512456
7075,0.4540761684061973
7076,0.4526776061165512
7077,0.4401224568410636
7078,0.47839288349278475
7079,0.47839288349278475
7080,0.44293282030966136
7081,0.4771536530893833
7082,0.4687565438893204
7083,0.44293282030966136
7084,0.5341842704235622
7085,0.41625642710094096
7086,0.44293282030966136
7087,0.5313515160567183
7088,0.44955084136677964
7089,0.5102924945528935
7090,0.4296061250235395
7091,0.411700029197783
7092,0.4321500663511135
7093,0.4511007074662693
7094,0.45487805013645993
7095,0.5071629691216757
7096,0.4401224568410636
7097,0.5156651884533444
7098,0.45050570862226463
7099,0.42296273410845164
7100,0.4401224568410636
7101,0.4287423234758496
7102,0.38577490733107206
7103,0.47334760935473325
7104,0.4572407874611481
7105,0.4401224568410636
7106,0.4726760765831555
7107,0.4374349395548301
7108,0.4684113542184584
7109,0.46454649256660935
7110,0.45050570862226463
7111,0.46454649256660935
7112,0.47186004851357694
7113,0.4357946787807706
7114,0.4178776154436068
7115,0.39930853399016464
7116,0.48046545111116423
7117,0.4357946787807706
7118,0.4668220107451616
7119,0.39930853399016464
7120,0.5128225238558797
7121,0.47334760935473325
7122,0.4598983717512456
7123,0.47186004851357694
7124,0.46335427104273064
7125,0.4296061250235395
7126,0.4598983717512456
7127,0.44187158133802723
7128,0.42296273410845164
7129,0.4401224568410636
7130,0.4483868162373768
7131,0.5106247286330505
7132,0.47839288349278475
7133,0.4471951160895702
7134,0.47839288349278475
7135,0.4598983717512456
7136,0.4777732485000046
7137,0.4483868162373768
7138,0.47839288349278475
7139,0.46043364735140724
7140,0.4726760765831555
7141,0.5156651884533444
7142,0.4401224568410636
7143,0.4598983717512456
7144,0.4455033453471376
7145,0.4956920988142938
7146,0.4483868162373768
7147,0.42296273410845164
7148,0.5156651884533444
7149,0.44293282030966136
7150,0.47839288349278475
7151,0.5006143222127932
7152,0.47186004851357694
7153,0.47839288349278475
7154,0.4483868162373768
7155,0.46454649256660935
7156,0.4401224568410636
7157,0.4401224568410636
7158,0.47839288349278475
7159,0.41625642710094096
7160,0.4477736354712625
7161,0.4483868162373768
7162,0.47839288349278475
7163,0.44470450792371097
7164,0.43737427527337913
7165,0.4296061250235395
7166,0.4483868162373768
7167,0.411700029197783
7168,0.4401224568410636
7169,0.4483868162373768
7170,0.4401224568410636
7171,0.45487805013645993
7172,0.4401224568410636
7173,0.44297329504246
7174,0.45487805013645993
7175,0.47186004851357694
7176,0.47839288349278475
7177,0.4687565438893204
7178,0.4956920988142938
7179,0.45050570862226463
7180,0.5040604854699278
7181,0.5006143222127932
7182,0.44293282030966136
7183,0.42296273410845164
7184,0.4287423234758496
7185,0.5040604854699278
7186,0.47839288349278475
7187,0.4401224568410636
7188,0.4911844565832682
7189,0.4178776154436068
7190,0.3890896857759753
7191,0.4572407874611481
7192,0.4357946787807706
7193,0.41625642710094096
7194,0.4761780528318416
7195,0.4401224568410636
7196,0.4572407874611481
7197,0.4545613955207241
7198,0.4748893856507238
7199,0.39930853399016464
7200,0.4178776154436068
7201,0.4545613955207241
7202,0.47186004851357694
7203,0.45413490702975295
7204,0.39930853399016464
7205,0.4401224568410636
7206,0.4598983717512456
7207,0.4401224568410636
7208,0.501215591212413
7209,0.4401224568410636
7210,0.47558092394730284
7211,0.45050570862226463
7212,0.47839288349278475
7213,0.45413490702975295
7214,0.47186004851357694
7215,0.411700029197783
7216,0.45050570862226463
7217,0.47839288349278475
7218,0.5341842704235622
7219,0.4296061250235395
7220,0.47334760935473325
7221,0.45050570862226463
7222,0.4598983717512456
7223,0.4483868162373768
7224,0.4433889961187998
7225,0.471498040434685
7226,0.4433889961187998
7227,0.4483868162373768
7228,0.4598983717512456
7229,0.5156651884533444
7230,0.47839288349278475
7231,0.411700029197783
7232,0.47839288349278475
7233,0.481142460365091
7234,0.48859807097693336
7235,0.4433889961187998
7236,0.4401224568410636
7237,0.4545613955207241
7238,0.5245542805513765
7239,0.43434927387229755
7240,0.43434927387229755
7241,0.43434927387229755
7242,0.4956920988142938
7243,0.47839288349278475
7244,0.4401224568410636
7245,0.4687565438893204
7246,0.4483868162373768
7247,0.44293282030966136
7248,0.5341842704235622
7249,0.42296273410845164
7250,0.47839288349278475
7251,0.4598983717512456
7252,0.43793604793750107
7253,0.41625642710094096
7254,0.47839288349278475
7255,0.47839288349278475
7256,0.47839288349278475
7257,0.42296273410845164
7258,0.5341842704235622
7259,0.4483868162373768
7260,0.4401224568410636
7261,0.4477736354712625
7262,0.47839288349278475
7263,0.4668220107451616
7264,0.47839288349278475
7265,0.47839288349278475
7266,0.47839288349278475
7267,0.42296273410845164
7268,0.47839288349278475
7269,0.4394893290903685
7270,0.4449217020606784
7271,0.4598983717512456
7272,0.4449347900985191
7273,0.4812785222702382
7274,0.47839288349278475
7275,0.4598983717512456
7276,0.4401224568410636
7277,0.4687565438893204
7278,0.4401224568410636
7279,0.452754601263041
7280,0.4296061250235395
7281,0.4545613955207241
7282,0.47839288349278475
7283,0.42296273410845164
7284,0.4433889961187998
7285,0.4483868162373768
7286,0.4598983717512456
7287,0.4369597686350257
7288,0.49711609028929926
7289,0.41625642710094096
7290,0.51216984383664
7291,0.47839288349278475
7292,0.3890896857759753
7293,0.4564310531987176
7294,0.4572407874611481
7295,0.45413490702975295
7296,0.44293282030966136
7297,0.4598983717512456
7298,0.4761780528318416
7299,0.4684113542184584
7300,0.4483868162373768
7301,0.4598983717512456
7302,0.47186004851357694
7303,0.42604212600790153
7304,0.4598983717512456
7305,0.39930853399016464
7306,0.39930853399016464
7307,0.5306878857555193
7308,0.46454649256660935
7309,0.4296061250235395
7310,0.4296061250235395
7311,0.47186004851357694
7312,0.47839288349278475
7313,0.4598983717512456
7314,0.5341842704235622
7315,0.4296061250235395
7316,0.47839288349278475
7317,0.4598983717512456
7318,0.44955084136677964
7319,0.47839288349278475
7320,0.4455033453471376
7321,0.4401224568410636
7322,0.4401224568410636
7323,0.4483868162373768
7324,0.4433889961187998
7325,0.4296061250235395
7326,0.4483868162373768
7327,0.4401224568410636
7328,0.4401224568410636
7329,0.43514408642905805
7330,0.47186004851357694
7331,0.4401224568410636
7332,0.4545613955207241
7333,0.4598983717512456
7334,0.4598983717512456
7335,0.4401224568410636
7336,0.4401224568410636
7337,0.47839288349278475
7338,0.4483868162373768
7339,0.43794752690687516
7340,0.4401224568410636
7341,0.4545613955207241
7342,0.47839288349278475
7343,0.4545613955207241
7344,0.5040604854699278
7345,0.44293282030966136
7346,0.4598983717512456
7347,0.4408729516022602
7348,0.4311530112476195
7349,0.5156651884533444
7350,0.47839288349278475
7351,0.4598983717512456
7352,0.44293282030966136
7353,0.4401224568410636
7354,0.46654642263386475
7355,0.4956920988142938
7356,0.45487805013645993
7357,0.5120246958449329
7358,0.4315583772230123
7359,0.4598983717512456
7360,0.4401224568410636
7361,0.41625642710094096
7362,0.4483868162373768
7363,0.4483868162373768
7364,0.4296061250235395
7365,0.45487805013645993
7366,0.4401224568410636
7367,0.4598983717512456
7368,0.4401224568410636
7369,0.4401224568410636
7370,0.44293282030966136
7371,0.42296273410845164
7372,0.4401224568410636
7373,0.42945895199786627
7374,0.4355787025019419
7375,0.49673385140169035
7376,0.47186004851357694
7377,0.47186004851357694
7378,0.44293282030966136
7379,0.4687565438893204
7380,0.45413490702975295
7381,0.4355787025019419
7382,0.5006143222127932
7383,0.41625642710094096
7384,0.4408729516022602
7385,0.42296273410845164
7386,0.4545109336203553
7387,0.47186004851357694
7388,0.4374349395548301
7389,0.4401224568410636
7390,0.45925293505478265
7391,0.4287423234758496
7392,0.4401224568410636
7393,0.4687565438893204
7394,0.44764904130207833
7395,0.3890896857759753
7396,0.45222518597348627
7397,0.4761780528318416
7398,0.4401224568410636
7399,0.4401224568410636
7400,0.45487805013645993
7401,0.45375743960882015
7402,0.4598983717512456
7403,0.4748893856507238
7404,0.466848326796855
7405,0.46454649256660935
7406,0.4178776154436068
7407,0.4178776154436068
7408,0.4357946787807706
7409,0.39930853399016464
7410,0.4598983717512456
7411,0.5074484165332336
7412,0.47839288349278475
7413,0.4598983717512456
7414,0.4401224568410636
7415,0.5156651884533444
7416,0.47839288349278475
7417,0.44187158133802723
7418,0.43408201765163495
7419,0.4401224568410636
7420,0.42296273410845164
7421,0.4296061250235395
7422,0.4401224568410636
7423,0.4401224568410636
7424,0.44799746045062183
7425,0.4401224568410636
7426,0.4401224568410636
7427,0.47839288349278475
7428,0.43514408642905805
7429,0.48463924156792165
7430,0.47839288349278475
7431,0.4189646486078201
7432,0.4401224568410636
7433,0.47839288349278475
7434,0.4483868162373768
7435,0.4401224568410636
7436,0.4687565438893204
7437,0.4956920988142938
7438,0.4812785222702382
7439,0.4748893856507238
7440,0.4401224568410636
7441,0.46454649256660935
7442,0.4483868162373768
7443,0.4748893856507238
7444,0.44293282030966136
7445,0.4598983717512456
7446,0.4287423234758496
7447,0.47334760935473325
7448,0.4483868162373768
7449,0.45380651217792806
7450,0.45050570862226463
7451,0.4401224568410636
7452,0.4401224568410636
7453,0.4449686080054864
7454,0.47839288349278475
7455,0.47839288349278475
7456,0.4401224568410636
7457,0.4401224568410636
7458,0.44293282030966136
7459,0.47839288349278475
7460,0.4401224568410636
7461,0.43733874479602425
7462,0.4483868162373768
7463,0.4722702568598544
7464,0.4401224568410636
7465,0.4401224568410636
7466,0.43737427527337913
7467,0.4401224568410636
7468,0.47999775310043574
7469,0.44293282030966136
7470,0.5156651884533444
7471,0.48859807097693336
7472,0.4499698394184078
7473,0.43737427527337913
7474,0.5156782820424776
7475,0.49711609028929926
7476,0.4401224568410636
7477,0.42296273410845164
7478,0.4401224568410636
7479,0.4287423234758496
7480,0.4748893856507238
7481,0.4401224568410636
7482,0.4401224568410636
7483,0.4684113542184584
7484,0.4126589176509569
7485,0.47839288349278475
7486,0.4401224568410636
7487,0.46230325169921443
7488,0.4598983717512456
7489,0.4598983717512456
7490,0.47839288349278475
7491,0.39930853399016464
7492,0.39930853399016464
7493,0.39930853399016464
7494,0.44630740738940694
7495,0.5375831735650609
7496,0.4818039709571188
7497,0.45795174575010933
7498,0.4818039709571188
7499,0.4434926785761868
7500,0.4818039709571188
7501,0.4517692576592653
7502,0.5190775647441827
7503,0.5190775647441827
7504,0.4434926785761868
7505,0.4308220450555837
7506,0.4538909817292606
7507,0.48008751039076886
7508,0.4517692576592653
7509,0.4818039709571188
7510,0.4434926785761868
7511,0.4517692576592653
7512,0.44630740738940694
7513,0.5375831735650609
7514,0.46712270880326356
7515,0.4434926785761868
7516,0.44131422178763974
7517,0.4434926785761868
7518,0.4434926785761868
7519,0.5019578349001926
7520,0.5070683262054647
7521,0.4818039709571188
7522,0.4434926785761868
7523,0.4483868162373768
7524,0.4722702568598544
7525,0.4483868162373768
7526,0.45413490702975295
7527,0.5128225238558797
7528,0.4483868162373768
7529,0.4749087343434976
7530,0.4483868162373768
7531,0.4771536530893833
7532,0.4771536530893833
7533,0.5341842704235622
7534,0.5341842704235622
7535,0.5031739537956277
7536,0.5341842704235622
7537,0.47839288349278475
7538,0.5156782820424776
7539,0.47186004851357694
7540,0.4598983717512456
7541,0.5091332708393662
7542,0.5156651884533444
7543,0.4401224568410636
7544,0.5156782820424776
7545,0.4401224568410636
7546,0.4511130854283557
7547,0.43652924782771946
7548,0.4296061250235395
7549,0.45503835041897817
7550,0.43514408642905805
7551,0.45050570862226463
7552,0.44293282030966136
7553,0.4401224568410636
7554,0.4401224568410636
7555,0.5040604854699278
7556,0.4311530112476195
7557,0.47839288349278475
7558,0.5156651884533444
7559,0.47839288349278475
7560,0.4401224568410636
7561,0.4686589130834369
7562,0.47839288349278475
7563,0.4523612121591948
7564,0.4401224568410636
7565,0.4483868162373768
7566,0.46454649256660935
7567,0.4401224568410636
7568,0.45951860061557404
7569,0.5006143222127932
7570,0.4401224568410636
7571,0.4540761684061973
7572,0.47839288349278475
7573,0.5313515160567183
7574,0.46470105105599085
7575,0.43514408642905805
7576,0.41625642710094096
7577,0.42296273410845164
7578,0.5071629691216757
7579,0.4401224568410636
7580,0.41625642710094096
7581,0.47839288349278475
7582,0.4401224568410636
7583,0.4483868162373768
7584,0.5156651884533444
7585,0.5156782820424776
7586,0.4748893856507238
7587,0.4483868162373768
7588,0.4433889961187998
7589,0.42296273410845164
7590,0.4483868162373768
7591,0.4287423234758496
7592,0.4315360294213671
7593,0.43514408642905805
7594,0.44457073370832784
7595,0.3890896857759753
7596,0.4687565438893204
7597,0.4572407874611481
7598,0.4401224568410636
7599,0.4420418404533403
7600,0.47334760935473325
7601,0.4357946787807706
7602,0.4572407874611481
7603,0.4598983717512456
7604,0.43514408642905805
7605,0.47186004851357694
7606,0.47186004851357694
7607,0.39930853399016464
7608,0.4433889961187998
7609,0.4357946787807706
7610,0.39930853399016464
7611,0.47393002915896937
7612,0.4483868162373768
7613,0.39930853399016464
7614,0.5128225238558797
7615,0.47839288349278475
7616,0.464915801254778
7617,0.46454649256660935
7618,0.4433889961187998
7619,0.5341842704235622
7620,0.4471817180261476
7621,0.4956920988142938
7622,0.47839288349278475
7623,0.4483868162373768
7624,0.43514408642905805
7625,0.4761780528318416
7626,0.4296061250235395
7627,0.48859807097693336
7628,0.4748893856507238
7629,0.4545613955207241
7630,0.40706941475564595
7631,0.45413490702975295
7632,0.4401224568410636
7633,0.4598983717512456
7634,0.4684113542184584
7635,0.5156782820424776
7636,0.5306878857555193
7637,0.47839288349278475
7638,0.42296273410845164
7639,0.5071629691216757
7640,0.4401224568410636
7641,0.4287423234758496
7642,0.4401224568410636
7643,0.4545613955207241
7644,0.4598983717512456
7645,0.4287423234758496
7646,0.5276602768803527
7647,0.42296273410845164
7648,0.44293282030966136
7649,0.5156651884533444
7650,0.45050570862226463
7651,0.4545613955207241
7652,0.4545613955207241
7653,0.43794752690687516
7654,0.4483868162373768
7655,0.4401224568410636
7656,0.4296061250235395
7657,0.44293282030966136
7658,0.4545613955207241
7659,0.41625642710094096
7660,0.4483868162373768
7661,0.4315360294213671
7662,0.4483868162373768
7663,0.4483868162373768
7664,0.4401224568410636
7665,0.41625642710094096
7666,0.4401224568410636
7667,0.4477736354712625
7668,0.4483868162373768
7669,0.4311530112476195
7670,0.4684113542184584
7671,0.45578843244402467
7672,0.47839288349278475
7673,0.4985413354955387
7674,0.46454649256660935
7675,0.4598983717512456
7676,0.5006143222127932
7677,0.4401224568410636
7678,0.42296273410845164
7679,0.43715155666351047
7680,0.45951860061557404
7681,0.4287423234758496
7682,0.45578843244402467
7683,0.44283881732424946
7684,0.47839288349278475
7685,0.3890896857759753
7686,0.4401224568410636
7687,0.4357946787807706
7688,0.4684113542184584
7689,0.4711350389010185
7690,0.4401224568410636
7691,0.4572407874611481
7692,0.47186004851357694
7693,0.4598983717512456
7694,0.47186004851357694
7695,0.43514408642905805
7696,0.39930853399016464
7697,0.4178776154436068
7698,0.47839288349278475
