UniqueID,Probability1
6666,0.439994014389249
6667,0.46515542531571163
6668,0.43882694370651165
6669,0.4444866869901375
6670,0.5337461409854682
6671,0.536839503871458
6672,0.439994014389249
6673,0.458119891418926
6674,0.46099330507616504
6675,0.42966599645217785
6676,0.439994014389249
6677,0.439994014389249
6678,0.4402545038501205
6679,0.4430897336060082
6680,0.4956650316234019
6681,0.4534265823423771
6682,0.43731841165639185
6683,0.46282312498140715
6684,0.5017713681226871
6685,0.4368004214833178
6686,0.4430897336060082
6687,0.4511180668190017
6688,0.506922501359335
6689,0.42362991860069055
6690,0.43490420272226044
6691,0.4785818053223052
6692,0.47785051722915
6693,0.41646063179619874
6694,0.5157384762033312
6695,0.46282312498140715
6696,0.4174097960455079
6697,0.5154502651524403
6698,0.439994014389249
6699,0.4368004214833178
6700,0.4342871555245826
6701,0.47785051722915
6702,0.43423157481431185
6703,0.4539954401917331
6704,0.43652319777760784
6705,0.46269374516493555
6706,0.4091833142986843
6707,0.47785051722915
6708,0.43938568126737715
6709,0.439994014389249
6710,0.4368004214833178
6711,0.46827723086514245
6712,0.439994014389249
6713,0.46282312498140715
6714,0.47785051722915
6715,0.46282312498140715
6716,0.41800932370979504
6717,0.4148570902021841
6718,0.4732774922029271
6719,0.4442564683297534
6720,0.5017521522577428
6721,0.439994014389249
6722,0.439994014389249
6723,0.5302849375273435
6724,0.4732774922029271
6725,0.48943482509724895
6726,0.4681005727601475
6727,0.47785051722915
6728,0.5337461409854682
6729,0.4205674849163814
6730,0.42945541914777113
6731,0.47785051722915
6732,0.4368004214833178
6733,0.4460020585408312
6734,0.4402545038501205
6735,0.4442564683297534
6736,0.4444866869901375
6737,0.4444866869901375
6738,0.45986867809483123
6739,0.47785051722915
6740,0.4174097960455079
6741,0.46697879411680265
6742,0.42945541914777113
6743,0.45986867809483123
6744,0.4534265823423771
6745,0.4742176319880508
6746,0.439994014389249
6747,0.4511180668190017
6748,0.45986867809483123
6749,0.4732774922029271
6750,0.506922501359335
6751,0.4205674849163814
6752,0.47785051722915
6753,0.47785051722915
6754,0.4511180668190017
6755,0.439994014389249
6756,0.4511180668190017
6757,0.4713926928398495
6758,0.47785051722915
6759,0.4402545038501205
6760,0.4511180668190017
6761,0.4430897336060082
6762,0.451465735894195
6763,0.42007167538861956
6764,0.506922501359335
6765,0.45768506126963454
6766,0.439994014389249
6767,0.439994014389249
6768,0.46812450936318534
6769,0.45986867809483123
6770,0.47785051722915
6771,0.410153399250176
6772,0.4511180668190017
6773,0.43490420272226044
6774,0.4368004214833178
6775,0.5063550393442663
6776,0.4439341195920831
6777,0.41646063179619874
6778,0.4511180668190017
6779,0.46529941157644705
6780,0.5157384762033312
6781,0.47785051722915
6782,0.46408470634735627
6783,0.4368004214833178
6784,0.4205674849163814
6785,0.4539336149291114
6786,0.439994014389249
6787,0.4956650316234019
6788,0.458119891418926
6789,0.439994014389249
6790,0.4539954401917331
6791,0.4342871555245826
6792,0.4174097960455079
6793,0.47785051722915
6794,0.41646063179619874
6795,0.43652319777760784
6796,0.439994014389249
6797,0.46827723086514245
6798,0.4732774922029271
6799,0.46269374516493555
6800,0.4539336149291114
6801,0.46843819155286615
6802,0.45986867809483123
6803,0.39943614877865014
6804,0.39632859656537256
6805,0.4195148120623047
6806,0.39943614877865014
6807,0.5110794255395951
6808,0.5302849375273435
6809,0.439994014389249
6810,0.5337461409854682
6811,0.4430897336060082
6812,0.458119891418926
6813,0.42945541914777113
6814,0.4534265823423771
6815,0.46099330507616504
6816,0.47785051722915
6817,0.47556480580515065
6818,0.46099330507616504
6819,0.5337461409854682
6820,0.45986867809483123
6821,0.4413703602043865
6822,0.4539336149291114
6823,0.45986867809483123
6824,0.5027140878490315
6825,0.5147182531700077
6826,0.4368004214833178
6827,0.45986867809483123
6828,0.4174097960455079
6829,0.45986867809483123
6830,0.46515542531571163
6831,0.455512879910337
6832,0.4444866869901375
6833,0.4558583165061853
6834,0.439994014389249
6835,0.5092516355071948
6836,0.4570606451609487
6837,0.4742176319880508
6838,0.47785051722915
6839,0.439994014389249
6840,0.4511180668190017
6841,0.4368004214833178
6842,0.4402545038501205
6843,0.439994014389249
6844,0.536839503871458
6845,0.5147182531700077
6846,0.4415376437083998
6847,0.4713926928398495
6848,0.4444866869901375
6849,0.448169014857191
6850,0.47035250662631123
6851,0.42945541914777113
6852,0.506922501359335
6853,0.4430897336060082
6854,0.4342871555245826
6855,0.45986867809483123
6856,0.4430897336060082
6857,0.46099330507616504
6858,0.439994014389249
6859,0.5002183926064152
6860,0.5337461409854682
6861,0.4534265823423771
6862,0.4547356480880549
6863,0.4657759141974462
6864,0.47280312249491974
6865,0.4534265823423771
6866,0.4956650316234019
6867,0.47785051722915
6868,0.4547356480880549
6869,0.4965766103814996
6870,0.43652319777760784
6871,0.439994014389249
6872,0.4535716657931856
6873,0.4732774922029271
6874,0.47785051722915
6875,0.43799211945249955
6876,0.439994014389249
6877,0.4444866869901375
6878,0.47660699882342145
6879,0.4444866869901375
6880,0.4205674849163814
6881,0.42945541914777113
6882,0.43490420272226044
6883,0.4342871555245826
6884,0.4210666662243335
6885,0.5147182531700077
6886,0.44939248297664164
6887,0.42114221383183004
6888,0.43652319777760784
6889,0.46269374516493555
6890,0.4511180668190017
6891,0.47785051722915
6892,0.439994014389249
6893,0.46269374516493555
6894,0.41646063179619874
6895,0.4547356480880549
6896,0.42089361249083573
6897,0.46099330507616504
6898,0.45986867809483123
6899,0.4148570902021841
6900,0.39943614877865014
6901,0.39943614877865014
6902,0.43938568126737715
6903,0.4681005727601475
6904,0.505776967565132
6905,0.43423157481431185
6906,0.4205674849163814
6907,0.45986867809483123
6908,0.4444866869901375
6909,0.4732774922029271
6910,0.4148709831232381
6911,0.4511180668190017
6912,0.42945541914777113
6913,0.4732774922029271
6914,0.4174097960455079
6915,0.46099330507616504
6916,0.439994014389249
6917,0.42362991860069055
6918,0.47785051722915
6919,0.4431633563602102
6920,0.4819043689454133
6921,0.525138360229659
6922,0.45986867809483123
6923,0.4315789018096015
6924,0.47952288930383935
6925,0.5337461409854682
6926,0.4205674849163814
6927,0.4924226736594657
6928,0.439994014389249
6929,0.4534265823423771
6930,0.4368004214833178
6931,0.4237265672479005
6932,0.43449129964462996
6933,0.439994014389249
6934,0.5160195020936822
6935,0.4878503206859357
6936,0.43423157481431185
6937,0.45638921716398567
6938,0.458119891418926
6939,0.4413703602043865
6940,0.506922501359335
6941,0.47785051722915
6942,0.43490420272226044
6943,0.5147182531700077
6944,0.4540569933584023
6945,0.439994014389249
6946,0.47785051722915
6947,0.4511180668190017
6948,0.41646063179619874
6949,0.4430897336060082
6950,0.4650371061747501
6951,0.45715316605235956
6952,0.46099330507616504
6953,0.5017713681226871
6954,0.45034493221124466
6955,0.47785051722915
6956,0.5337461409854682
6957,0.4534265823423771
6958,0.41646063179619874
6959,0.4205674849163814
6960,0.4650371061747501
6961,0.43104761345529197
6962,0.4430897336060082
6963,0.47785051722915
6964,0.4368004214833178
6965,0.4570606451609487
6966,0.47785051722915
6967,0.506922501359335
6968,0.47785051722915
6969,0.4444866869901375
6970,0.439994014389249
6971,0.43725731022475667
6972,0.5017713681226871
6973,0.4453257927698397
6974,0.42945541914777113
6975,0.46520324338307484
6976,0.455512879910337
6977,0.4430897336060082
6978,0.4174097960455079
6979,0.4444866869901375
6980,0.4342871555245826
6981,0.439994014389249
6982,0.4314426035699789
6983,0.43490420272226044
6984,0.4430897336060082
6985,0.455512879910337
6986,0.46269374516493555
6987,0.4237265672479005
6988,0.4439341195920831
6989,0.44939248297664164
6990,0.5337461409854682
6991,0.46827723086514245
6992,0.4148570902021841
6993,0.46099330507616504
6994,0.4732774922029271
6995,0.43938568126737715
6996,0.44939248297664164
6997,0.39943614877865014
6998,0.4460020585408312
6999,0.39943614877865014
7000,0.4368004214833178
7001,0.4444866869901375
7002,0.5262550265474365
7003,0.5337461409854682
7004,0.4921900913385298
7005,0.5302849375273435
7006,0.439994014389249
7007,0.4195148120623047
7008,0.4444866869901375
7009,0.5002183926064152
7010,0.4205674849163814
7011,0.46099330507616504
7012,0.506922501359335
7013,0.4394997747824469
7014,0.47233367507346324
7015,0.44269759036795087
7016,0.4903604268436139
7017,0.4568326343709809
7018,0.4805870817802633
7019,0.47601174267237883
7020,0.4805870817802633
7021,0.5015448580128564
7022,0.5267344827512573
7023,0.5364739239238895
7024,0.517973988177165
7025,0.44269759036795087
7026,0.5364739239238895
7027,0.4457971889462907
7028,0.42218741955990075
7029,0.42007869781047574
7030,0.5045125598733033
7031,0.4191278307521322
7032,0.4805870817802633
7033,0.44269759036795087
7034,0.47785051722915
7035,0.47269242698598357
7036,0.46315393153451323
7037,0.5133967183170299
7038,0.4539336149291114
7039,0.42945541914777113
7040,0.46099330507616504
7041,0.42945541914777113
7042,0.439994014389249
7043,0.4487062243964217
7044,0.46269374516493555
7045,0.46099330507616504
7046,0.4174097960455079
7047,0.5147182531700077
7048,0.4956650316234019
7049,0.43725731022475667
7050,0.42362991860069055
7051,0.4511180668190017
7052,0.47785051722915
7053,0.46099330507616504
7054,0.43171907281327976
7055,0.4317143704750001
7056,0.48463664912465393
7057,0.47785051722915
7058,0.47785051722915
7059,0.4511180668190017
7060,0.439994014389249
7061,0.5092516355071948
7062,0.4511180668190017
7063,0.439994014389249
7064,0.458119891418926
7065,0.45986867809483123
7066,0.4732774922029271
7067,0.46099330507616504
7068,0.41646063179619874
7069,0.4430897336060082
7070,0.47785051722915
7071,0.47785051722915
7072,0.5147182531700077
7073,0.4682654983428637
7074,0.46099330507616504
7075,0.4539954401917331
7076,0.44523057967319973
7077,0.439994014389249
7078,0.47785051722915
7079,0.47785051722915
7080,0.4430897336060082
7081,0.47660699882342145
7082,0.47035250662631123
7083,0.4430897336060082
7084,0.5337461409854682
7085,0.41646063179619874
7086,0.4430897336060082
7087,0.5302849375273435
7088,0.44830577684111167
7089,0.5129132521788801
7090,0.42945541914777113
7091,0.41492590313032834
7092,0.43488542710417893
7093,0.4534265823423771
7094,0.4547356480880549
7095,0.5063550393442663
7096,0.439994014389249
7097,0.5157384762033312
7098,0.4511180668190017
7099,0.4174097960455079
7100,0.439994014389249
7101,0.4342871555245826
7102,0.389193857243112
7103,0.47269242698598357
7104,0.46269374516493555
7105,0.439994014389249
7106,0.4742176319880508
7107,0.43766704452201055
7108,0.46827723086514245
7109,0.46282312498140715
7110,0.4511180668190017
7111,0.4681005727601475
7112,0.4732774922029271
7113,0.43721364720775757
7114,0.4148570902021841
7115,0.39943614877865014
7116,0.4876204559504606
7117,0.43721364720775757
7118,0.46812450936318534
7119,0.39943614877865014
7120,0.512265748900136
7121,0.47269242698598357
7122,0.45986867809483123
7123,0.4732774922029271
7124,0.46843819155286615
7125,0.42945541914777113
7126,0.45986867809483123
7127,0.4367660446716501
7128,0.4205674849163814
7129,0.4368004214833178
7130,0.4444866869901375
7131,0.5095505604805003
7132,0.47785051722915
7133,0.4456447176927845
7134,0.47785051722915
7135,0.45986867809483123
7136,0.47952288930383935
7137,0.4444866869901375
7138,0.47785051722915
7139,0.4581854382229911
7140,0.4742176319880508
7141,0.5157384762033312
7142,0.439994014389249
7143,0.45986867809483123
7144,0.4460020585408312
7145,0.4956650316234019
7146,0.4444866869901375
7147,0.4205674849163814
7148,0.5157384762033312
7149,0.4430897336060082
7150,0.47785051722915
7151,0.5017713681226871
7152,0.4732774922029271
7153,0.47785051722915
7154,0.4511180668190017
7155,0.4681005727601475
7156,0.439994014389249
7157,0.439994014389249
7158,0.47785051722915
7159,0.41646063179619874
7160,0.45034493221124466
7161,0.4444866869901375
7162,0.47785051722915
7163,0.44526445787798946
7164,0.4368004214833178
7165,0.42945541914777113
7166,0.4511180668190017
7167,0.41492590313032834
7168,0.4368004214833178
7169,0.4444866869901375
7170,0.439994014389249
7171,0.4547356480880549
7172,0.439994014389249
7173,0.44524062147836596
7174,0.4547356480880549
7175,0.4732774922029271
7176,0.47785051722915
7177,0.47035250662631123
7178,0.4956650316234019
7179,0.4511180668190017
7180,0.5002183926064152
7181,0.5017713681226871
7182,0.4430897336060082
7183,0.4205674849163814
7184,0.4342871555245826
7185,0.506922501359335
7186,0.47785051722915
7187,0.439994014389249
7188,0.4882752282503768
7189,0.41800932370979504
7190,0.389193857243112
7191,0.46269374516493555
7192,0.43721364720775757
7193,0.41646063179619874
7194,0.47785051722915
7195,0.439994014389249
7196,0.46269374516493555
7197,0.4570606451609487
7198,0.4742176319880508
7199,0.39632859656537256
7200,0.41800932370979504
7201,0.4534265823423771
7202,0.4732774922029271
7203,0.4539336149291114
7204,0.39943614877865014
7205,0.439994014389249
7206,0.46099330507616504
7207,0.439994014389249
7208,0.5034474221842202
7209,0.439994014389249
7210,0.4706058597861566
7211,0.4511180668190017
7212,0.47785051722915
7213,0.4539336149291114
7214,0.4732774922029271
7215,0.4117804700272768
7216,0.4511180668190017
7217,0.47785051722915
7218,0.5337461409854682
7219,0.42945541914777113
7220,0.47269242698598357
7221,0.4511180668190017
7222,0.45986867809483123
7223,0.4511180668190017
7224,0.43938568126737715
7225,0.4713926928398495
7226,0.43938568126737715
7227,0.4511180668190017
7228,0.45986867809483123
7229,0.518843610599977
7230,0.47785051722915
7231,0.41492590313032834
7232,0.47785051722915
7233,0.47785051722915
7234,0.48830367122456453
7235,0.43938568126737715
7236,0.4368004214833178
7237,0.4534265823423771
7238,0.5262550265474365
7239,0.4309867170844375
7240,0.4309867170844375
7241,0.4309867170844375
7242,0.4956650316234019
7243,0.47785051722915
7244,0.439994014389249
7245,0.47035250662631123
7246,0.4444866869901375
7247,0.4430897336060082
7248,0.5337461409854682
7249,0.4205674849163814
7250,0.47785051722915
7251,0.45986867809483123
7252,0.439994014389249
7253,0.41646063179619874
7254,0.47785051722915
7255,0.47785051722915
7256,0.47785051722915
7257,0.4174097960455079
7258,0.5337461409854682
7259,0.4444866869901375
7260,0.439994014389249
7261,0.451465735894195
7262,0.47785051722915
7263,0.46812450936318534
7264,0.47785051722915
7265,0.47785051722915
7266,0.47785051722915
7267,0.4174097960455079
7268,0.47785051722915
7269,0.4430897336060082
7270,0.44473852168125877
7271,0.46099330507616504
7272,0.4444866869901375
7273,0.4831590692874104
7274,0.47785051722915
7275,0.45986867809483123
7276,0.439994014389249
7277,0.47035250662631123
7278,0.439994014389249
7279,0.4732774922029271
7280,0.42945541914777113
7281,0.4534265823423771
7282,0.47785051722915
7283,0.4174097960455079
7284,0.4460020585408312
7285,0.4444866869901375
7286,0.46099330507616504
7287,0.43737408203178607
7288,0.4966687112970414
7289,0.41331178315987144
7290,0.5110794255395951
7291,0.47785051722915
7292,0.389193857243112
7293,0.46099330507616504
7294,0.46269374516493555
7295,0.4539336149291114
7296,0.4430897336060082
7297,0.45986867809483123
7298,0.47785051722915
7299,0.46827723086514245
7300,0.4511180668190017
7301,0.45986867809483123
7302,0.4732774922029271
7303,0.4224468552501517
7304,0.45986867809483123
7305,0.39632859656537256
7306,0.39943614877865014
7307,0.5291803187606339
7308,0.46282312498140715
7309,0.42945541914777113
7310,0.42945541914777113
7311,0.4732774922029271
7312,0.47785051722915
7313,0.46099330507616504
7314,0.5337461409854682
7315,0.42945541914777113
7316,0.47785051722915
7317,0.45986867809483123
7318,0.44830577684111167
7319,0.47785051722915
7320,0.4460020585408312
7321,0.439994014389249
7322,0.439994014389249
7323,0.4444866869901375
7324,0.4460020585408312
7325,0.42945541914777113
7326,0.4511180668190017
7327,0.439994014389249
7328,0.439994014389249
7329,0.43490420272226044
7330,0.4732774922029271
7331,0.439994014389249
7332,0.4570606451609487
7333,0.45986867809483123
7334,0.45986867809483123
7335,0.439994014389249
7336,0.439994014389249
7337,0.47785051722915
7338,0.4511180668190017
7339,0.43799211945249955
7340,0.439994014389249
7341,0.4534265823423771
7342,0.47785051722915
7343,0.4534265823423771
7344,0.5002183926064152
7345,0.4430897336060082
7346,0.46099330507616504
7347,0.45986867809483123
7348,0.4250123414475391
7349,0.5157384762033312
7350,0.47785051722915
7351,0.46099330507616504
7352,0.4430897336060082
7353,0.439994014389249
7354,0.4607968706092186
7355,0.4956650316234019
7356,0.4547356480880549
7357,0.5111619598029714
7358,0.4511180668190017
7359,0.45986867809483123
7360,0.4368004214833178
7361,0.41646063179619874
7362,0.4511180668190017
7363,0.4444866869901375
7364,0.42945541914777113
7365,0.4558583165061853
7366,0.439994014389249
7367,0.45986867809483123
7368,0.4368004214833178
7369,0.439994014389249
7370,0.4430897336060082
7371,0.4205674849163814
7372,0.439994014389249
7373,0.4444866869901375
7374,0.4534265823423771
7375,0.4997728975643883
7376,0.4732774922029271
7377,0.4732774922029271
7378,0.4430897336060082
7379,0.47035250662631123
7380,0.4539336149291114
7381,0.4534265823423771
7382,0.5017713681226871
7383,0.41646063179619874
7384,0.45986867809483123
7385,0.4174097960455079
7386,0.46161191680838154
7387,0.4732774922029271
7388,0.43766704452201055
7389,0.4368004214833178
7390,0.47785051722915
7391,0.4342871555245826
7392,0.439994014389249
7393,0.47035250662631123
7394,0.44939248297664164
7395,0.389193857243112
7396,0.4575558943460638
7397,0.47785051722915
7398,0.439994014389249
7399,0.439994014389249
7400,0.4547356480880549
7401,0.4590747795221281
7402,0.45986867809483123
7403,0.4732774922029271
7404,0.4720665534884582
7405,0.4681005727601475
7406,0.41800932370979504
7407,0.4148570902021841
7408,0.43721364720775757
7409,0.39943614877865014
7410,0.45986867809483123
7411,0.505776967565132
7412,0.47785051722915
7413,0.45986867809483123
7414,0.439994014389249
7415,0.5157384762033312
7416,0.47785051722915
7417,0.4367660446716501
7418,0.43423157481431185
7419,0.439994014389249
7420,0.4205674849163814
7421,0.42945541914777113
7422,0.439994014389249
7423,0.439994014389249
7424,0.4481963890520464
7425,0.439994014389249
7426,0.439994014389249
7427,0.47785051722915
7428,0.43490420272226044
7429,0.48369485589845296
7430,0.47785051722915
7431,0.42487645695848636
7432,0.4368004214833178
7433,0.47785051722915
7434,0.4444866869901375
7435,0.439994014389249
7436,0.47035250662631123
7437,0.4924226736594657
7438,0.4831590692874104
7439,0.4742176319880508
7440,0.439994014389249
7441,0.46529941157644705
7442,0.4444866869901375
7443,0.4742176319880508
7444,0.4430897336060082
7445,0.46099330507616504
7446,0.4342871555245826
7447,0.47269242698598357
7448,0.4511180668190017
7449,0.4551793849634559
7450,0.4511180668190017
7451,0.4368004214833178
7452,0.439994014389249
7453,0.44523057967319973
7454,0.47785051722915
7455,0.47785051722915
7456,0.439994014389249
7457,0.439994014389249
7458,0.4430897336060082
7459,0.47785051722915
7460,0.439994014389249
7461,0.4336250396937826
7462,0.4444866869901375
7463,0.47201017191546574
7464,0.439994014389249
7465,0.4368004214833178
7466,0.4368004214833178
7467,0.439994014389249
7468,0.47973964051003665
7469,0.4430897336060082
7470,0.5157384762033312
7471,0.48830367122456453
7472,0.45034493221124466
7473,0.4368004214833178
7474,0.5147182531700077
7475,0.4966687112970414
7476,0.4368004214833178
7477,0.4174097960455079
7478,0.4368004214833178
7479,0.4342871555245826
7480,0.4742176319880508
7481,0.439994014389249
7482,0.439994014389249
7483,0.4713747610558965
7484,0.4131592072102441
7485,0.47785051722915
7486,0.439994014389249
7487,0.46245026324727545
7488,0.45986867809483123
7489,0.45986867809483123
7490,0.47785051722915
7491,0.39943614877865014
7492,0.39632859656537256
7493,0.39943614877865014
7494,0.4430897336060082
7495,0.5337461409854682
7496,0.47785051722915
7497,0.4570606451609487
7498,0.47785051722915
7499,0.439994014389249
7500,0.4809540936424996
7501,0.4511180668190017
7502,0.5157384762033312
7503,0.5157384762033312
7504,0.4368004214833178
7505,0.43610102861265754
7506,0.4538346017427103
7507,0.48577906271791926
7508,0.44719582395909613
7509,0.4805870817802633
7510,0.44269759036795087
7511,0.44719582395909613
7512,0.4457971889462907
7513,0.5364739239238895
7514,0.4679322873296031
7515,0.44269759036795087
7516,0.44069307466750385
7517,0.44269759036795087
7518,0.4394997747824469
7519,0.5015448580128564
7520,0.5054552048997775
7521,0.4805870817802633
7522,0.44269759036795087
7523,0.4444866869901375
7524,0.47201017191546574
7525,0.4444866869901375
7526,0.4539336149291114
7527,0.512265748900136
7528,0.4511180668190017
7529,0.47785051722915
7530,0.4430897336060082
7531,0.4797099187912928
7532,0.47660699882342145
7533,0.5337461409854682
7534,0.5337461409854682
7535,0.5030933890806593
7536,0.5337461409854682
7537,0.47785051722915
7538,0.5110794255395951
7539,0.4732774922029271
7540,0.45986867809483123
7541,0.510137111212099
7542,0.5157384762033312
7543,0.4368004214833178
7544,0.5147182531700077
7545,0.439994014389249
7546,0.4444866869901375
7547,0.43449129964462996
7548,0.42945541914777113
7549,0.4645785495185499
7550,0.43490420272226044
7551,0.4511180668190017
7552,0.4430897336060082
7553,0.4368004214833178
7554,0.439994014389249
7555,0.5002183926064152
7556,0.4250123414475391
7557,0.47785051722915
7558,0.5157384762033312
7559,0.47785051722915
7560,0.439994014389249
7561,0.4682654983428637
7562,0.47785051722915
7563,0.4475468674344834
7564,0.439994014389249
7565,0.4511180668190017
7566,0.46282312498140715
7567,0.439994014389249
7568,0.46295441387001296
7569,0.5017713681226871
7570,0.439994014389249
7571,0.4551178064837938
7572,0.47785051722915
7573,0.5302849375273435
7574,0.4696016174645343
7575,0.43490420272226044
7576,0.41646063179619874
7577,0.4205674849163814
7578,0.5063550393442663
7579,0.439994014389249
7580,0.41646063179619874
7581,0.47785051722915
7582,0.439994014389249
7583,0.4444866869901375
7584,0.5168689876322623
7585,0.5147182531700077
7586,0.4742176319880508
7587,0.4444866869901375
7588,0.4460020585408312
7589,0.4174097960455079
7590,0.4511180668190017
7591,0.4342871555245826
7592,0.43737408203178607
7593,0.43490420272226044
7594,0.4464899828650648
7595,0.389193857243112
7596,0.47035250662631123
7597,0.46269374516493555
7598,0.439994014389249
7599,0.44059520637038824
7600,0.47269242698598357
7601,0.43721364720775757
7602,0.46269374516493555
7603,0.45986867809483123
7604,0.43490420272226044
7605,0.4732774922029271
7606,0.4732774922029271
7607,0.39943614877865014
7608,0.43938568126737715
7609,0.43721364720775757
7610,0.39632859656537256
7611,0.48304042789683027
7612,0.4444866869901375
7613,0.39943614877865014
7614,0.5133967183170299
7615,0.47785051722915
7616,0.46465236004092175
7617,0.4681005727601475
7618,0.4460020585408312
7619,0.5337461409854682
7620,0.44428073355978986
7621,0.4956650316234019
7622,0.47785051722915
7623,0.4444866869901375
7624,0.43490420272226044
7625,0.47785051722915
7626,0.42945541914777113
7627,0.48830367122456453
7628,0.4732774922029271
7629,0.4570606451609487
7630,0.42362991860069055
7631,0.4539336149291114
7632,0.439994014389249
7633,0.46099330507616504
7634,0.46827723086514245
7635,0.5147182531700077
7636,0.5291803187606339
7637,0.47785051722915
7638,0.4205674849163814
7639,0.5063550393442663
7640,0.439994014389249
7641,0.4342871555245826
7642,0.439994014389249
7643,0.4534265823423771
7644,0.45986867809483123
7645,0.4342871555245826
7646,0.5291803187606339
7647,0.4205674849163814
7648,0.4430897336060082
7649,0.5168689876322623
7650,0.4511180668190017
7651,0.4570606451609487
7652,0.4570606451609487
7653,0.43799211945249955
7654,0.4444866869901375
7655,0.439994014389249
7656,0.42945541914777113
7657,0.4430897336060082
7658,0.4570606451609487
7659,0.41331178315987144
7660,0.4511180668190017
7661,0.43737408203178607
7662,0.4511180668190017
7663,0.4511180668190017
7664,0.439994014389249
7665,0.41646063179619874
7666,0.439994014389249
7667,0.451465735894195
7668,0.4444866869901375
7669,0.42362991860069055
7670,0.46827723086514245
7671,0.455512879910337
7672,0.47785051722915
7673,0.4988035583464345
7674,0.46282312498140715
7675,0.45986867809483123
7676,0.5017713681226871
7677,0.439994014389249
7678,0.4174097960455079
7679,0.43725731022475667
7680,0.46295441387001296
7681,0.4342871555245826
7682,0.455512879910337
7683,0.439994014389249
7684,0.47785051722915
7685,0.389193857243112
7686,0.439994014389249
7687,0.43721364720775757
7688,0.46827723086514245
7689,0.47269242698598357
7690,0.439994014389249
7691,0.46269374516493555
7692,0.4732774922029271
7693,0.46099330507616504
7694,0.4732774922029271
7695,0.43490420272226044
7696,0.39943614877865014
7697,0.4148570902021841
7698,0.47785051722915
7699,0.46812450936318534
7700,0.45986867809483123
7701,0.46099330507616504
7702,0.45986867809483123
7703,0.4210666662243335
7704,0.439994014389249
7705,0.525715339366232
7706,0.439994014389249
7707,0.5337461409854682
7708,0.46604028497106165
7709,0.4430897336060082
7710,0.439994014389249
7711,0.47035250662631123
7712,0.47785051722915
7713,0.439994014389249
7714,0.47785051722915
7715,0.42945541914777113
7716,0.42945541914777113
7717,0.5337461409854682
7718,0.42945541914777113
7719,0.4511180668190017
7720,0.4444866869901375
