UniqueID,Probability1
6670,0.8774440770880183
6671,0.9390320960821048
6672,0.02178134111079257
6673,0.15686702830642085
6674,0.047773638253531966
6675,0.02178134111079257
6676,0.02178134111079257
6677,0.02178134111079257
6678,0.03672004336776374
6679,0.034592487720500574
6680,0.7698250838291519
6681,0.03609095405723768
6682,0.20108277276651237
6683,0.047773638253531966
6684,0.4498375878578285
6685,0.02178134111079257
6686,0.02178134111079257
6687,0.04224974970867758
6688,0.8900785862716423
6689,0.016636625791052725
6690,0.020126303455957156
6691,0.17535264129625835
6692,0.19670234954958668
6693,0.01819463117761261
6694,0.7009166927318308
6695,0.25680032057506197
6696,0.016636625791052725
6697,0.615368798944424
6698,0.020126303455957156
6699,0.02178134111079257
6700,0.02178134111079257
6701,0.44345127173243415
6702,0.02178134111079257
6703,0.04242881869426706
6704,0.12637371521046292
6705,0.10004979880221426
6706,0.02178134111079257
6707,0.15556234222120485
6708,0.023423000526152604
6709,0.022565360910732864
6710,0.02178134111079257
6711,0.1038501393370781
6712,0.02175436542673904
6713,0.047773638253531966
6714,0.20625956468197817
6715,0.04423290218056741
6716,0.02178134111079257
6717,0.02178134111079257
6718,0.1117982214003292
6719,0.04445059581434159
6720,0.8144599072125478
6721,0.02178134111079257
6722,0.02178134111079257
6723,0.8838747572138873
6724,0.10403072295042713
6725,0.38481201109245655
6726,0.0665329391306958
6727,0.4237009162460664
6728,0.8351412706644885
6729,0.04202659618923884
6730,0.02178134111079257
6731,0.3195720421827154
6732,0.02178134111079257
6733,0.024341467715699117
6734,0.03672004336776374
6735,0.050170061002266855
6736,0.03606338653069058
6737,0.02276225938971374
6738,0.047773638253531966
6739,0.1421192596172085
6740,0.016636625791052725
6741,0.21874168347066023
6742,0.02178134111079257
6743,0.04423290218056741
6744,0.03900654580512746
6745,0.14843950848830567
6746,0.02178134111079257
6747,0.029448028845832742
6748,0.04242881869426706
6749,0.10403072295042713
6750,0.8300489005529332
6751,0.016636625791052725
6752,0.18608656517892705
6753,0.5158018647889573
6754,0.059503329650195134
6755,0.02178134111079257
6756,0.03184470401014459
6757,0.24767801296294967
6758,0.20338422566990563
6759,0.03672004336776374
6760,0.023329850967669388
6761,0.02276225938971374
6762,0.03306360579653307
6763,0.018412522395896018
6764,0.8144599072125478
6765,0.04423290218056741
6766,0.02178134111079257
6767,0.02178134111079257
6768,0.12938799614165533
6769,0.0438329940517575
6770,0.2101929216195984
6771,0.016636625791052725
6772,0.03184470401014459
6773,0.020126303455957156
6774,0.02178134111079257
6775,0.5636524674555556
6776,0.02688334466271245
6777,0.01819463117761261
6778,0.04459448591245466
6779,0.047773638253531966
6780,0.8226502454746537
6781,0.2300490994852731
6782,0.047773638253531966
6783,0.02178134111079257
6784,0.016636625791052725
6785,0.09542854753789312
6786,0.03433435758384249
6787,0.6361308187578206
6788,0.15964937892430056
6789,0.02178134111079257
6790,0.047773638253531966
6791,0.02178134111079257
6792,0.016636625791052725
6793,0.1905116718927519
6794,0.01819463117761261
6795,0.18670053234961614
6796,0.02178134111079257
6797,0.20036371863841893
6798,0.1200635537024656
6799,0.09653544573215612
6800,0.09542854753789312
6801,0.14843950848830567
6802,0.054060391802490525
6803,0.028230780765209015
6804,0.02178134111079257
6805,0.01901716288008311
6806,0.02178134111079257
6807,0.9082420854951098
6808,0.8171872173380288
6809,0.026399040652588968
6810,0.8094654404839308
6811,0.021034290134184157
6812,0.15169331197713873
6813,0.02178134111079257
6814,0.04216559665636609
6815,0.047773638253531966
6816,0.31130222730251206
6817,0.38504464654648934
6818,0.07362288282907453
6819,0.7837443576533548
6820,0.04585180738094289
6821,0.03672004336776374
6822,0.09890701566554345
6823,0.047773638253531966
6824,0.48895048139343744
6825,0.9025006573358374
6826,0.02178134111079257
6827,0.04423290218056741
6828,0.016636625791052725
6829,0.04242881869426706
6830,0.04242881869426706
6831,0.1218349516669581
6832,0.02276225938971374
6833,0.04897056095895995
6834,0.02178134111079257
6835,0.8176312738595454
6836,0.03900654580512746
6837,0.1385232871306179
6838,0.28416036491662083
6839,0.02178134111079257
6840,0.08528424214953871
6841,0.02178134111079257
6842,0.03365893450157311
6843,0.01915398429036124
6844,0.9390320960821048
6845,0.8899856332057015
6846,0.03753043485333407
6847,0.60627166220363
6848,0.02276225938971374
6849,0.03306360579653307
6850,0.09238219104836286
6851,0.02178134111079257
6852,0.8224468437271261
6853,0.02276225938971374
6854,0.02178134111079257
6855,0.039267877509743254
6856,0.02276225938971374
6857,0.047773638253531966
6858,0.02178134111079257
6859,0.7777111026568612
6860,0.8351412706644885
6861,0.03609095405723768
6862,0.040571874312448804
6863,0.08959634951791483
6864,0.24767801296294967
6865,0.03900654580512746
6866,0.7698250838291519
6867,0.33186002236534906
6868,0.04423290218056741
6869,0.4097147356887137
6870,0.1840225795475952
6871,0.02178134111079257
6872,0.08728892071226349
6873,0.1117982214003292
6874,0.21685181617978533
6875,0.021034290134184157
6876,0.02178134111079257
6877,0.02276225938971374
6878,0.14314394674124747
6879,0.1016507247074196
6880,0.016636625791052725
6881,0.02178134111079257
6882,0.020126303455957156
6883,0.02178134111079257
6884,0.02178134111079257
6885,0.882046279701076
6886,0.07492220557127797
6887,0.026711079192127413
6888,0.12637371521046292
6889,0.12959600199224483
6890,0.029448028845832742
6891,0.15556234222120485
6892,0.02178134111079257
6893,0.465644263736849
6894,0.01819463117761261
6895,0.040571874312448804
6896,0.01901716288008311
6897,0.07457483710109934
6898,0.047773638253531966
6899,0.02178134111079257
6900,0.0195324212302967
6901,0.02178134111079257
6902,0.021034290134184157
6903,0.07172478016295741
6904,0.8480692030325887
6905,0.02178134111079257
6906,0.016636625791052725
6907,0.047773638253531966
6908,0.02276225938971374
6909,0.11440649499831694
6910,0.016636625791052725
6911,0.027660326367376194
6912,0.02178134111079257
6913,0.10236059476467134
6914,0.018017955925282717
6915,0.04423290218056741
6916,0.02178134111079257
6917,0.016636625791052725
6918,0.1905116718927519
6919,0.04055136256228157
6920,0.1117982214003292
6921,0.9614078121428035
6922,0.047773638253531966
6923,0.02438228558136358
6924,0.1385232871306179
6925,0.8495763564742784
6926,0.016636625791052725
6927,0.16571615331520081
6928,0.02178134111079257
6929,0.03609095405723768
6930,0.02178134111079257
6931,0.02178134111079257
6932,0.03974476517104222
6933,0.02178134111079257
6934,0.9316535240840121
6935,0.2146459387216014
6936,0.02178134111079257
6937,0.029448028845832742
6938,0.11179943502139551
6939,0.09513006871168667
6940,0.8224468437271261
6941,0.1905116718927519
6942,0.02178134111079257
6943,0.6700352253294682
6944,0.039267877509743254
6945,0.02178134111079257
6946,0.2754712158761041
6947,0.13111233296566452
6948,0.01819463117761261
6949,0.02276225938971374
6950,0.227570205369376
6951,0.1529893905105209
6952,0.047773638253531966
6953,0.4498375878578285
6954,0.030297722930506338
6955,0.1905116718927519
6956,0.6344319433179954
6957,0.03609095405723768
6958,0.01819463117761261
6959,0.016636625791052725
6960,0.23937879055925984
6961,0.02178134111079257
6962,0.009121699720335991
6963,0.2406123509194425
6964,0.02178134111079257
6965,0.03900654580512746
6966,0.1905116718927519
6967,0.8018266766860815
6968,0.1970348353793348
6969,0.021034290134184157
6970,0.008794852085893604
6971,0.02178134111079257
6972,0.6111691355896809
6973,0.02688334466271245
6974,0.02178134111079257
6975,0.12620994413675193
6976,0.1218349516669581
6977,0.02178134111079257
6978,0.016636625791052725
6979,0.024639453762996987
6980,0.02178134111079257
6981,0.02178134111079257
6982,0.1497564693922945
6983,0.02178134111079257
6984,0.02276225938971374
6985,0.16464603124078364
6986,0.10004979880221426
6987,0.02178134111079257
6988,0.024850483716231334
6989,0.07044200643903284
6990,0.8261253739759713
6991,0.09653544573215612
6992,0.02178134111079257
6993,0.047773638253531966
6994,0.1117982214003292
6995,0.021034290134184157
6996,0.07044200643903284
6997,0.028230780765209015
6998,0.029448028845832742
6999,0.02178134111079257
7000,0.02178134111079257
7001,0.025261039703638615
7002,0.8226502454746537
7003,0.8685828155919264
7004,0.1887108085983332
7005,0.8259021693188486
7006,0.02178134111079257
7007,0.01819463117761261
7008,0.02276225938971374
7009,0.7967012606725736
7010,0.016636625791052725
7011,0.047773638253531966
7012,0.8058092771104961
7013,0.028326758268128895
7014,0.235406021645336
7015,0.026176180228014857
7016,0.728046773729855
7017,0.06740810694604471
7018,0.2611877380561069
7019,0.20079783693206452
7020,0.1926826759566844
7021,0.506774327564928
7022,0.8771835870941344
7023,0.8963717704259017
7024,0.9285633714760553
7025,0.026176180228014857
7026,0.883633080888612
7027,0.03255556187476164
7028,0.022183657686881696
7029,0.020014650353410327
7030,0.5097789447550436
7031,0.021227132095203997
7032,0.25321044259894704
7033,0.03388594874180502
7034,0.22454547577010922
7035,0.1970348353793348
7036,0.09249702807526577
7037,0.9002227015795221
7038,0.06912598971319053
7039,0.02178134111079257
7040,0.2017797643100807
7041,0.02178134111079257
7042,0.020126303455957156
7043,0.11695514067493161
7044,0.10619795520671474
7045,0.05121131342112048
7046,0.018017955925282717
7047,0.9244269662081508
7048,0.7698250838291519
7049,0.02178134111079257
7050,0.017389971676026343
7051,0.03184470401014459
7052,0.1421192596172085
7053,0.047773638253531966
7054,0.02178134111079257
7055,0.029917699122917495
7056,0.5052999115506077
7057,0.17409265748321923
7058,0.1970348353793348
7059,0.02688334466271245
7060,0.02178134111079257
7061,0.8176312738595454
7062,0.029448028845832742
7063,0.02178134111079257
7064,0.15686702830642085
7065,0.0438329940517575
7066,0.1117982214003292
7067,0.04423290218056741
7068,0.01819463117761261
7069,0.02178134111079257
7070,0.21141168855351614
7071,0.2502331460238652
7072,0.8899856332057015
7073,0.1912473789341756
7074,0.04423290218056741
7075,0.05089103255407835
7076,0.03900651463568453
7077,0.02178134111079257
7078,0.1970348353793348
7079,0.1905116718927519
7080,0.02178134111079257
7081,0.15105408910190846
7082,0.09238219104836286
7083,0.02178134111079257
7084,0.8147748829625242
7085,0.01819463117761261
7086,0.02276225938971374
7087,0.8259021693188486
7088,0.03609095405723768
7089,0.7207509577463465
7090,0.02178134111079257
7091,0.016636625791052725
7092,0.03900654580512746
7093,0.03609095405723768
7094,0.039267877509743254
7095,0.5636524674555556
7096,0.023244050419588057
7097,0.7722025887176327
7098,0.03184470401014459
7099,0.016636625791052725
7100,0.02178134111079257
7101,0.02178134111079257
7102,0.020126303455957156
7103,0.1970348353793348
7104,0.10004979880221426
7105,0.02178134111079257
7106,0.1200635537024656
7107,0.047773638253531966
7108,0.09653544573215612
7109,0.04423290218056741
7110,0.029448028845832742
7111,0.07965337533396999
7112,0.12958178868326314
7113,0.038468947506539064
7114,0.024175102697902087
7115,0.02178134111079257
7116,0.2325065270497016
7117,0.034600194516328
7118,0.10403072295042713
7119,0.02178134111079257
7120,0.9002227015795221
7121,0.1970348353793348
7122,0.047773638253531966
7123,0.10403072295042713
7124,0.13088853361374653
7125,0.02178134111079257
7126,0.24742102191140045
7127,0.033063632380486895
7128,0.016636625791052725
7129,0.02178134111079257
7130,0.02276225938971374
7131,0.8569751136661937
7132,0.2578917811768699
7133,0.03672004336776374
7134,0.23016056226179646
7135,0.0672007315212216
7136,0.14843950848830567
7137,0.02477995856288397
7138,0.2848851569260346
7139,0.11316240018788018
7140,0.13451939075505548
7141,0.863271005840321
7142,0.02178134111079257
7143,0.053034436542288343
7144,0.029448028845832742
7145,0.7698250838291519
7146,0.02276225938971374
7147,0.016636625791052725
7148,0.8176312738595454
7149,0.02178134111079257
7150,0.1905116718927519
7151,0.4498375878578285
7152,0.10403072295042713
7153,0.1970348353793348
7154,0.02688334466271245
7155,0.07172478016295741
7156,0.02178134111079257
7157,0.02178134111079257
7158,0.1970348353793348
7159,0.01819463117761261
7160,0.03525665990588176
7161,0.02276225938971374
7162,0.20097736544682
7163,0.03611479607459393
7164,0.3269666693738338
7165,0.02178134111079257
7166,0.02688334466271245
7167,0.018017955925282717
7168,0.02178134111079257
7169,0.22226500489838802
7170,0.025649376041110644
7171,0.039267877509743254
7172,0.02178134111079257
7173,0.020126303455957156
7174,0.040571874312448804
7175,0.1117982214003292
7176,0.1421192596172085
7177,0.08583331437802601
7178,0.7698250838291519
7179,0.03184470401014459
7180,0.7777111026568612
7181,0.4498375878578285
7182,0.17506738722316678
7183,0.016636625791052725
7184,0.02178134111079257
7185,0.8058092771104961
7186,0.1970348353793348
7187,0.02178134111079257
7188,0.5579652805165919
7189,0.02178134111079257
7190,0.02148031051628007
7191,0.10619795520671474
7192,0.034600194516328
7193,0.01819463117761261
7194,0.15556234222120485
7195,0.02178134111079257
7196,0.09653544573215612
7197,0.03900654580512746
7198,0.2108751994193994
7199,0.02178134111079257
7200,0.02178134111079257
7201,0.03609095405723768
7202,0.10403072295042713
7203,0.09542854753789312
7204,0.02178134111079257
7205,0.02178134111079257
7206,0.04423290218056741
7207,0.022414261315902777
7208,0.4574895647743858
7209,0.02178134111079257
7210,0.1786778335367061
7211,0.029448028845832742
7212,0.1421192596172085
7213,0.09890701566554345
7214,0.10403072295042713
7215,0.016636625791052725
7216,0.03184470401014459
7217,0.5659158203828696
7218,0.5869488610746153
7219,0.02178134111079257
7220,0.1970348353793348
7221,0.03184470401014459
7222,0.04242881869426706
7223,0.02688334466271245
7224,0.021034290134184157
7225,0.3769458072024802
7226,0.02276225938971374
7227,0.02688334466271245
7228,0.04242881869426706
7229,0.8176312738595454
7230,0.21809853160554543
7231,0.016636625791052725
7232,0.3488771265518688
7233,0.23997165004097404
7234,0.4772285334069468
7235,0.02276225938971374
7236,0.02425278686979693
7237,0.04849269591020275
7238,0.8581953589450858
7239,0.02178134111079257
7240,0.02178134111079257
7241,0.02178134111079257
7242,0.8054551458488909
7243,0.17652217284660177
7244,0.02178134111079257
7245,0.08583331437802601
7246,0.02276225938971374
7247,0.02276225938971374
7248,0.9269055833698626
7249,0.0193738161447242
7250,0.1970348353793348
7251,0.047773638253531966
7252,0.01977887606930061
7253,0.01819463117761261
7254,0.20338422566990563
7255,0.20097736544682
7256,0.20338422566990563
7257,0.016636625791052725
7258,0.8780099750078577
7259,0.02276225938971374
7260,0.02178134111079257
7261,0.03306360579653307
7262,0.24099679078564326
7263,0.10403072295042713
7264,0.1970348353793348
7265,0.1970348353793348
7266,0.1970348353793348
7267,0.016636625791052725
7268,0.2035279758674241
7269,0.026824244750397165
7270,0.029004625827831445
7271,0.053034436542288343
7272,0.047302518164566244
7273,0.1905116718927519
7274,0.20338422566990563
7275,0.06858269963640848
7276,0.02178134111079257
7277,0.08583331437802601
7278,0.02178134111079257
7279,0.1117982214003292
7280,0.02178134111079257
7281,0.03609095405723768
7282,0.2077669015483809
7283,0.016636625791052725
7284,0.024850483716231334
7285,0.02276225938971374
7286,0.047773638253531966
7287,0.02276225938971374
7288,0.2688269851068453
7289,0.01819463117761261
7290,0.8569751136661937
7291,0.20338422566990563
7292,0.020126303455957156
7293,0.047773638253531966
7294,0.09653544573215612
7295,0.1242921960897059
7296,0.021034290134184157
7297,0.040571874312448804
7298,0.17409265748321923
7299,0.09653544573215612
7300,0.037724128679372304
7301,0.04242881869426706
7302,0.1117982214003292
7303,0.02276225938971374
7304,0.04912391170691472
7305,0.02178134111079257
7306,0.02178134111079257
7307,0.8226502454746537
7308,0.047773638253531966
7309,0.02178134111079257
7310,0.02178134111079257
7311,0.3880818607600784
7312,0.21466593931530506
7313,0.11708416276903387
7314,0.5664100050163091
7315,0.02178134111079257
7316,0.4745313094727234
7317,0.047773638253531966
7318,0.04334586496413872
7319,0.1421192596172085
7320,0.029448028845832742
7321,0.02178134111079257
7322,0.02178134111079257
7323,0.02276225938971374
7324,0.02688334466271245
7325,0.02178134111079257
7326,0.02688334466271245
7327,0.02178134111079257
7328,0.036459314889989894
7329,0.02178134111079257
7330,0.1117982214003292
7331,0.02178134111079257
7332,0.04334586496413872
7333,0.047773638253531966
7334,0.047773638253531966
7335,0.02178134111079257
7336,0.02178134111079257
7337,0.24703263928116687
7338,0.07824873686101802
7339,0.02178134111079257
7340,0.02178134111079257
7341,0.03902346631991427
7342,0.14843950848830567
7343,0.03900654580512746
7344,0.6328307115795531
7345,0.02276225938971374
7346,0.05646490103543889
7347,0.05428982297016987
7348,0.017389971676026343
7349,0.8226502454746537
7350,0.21886306257108187
7351,0.047773638253531966
7352,0.02178134111079257
7353,0.02178134111079257
7354,0.22989569302083826
7355,0.7698250838291519
7356,0.047773638253531966
7357,0.7448393801583704
7358,0.03184470401014459
7359,0.04868203645058489
7360,0.02178134111079257
7361,0.01819463117761261
7362,0.04351710146578058
7363,0.021034290134184157
7364,0.02178134111079257
7365,0.04423290218056741
7366,0.02178134111079257
7367,0.047773638253531966
7368,0.02178134111079257
7369,0.020126303455957156
7370,0.02428920589103223
7371,0.016636625791052725
7372,0.02178134111079257
7373,0.02534212279756131
7374,0.03900654580512746
7375,0.4191560470202854
7376,0.5319992070551534
7377,0.1117982214003292
7378,0.02276225938971374
7379,0.08583331437802601
7380,0.0872370690252334
7381,0.03900654580512746
7382,0.4498375878578285
7383,0.01819463117761261
7384,0.047773638253531966
7385,0.016636625791052725
7386,0.13997805121676252
7387,0.3094377237605408
7388,0.04242881869426706
7389,0.02178134111079257
7390,0.19670234954958668
7391,0.02178134111079257
7392,0.02178134111079257
7393,0.09238219104836286
7394,0.07044200643903284
7395,0.024795738939028412
7396,0.10004979880221426
7397,0.15556234222120485
7398,0.02178134111079257
7399,0.02178134111079257
7400,0.04423290218056741
7401,0.09770829075514086
7402,0.039267877509743254
7403,0.12169430489855507
7404,0.1905116718927519
7405,0.21081348068639214
7406,0.02178134111079257
7407,0.02178134111079257
7408,0.034600194516328
7409,0.02178134111079257
7410,0.039267877509743254
7411,0.8480692030325887
7412,0.1970348353793348
7413,0.047773638253531966
7414,0.020126303455957156
7415,0.8592048502556632
7416,0.24087290714741136
7417,0.033063632380486895
7418,0.02178134111079257
7419,0.02178134111079257
7420,0.016636625791052725
7421,0.02178134111079257
7422,0.02178134111079257
7423,0.02178134111079257
7424,0.0438329940517575
7425,0.02178134111079257
7426,0.02178134111079257
7427,0.6241768715197709
7428,0.02178134111079257
7429,0.3566124024772484
7430,0.1905116718927519
7431,0.018412522395896018
7432,0.0195324212302967
7433,0.1421192596172085
7434,0.02276225938971374
7435,0.02178134111079257
7436,0.09238219104836286
7437,0.6648437991996633
7438,0.1905116718927519
7439,0.14843950848830567
7440,0.02178134111079257
7441,0.044913560547130506
7442,0.021034290134184157
7443,0.14843950848830567
7444,0.023579591471595867
7445,0.04347619562399919
7446,0.02178134111079257
7447,0.2883400159129273
7448,0.027660326367376194
7449,0.047773638253531966
7450,0.03184470401014459
7451,0.02178134111079257
7452,0.02178134111079257
7453,0.03276021623359163
7454,0.20751511829524658
7455,0.1905116718927519
7456,0.02178134111079257
7457,0.02178134111079257
7458,0.02178134111079257
7459,0.28775065666432553
7460,0.02178134111079257
7461,0.02534212279756131
7462,0.02276225938971374
7463,0.22273613146848645
7464,0.02178134111079257
7465,0.02178134111079257
7466,0.02178134111079257
7467,0.03096021123073671
7468,0.14314394674124747
7469,0.02178134111079257
7470,0.8226502454746537
7471,0.4113024597247307
7472,0.04055136256228157
7473,0.02178134111079257
7474,0.8899856332057015
7475,0.2414504246314558
7476,0.02178134111079257
7477,0.016636625791052725
7478,0.02178134111079257
7479,0.02178134111079257
7480,0.14843950848830567
7481,0.02178134111079257
7482,0.02178134111079257
7483,0.10004979880221426
7484,0.047773638253531966
7485,0.1905116718927519
7486,0.02178134111079257
7487,0.09653544573215612
7488,0.051604587978142075
7489,0.0908598247169827
7490,0.1905116718927519
7491,0.028230780765209015
7492,0.02178134111079257
7493,0.02178134111079257
7494,0.02178134111079257
7495,0.8405287120003786
7496,0.1905116718927519
7497,0.03900654580512746
7498,0.2074209840259113
7499,0.02178134111079257
7500,0.14728694208440218
7501,0.02688334466271245
7502,0.8317498284541985
7503,0.8226502454746537
7504,0.02178134111079257
7505,0.022743769588400596
7506,0.04524359939630627
7507,0.6378513701863324
7508,0.027349485637836523
7509,0.2607821558857643
7510,0.026176180228014857
7511,0.027349485637836523
7512,0.026176180228014857
7513,0.8677009090509024
7514,0.11915260586533886
7515,0.026176180228014857
7516,0.027349485637836523
7517,0.026176180228014857
7518,0.026176180228014857
7519,0.8014883699412546
7520,0.6204646872927315
7521,0.35258898306526343
7522,0.12450744930242476
7523,0.02428920589103223
7524,0.1970348353793348
7525,0.021034290134184157
7526,0.09890701566554345
7527,0.9002227015795221
7528,0.02688334466271245
7529,0.1970348353793348
7530,0.021034290134184157
7531,0.15105408910190846
7532,0.13096429089898784
7533,0.8909089774384163
7534,0.8405287120003786
7535,0.5616193993626357
7536,0.8865535545163042
7537,0.1421192596172085
7538,0.8569751136661937
7539,0.30321384162781706
7540,0.04912391170691472
7541,0.7928054912433843
7542,0.6267227370268281
7543,0.02178134111079257
7544,0.9270139204331378
7545,0.02178134111079257
7546,0.02276225938971374
7547,0.03672004336776374
7548,0.02178134111079257
7549,0.0760828649055011
7550,0.020126303455957156
7551,0.03184470401014459
7552,0.02178134111079257
7553,0.02178134111079257
7554,0.02178134111079257
7555,0.7777111026568612
7556,0.017389971676026343
7557,0.20338422566990563
7558,0.8739727119830778
7559,0.1905116718927519
7560,0.02178134111079257
7561,0.23937879055925984
7562,0.1905116718927519
7563,0.031794584786106084
7564,0.02178134111079257
7565,0.024850483716231334
7566,0.04423290218056741
7567,0.02178134111079257
7568,0.0665329391306958
7569,0.4498375878578285
7570,0.02178134111079257
7571,0.047773638253531966
7572,0.1905116718927519
7573,0.8259021693188486
7574,0.044652633738484396
7575,0.02178134111079257
7576,0.01819463117761261
7577,0.016636625791052725
7578,0.7264509058294533
7579,0.02178134111079257
7580,0.04071290282792927
7581,0.1905116718927519
7582,0.02178134111079257
7583,0.02276225938971374
7584,0.8226502454746537
7585,0.8899856332057015
7586,0.14843950848830567
7587,0.02276225938971374
7588,0.024850483716231334
7589,0.016636625791052725
7590,0.027660326367376194
7591,0.02178134111079257
7592,0.02178134111079257
7593,0.020126303455957156
7594,0.05774140272346719
7595,0.020126303455957156
7596,0.08583331437802601
7597,0.10004979880221426
7598,0.02178134111079257
7599,0.047773638253531966
7600,0.1786778335367061
7601,0.038468947506539064
7602,0.09770829075514086
7603,0.039267877509743254
7604,0.020126303455957156
7605,0.1117982214003292
7606,0.1117982214003292
7607,0.02178134111079257
7608,0.021034290134184157
7609,0.034600194516328
7610,0.02178134111079257
7611,0.1117982214003292
7612,0.02276225938971374
7613,0.02178134111079257
7614,0.9002227015795221
7615,0.1770947761443337
7616,0.1554068005487481
7617,0.0665329391306958
7618,0.024850483716231334
7619,0.8405287120003786
7620,0.04055136256228157
7621,0.658166146943276
7622,0.19670234954958668
7623,0.0373713710050216
7624,0.02178134111079257
7625,0.45646850423551183
7626,0.02178134111079257
7627,0.44168157847563616
7628,0.12169430489855507
7629,0.03900654580512746
7630,0.016636625791052725
7631,0.06912598971319053
7632,0.02178134111079257
7633,0.047773638253531966
7634,0.19670234954958668
7635,0.8899856332057015
7636,0.8226502454746537
7637,0.20338422566990563
7638,0.016636625791052725
7639,0.48895048139343744
7640,0.02178134111079257
7641,0.02178134111079257
7642,0.02178134111079257
7643,0.09407325240417597
7644,0.040571874312448804
7645,0.02178134111079257
7646,0.8226502454746537
7647,0.016636625791052725
7648,0.02178134111079257
7649,0.8196835732111801
7650,0.03417731137631082
7651,0.03900654580512746
7652,0.03900654580512746
7653,0.04012227405343901
7654,0.07735427408750724
7655,0.026824244750397165
7656,0.01915398429036124
7657,0.02178134111079257
7658,0.03900654580512746
7659,0.01819463117761261
7660,0.024850483716231334
7661,0.02178134111079257
7662,0.02688334466271245
7663,0.02688334466271245
7664,0.02178134111079257
7665,0.01819463117761261
7666,0.02178134111079257
7667,0.03306360579653307
7668,0.021034290134184157
7669,0.017389971676026343
7670,0.10004979880221426
7671,0.16464603124078364
7672,0.2743207206059313
7673,0.7698250838291519
7674,0.047773638253531966
7675,0.047773638253531966
7676,0.736491145709417
7677,0.02178134111079257
7678,0.016636625791052725
7679,0.02466668492075421
7680,0.0665329391306958
7681,0.02178134111079257
7682,0.1218349516669581
7683,0.017995283698609362
7684,0.1421192596172085
7685,0.020126303455957156
7686,0.020126303455957156
7687,0.034600194516328
7688,0.10004979880221426
7689,0.1701019799092719
7690,0.02178134111079257
7691,0.09653544573215612
7692,0.1117982214003292
7693,0.047773638253531966
7694,0.10403072295042713
7695,0.020126303455957156
7696,0.02178134111079257
7697,0.019690735408442992
7698,0.1770947761443337
