UniqueID,Probability1
6957,0.02538212263403377
6958,0.007570268307371308
6959,0.009130688724437761
6960,0.3005662009828057
6961,0.018627345661163915
6962,0.020299200882985785
6963,0.30199218893020024
6964,0.013415299207173286
6965,0.014199746846437326
6966,0.2206422688806516
6967,0.6317648807992594
6968,0.27032715140397756
6969,0.025413031684602256
6970,0.015842907046167472
6971,0.012416262056738703
6972,0.6962999747802219
6973,0.01125336331817184
6974,0.02063334609313685
6975,0.05778622652791613
6976,0.0986384142014171
6977,0.017200689720441076
6978,0.004364083227003238
6979,0.029494356553858788
6980,0.011682258010564217
6981,0.005071841083089677
6982,0.05228342550537193
6983,0.010318578816855854
6984,0.027760544395655316
6985,0.20345018963002706
6986,0.07183384614477023
6987,0.010233859403081629
6988,0.018189900356356575
6989,0.027097642721602682
6990,0.725470128537819
6991,0.03786251194830993
6992,0.014544719027398038
6993,0.024039066371684462
6994,0.16726247898435395
6995,0.005859254740734014
6996,0.11806598778943346
6997,0.012182555423585987
6998,0.009308373904897008
6999,0.014773734593045597
7000,0.036338700230642375
7001,0.016308768105494698
7002,0.9234026544411222
7003,0.9100901821543183
7004,0.2598857564573257
7005,0.935842770195199
7006,0.013415299207173286
7007,0.009416332520338536
7008,0.020875310876596907
7009,0.894178751853632
7010,0.004364083227003238
7011,0.03113218078801577
7012,0.8491876863464487
7013,0.08662719181773854
7014,0.3819110451554445
7015,0.04697917824017635
7016,0.8098033470187147
7017,0.1841643585932388
7018,0.29683922591175455
7019,0.13187310460145663
7020,0.25057566107905177
7021,0.8445802048499746
7022,0.9606676468642346
7023,0.9457207086769981
7024,0.961157575910391
7025,0.03946626752415916
7026,0.9028466539397025
7027,0.07014530646886959
7028,0.0082016513505439
7029,0.0048144826995047876
7030,0.7503894118846932
7031,0.008581005198655928
7032,0.3091235393887977
7033,0.013439432569630863
7034,0.3331959534276643
7035,0.2608918055355662
7036,0.2950314161833488
7037,0.9311929039885394
7038,0.05105856578972359
7039,0.04335129526496146
7040,0.020903537829504354
7041,0.02450008837969507
7042,0.013768359432133153
7043,0.09966632212416178
7044,0.37458901811563
7045,0.3805339649174426
7046,0.015347085707105742
7047,0.9320148243981031
7048,0.8472279481561258
7049,0.019161472429660185
7050,0.008451151951756223
7051,0.012724425007400323
7052,0.05373771794246388
7053,0.10271239923049674
7054,0.01135020036007592
7055,0.012868182985226092
7056,0.11953506581884915
7057,0.13956530856555438
7058,0.31201966447281493
7059,0.01198691465359907
7060,0.01846053074197922
7061,0.8125052971184056
7062,0.005608449561605945
7063,0.014937125953721821
7064,0.15843253691207018
7065,0.06368754003466255
7066,0.2778562392437293
7067,0.02177082706759955
7068,0.004946838156237719
7069,0.020299200882985785
7070,0.15801707201843931
7071,0.20511604661905933
7072,0.9081767211877705
7073,0.15958360789528286
7074,0.029182311626560514
7075,0.05748184606697553
7076,0.01827613783692311
7077,0.007736310973734139
7078,0.393209340175339
7079,0.4020746527018763
7080,0.01844329922116523
7081,0.29249551367943943
7082,0.10156391510208104
7083,0.017200689720441076
7084,0.7688005134553297
7085,0.007570268307371308
7086,0.03943381809164945
7087,0.8553708642851126
7088,0.014677781320793216
7089,0.7438549867835038
7090,0.011771529765366846
7091,0.009184014981688677
7092,0.027900489556350414
7093,0.022576606513410806
7094,0.022750724798368732
7095,0.6996202718319358
7096,0.0165711452466391
7097,0.806879634002299
7098,0.02170695828449262
7099,0.004415030365162194
7100,0.01008511643834239
7101,0.011682258010564217
7102,0.008885108165186771
7103,0.24893911701851032
7104,0.07067010508291137
7105,0.016202868409801438
7106,0.07531406489866635
7107,0.021205353831804864
7108,0.053295434251376714
7109,0.03262230812842597
7110,0.019228491228023885
7111,0.22385636005290602
7112,0.09869577810004407
7113,0.0263862531866235
7114,0.013753706342992729
7115,0.008249180421950901
7116,0.32776847866306114
7117,0.022494669430599343
7118,0.04869463645116524
7119,0.01494359213775279
7120,0.9544231638539593
7121,0.17377496905991716
7122,0.1940482285013165
7123,0.1662729410591879
7124,0.2142304711858216
7125,0.02450008837969507
7126,0.07128119771013328
7127,0.008850172830921694
7128,0.005357799270429963
7129,0.010671181776630529
7130,0.020875310876596907
7131,0.8523831294259337
7132,0.3653765591262974
7133,0.018842785565031186
7134,0.09746234783489433
7135,0.057390896205914164
7136,0.1307782807891752
7137,0.01728427642094082
7138,0.47831795551915596
7139,0.020976276401363927
7140,0.14337153817501408
7141,0.8548005232876363
7142,0.09821265605658122
7143,0.10341773662592126
7144,0.010087507091680931
7145,0.7325294955909578
7146,0.009537808999356315
7147,0.004054848728724762
7148,0.7748835254209678
7149,0.017094544457766495
7150,0.5137982186018966
7151,0.4875728829469589
7152,0.08932491461627563
7153,0.2608918055355662
7154,0.03729112039556957
7155,0.06861554630950242
7156,0.009759997520553485
7157,0.015842907046167472
7158,0.1878962142469565
7159,0.007570268307371308
7160,0.030473199965018256
7161,0.020875310876596907
7162,0.41405868464369083
7163,0.05360802503654799
7164,0.01753538459734452
7165,0.009956912665524564
7166,0.023844019137585354
7167,0.011758704682892245
7168,0.014553276283685041
7169,0.015661394685696498
7170,0.033063408072459166
7171,0.037601766356727406
7172,0.007415034730026552
7173,0.007808648197245245
7174,0.03816154102216259
7175,0.14320582353313732
7176,0.07747340582020934
7177,0.06573689458185118
7178,0.8010913622126605
7179,0.025976093060382507
7180,0.8174912014363752
7181,0.6540189708740889
7182,0.042184179800877096
7183,0.004415030365162194
7184,0.011682258010564217
7185,0.8661200677925736
7186,0.24534238438320569
7187,0.021742643572499703
7188,0.16012387961146932
7189,0.011836574263413972
7190,0.01732437170442056
7191,0.11693111247315596
7192,0.016303058288366173
7193,0.007570268307371308
7194,0.06969188299749476
7195,0.006303394219489909
7196,0.053295434251376714
7197,0.05882401337928053
7198,0.26233841228471444
7199,0.014544719027398038
7200,0.0023406237860871975
7201,0.025838444639847084
7202,0.10762402333755314
7203,0.026523997678045173
7204,0.01494359213775279
7205,0.010981252869916665
7206,0.03649099445557114
7207,0.01074106016762018
7208,0.5866432359622947
7209,0.012250605016995058
7210,0.06365738309552671
7211,0.026098184518884404
7212,0.10390534436714625
7213,0.07312436662901858
7214,0.09439809743143741
7215,0.006153891853662005
7216,0.03094043038731238
7217,0.21575175317972675
7218,0.9204843176384617
7219,0.013415299207173286
7220,0.24889146551673977
7221,0.027600807483900282
7222,0.052978394170621376
7223,0.02582235674561866
7224,0.012690851827251146
7225,0.24075969151125004
7226,0.017200689720441076
7227,0.03694950270553702
7228,0.04416572280651238
7229,0.8559146431084085
7230,0.5554689065486892
7231,0.009130688724437761
7232,0.34513741710325213
7233,0.15613046553053736
7234,0.46332828321915154
7235,0.020875310876596907
7236,0.0831600646808945
7237,0.023757654553809193
7238,0.9483052536520571
7239,0.007573635117133599
7240,0.00895373985187043
7241,0.04460248988817471
7242,0.7880154256573629
7243,0.09744793247984962
7244,0.01104008143796859
7245,0.05263932610043859
7246,0.006372852379302696
7247,0.01719187022988588
7248,0.7618957483570951
7249,0.010730035463718346
7250,0.1599504954592846
7251,0.07187525066127108
7252,0.04229136833512129
7253,0.007570268307371308
7254,0.21704542756340728
7255,0.6282608389833118
7256,0.31111105428116437
7257,0.009130688724437761
7258,0.8609119109317248
7259,0.0635606912807678
7260,0.013415299207173286
7261,0.03345036403220456
7262,0.11514180251381419
7263,0.14090066526590453
7264,0.13271662635393808
7265,0.234360573286603
7266,0.2608918055355662
7267,0.014340846598063693
7268,0.6218469684999482
7269,0.014504228523475531
7270,0.011573361462113565
7271,0.19729857831651354
7272,0.006700247649686193
7273,0.09915072477656155
7274,0.3130398689908697
7275,0.13893988191783344
7276,0.04859127195162635
7277,0.06765410905338119
7278,0.035650558730431
7279,0.07760339904808879
7280,0.011771529765366846
7281,0.026227872090318044
7282,0.37888508265119564
7283,0.0050356333500440695
7284,0.010578790160157368
7285,0.05915939602583943
7286,0.11533002111183822
7287,0.014986064875461296
7288,0.5029640291147234
7289,0.006144273056813732
7290,0.9285571188455325
7291,0.3436681229082781
7292,0.010075768104920786
7293,0.0819765993958322
7294,0.0776840507434204
7295,0.0963586007272679
7296,0.013782403009554408
7297,0.03849678570595602
7298,0.12653537516164892
7299,0.06018331505867221
7300,0.013950617412180654
7301,0.11008433644432297
7302,0.10546886900348433
7303,0.03596351949086453
7304,0.09623589771798037
7305,0.014544719027398038
7306,0.014731562020709053
7307,0.6529847447636087
7308,0.05829811022251596
7309,0.012570138545202975
7310,0.012570138545202975
7311,0.0974525678197304
7312,0.3796198152121761
7313,0.16011126773165008
7314,0.8465700324629347
7315,0.012570138545202975
7316,0.2558619288540684
7317,0.0833584484610369
7318,0.030527468500913854
7319,0.10390534436714625
7320,0.022591173286781854
7321,0.016516862152582492
7322,0.009759997520553485
7323,0.029971610558847787
7324,0.016656794513469117
7325,0.013415299207173286
7326,0.06359256409875433
7327,0.010495822985153017
7328,0.010981252869916665
7329,0.013415299207173286
7330,0.10449375072863024
7331,0.011684356147823262
7332,0.06760747520883634
7333,0.05103191337316942
7334,0.052150244632883314
7335,0.012505134707580294
7336,0.005459242396676205
7337,0.25804927666738664
7338,0.022911961810671642
7339,0.0077710892715077105
7340,0.011238954018431595
7341,0.0240420083922521
7342,0.3496865551411064
7343,0.03658753214914702
7344,0.8091913599334574
7345,0.01393458368217059
7346,0.08841997245896029
7347,0.07606125327019925
7348,0.010331178159859684
7349,0.8220684940997093
7350,0.08308222824103059
7351,0.05036868360652546
7352,0.017200689720441076
7353,0.013415299207173286
7354,0.0198401752537806
7355,0.7479379772047092
7356,0.09311803384954723
7357,0.6196235037562292
7358,0.04009470119618839
7359,0.1108503820709226
7360,0.009754025952297964
7361,0.008632500771022364
7362,0.016591827515386615
7363,0.010607759743794362
7364,0.011771529765366846
7365,0.048825907708111335
7366,0.014740510789631157
7367,0.28132585126070014
7368,0.011771529765366846
7369,0.009987320621114496
7370,0.023049340775626693
7371,0.009130688724437761
7372,0.005504966148912395
7373,0.05403329333480111
7374,0.062422172569672335
7375,0.4683670316294488
7376,0.136995670576118
7377,0.07827381546708846
7378,0.017200689720441076
7379,0.0995472689867582
7380,0.050954649122604646
7381,0.05292797252801973
7382,0.5771303857480466
7383,0.007570268307371308
7384,0.0426274097939568
7385,0.004364083227003238
7386,0.1847038338493172
7387,0.07301510333260547
7388,0.038493122979641074
7389,0.05396705309655623
7390,0.2891364127422441
7391,0.011682258010564217
7392,0.012250605016995058
7393,0.15145629667872376
7394,0.056570710049643536
7395,0.00725574356491142
7396,0.07585336631101618
7397,0.10333005994796002
7398,0.012250605016995058
7399,0.014937858591618936
7400,0.023647033852198553
7401,0.0609441782184892
7402,0.04091481311750268
7403,0.2957915412729733
7404,0.17620777129780998
7405,0.17996761064293712
7406,0.007807535826453862
7407,0.009539546688427963
7408,0.015718465383341634
7409,0.013733338418442313
7410,0.03947548261058652
7411,0.8569903126569843
7412,0.16542980925091053
7413,0.06251803144638629
7414,0.01803897638719197
7415,0.72939407074321
7416,0.4904241128233958
7417,0.008850172830921694
7418,0.010052927279159393
7419,0.008324209543125047
7420,0.005424373767918831
7421,0.013415299207173286
7422,0.024901482460747512
7423,0.008161261421260071
7424,0.021374326833808494
7425,0.015842907046167472
7426,0.008541067418059198
7427,0.22216909428156195
7428,0.013415299207173286
7429,0.06858004061437821
7430,0.31455007990079964
7431,0.0063281871996008505
7432,0.014740510789631157
7433,0.11112559312762613
7434,0.013904334143360057
7435,0.010013877835099869
7436,0.10156391510208104
7437,0.5525680827183076
7438,0.27256525605443
7439,0.139531940318616
7440,0.013415299207173286
7441,0.0400516025563287
7442,0.01627534539685609
7443,0.27975020686021784
7444,0.017200689720441076
7445,0.057506847588995144
7446,0.008554980296445587
7447,0.2879954937202535
7448,0.008817579932661869
7449,0.036903178500825376
7450,0.015257515601052594
7451,0.011771529765366846
7452,0.011771529765366846
7453,0.022949110550886918
7454,0.13388795042574989
7455,0.09775334471263682
7456,0.013415299207173286
7457,0.005621470788335113
7458,0.03162342991977974
7459,0.3766279076701175
7460,0.013415299207173286
7461,0.012612227959001078
7462,0.016676586890969125
7463,0.15100159626139428
7464,0.009754025952297964
7465,0.014725575097365412
7466,0.014126858080203381
7467,0.006122338872520964
7468,0.27378102651517944
7469,0.017692818136105456
7470,0.7873512656480661
7471,0.5940539149858742
7472,0.048093817076693766
7473,0.012761307909740682
7474,0.9267561063605453
7475,0.34591241038585285
7476,0.014694023749381108
7477,0.004364083227003238
7478,0.021702543206833513
7479,0.011682258010564217
7480,0.16587946770057818
7481,0.00948348913233129
7482,0.012352458085841525
7483,0.06058516597830223
7484,0.03055358234551114
7485,0.23400850094783532
7486,0.010873350746851813
7487,0.0405631812403623
7488,0.07624336330739719
7489,0.0966003482781698
7490,0.12416666739029256
7491,0.010793116985108677
7492,0.013753706342992729
7493,0.013733338418442313
7494,0.008619975196856337
7495,0.9614351360152863
7496,0.39613616939793145
7497,0.03923783779417294
7498,0.469423850792234
7499,0.00958929350722951
7500,0.147555247600311
7501,0.01745291293951288
7502,0.8940558164628245
7503,0.8907634836814908
7504,0.0064264527247724626
7505,0.007166431828090944
7506,0.10053247902767677
7507,0.6841286334186013
7508,0.05337049376470213
7509,0.47553955722473157
7510,0.03946626752415916
7511,0.03379141750637536
7512,0.029440133426131457
7513,0.9411370729534679
7514,0.046286347877395356
7515,0.012976458102362181
7516,0.053449915095318684
7517,0.011764819871726145
7518,0.00708818573067068
7519,0.9286562302376833
7520,0.6473449375635649
7521,0.3194010679002844
7522,0.015584590808351721
7523,0.05264339106525466
7524,0.22684655220315683
7525,0.013782403009554408
7526,0.04064571167669345
7527,0.9544231638539593
7528,0.048145467328501564
7529,0.22256153824247926
7530,0.015394729177595934
7531,0.2951607856345188
7532,0.24635773089700716
7533,0.796497466621388
7534,0.8668122460933112
7535,0.45933769667689595
7536,0.8190607238137371
7537,0.05996088350175567
7538,0.8732763487037366
7539,0.22999433518492687
7540,0.0949994091680836
7541,0.7845167460113481
7542,0.747229079630843
7543,0.007221692246671848
7544,0.903457613533137
7545,0.012974192491893547
7546,0.010031329064390677
7547,0.026086395889551046
7548,0.013415299207173286
7549,0.09558923811317226
7550,0.008507781925699693
7551,0.04727840827087304
7552,0.015786795635024914
7553,0.00230450874894596
7554,0.013415299207173286
7555,0.8497795403775678
7556,0.008790408483052032
7557,0.3387981664660311
7558,0.8631974762347973
7559,0.1473287323131261
7560,0.015263733897713298
7561,0.06978063941154815
7562,0.06892113779764919
7563,0.015689858385559856
7564,0.012505134707580294
7565,0.01809027467909408
7566,0.03479926080059751
7567,0.013415299207173286
7568,0.032902115491868236
7569,0.4174575146787179
7570,0.013415299207173286
7571,0.05456838353252068
7572,0.21972545933119939
7573,0.9526942111851487
7574,0.13563309131871473
7575,0.014789843915094048
7576,0.008115032690897287
7577,0.006025862871346103
7578,0.7044001050019929
7579,0.010912848587000248
7580,0.006859908672880786
7581,0.11921052946438765
7582,0.014122006901413558
7583,0.03769417879575368
7584,0.805282174228083
7585,0.8082508617391636
7586,0.35875579196096596
7587,0.020299200882985785
7588,0.016591827515386615
7589,0.004364083227003238
7590,0.04060090514359453
7591,0.008784238093682634
7592,0.014986064875461296
7593,0.005915376443511137
7594,0.04095253184375914
7595,0.015260700299552834
7596,0.10298432147608452
7597,0.06628960254863736
7598,0.020412637188061883
7599,0.02205702158278378
7600,0.11755013862328584
7601,0.0323389672755428
7602,0.051272715193232045
7603,0.047210822347851206
7604,0.01074106016762018
7605,0.3352477666785089
7606,0.09602911014993604
7607,0.008249180421950901
7608,0.02635603771617085
7609,0.028353679965280265
7610,0.014544719027398038
7611,0.27951939355341787
7612,0.031153178309013353
7613,0.014731562020709053
7614,0.9168147144772649
7615,0.24889146551673977
7616,0.08428521153082785
7617,0.08005467717848602
7618,0.018039241204605348
7619,0.7576394906910133
7620,0.022520280122239264
7621,0.7087342176944006
7622,0.2660557009099896
7623,0.018127340224932956
7624,0.013415299207173286
7625,0.11559418914321525
7626,0.013415299207173286
7627,0.4741565350516192
7628,0.11820729808304882
7629,0.04315926800563074
7630,0.006095391833187275
7631,0.023016248731223814
7632,0.0052792494665540365
7633,0.026783147851777392
7634,0.5041886740128727
7635,0.8909413650633831
7636,0.8734249074906367
7637,0.1956989001170195
7638,0.009130688724437761
7639,0.5630131555838879
7640,0.013415299207173286
7641,0.005666508354276995
7642,0.013415299207173286
7643,0.020336840410671315
7644,0.021755115169216833
7645,0.011616926765477964
7646,0.7786376426314826
7647,0.011376805030817646
7648,0.017200689720441076
7649,0.8334514626012037
7650,0.055513370295826994
7651,0.03658753214914702
7652,0.04010872163190784
7653,0.006719528817270486
7654,0.022289066036549496
7655,0.013043556793539697
7656,0.013415299207173286
7657,0.016120947134731153
7658,0.1352514745870623
7659,0.007570268307371308
7660,0.015204247558141804
7661,0.017200689720441076
7662,0.05065328060951404
7663,0.019089294005326846
7664,0.012052298100510969
7665,0.006859908672880786
7666,0.013415299207173286
7667,0.01961103482089473
7668,0.02439903782359826
7669,0.008451151951756223
7670,0.1321001842273602
7671,0.21314318522408093
7672,0.5613472074096921
7673,0.7230855517076012
7674,0.06290985007387626
7675,0.06935859817046255
7676,0.6718490520343389
7677,0.07475626822036457
7678,0.004364083227003238
7679,0.00921025193499319
7680,0.04646173991230575
7681,0.011682258010564217
7682,0.20658959117442655
7683,0.0069574961734634976
7684,0.12482070718641126
7685,0.009982610158478018
7686,0.01074106016762018
7687,0.014442719339520719
7688,0.1085001687687777
7689,0.11730032039250485
7690,0.01586891190036656
7691,0.03781075488195923
7692,0.14671490202575316
7693,0.046360567799087586
7694,0.07811081095254566
7695,0.00618913399850919
7696,0.009978225854307491
7697,0.018092133573176707
7698,0.270761801403615
7699,0.08865917900650835
