UniqueID,Probability1
6894,0.008515766255009966
6895,0.024081279284548437
6896,0.010556038074411491
6897,0.1381629084988094
6898,0.12572902830162502
6899,0.011503844850890423
6900,0.024906994311638075
6901,0.013847087301457249
6902,0.013324709226615373
6903,0.26131467373939143
6904,0.7407482940101526
6905,0.014344649856913552
6906,0.004340415020971514
6907,0.0792577701312374
6908,0.02052214842158486
6909,0.06399746142571416
6910,0.006464676604193595
6911,0.018250912139828452
6912,0.015488454920819473
6913,0.07118943727157595
6914,0.01092124218480388
6915,0.07781777549130448
6916,0.031828402254785296
6917,0.010545241471938012
6918,0.2588607539971367
6919,0.0388079274347055
6920,0.21171773349440728
6921,0.8868967971641715
6922,0.03233409671339127
6923,0.01798753191164018
6924,0.08108578820802766
6925,0.7463506884493262
6926,0.009250245141176129
6927,0.48075032440499943
6928,0.006112664156682123
6929,0.01835174385623087
6930,0.01716785816549338
6931,0.012160604977039859
6932,0.031813902179588766
6933,0.012047716663401698
6934,0.7906900641271211
6935,0.2497966768216863
6936,0.012160604977039859
6937,0.024192916246085983
6938,0.0348058721763486
6939,0.040769479605813876
6940,0.7632039050333611
6941,0.2644941002176631
6942,0.015488454920819473
6943,0.7725089453708527
6944,0.02936954035676123
6945,0.015488454920819473
6946,0.1734865286327327
6947,0.0714447889336767
6948,0.009908814955791254
6949,0.023453863795644857
6950,0.17477799661736593
6951,0.01789859973559106
6952,0.06467233013932792
6953,0.7917564341093208
6954,0.03674310116840338
6955,0.24261744315919043
6956,0.4863665484783853
6957,0.024192916246085983
6958,0.009908814955791254
6959,0.00936745985787035
6960,0.28307552053650203
6961,0.009216865769873706
6962,0.022734747984625037
6963,0.40392865612438433
6964,0.015488454920819473
6965,0.027124313915030444
6966,0.20832106379572451
6967,0.7012371094656372
6968,0.21483966481790767
6969,0.03590970888611907
6970,0.015488454920819473
6971,0.01731995958578212
6972,0.7163404678452535
6973,0.025486652653160708
6974,0.01716785816549338
6975,0.054914330994319284
6976,0.10981817074535612
6977,0.02052214842158486
6978,0.008819943292767394
6979,0.04552137075390776
6980,0.015488454920819473
6981,0.009259143731405324
6982,0.14287911262403089
6983,0.01859812201589352
6984,0.02754030585958445
6985,0.17801554508186393
6986,0.06065703708094581
6987,0.012160604977039859
6988,0.011825127103338225
6989,0.030697505690861184
6990,0.7256179045260726
6991,0.09355047219774415
6992,0.012533427261669124
6993,0.03709203423707135
6994,0.24411554978001948
6995,0.010266337309600913
6996,0.09998739633612914
6997,0.023984128065395516
6998,0.017407944478522883
6999,0.013847087301457249
7000,0.035292785160329736
7001,0.019094675416991527
7002,0.8490264677370527
7003,0.8808752200667127
7004,0.39501963016591485
7005,0.896494827976428
7006,0.015488454920819473
7007,0.011394493801008446
7008,0.022098841323770126
7009,0.8260165411384699
7010,0.008819943292767394
7011,0.032775895369535755
7012,0.8438794610015407
7013,0.06869142945067117
7014,0.19513078632738584
7015,0.06778345562072982
7016,0.4853658623688078
7017,0.11606336083475774
7018,0.4551041381685868
7019,0.2163595125619591
7020,0.3345124766345882
7021,0.8870300594629178
7022,0.9715085955432055
7023,0.9196658004211898
7024,0.933423644240109
7025,0.02310614998778738
7026,0.9346922859702594
7027,0.03875109809078829
7028,0.020614800240935597
7029,0.013201841009062468
7030,0.8267656592658749
7031,0.014823592143462702
7032,0.4280254031053032
7033,0.02310614998778738
7034,0.3141425526387442
7035,0.2535841836154607
7036,0.17103917820820444
7037,0.854068639584895
7038,0.03538666275201892
7039,0.04556054789546825
7040,0.034018280974006165
7041,0.019181551607480144
7042,0.010231018257469101
7043,0.10420796200228817
7044,0.35509336244030637
7045,0.14937720014848346
7046,0.008566165400796761
7047,0.8923043266522542
7048,0.7268422517387024
7049,0.016441832625761606
7050,0.010416024568193658
7051,0.016656965610674798
7052,0.066003477667738
7053,0.10413717347684318
7054,0.011760503790590873
7055,0.016554009666666432
7056,0.15422860102476887
7057,0.1232598694225378
7058,0.4796836639516373
7059,0.019068098512808683
7060,0.017872417580654634
7061,0.7984147467321445
7062,0.014042862336994536
7063,0.014021293874486942
7064,0.15380875922830312
7065,0.10566801003092206
7066,0.23281772200936993
7067,0.03986828593935936
7068,0.008515766255009966
7069,0.019608234119120202
7070,0.23151865155095183
7071,0.23797914064896009
7072,0.8987393149058907
7073,0.1538753233435949
7074,0.030378080574565276
7075,0.09369818958398998
7076,0.038597685303763764
7077,0.008172624792162905
7078,0.26650613446308463
7079,0.3331041349069798
7080,0.02632225057745605
7081,0.23426593631495338
7082,0.09537696640623547
7083,0.021849848985690434
7084,0.8152699133437371
7085,0.008515766255009966
7086,0.029666433422814716
7087,0.9007210164472705
7088,0.022309860604081768
7089,0.7984147467321445
7090,0.015488454920819473
7091,0.010669845946290099
7092,0.041795086338190776
7093,0.02572033202849908
7094,0.03393432688432991
7095,0.6412958986661611
7096,0.022893680267241055
7097,0.8088349334939974
7098,0.024793922907778373
7099,0.008819943292767394
7100,0.012871080926130811
7101,0.015488454920819473
7102,0.011151769357995106
7103,0.27594650566846896
7104,0.055659558315497196
7105,0.029902709649341396
7106,0.07444736972546964
7107,0.03639967983010643
7108,0.04395862656783669
7109,0.03209215130493478
7110,0.01949357501080423
7111,0.12276661757209284
7112,0.15141449043709565
7113,0.028754990438498825
7114,0.013847087301457249
7115,0.02212993583793642
7116,0.27527605346586764
7117,0.018354984290109674
7118,0.05693342189297794
7119,0.013847087301457249
7120,0.86378372957831
7121,0.16813609052557132
7122,0.11314303231050728
7123,0.10716131568235486
7124,0.2419296440783075
7125,0.019181551607480144
7126,0.0930759202077527
7127,0.026739122099049828
7128,0.01049532558355337
7129,0.015488454920819473
7130,0.019922603841668184
7131,0.8342422525357946
7132,0.2822845702024837
7133,0.04295337543841057
7134,0.11908771641088316
7135,0.06274310352669067
7136,0.18309771584953677
7137,0.026375079103225903
7138,0.5002327740849988
7139,0.019608234119120202
7140,0.1577677139933202
7141,0.8601908598311282
7142,0.05934351178010247
7143,0.09776306126821996
7144,0.011106856270044502
7145,0.6776169697543911
7146,0.015441503885235073
7147,0.004930467089151487
7148,0.787735336059878
7149,0.02052214842158486
7150,0.49025345327353637
7151,0.510274950853435
7152,0.08614430624837105
7153,0.2535841836154607
7154,0.04616378399887988
7155,0.07439869877591576
7156,0.011018035384454556
7157,0.015488454920819473
7158,0.1997989793614657
7159,0.008515766255009966
7160,0.03430642285679405
7161,0.022098841323770126
7162,0.2963364526994164
7163,0.05195070533128777
7164,0.044869331401698555
7165,0.011760503790590873
7166,0.026416876199107278
7167,0.009785548644903714
7168,0.023993198186865405
7169,0.02052214842158486
7170,0.03519167078322588
7171,0.03393432688432991
7172,0.008172624792162905
7173,0.007922970526541636
7174,0.033111704658085654
7175,0.2592235816771067
7176,0.11453480518117125
7177,0.06318460786563955
7178,0.6646506650108879
7179,0.030982423135423633
7180,0.7411937305827827
7181,0.5922420421409462
7182,0.0514062869288773
7183,0.008819943292767394
7184,0.015488454920819473
7185,0.8162228618653954
7186,0.24174635988162757
7187,0.0327485428634344
7188,0.2315378787498639
7189,0.015510255080713284
7190,0.016518359104341164
7191,0.08700021093120014
7192,0.01309295061506009
7193,0.008515766255009966
7194,0.12889698305759095
7195,0.009841059296051502
7196,0.04395862656783669
7197,0.10598526444407794
7198,0.17542391868379859
7199,0.013847087301457249
7200,0.009146833497377958
7201,0.02572033202849908
7202,0.16167361505133968
7203,0.06785733298455508
7204,0.013847087301457249
7205,0.013884486755547728
7206,0.029994179789036773
7207,0.011151769357995106
7208,0.5860967590976632
7209,0.014021293874486942
7210,0.11352565128008633
7211,0.02096333376965991
7212,0.11208656589618778
7213,0.0672517753420791
7214,0.08578145668063163
7215,0.009141807278913401
7216,0.02954818469684417
7217,0.2695650640257478
7218,0.821243204353912
7219,0.015488454920819473
7220,0.24378352433019373
7221,0.014395872175531826
7222,0.056083447588896995
7223,0.026416876199107278
7224,0.012774057343049006
7225,0.22001138018453864
7226,0.019493752884962426
7227,0.02834770611567958
7228,0.05272753295016211
7229,0.8587121043214612
7230,0.46281788346639097
7231,0.010223349301119664
7232,0.38693597686893816
7233,0.24039210445830642
7234,0.4886461154742508
7235,0.022098841323770126
7236,0.06243323976451256
7237,0.025675674718632597
7238,0.9023671201481333
7239,0.008966001906886881
7240,0.008966001906886881
7241,0.04579300479668332
7242,0.6646506650108879
7243,0.12215551178821767
7244,0.008306800761735055
7245,0.05870827831586082
7246,0.00895628867106933
7247,0.016322478503508615
7248,0.7455380118013463
7249,0.018129825413218274
7250,0.30011928848787667
7251,0.06739855265595675
7252,0.04817782487128954
7253,0.008515766255009966
7254,0.17818782564176308
7255,0.7451672268446144
7256,0.29920573721343835
7257,0.010223349301119664
7258,0.7296343457493132
7259,0.08018015235454581
7260,0.01708268851289548
7261,0.03264655376576189
7262,0.16494522817791157
7263,0.08804979286769657
7264,0.16852552359921444
7265,0.2535841836154607
7266,0.26650613446308463
7267,0.011806632411171082
7268,0.6725862635116563
7269,0.01933034847594002
7270,0.011760503790590873
7271,0.16583915275997482
7272,0.009309276638568098
7273,0.13269394608119567
7274,0.25151270032235357
7275,0.09883798747945718
7276,0.05609316059015582
7277,0.06318460786563955
7278,0.07531842638576136
7279,0.26553896180665265
7280,0.015488454920819473
7281,0.026331055574112472
7282,0.32199121443546275
7283,0.01049532558355337
7284,0.014270850149266543
7285,0.06173367119143808
7286,0.09618294246719107
7287,0.02052214842158486
7288,0.48549185785948185
7289,0.008515766255009966
7290,0.9263097240378119
7291,0.3441692400618884
7292,0.010703887177541253
7293,0.10413717347684318
7294,0.06288330905140012
7295,0.13117090107139232
7296,0.014797238707434964
7297,0.03483299492588072
7298,0.12889698305759095
7299,0.04395862656783669
7300,0.02091337468804648
7301,0.11272123431174012
7302,0.12085039353063483
7303,0.022798879185789055
7304,0.06433033015897915
7305,0.013847087301457249
7306,0.013847087301457249
7307,0.7265843119460512
7308,0.06467233013932792
7309,0.015488454920819473
7310,0.015488454920819473
7311,0.08804979286769657
7312,0.2997764473663549
7313,0.10099806365377646
7314,0.7269808684877563
7315,0.015488454920819473
7316,0.502199683184207
7317,0.06994856815455056
7318,0.05495646578193008
7319,0.11908771641088316
7320,0.018515748465762316
7321,0.0189701342036659
7322,0.012157809026840497
7323,0.04391808236492611
7324,0.017746061389495887
7325,0.015488454920819473
7326,0.06434307212499293
7327,0.014125967232545566
7328,0.013884486755547728
7329,0.015488454920819473
7330,0.10951478572354881
7331,0.014867244470281543
7332,0.06725792955566165
7333,0.05753374844166227
7334,0.05475432726697192
7335,0.015488454920819473
7336,0.009259143731405324
7337,0.30448020744637677
7338,0.026416876199107278
7339,0.019006929859635303
7340,0.014021293874486942
7341,0.025675674718632597
7342,0.3127621196190577
7343,0.03222565864338663
7344,0.818316455099834
7345,0.019006929859635303
7346,0.07525549107258268
7347,0.0636676431895007
7348,0.012447613485438328
7349,0.8501210204890858
7350,0.2614555862940065
7351,0.06467233013932792
7352,0.02052214842158486
7353,0.0152905107261108
7354,0.03583971324002644
7355,0.6898040266795644
7356,0.0858855743289748
7357,0.5382898423019689
7358,0.03705750366651279
7359,0.0930759202077527
7360,0.01377529566568553
7361,0.008515766255009966
7362,0.018428895900721998
7363,0.014051611313712572
7364,0.015488454920819473
7365,0.08938215906237328
7366,0.0152905107261108
7367,0.15409403249890344
7368,0.015488454920819473
7369,0.012715497723005871
7370,0.020657997769134767
7371,0.010223349301119664
7372,0.00827919871396711
7373,0.05077848161213932
7374,0.08004608356751113
7375,0.47199368020061905
7376,0.1311374875112855
7377,0.12303497309954715
7378,0.02052214842158486
7379,0.06318460786563955
7380,0.1324726083775149
7381,0.05092768013358528
7382,0.5673229030962326
7383,0.008515766255009966
7384,0.049806669269330014
7385,0.008819943292767394
7386,0.1289743037673533
7387,0.13828636334623215
7388,0.050360139271317675
7389,0.0461319965090861
7390,0.2684594535143745
7391,0.015488454920819473
7392,0.014021293874486942
7393,0.1018210041836749
7394,0.04285182070843655
7395,0.011151769357995106
7396,0.06104217218446014
7397,0.12889698305759095
7398,0.014021293874486942
7399,0.02059790151953641
7400,0.03088061625894175
7401,0.07954763010478641
7402,0.033301038328847996
7403,0.2837108691327949
7404,0.19326337095957002
7405,0.16317821332764684
7406,0.015510255080713284
7407,0.013847087301457249
7408,0.013065811335816328
7409,0.013847087301457249
7410,0.03393432688432991
7411,0.7407482940101526
7412,0.16231709934586613
7413,0.06979266648047133
7414,0.008747420916877031
7415,0.7360750475906548
7416,0.4163945730684652
7417,0.026739122099049828
7418,0.012160604977039859
7419,0.010952098683715031
7420,0.006503774602021408
7421,0.015488454920819473
7422,0.012160604977039859
7423,0.014825366682232726
7424,0.025259573432321367
7425,0.015488454920819473
7426,0.015488454920819473
7427,0.23193899397066223
7428,0.015488454920819473
7429,0.12303497309954715
7430,0.38191400231215095
7431,0.011192900780881398
7432,0.015488454920819473
7433,0.11333082108805706
7434,0.014815188319778431
7435,0.013953902516023962
7436,0.09537696640623547
7437,0.48075032440499943
7438,0.21276635932681132
7439,0.13719232318421576
7440,0.015488454920819473
7441,0.055046265931525375
7442,0.014797238707434964
7443,0.2682846228185077
7444,0.02052214842158486
7445,0.06467233013932792
7446,0.013953902516023962
7447,0.23628255511844182
7448,0.012983957932032338
7449,0.04748398488442558
7450,0.025643506042557558
7451,0.015488454920819473
7452,0.015488454920819473
7453,0.043897496480458466
7454,0.13384177673344147
7455,0.19526352479551534
7456,0.01825913421393276
7457,0.008877124881225983
7458,0.04314587142197438
7459,0.23028077911656883
7460,0.015488454920819473
7461,0.014329832060726005
7462,0.015601826356113915
7463,0.16015228234031167
7464,0.013953902516023962
7465,0.012160604977039859
7466,0.015488454920819473
7467,0.012840508973115538
7468,0.1992989852655252
7469,0.019608234119120202
7470,0.7579838022132708
7471,0.5171609243489215
7472,0.07584506814897303
7473,0.015488454920819473
7474,0.8605471721773862
7475,0.29375994506272873
7476,0.02849350902266799
7477,0.008819943292767394
7478,0.02082178558629614
7479,0.015488454920819473
7480,0.15422860102476887
7481,0.009921935805887412
7482,0.015488454920819473
7483,0.05634900316478193
7484,0.05848482508878025
7485,0.19526352479551534
7486,0.01426410771199629
7487,0.0715673280799981
7488,0.039305874656385784
7489,0.13410707182380924
7490,0.17337242283899143
7491,0.024906994311638075
7492,0.013847087301457249
7493,0.013847087301457249
7494,0.018772133846970327
7495,0.8701316078449101
7496,0.23151865155095183
7497,0.04254142518711763
7498,0.4420211223269131
7499,0.015488454920819473
7500,0.12210908320566954
7501,0.01885259728539784
7502,0.892831869528606
7503,0.9083909446671605
7504,0.013372048414692765
7505,0.014740685242241409
7506,0.06526882115161464
7507,0.35469129243235625
7508,0.09644716533268873
7509,0.6562426357395936
7510,0.02310614998778738
7511,0.03963373677497134
7512,0.031754906586202086
7513,0.9621135213571894
7514,0.12847565631742167
7515,0.02310614998778738
7516,0.03530466491231769
7517,0.02310614998778738
7518,0.01996994414253464
7519,0.8916053487616068
7520,0.6930790767481083
7521,0.5244214584257197
7522,0.02310614998778738
7523,0.04739675506322223
7524,0.21680976515481032
7525,0.014797238707434964
7526,0.0900804104262009
7527,0.86378372957831
7528,0.04362603196232587
7529,0.2535841836154607
7530,0.015751914908275856
7531,0.20699100812608007
7532,0.1859444969760766
7533,0.8152699133437371
7534,0.8365292599735596
7535,0.2328826915195405
7536,0.6917540626212346
7537,0.046565330011970774
7538,0.8830297225148317
7539,0.23558380598009335
7540,0.07126266797390464
7541,0.7841227083026179
7542,0.7689590330788346
7543,0.014825366682232726
7544,0.8923147109455676
7545,0.013884486755547728
7546,0.010465955401172516
7547,0.02766864666602014
7548,0.015488454920819473
7549,0.05426844845259063
7550,0.009785400504764532
7551,0.03727726456667913
7552,0.02026119699032083
7553,0.010080054034176047
7554,0.015488454920819473
7555,0.8005712101353134
7556,0.011206244543011497
7557,0.29920573721343835
7558,0.9065501111881373
7559,0.21379085790640384
7560,0.015488454920819473
7561,0.09027946289377256
7562,0.21877562914973286
7563,0.019541614310802622
7564,0.015488454920819473
7565,0.017305391001696684
7566,0.03904808037715037
7567,0.015488454920819473
7568,0.044281587960728626
7569,0.5776509264282865
7570,0.015488454920819473
7571,0.0622671802426651
7572,0.3400468510268063
7573,0.9422186551742177
7574,0.06274310352669067
7575,0.0327485428634344
7576,0.008515766255009966
7577,0.006503774602021408
7578,0.6412958986661611
7579,0.015488454920819473
7580,0.008515766255009966
7581,0.2612101109185771
7582,0.015488454920819473
7583,0.03660078288924994
7584,0.8507593579198578
7585,0.9073657460107416
7586,0.33082175495361266
7587,0.02052214842158486
7588,0.017305391001696684
7589,0.008819943292767394
7590,0.0342539156364164
7591,0.015488454920819473
7592,0.019608234119120202
7593,0.006598930577155386
7594,0.02700480233866843
7595,0.009785400504764532
7596,0.10342315764035678
7597,0.06104217218446014
7598,0.02365826039490332
7599,0.04305528475469924
7600,0.1158066563393029
7601,0.024108942917938584
7602,0.10236307691385575
7603,0.03393432688432991
7604,0.013825339446420197
7605,0.27801393868025703
7606,0.11784624492040362
7607,0.015510255080713284
7608,0.032022044564877554
7609,0.019160838884963206
7610,0.013847087301457249
7611,0.15047617688603995
7612,0.0349791209940998
7613,0.013847087301457249
7614,0.8777875331814222
7615,0.27431360068359967
7616,0.08706037751132983
7617,0.058415517254939334
7618,0.017952944810759593
7619,0.8225453963404868
7620,0.04373088464422584
7621,0.6646506650108879
7622,0.22643163660868937
7623,0.017985604867072142
7624,0.015488454920819473
7625,0.12634401864727476
7626,0.015488454920819473
7627,0.43945968117712225
7628,0.15422860102476887
7629,0.056650438509243686
7630,0.0075360219774922785
7631,0.03236356737662472
7632,0.007490325165866804
7633,0.037468366970084925
7634,0.43855966992094836
7635,0.8923043266522542
7636,0.724690353255623
7637,0.2593613811205065
7638,0.010223349301119664
7639,0.5831082240801665
7640,0.015488454920819473
7641,0.007490325165866804
7642,0.015488454920819473
7643,0.02157673959661275
7644,0.03025171905819092
7645,0.02175467394021504
7646,0.7885009612360812
7647,0.010223349301119664
7648,0.019358673976522286
7649,0.8684865043350458
7650,0.04869518992620719
7651,0.04254142518711763
7652,0.04522790475570173
7653,0.00866375269083925
7654,0.02052214842158486
7655,0.0092261352700706
7656,0.015488454920819473
7657,0.02026119699032083
7658,0.11328181521113397
7659,0.008515766255009966
7660,0.017305391001696684
7661,0.02052214842158486
7662,0.04362603196232587
7663,0.026745214087692572
7664,0.016700150636067824
7665,0.008515766255009966
7666,0.015488454920819473
7667,0.027597976904634794
7668,0.020679649580962245
7669,0.010416024568193658
7670,0.07072611620055057
7671,0.21817831281892885
7672,0.5322413526795139
7673,0.7883067765545522
7674,0.07505618190309812
7675,0.05965853588935427
7676,0.6579336212712246
7677,0.05169990336013088
7678,0.008819943292767394
7679,0.010888242963052719
7680,0.06174368711454769
7681,0.015488454920819473
7682,0.11530109323628497
7683,0.007393830303296532
7684,0.12215551178821767
7685,0.011151769357995106
7686,0.011151769357995106
7687,0.01309295061506009
7688,0.08268576973002018
7689,0.12889698305759095
7690,0.025766757502055763
7691,0.03469365934596882
7692,0.13263800520700034
7693,0.11316187044692953
7694,0.07662925954440188
7695,0.00967617869399081
7696,0.02212993583793642
7697,0.016117714570628362
7698,0.2535841836154607
7699,0.08578145668063163
