UniqueID,Probability1
6746,0.41133130281416513
6747,0.4264791075315231
6748,0.44191512532547694
6749,0.4601542588906737
6750,0.5066221160111726
6751,0.39258169135332355
6752,0.47183418533509514
6753,0.4627685257232861
6754,0.4264791075315231
6755,0.41133130281416513
6756,0.4264791075315231
6757,0.4491952004022385
6758,0.4627685257232861
6759,0.4227726361381426
6760,0.4354100281143953
6761,0.4165339078159897
6762,0.4336513909196013
6763,0.41133130281416513
6764,0.5066221160111726
6765,0.44785915411642757
6766,0.41133130281416513
6767,0.41133130281416513
6768,0.4585348875418673
6769,0.44191512532547694
6770,0.4627685257232861
6771,0.39258169135332355
6772,0.4264791075315231
6773,0.41133130281416513
6774,0.41133130281416513
6775,0.4959734517718828
6776,0.4354100281143953
6777,0.3864412396593757
6778,0.4264791075315231
6779,0.45385530295103826
6780,0.5354484533535079
6781,0.4627685257232861
6782,0.44191512532547694
6783,0.41133130281416513
6784,0.39258169135332355
6785,0.43707693881297965
6786,0.42017741004204817
6787,0.49106506032704156
6788,0.44344047454649876
6789,0.41133130281416513
6790,0.44191512532547694
6791,0.41133130281416513
6792,0.39258169135332355
6793,0.4627685257232861
6794,0.3864412396593757
6795,0.4061034653749149
6796,0.41133130281416513
6797,0.4260106345604418
6798,0.46159413691200984
6799,0.4544323654118284
6800,0.43707693881297965
6801,0.46159413691200984
6802,0.4509151486551213
6803,0.3651825214832648
6804,0.3651825214832648
6805,0.39153842114939263
6806,0.35678179455142267
6807,0.5128758516856764
6808,0.5311983767185621
6809,0.41133130281416513
6810,0.5432712167509967
6811,0.4165339078159897
6812,0.44344047454649876
6813,0.41133130281416513
6814,0.43387602796772723
6815,0.44191512532547694
6816,0.4627685257232861
6817,0.44785915411642757
6818,0.44191512532547694
6819,0.5432712167509967
6820,0.44191512532547694
6821,0.4227726361381426
6822,0.43707693881297965
6823,0.44191512532547694
6824,0.4947924063217201
6825,0.514056141126992
6826,0.41133130281416513
6827,0.44191512532547694
6828,0.39258169135332355
6829,0.44191512532547694
6830,0.44191512532547694
6831,0.4061034653749149
6832,0.4264791075315231
6833,0.44191512532547694
6834,0.41133130281416513
6835,0.5141628993418548
6836,0.4350833243129483
6837,0.46159413691200984
6838,0.47183418533509514
6839,0.41133130281416513
6840,0.43387602796772723
6841,0.41133130281416513
6842,0.4227726361381426
6843,0.41133130281416513
6844,0.5432712167509967
6845,0.514056141126992
6846,0.41133130281416513
6847,0.44389501026160066
6848,0.4264791075315231
6849,0.4395718157791403
6850,0.4628968023733281
6851,0.41133130281416513
6852,0.5066221160111726
6853,0.4165339078159897
6854,0.41133130281416513
6855,0.4509151486551213
6856,0.4165339078159897
6857,0.44191512532547694
6858,0.41133130281416513
6859,0.5066221160111726
6860,0.5432712167509967
6861,0.43387602796772723
6862,0.44191512532547694
6863,0.4509151486551213
6864,0.4593063441796865
6865,0.43387602796772723
6866,0.49106506032704156
6867,0.4627685257232861
6868,0.44191512532547694
6869,0.48700043133653764
6870,0.4061034653749149
6871,0.41133130281416513
6872,0.4392390892726586
6873,0.4585348875418673
6874,0.4627685257232861
6875,0.4165339078159897
6876,0.41133130281416513
6877,0.4264791075315231
6878,0.46181869768741646
6879,0.4200548029368335
6880,0.39258169135332355
6881,0.41133130281416513
6882,0.41133130281416513
6883,0.41133130281416513
6884,0.35678179455142267
6885,0.514056141126992
6886,0.43288895062760135
6887,0.3864412396593757
6888,0.4061034653749149
6889,0.4260106345604418
6890,0.4264791075315231
6891,0.4627685257232861
6892,0.41133130281416513
6893,0.4544323654118284
6894,0.3864412396593757
6895,0.44191512532547694
6896,0.4012972907191561
6897,0.44191512532547694
6898,0.4509151486551213
6899,0.3651825214832648
6900,0.3651825214832648
6901,0.35678179455142267
6902,0.4264791075315231
6903,0.45385530295103826
6904,0.5020259055542194
6905,0.38644679359027545
6906,0.39258169135332355
6907,0.44191512532547694
6908,0.42306354940440605
6909,0.4585348875418673
6910,0.39258169135332355
6911,0.4264791075315231
6912,0.41133130281416513
6913,0.4585348875418673
6914,0.39258169135332355
6915,0.44191512532547694
6916,0.41133130281416513
6917,0.39258169135332355
6918,0.47183418533509514
6919,0.4336513909196013
6920,0.4585348875418673
6921,0.5181231296951813
6922,0.44191512532547694
6923,0.40751701431832377
6924,0.46159413691200984
6925,0.5432712167509967
6926,0.39258169135332355
6927,0.49106506032704156
6928,0.41133130281416513
6929,0.43387602796772723
6930,0.41133130281416513
6931,0.38644679359027545
6932,0.397663538105148
6933,0.41133130281416513
6934,0.5244803433418779
6935,0.4773181941212234
6936,0.38644679359027545
6937,0.43387602796772723
6938,0.44344047454649876
6939,0.4227726361381426
6940,0.5066221160111726
6941,0.4627685257232861
6942,0.41133130281416513
6943,0.514056141126992
6944,0.44191512532547694
6945,0.41133130281416513
6946,0.4627685257232861
6947,0.4264791075315231
6948,0.3864412396593757
6949,0.4165339078159897
6950,0.44389501026160066
6951,0.4264791075315231
6952,0.44191512532547694
6953,0.49334386104554584
6954,0.4509151486551213
6955,0.4627685257232861
6956,0.5522926639899657
6957,0.43387602796772723
6958,0.3864412396593757
6959,0.39258169135332355
6960,0.45290263312397494
6961,0.38644679359027545
6962,0.4165339078159897
6963,0.47183418533509514
6964,0.41133130281416513
6965,0.4350833243129483
6966,0.4627685257232861
6967,0.5066221160111726
6968,0.4627685257232861
6969,0.4200548029368335
6970,0.41133130281416513
6971,0.41133130281416513
6972,0.5008181696210356
6973,0.4013029185125349
6974,0.41133130281416513
6975,0.45385530295103826
6976,0.4061034653749149
6977,0.41133130281416513
6978,0.39258169135332355
6979,0.4264791075315231
6980,0.41133130281416513
6981,0.41133130281416513
6982,0.4061034653749149
6983,0.41133130281416513
6984,0.4165339078159897
6985,0.4061034653749149
6986,0.4260106345604418
6987,0.38644679359027545
6988,0.4264791075315231
6989,0.43288895062760135
6990,0.5432712167509967
6991,0.4544323654118284
6992,0.3651825214832648
6993,0.44191512532547694
6994,0.46758979594937433
6995,0.42306354940440605
6996,0.43288895062760135
6997,0.3651825214832648
6998,0.43387602796772723
6999,0.35678179455142267
7000,0.41541765710270856
7001,0.43060586846220367
7002,0.5385401017333445
7003,0.5564556494059743
7004,0.48314256098104563
7005,0.5353925031230826
7006,0.41541765710270856
7007,0.39044433012399693
7008,0.43060586846220367
7009,0.5073401250224956
7010,0.39660727333383544
7011,0.4460750774715634
7012,0.5108336401103362
7013,0.41541765710270856
7014,0.4460750774715634
7015,0.41541765710270856
7016,0.46696053026649686
7017,0.4460750774715634
7018,0.46696053026649686
7019,0.46578472666890236
7020,0.47603554433201206
7021,0.49527708224716416
7022,0.547577176198247
7023,0.5564556494059743
7024,0.5204098690482788
7025,0.41541765710270856
7026,0.547449351578346
7027,0.41541765710270856
7028,0.39283690630131785
7029,0.39660727333383544
7030,0.4959262401794773
7031,0.39044433012399693
7032,0.46696053026649686
7033,0.41541765710270856
7034,0.4627685257232861
7035,0.4627685257232861
7036,0.44191512532547694
7037,0.5101897621389992
7038,0.43707693881297965
7039,0.41133130281416513
7040,0.44191512532547694
7041,0.41133130281416513
7042,0.41133130281416513
7043,0.4168438329731285
7044,0.4544323654118284
7045,0.44191512532547694
7046,0.39258169135332355
7047,0.514056141126992
7048,0.5001689620845833
7049,0.41133130281416513
7050,0.3977073663333196
7051,0.4264791075315231
7052,0.4627685257232861
7053,0.44191512532547694
7054,0.41133130281416513
7055,0.3910365074919739
7056,0.4656437866911852
7057,0.4627685257232861
7058,0.4627685257232861
7059,0.4264791075315231
7060,0.41133130281416513
7061,0.5141628993418548
7062,0.4264791075315231
7063,0.41133130281416513
7064,0.44344047454649876
7065,0.4509151486551213
7066,0.4585348875418673
7067,0.44191512532547694
7068,0.3864412396593757
7069,0.41133130281416513
7070,0.4627685257232861
7071,0.4627685257232861
7072,0.514056141126992
7073,0.44389501026160066
7074,0.44191512532547694
7075,0.4509151486551213
7076,0.4509151486551213
7077,0.41133130281416513
7078,0.4627685257232861
7079,0.4627685257232861
7080,0.41133130281416513
7081,0.46181869768741646
7082,0.45385530295103826
7083,0.41133130281416513
7084,0.5432712167509967
7085,0.3864412396593757
7086,0.4165339078159897
7087,0.5402564880660501
7088,0.43387602796772723
7089,0.5153902163398258
7090,0.41133130281416513
7091,0.39258169135332355
7092,0.3794141108390221
7093,0.43387602796772723
7094,0.44191512532547694
7095,0.4959734517718828
7096,0.41133130281416513
7097,0.5223171076898535
7098,0.4264791075315231
7099,0.39258169135332355
7100,0.41133130281416513
7101,0.41133130281416513
7102,0.35678179455142267
7103,0.4627685257232861
7104,0.4260106345604418
7105,0.41133130281416513
7106,0.46159413691200984
7107,0.3946353359212525
7108,0.4544323654118284
7109,0.44785915411642757
7110,0.4264791075315231
7111,0.4628968023733281
7112,0.4585348875418673
7113,0.41648374693719836
7114,0.3651825214832648
7115,0.3651825214832648
7116,0.4627685257232861
7117,0.41648374693719836
7118,0.4585348875418673
7119,0.35678179455142267
7120,0.5101897621389992
7121,0.4627685257232861
7122,0.44191512532547694
7123,0.4565939662932981
7124,0.46159413691200984
7125,0.41133130281416513
7126,0.44191512532547694
7127,0.4256479677049103
7128,0.39258169135332355
7129,0.41133130281416513
7130,0.4264791075315231
7131,0.5231481393070259
7132,0.4627685257232861
7133,0.4345983706738261
7134,0.47183418533509514
7135,0.44191512532547694
7136,0.46159413691200984
7137,0.42306354940440605
7138,0.4627685257232861
7139,0.41528011016992317
7140,0.47065694554393883
7141,0.5313954398342587
7142,0.42017741004204817
7143,0.44191512532547694
7144,0.4264791075315231
7145,0.49106506032704156
7146,0.4264791075315231
7147,0.39258169135332355
7148,0.5223171076898535
7149,0.41133130281416513
7150,0.47183418533509514
7151,0.49171407596804884
7152,0.4585348875418673
7153,0.4627685257232861
7154,0.4264791075315231
7155,0.45385530295103826
7156,0.41133130281416513
7157,0.41133130281416513
7158,0.4627685257232861
7159,0.3864412396593757
7160,0.4426165930623688
7161,0.4264791075315231
7162,0.47183418533509514
7163,0.4354100281143953
7164,0.42017741004204817
7165,0.41133130281416513
7166,0.4264791075315231
7167,0.39258169135332355
7168,0.41133130281416513
7169,0.4200548029368335
7170,0.41133130281416513
7171,0.44191512532547694
7172,0.41133130281416513
7173,0.41133130281416513
7174,0.44191512532547694
7175,0.4585348875418673
7176,0.4627685257232861
7177,0.45385530295103826
7178,0.49106506032704156
7179,0.4264791075315231
7180,0.5031277788786921
7181,0.49171407596804884
7182,0.41133130281416513
7183,0.39258169135332355
7184,0.41133130281416513
7185,0.5066221160111726
7186,0.4627685257232861
7187,0.41133130281416513
7188,0.46681954540392656
7189,0.41133130281416513
7190,0.35678179455142267
7191,0.4260106345604418
7192,0.41648374693719836
7193,0.3864412396593757
7194,0.4627685257232861
7195,0.41133130281416513
7196,0.4260106345604418
7197,0.4440549188325889
7198,0.46159413691200984
7199,0.3651825214832648
7200,0.3651825214832648
7201,0.43387602796772723
7202,0.4585348875418673
7203,0.43707693881297965
7204,0.35678179455142267
7205,0.41133130281416513
7206,0.44191512532547694
7207,0.41133130281416513
7208,0.4944819548895982
7209,0.41133130281416513
7210,0.4627685257232861
7211,0.4264791075315231
7212,0.47183418533509514
7213,0.43707693881297965
7214,0.4585348875418673
7215,0.39258169135332355
7216,0.4264791075315231
7217,0.4627685257232861
7218,0.5432712167509967
7219,0.41133130281416513
7220,0.4627685257232861
7221,0.4264791075315231
7222,0.44191512532547694
7223,0.4264791075315231
7224,0.4200548029368335
7225,0.44389501026160066
7226,0.42306354940440605
7227,0.4264791075315231
7228,0.44191512532547694
7229,0.5313954398342587
7230,0.47183418533509514
7231,0.39258169135332355
7232,0.4627685257232861
7233,0.4627685257232861
7234,0.4749465763748176
7235,0.4264791075315231
7236,0.42017741004204817
7237,0.43387602796772723
7238,0.5433992372120738
7239,0.41133130281416513
7240,0.41133130281416513
7241,0.42017741004204817
7242,0.49106506032704156
7243,0.4627685257232861
7244,0.41133130281416513
7245,0.45385530295103826
7246,0.4264791075315231
7247,0.4165339078159897
7248,0.5432712167509967
7249,0.39258169135332355
7250,0.47183418533509514
7251,0.44191512532547694
7252,0.42017741004204817
7253,0.3864412396593757
7254,0.4627685257232861
7255,0.47183418533509514
7256,0.4627685257232861
7257,0.39258169135332355
7258,0.5432712167509967
7259,0.4264791075315231
7260,0.41133130281416513
7261,0.4426165930623688
7262,0.4627685257232861
7263,0.4585348875418673
7264,0.4627685257232861
7265,0.4627685257232861
7266,0.4627685257232861
7267,0.39258169135332355
7268,0.47183418533509514
7269,0.41133130281416513
7270,0.41133130281416513
7271,0.44191512532547694
7272,0.42306354940440605
7273,0.4627685257232861
7274,0.4627685257232861
7275,0.44191512532547694
7276,0.41133130281416513
7277,0.45385530295103826
7278,0.41133130281416513
7279,0.4585348875418673
7280,0.41133130281416513
7281,0.43387602796772723
7282,0.4627685257232861
7283,0.39258169135332355
7284,0.4264791075315231
7285,0.4264791075315231
7286,0.44191512532547694
7287,0.4165339078159897
7288,0.493012513510186
7289,0.3864412396593757
7290,0.5219693974763069
7291,0.4627685257232861
7292,0.35678179455142267
7293,0.44191512532547694
7294,0.4260106345604418
7295,0.43707693881297965
7296,0.4165339078159897
7297,0.44191512532547694
7298,0.4627685257232861
7299,0.4544323654118284
7300,0.4264791075315231
7301,0.4509151486551213
7302,0.4585348875418673
7303,0.37118743562205964
7304,0.44191512532547694
7305,0.3651825214832648
7306,0.35678179455142267
7307,0.5420986788127977
7308,0.44785915411642757
7309,0.41133130281416513
7310,0.41133130281416513
7311,0.4585348875418673
7312,0.4627685257232861
7313,0.44191512532547694
7314,0.5522926639899657
7315,0.41133130281416513
7316,0.47183418533509514
7317,0.44191512532547694
7318,0.43387602796772723
7319,0.47183418533509514
7320,0.4264791075315231
7321,0.41133130281416513
7322,0.41133130281416513
7323,0.4200548029368335
7324,0.4264791075315231
7325,0.41133130281416513
7326,0.4264791075315231
7327,0.41133130281416513
7328,0.41133130281416513
7329,0.41133130281416513
7330,0.4585348875418673
7331,0.41133130281416513
7332,0.4350833243129483
7333,0.44191512532547694
7334,0.44191512532547694
7335,0.41133130281416513
7336,0.41133130281416513
7337,0.4627685257232861
7338,0.4264791075315231
7339,0.41133130281416513
7340,0.41133130281416513
7341,0.43387602796772723
7342,0.4627685257232861
7343,0.43387602796772723
7344,0.5157221714404515
7345,0.4165339078159897
7346,0.44191512532547694
7347,0.44191512532547694
7348,0.40414630482365865
7349,0.5223171076898535
7350,0.4627685257232861
7351,0.44191512532547694
7352,0.41133130281416513
7353,0.41133130281416513
7354,0.45385530295103826
7355,0.5001689620845833
7356,0.44191512532547694
7357,0.5050780431392481
7358,0.4264791075315231
7359,0.44191512532547694
7360,0.41133130281416513
7361,0.3864412396593757
7362,0.4264791075315231
7363,0.42306354940440605
7364,0.41133130281416513
7365,0.44191512532547694
7366,0.41133130281416513
7367,0.44191512532547694
7368,0.41133130281416513
7369,0.41133130281416513
7370,0.4165339078159897
7371,0.39258169135332355
7372,0.41133130281416513
7373,0.42306354940440605
7374,0.43387602796772723
7375,0.505083806923861
7376,0.4585348875418673
7377,0.4585348875418673
7378,0.4165339078159897
7379,0.45385530295103826
7380,0.43707693881297965
7381,0.43387602796772723
7382,0.49171407596804884
7383,0.3864412396593757
7384,0.44191512532547694
7385,0.39258169135332355
7386,0.4585348875418673
7387,0.4585348875418673
7388,0.3859690140622493
7389,0.41133130281416513
7390,0.4627685257232861
7391,0.41133130281416513
7392,0.41133130281416513
7393,0.45385530295103826
7394,0.43288895062760135
7395,0.35678179455142267
7396,0.4260106345604418
7397,0.4627685257232861
7398,0.41133130281416513
7399,0.41133130281416513
7400,0.44191512532547694
7401,0.4248557581048065
7402,0.44191512532547694
7403,0.47065694554393883
7404,0.4627685257232861
7405,0.45385530295103826
7406,0.3651825214832648
7407,0.3651825214832648
7408,0.41648374693719836
7409,0.35678179455142267
7410,0.44191512532547694
7411,0.5020259055542194
7412,0.4627685257232861
7413,0.44191512532547694
7414,0.41133130281416513
7415,0.5223171076898535
7416,0.4627685257232861
7417,0.4256479677049103
7418,0.38644679359027545
7419,0.41133130281416513
7420,0.39258169135332355
7421,0.41133130281416513
7422,0.41133130281416513
7423,0.41133130281416513
7424,0.4164894395488026
7425,0.41133130281416513
7426,0.41133130281416513
7427,0.47183418533509514
7428,0.41133130281416513
7429,0.4625807574646062
7430,0.4627685257232861
7431,0.40322626381467147
7432,0.41133130281416513
7433,0.4627685257232861
7434,0.4264791075315231
7435,0.41133130281416513
7436,0.45385530295103826
7437,0.49106506032704156
7438,0.4627685257232861
7439,0.46159413691200984
7440,0.41133130281416513
7441,0.45385530295103826
7442,0.42306354940440605
7443,0.46159413691200984
7444,0.41133130281416513
7445,0.44191512532547694
7446,0.41133130281416513
7447,0.4627685257232861
7448,0.4264791075315231
7449,0.4164894395488026
7450,0.4264791075315231
7451,0.41133130281416513
7452,0.41133130281416513
7453,0.4336513909196013
7454,0.4627685257232861
7455,0.4627685257232861
7456,0.41133130281416513
7457,0.41133130281416513
7458,0.41133130281416513
7459,0.47183418533509514
7460,0.41133130281416513
7461,0.4264791075315231
7462,0.42306354940440605
7463,0.43708270206037264
7464,0.41133130281416513
7465,0.41133130281416513
7466,0.41133130281416513
7467,0.41133130281416513
7468,0.46181869768741646
7469,0.41133130281416513
7470,0.5223171076898535
7471,0.4749465763748176
7472,0.40556319428049786
7473,0.41133130281416513
7474,0.514056141126992
7475,0.493012513510186
7476,0.42017741004204817
7477,0.39258169135332355
7478,0.41133130281416513
7479,0.41133130281416513
7480,0.46159413691200984
7481,0.41133130281416513
7482,0.41133130281416513
7483,0.4544323654118284
7484,0.3859690140622493
7485,0.4627685257232861
7486,0.41133130281416513
7487,0.42883989508367104
7488,0.44191512532547694
7489,0.4509151486551213
7490,0.4627685257232861
7491,0.3651825214832648
7492,0.3651825214832648
7493,0.35678179455142267
7494,0.41541765710270856
7495,0.547449351578346
7496,0.46696053026649686
7497,0.4392295801685962
7498,0.46696053026649686
7499,0.41541765710270856
7500,0.46696053026649686
7501,0.43060586846220367
7502,0.5355893445735164
7503,0.5355893445735164
7504,0.41541765710270856
7505,0.39452658082851627
7506,0.43060586846220367
7507,0.46272157315588386
7508,0.43060586846220367
7509,0.47603554433201206
7510,0.41541765710270856
7511,0.43060586846220367
7512,0.41541765710270856
7513,0.5564556494059743
7514,0.4580354050852348
7515,0.41541765710270856
7516,0.42063501544996806
7517,0.41541765710270856
7518,0.41541765710270856
7519,0.49527708224716416
7520,0.499005052024597
7521,0.46696053026649686
7522,0.41541765710270856
7523,0.42306354940440605
7524,0.43708270206037264
7525,0.42306354940440605
7526,0.43707693881297965
7527,0.5101897621389992
7528,0.4264791075315231
7529,0.4627685257232861
7530,0.4165339078159897
7531,0.46181869768741646
7532,0.46181869768741646
7533,0.5432712167509967
7534,0.5432712167509967
7535,0.49047984685480317
7536,0.5432712167509967
7537,0.47183418533509514
7538,0.514056141126992
7539,0.4585348875418673
7540,0.44191512532547694
7541,0.5097985436972379
7542,0.5223171076898535
7543,0.41133130281416513
7544,0.514056141126992
7545,0.41133130281416513
7546,0.4200548029368335
7547,0.4227726361381426
7548,0.41133130281416513
7549,0.45385530295103826
7550,0.41133130281416513
7551,0.4264791075315231
7552,0.41133130281416513
7553,0.41133130281416513
7554,0.41133130281416513
7555,0.5031277788786921
7556,0.40751701431832377
7557,0.4627685257232861
7558,0.5223171076898535
7559,0.4627685257232861
7560,0.41133130281416513
7561,0.44389501026160066
7562,0.4627685257232861
7563,0.4350833243129483
7564,0.41133130281416513
7565,0.4264791075315231
7566,0.44785915411642757
7567,0.41133130281416513
7568,0.45385530295103826
7569,0.49171407596804884
7570,0.41133130281416513
7571,0.44191512532547694
7572,0.4627685257232861
7573,0.5402564880660501
7574,0.44191512532547694
7575,0.41133130281416513
7576,0.3864412396593757
7577,0.39258169135332355
7578,0.4959734517718828
7579,0.41133130281416513
7580,0.3864412396593757
7581,0.4627685257232861
7582,0.41133130281416513
7583,0.4264791075315231
7584,0.5223171076898535
7585,0.514056141126992
7586,0.47065694554393883
7587,0.42306354940440605
7588,0.4264791075315231
7589,0.39258169135332355
7590,0.4264791075315231
7591,0.41133130281416513
7592,0.41133130281416513
7593,0.41133130281416513
7594,0.42826408443537156
7595,0.35678179455142267
7596,0.45385530295103826
7597,0.4260106345604418
7598,0.41133130281416513
7599,0.40039968119733654
7600,0.47183418533509514
7601,0.41648374693719836
7602,0.4260106345604418
7603,0.44191512532547694
7604,0.41133130281416513
7605,0.46564350757117223
7606,0.4585348875418673
7607,0.3651825214832648
7608,0.4264791075315231
7609,0.41648374693719836
7610,0.3651825214832648
7611,0.4585348875418673
7612,0.42306354940440605
7613,0.35678179455142267
7614,0.5101897621389992
7615,0.4627685257232861
7616,0.45326128317147596
7617,0.45385530295103826
7618,0.4264791075315231
7619,0.5432712167509967
7620,0.4336513909196013
7621,0.49106506032704156
7622,0.47183418533509514
7623,0.4264791075315231
7624,0.41133130281416513
7625,0.4627685257232861
7626,0.41133130281416513
7627,0.4749465763748176
7628,0.46159413691200984
7629,0.4350833243129483
7630,0.39258169135332355
7631,0.43707693881297965
7632,0.41133130281416513
7633,0.44191512532547694
7634,0.47183418533509514
7635,0.514056141126992
7636,0.5511241502439975
7637,0.4627685257232861
7638,0.39258169135332355
7639,0.4959734517718828
7640,0.41133130281416513
7641,0.41133130281416513
7642,0.41133130281416513
7643,0.43387602796772723
7644,0.44191512532547694
7645,0.41133130281416513
7646,0.5390400579174933
7647,0.39258169135332355
7648,0.41133130281416513
7649,0.5223171076898535
7650,0.4264791075315231
7651,0.4350833243129483
7652,0.4350833243129483
7653,0.41133130281416513
7654,0.42306354940440605
7655,0.41133130281416513
7656,0.41133130281416513
7657,0.41133130281416513
7658,0.4350833243129483
7659,0.3864412396593757
7660,0.4264791075315231
7661,0.41133130281416513
7662,0.4264791075315231
7663,0.4264791075315231
7664,0.41133130281416513
7665,0.3864412396593757
7666,0.41133130281416513
7667,0.4336513909196013
7668,0.4264791075315231
7669,0.3977073663333196
7670,0.4544323654118284
7671,0.4061034653749149
7672,0.47183418533509514
7673,0.49106506032704156
7674,0.44785915411642757
7675,0.4509151486551213
7676,0.49171407596804884
7677,0.41133130281416513
7678,0.39258169135332355
7679,0.4165339078159897
7680,0.45385530295103826
7681,0.41133130281416513
7682,0.4149163875772363
7683,0.41133130281416513
7684,0.4627685257232861
7685,0.35678179455142267
7686,0.41133130281416513
7687,0.41648374693719836
7688,0.4544323654118284
7689,0.4627685257232861
7690,0.41133130281416513
7691,0.4260106345604418
7692,0.4585348875418673
7693,0.4509151486551213
7694,0.4585348875418673
7695,0.41133130281416513
7696,0.3651825214832648
7697,0.3651825214832648
7698,0.4627685257232861
