UniqueID,Probability1
6910,0.4219313171204421
6911,0.4496475123890442
6912,0.4256259201527147
6913,0.46780030838033504
6914,0.4219313171204421
6915,0.45993921812495125
6916,0.43480403904241255
6917,0.4088029022729699
6918,0.4807428826525057
6919,0.4528909297381849
6920,0.47681552567079216
6921,0.5223648166769824
6922,0.45808862953583956
6923,0.43347515608016873
6924,0.47327310015601326
6925,0.5343394418337606
6926,0.4187593351382015
6927,0.49610536978847963
6928,0.4380059705643236
6929,0.4517525434251638
6930,0.4380059705643236
6931,0.42152938355842773
6932,0.4255183971916735
6933,0.4380059705643236
6934,0.5190103034895969
6935,0.48793908381442197
6936,0.4380059705643236
6937,0.4517525434251638
6938,0.45618861833329205
6939,0.4418564218577818
6940,0.5055354598761527
6941,0.4759920994488308
6942,0.4380059705643236
6943,0.5144301064411431
6944,0.45808862953583956
6945,0.4380059705643236
6946,0.4759920994488308
6947,0.44915518757211575
6948,0.397661950046176
6949,0.44692023869090736
6950,0.4669828051345193
6951,0.4514578220891467
6952,0.45808862953583956
6953,0.5023679188209966
6954,0.4506330547724813
6955,0.4759920994488308
6956,0.5308545474096625
6957,0.4517525434251638
6958,0.4137006342354266
6959,0.4219313171204421
6960,0.4669828051345193
6961,0.4380059705643236
6962,0.4410760230059955
6963,0.48399341784959676
6964,0.4380059705643236
6965,0.44926065710396773
6966,0.4759920994488308
6967,0.5055354598761527
6968,0.4759920994488308
6969,0.44692023869090736
6970,0.4380059705643236
6971,0.43975646531670404
6972,0.5085183251561806
6973,0.4431678347272252
6974,0.4256259201527147
6975,0.4662877701592818
6976,0.45853089956472753
6977,0.4410760230059955
6978,0.4219313171204421
6979,0.44597277883117437
6980,0.4191809714803713
6981,0.43456303328945806
6982,0.47412839755615444
6983,0.4329683553533745
6984,0.4410760230059955
6985,0.45853089956472753
6986,0.460523277391819
6987,0.42152938355842773
6988,0.44731205069194396
6989,0.4466025619775555
6990,0.5343394418337606
6991,0.4572906784433108
6992,0.4176495150113444
6993,0.4546155305537351
6994,0.4792816601275368
6995,0.4432338184441624
6996,0.4484451474681367
6997,0.420819176793938
6998,0.44990226345642165
6999,0.420819176793938
7000,0.4380059705643236
7001,0.44597277883117437
7002,0.5265000042773451
7003,0.5343394418337606
7004,0.492595437636177
7005,0.530843976860572
7006,0.4380059705643236
7007,0.4167266510895095
7008,0.44597277883117437
7009,0.5032762846001426
7010,0.4219313171204421
7011,0.45808862953583956
7012,0.5055354598761527
7013,0.4438396172026051
7014,0.47052282165177167
7015,0.4438396172026051
7016,0.48847421195709845
7017,0.44491145940031623
7018,0.48189785106024885
7019,0.4791759655158972
7020,0.4899056302036869
7021,0.5051370390354112
7022,0.529576879189936
7023,0.5402227921706934
7024,0.5210681911967004
7025,0.4438396172026051
7026,0.5402227921706934
7027,0.44691804221626225
7028,0.42248994627975794
7029,0.42771380947010373
7030,0.5082834905777717
7031,0.41945217534057466
7032,0.48189785106024885
7033,0.4438396172026051
7034,0.4759920994488308
7035,0.47412839755615444
7036,0.45808862953583956
7037,0.5128967597963541
7038,0.45127147353197483
7039,0.4256259201527147
7040,0.45808862953583956
7041,0.4256259201527147
7042,0.4380059705643236
7043,0.45279617647206827
7044,0.4759920994488308
7045,0.46605666482774893
7046,0.4219313171204421
7047,0.5144301064411431
7048,0.5041195205356328
7049,0.4379212349560902
7050,0.4217957339731545
7051,0.4496475123890442
7052,0.4759920994488308
7053,0.45808862953583956
7054,0.4361672008193508
7055,0.4365315443578193
7056,0.48120210009331443
7057,0.4759920994488308
7058,0.47785123786142364
7059,0.44731205069194396
7060,0.4380059705643236
7061,0.5100205730791743
7062,0.4496475123890442
7063,0.43480403904241255
7064,0.4596636062182348
7065,0.46605666482774893
7066,0.47128709239316724
7067,0.45808862953583956
7068,0.4137006342354266
7069,0.4410760230059955
7070,0.4759920994488308
7071,0.4759920994488308
7072,0.5144301064411431
7073,0.4669828051345193
7074,0.45808862953583956
7075,0.46287117117385673
7076,0.4487836066540369
7077,0.4380059705643236
7078,0.4759920994488308
7079,0.4759920994488308
7080,0.4410760230059955
7081,0.47616390162351563
7082,0.4681480890337745
7083,0.4410760230059955
7084,0.5343394418337606
7085,0.4137006342354266
7086,0.4410760230059955
7087,0.530843976860572
7088,0.4517525434251638
7089,0.511003372113818
7090,0.4256259201527147
7091,0.40330140201362125
7092,0.432212357861138
7093,0.44990226345642165
7094,0.4562339941208372
7095,0.5052227930390848
7096,0.4380059705643236
7097,0.516404126284792
7098,0.4496475123890442
7099,0.4219313171204421
7100,0.4380059705643236
7101,0.4191809714803713
7102,0.4237999303099115
7103,0.4759920994488308
7104,0.460523277391819
7105,0.4380059705643236
7106,0.47327310015601326
7107,0.44518755756076417
7108,0.4572906784433108
7109,0.4603382957761482
7110,0.4496475123890442
7111,0.4733148784232203
7112,0.47128709239316724
7113,0.43352855297006937
7114,0.420819176793938
7115,0.420819176793938
7116,0.48256293196058864
7117,0.43352855297006937
7118,0.4694253094046963
7119,0.420819176793938
7120,0.5128967597963541
7121,0.4708836560511955
7122,0.45808862953583956
7123,0.47128709239316724
7124,0.4568616894176633
7125,0.4256259201527147
7126,0.45808862953583956
7127,0.4465674923685283
7128,0.4219313171204421
7129,0.4380059705643236
7130,0.44597277883117437
7131,0.5090649850923831
7132,0.4759920994488308
7133,0.4490547163858534
7134,0.4759920994488308
7135,0.45808862953583956
7136,0.47327310015601326
7137,0.44507886275403735
7138,0.4759920994488308
7139,0.4410760230059955
7140,0.4812706908715588
7141,0.5244049299818377
7142,0.4459121241171333
7143,0.45808862953583956
7144,0.4477988120773121
7145,0.49610536978847963
7146,0.44597277883117437
7147,0.4219313171204421
7148,0.516404126284792
7149,0.4410760230059955
7150,0.48399341784959676
7151,0.5005048265358667
7152,0.47128709239316724
7153,0.4759920994488308
7154,0.44915518757211575
7155,0.46533089719769255
7156,0.4380059705643236
7157,0.4380059705643236
7158,0.4759920994488308
7159,0.4137006342354266
7160,0.44271007589035805
7161,0.44597277883117437
7162,0.4759920994488308
7163,0.4544158252736391
7164,0.4459121241171333
7165,0.4256259201527147
7166,0.44731205069194396
7167,0.40330140201362125
7168,0.4380059705643236
7169,0.44507886275403735
7170,0.4380059705643236
7171,0.4562339941208372
7172,0.4380059705643236
7173,0.44181342993449607
7174,0.45808862953583956
7175,0.47128709239316724
7176,0.4759920994488308
7177,0.4681480890337745
7178,0.49610536978847963
7179,0.4496475123890442
7180,0.5032762846001426
7181,0.5005048265358667
7182,0.4410760230059955
7183,0.4219313171204421
7184,0.4191809714803713
7185,0.5055354598761527
7186,0.4759920994488308
7187,0.4398412781516888
7188,0.4839248010353009
7189,0.420819176793938
7190,0.4256259201527147
7191,0.460523277391819
7192,0.43352855297006937
7193,0.4137006342354266
7194,0.4759920994488308
7195,0.4380059705643236
7196,0.4572906784433108
7197,0.4606808611879861
7198,0.47327310015601326
7199,0.420819176793938
7200,0.420819176793938
7201,0.4517525434251638
7202,0.47128709239316724
7203,0.45127147353197483
7204,0.420819176793938
7205,0.4380059705643236
7206,0.45808862953583956
7207,0.4380059705643236
7208,0.5020252802145474
7209,0.43480403904241255
7210,0.4707677306526018
7211,0.4496475123890442
7212,0.4759920994488308
7213,0.45127147353197483
7214,0.47128709239316724
7215,0.40330140201362125
7216,0.4496475123890442
7217,0.4759920994488308
7218,0.5343394418337606
7219,0.4256259201527147
7220,0.47412839755615444
7221,0.4496475123890442
7222,0.45808862953583956
7223,0.44731205069194396
7224,0.44507886275403735
7225,0.470086072871158
7226,0.4432338184441624
7227,0.44731205069194396
7228,0.45485871115329957
7229,0.516404126284792
7230,0.48399341784959676
7231,0.40330140201362125
7232,0.4759920994488308
7233,0.4759920994488308
7234,0.487242182741199
7235,0.44597277883117437
7236,0.4459121241171333
7237,0.4517525434251638
7238,0.5265000042773451
7239,0.4348560567811655
7240,0.4348560567811655
7241,0.442750146418399
7242,0.49610536978847963
7243,0.4759920994488308
7244,0.4380059705643236
7245,0.4681480890337745
7246,0.4427584909538936
7247,0.4410760230059955
7248,0.53109879622722
7249,0.4219313171204421
7250,0.4759920994488308
7251,0.45808862953583956
7252,0.4459121241171333
7253,0.4137006342354266
7254,0.4759920994488308
7255,0.48585483170106675
7256,0.4759920994488308
7257,0.4219313171204421
7258,0.5343394418337606
7259,0.44781486858336356
7260,0.43480403904241255
7261,0.44271007589035805
7262,0.4725016145693038
7263,0.47128709239316724
7264,0.4759920994488308
7265,0.4759920994488308
7266,0.4759920994488308
7267,0.4219313171204421
7268,0.48585483170106675
7269,0.43603049365199253
7270,0.4380059705643236
7271,0.45808862953583956
7272,0.4400235926587492
7273,0.4759920994488308
7274,0.4759920994488308
7275,0.45485871115329957
7276,0.4380059705643236
7277,0.4681480890337745
7278,0.4459121241171333
7279,0.47128709239316724
7280,0.4256259201527147
7281,0.4517525434251638
7282,0.4759920994488308
7283,0.4219313171204421
7284,0.44731205069194396
7285,0.44597277883117437
7286,0.463597995020385
7287,0.42618040152251024
7288,0.4964506044088156
7289,0.4137006342354266
7290,0.5224333663398594
7291,0.4759920994488308
7292,0.422446460799927
7293,0.4562339941208372
7294,0.460523277391819
7295,0.45127147353197483
7296,0.4410760230059955
7297,0.45808862953583956
7298,0.4759920994488308
7299,0.4572906784433108
7300,0.44731205069194396
7301,0.46605666482774893
7302,0.47128709239316724
7303,0.42871184727801886
7304,0.45808862953583956
7305,0.420819176793938
7306,0.420819176793938
7307,0.5316252875948979
7308,0.4603382957761482
7309,0.4256259201527147
7310,0.4256259201527147
7311,0.47128709239316724
7312,0.47274606944464104
7313,0.45808862953583956
7314,0.5343394418337606
7315,0.4256259201527147
7316,0.48399341784959676
7317,0.45485871115329957
7318,0.44990226345642165
7319,0.4759920994488308
7320,0.4477988120773121
7321,0.4380059705643236
7322,0.43480403904241255
7323,0.44692023869090736
7324,0.4454651803717036
7325,0.4256259201527147
7326,0.44915518757211575
7327,0.4380059705643236
7328,0.4380059705643236
7329,0.4361672008193508
7330,0.47128709239316724
7331,0.4380059705643236
7332,0.4527268058319664
7333,0.45808862953583956
7334,0.45808862953583956
7335,0.4380059705643236
7336,0.43456303328945806
7337,0.4759920994488308
7338,0.44731205069194396
7339,0.4392344380118118
7340,0.43480403904241255
7341,0.4517525434251638
7342,0.4759920994488308
7343,0.4517525434251638
7344,0.5041808883919141
7345,0.4410760230059955
7346,0.45808862953583956
7347,0.45808862953583956
7348,0.4289427559038247
7349,0.516404126284792
7350,0.4759920994488308
7351,0.45808862953583956
7352,0.4410760230059955
7353,0.4380059705643236
7354,0.45271394948592714
7355,0.49610536978847963
7356,0.4562339941208372
7357,0.5017231923707802
7358,0.4496475123890442
7359,0.45808862953583956
7360,0.4380059705643236
7361,0.4137006342354266
7362,0.44731205069194396
7363,0.44507886275403735
7364,0.4256259201527147
7365,0.45808342372050165
7366,0.4380059705643236
7367,0.45808862953583956
7368,0.4380059705643236
7369,0.4398412781516888
7370,0.4410760230059955
7371,0.4219313171204421
7372,0.4380059705643236
7373,0.44507886275403735
7374,0.45359896068079925
7375,0.5018673057708452
7376,0.47128709239316724
7377,0.47128709239316724
7378,0.4410760230059955
7379,0.4681480890337745
7380,0.4531175496120854
7381,0.4517525434251638
7382,0.5005048265358667
7383,0.4137006342354266
7384,0.45808862953583956
7385,0.4219313171204421
7386,0.44579362455353555
7387,0.47128709239316724
7388,0.4407318040717014
7389,0.4380059705643236
7390,0.4759920994488308
7391,0.4191809714803713
7392,0.43480403904241255
7393,0.4681480890337745
7394,0.4466025619775555
7395,0.4256259201527147
7396,0.45866712781903174
7397,0.4759920994488308
7398,0.43480403904241255
7399,0.4380059705643236
7400,0.4562339941208372
7401,0.45458583199295965
7402,0.45808862953583956
7403,0.4812706908715588
7404,0.4568616894176633
7405,0.46533089719769255
7406,0.420819176793938
7407,0.420819176793938
7408,0.43352855297006937
7409,0.420819176793938
7410,0.45808862953583956
7411,0.5065111521364674
7412,0.4759920994488308
7413,0.45808862953583956
7414,0.4380059705643236
7415,0.516404126284792
7416,0.4759920994488308
7417,0.4465674923685283
7418,0.43388028833759085
7419,0.4380059705643236
7420,0.4219313171204421
7421,0.4256259201527147
7422,0.4380059705643236
7423,0.4380059705643236
7424,0.4343429978457146
7425,0.4380059705643236
7426,0.4380059705643236
7427,0.47785123786142364
7428,0.4361672008193508
7429,0.47921309094425224
7430,0.47785123786142364
7431,0.4191809714803713
7432,0.4380059705643236
7433,0.4759920994488308
7434,0.44597277883117437
7435,0.4380059705643236
7436,0.4681480890337745
7437,0.49610536978847963
7438,0.4759920994488308
7439,0.47274606944464104
7440,0.4380059705643236
7441,0.46533089719769255
7442,0.44507886275403735
7443,0.47327310015601326
7444,0.4410760230059955
7445,0.45808862953583956
7446,0.4191809714803713
7447,0.4759920994488308
7448,0.44731205069194396
7449,0.45485871115329957
7450,0.4496475123890442
7451,0.4380059705643236
7452,0.4380059705643236
7453,0.44086704983253655
7454,0.47274606944464104
7455,0.4759920994488308
7456,0.4380059705643236
7457,0.4380059705643236
7458,0.44291405631592734
7459,0.4807428826525057
7460,0.4380059705643236
7461,0.4441269946569313
7462,0.44507886275403735
7463,0.4718089998209164
7464,0.4380059705643236
7465,0.4380059705643236
7466,0.4380059705643236
7467,0.4380059705643236
7468,0.47927332113816
7469,0.4410760230059955
7470,0.516404126284792
7471,0.487242182741199
7472,0.44454950262146525
7473,0.4380059705643236
7474,0.5144301064411431
7475,0.4964506044088156
7476,0.4380059705643236
7477,0.4219313171204421
7478,0.4380059705643236
7479,0.4191809714803713
7480,0.47327310015601326
7481,0.4380059705643236
7482,0.42170274983933176
7483,0.460523277391819
7484,0.4407318040717014
7485,0.4759920994488308
7486,0.4380059705643236
7487,0.4572906784433108
7488,0.45808862953583956
7489,0.46605666482774893
7490,0.4759920994488308
7491,0.420819176793938
7492,0.420819176793938
7493,0.420819176793938
7494,0.4410760230059955
7495,0.5343394418337606
7496,0.4759920994488308
7497,0.4527268058319664
7498,0.4759920994488308
7499,0.4380059705643236
7500,0.4759920994488308
7501,0.44731205069194396
7502,0.5244049299818377
7503,0.516404126284792
7504,0.4380059705643236
7505,0.43200686967959534
7506,0.45551053695629523
7507,0.48375972820527546
7508,0.45182722547748005
7509,0.4899056302036869
7510,0.4438396172026051
7511,0.45182722547748005
7512,0.44691804221626225
7513,0.5500194598461494
7514,0.47404456108875104
7515,0.4438396172026051
7516,0.44507148865583424
7517,0.4438396172026051
7518,0.4438396172026051
7519,0.5051370390354112
7520,0.5084124781746964
7521,0.48189785106024885
7522,0.4438396172026051
7523,0.44507886275403735
7524,0.4759920994488308
7525,0.44507886275403735
7526,0.45127147353197483
7527,0.5128967597963541
7528,0.44731205069194396
7529,0.47412839755615444
7530,0.44507886275403735
7531,0.47616390162351563
7532,0.47616390162351563
7533,0.5343394418337606
7534,0.5343394418337606
7535,0.4935222127269561
7536,0.53109879622722
7537,0.4725016145693038
7538,0.5144301064411431
7539,0.47128709239316724
7540,0.45808862953583956
7541,0.5097147357539821
7542,0.5131523870714381
7543,0.4380059705643236
7544,0.5144301064411431
7545,0.4380059705643236
7546,0.44507886275403735
7547,0.4418564218577818
7548,0.4256259201527147
7549,0.44906276776287046
7550,0.4361672008193508
7551,0.4496475123890442
7552,0.4410760230059955
7553,0.43480403904241255
7554,0.4380059705643236
7555,0.5032762846001426
7556,0.42664183074956147
7557,0.4759920994488308
7558,0.516404126284792
7559,0.4759920994488308
7560,0.4380059705643236
7561,0.46349994897028374
7562,0.4759920994488308
7563,0.4373829725721605
7564,0.4380059705643236
7565,0.44731205069194396
7566,0.4603382957761482
7567,0.4380059705643236
7568,0.46347201764616053
7569,0.5005048265358667
7570,0.4380059705643236
7571,0.45675976865800233
7572,0.4759920994488308
7573,0.5388192331494622
7574,0.46463145713580806
7575,0.4380008085104545
7576,0.4137006342354266
7577,0.4219313171204421
7578,0.5052227930390848
7579,0.4380059705643236
7580,0.4137006342354266
7581,0.4759920994488308
7582,0.4380059705643236
7583,0.44597277883117437
7584,0.516404126284792
7585,0.5144301064411431
7586,0.4812706908715588
7587,0.44507886275403735
7588,0.44731205069194396
7589,0.4219313171204421
7590,0.44731205069194396
7591,0.4191809714803713
7592,0.42221820675538135
7593,0.4361672008193508
7594,0.4434900599215342
7595,0.4256259201527147
7596,0.4681480890337745
7597,0.460523277391819
7598,0.4380059705643236
7599,0.4474261771695025
7600,0.47412839755615444
7601,0.43352855297006937
7602,0.4572906784433108
7603,0.45808862953583956
7604,0.4361672008193508
7605,0.4792816601275368
7606,0.47128709239316724
7607,0.420819176793938
7608,0.4459675973929168
7609,0.43352855297006937
7610,0.420819176793938
7611,0.4778522039515682
7612,0.44507886275403735
7613,0.420819176793938
7614,0.5128967597963541
7615,0.4759920994488308
7616,0.4759920994488308
7617,0.47324638706375477
7618,0.4454651803717036
7619,0.5343394418337606
7620,0.4528909297381849
7621,0.49610536978847963
7622,0.4759920994488308
7623,0.44597277883117437
7624,0.4361672008193508
7625,0.4759920994488308
7626,0.4256259201527147
7627,0.487242182741199
7628,0.47327310015601326
7629,0.4527268058319664
7630,0.4249738994738035
7631,0.45127147353197483
7632,0.4380059705643236
7633,0.45808862953583956
7634,0.48399341784959676
7635,0.5144301064411431
7636,0.5316252875948979
7637,0.4759920994488308
7638,0.4219313171204421
7639,0.5052227930390848
7640,0.4380059705643236
7641,0.4191809714803713
7642,0.4380059705643236
7643,0.4517525434251638
7644,0.45808862953583956
7645,0.4380059705643236
7646,0.5296406343686497
7647,0.4219313171204421
7648,0.4410760230059955
7649,0.516404126284792
7650,0.4496475123890442
7651,0.4527268058319664
7652,0.4527268058319664
7653,0.4392344380118118
7654,0.44507886275403735
7655,0.4380059705643236
7656,0.4256259201527147
7657,0.4410760230059955
7658,0.4527268058319664
7659,0.4137006342354266
7660,0.44731205069194396
7661,0.4410760230059955
7662,0.44731205069194396
7663,0.44731205069194396
7664,0.4380059705643236
7665,0.4137006342354266
7666,0.4380059705643236
7667,0.44271007589035805
7668,0.44597277883117437
7669,0.4257568855861246
7670,0.460523277391819
7671,0.45853089956472753
7672,0.48399341784959676
7673,0.49922090840593464
7674,0.4603382957761482
7675,0.46605666482774893
7676,0.5005048265358667
7677,0.4380059705643236
7678,0.4219313171204421
7679,0.4379212349560902
7680,0.46533089719769255
7681,0.4191809714803713
7682,0.45853089956472753
7683,0.4380059705643236
7684,0.4759920994488308
7685,0.4256259201527147
7686,0.4380059705643236
7687,0.43352855297006937
7688,0.460523277391819
7689,0.47412839755615444
7690,0.4380059705643236
7691,0.4572906784433108
7692,0.47128709239316724
7693,0.46605666482774893
7694,0.47128709239316724
7695,0.4380059705643236
7696,0.420819176793938
7697,0.420819176793938
7698,0.4759920994488308
7699,0.47128709239316724
7700,0.45808862953583956
7701,0.45808862953583956
7702,0.463597995020385
7703,0.423859619754025
7704,0.43480403904241255
