UniqueID,Probability1
6816,0.4842668599857751
6817,0.47566043284227166
6818,0.4361277247009483
6819,0.5243601859407397
6820,0.4505084772553742
6821,0.4291852617469322
6822,0.4663101808074777
6823,0.45537398747845703
6824,0.5035011503661009
6825,0.5112693403167401
6826,0.4311228635764435
6827,0.4361277247009483
6828,0.404836192286419
6829,0.45537398747845703
6830,0.4505084772553742
6831,0.4682129352553165
6832,0.4421654235558001
6833,0.42441729813831075
6834,0.4311228635764435
6835,0.5219701100216569
6836,0.44743784947521653
6837,0.4842668599857751
6838,0.4842668599857751
6839,0.43594511072354813
6840,0.4278104691260175
6841,0.4311228635764435
6842,0.42507234068488525
6843,0.43980448375837283
6844,0.5243601859407397
6845,0.5112693403167401
6846,0.4258521867856826
6847,0.4783802689735577
6848,0.4414681650493432
6849,0.43633283280739693
6850,0.47857887165276797
6851,0.41406634737123466
6852,0.5166405893581543
6853,0.4349724669355099
6854,0.41714020123788764
6855,0.4361277247009483
6856,0.43980448375837283
6857,0.4505084772553742
6858,0.4349724669355099
6859,0.5166405893581543
6860,0.5243601859407397
6861,0.43238382695123895
6862,0.4324019685867763
6863,0.45537398747845703
6864,0.4849678164820693
6865,0.45159719249830776
6866,0.5061300153260662
6867,0.4842668599857751
6868,0.4361277247009483
6869,0.497144698363159
6870,0.4682129352553165
6871,0.43594511072354813
6872,0.4692167126215352
6873,0.4832813698264823
6874,0.4842668599857751
6875,0.41701649561834814
6876,0.43980448375837283
6877,0.4463153425357896
6878,0.4659681585568818
6879,0.45012329486713015
6880,0.3915348994396262
6881,0.41883827644347604
6882,0.4168914389371235
6883,0.3905021483613467
6884,0.39755928000782853
6885,0.5112693403167401
6886,0.4624801948096158
6887,0.4062196585485562
6888,0.46510879184879855
6889,0.47004423130601686
6890,0.40539545195653115
6891,0.479055178757531
6892,0.4186208966947278
6893,0.47092323600939395
6894,0.4062196585485562
6895,0.41727475127745484
6896,0.435221388164602
6897,0.4505084772553742
6898,0.4555543856345968
6899,0.39381001281723754
6900,0.39381001281723754
6901,0.39381001281723754
6902,0.4230437858746787
6903,0.47819147948025903
6904,0.5088000713199068
6905,0.4349724669355099
6906,0.4100325187659565
6907,0.4326066687931733
6908,0.443298126388204
6909,0.48042215347102657
6910,0.4100325187659565
6911,0.4278104691260175
6912,0.41406634737123466
6913,0.47391031015542573
6914,0.404836192286419
6915,0.4361277247009483
6916,0.4367888708277646
6917,0.3953011787479379
6918,0.4872975390418837
6919,0.4315039039343428
6920,0.48683711151645004
6921,0.5209140809566752
6922,0.45537398747845703
6923,0.4209015757763441
6924,0.4823330488976804
6925,0.5243601859407397
6926,0.4059726018218671
6927,0.5011257237080425
6928,0.4322197188457368
6929,0.43238382695123895
6930,0.43594511072354813
6931,0.4056827270953866
6932,0.41044954595438216
6933,0.43594511072354813
6934,0.5321757620483869
6935,0.47712082638437625
6936,0.4311228635764435
6937,0.4278104691260175
6938,0.4665517394089134
6939,0.4342343815125372
6940,0.5216929673872794
6941,0.4842668599857751
6942,0.42807028060416447
6943,0.5112693403167401
6944,0.4361277247009483
6945,0.4311228635764435
6946,0.4842668599857751
6947,0.4463153425357896
6948,0.3878053691179562
6949,0.43955886568260427
6950,0.4744690938881565
6951,0.4665439311574003
6952,0.45537398747845703
6953,0.5059221713368461
6954,0.4413474932924264
6955,0.4842668599857751
6956,0.5178463579449752
6957,0.43238382695123895
6958,0.4062196585485562
6959,0.3915243334265392
6960,0.4744690938881565
6961,0.43594511072354813
6962,0.4349724669355099
6963,0.490528611865588
6964,0.4311228635764435
6965,0.45159719249830776
6966,0.4842668599857751
6967,0.5166405893581543
6968,0.4842668599857751
6969,0.42416475097360556
6970,0.43594511072354813
6971,0.43980448375837283
6972,0.5070148416136144
6973,0.43842925821496476
6974,0.41883827644347604
6975,0.4729317986758405
6976,0.4682129352553165
6977,0.4349724669355099
6978,0.3915348994396262
6979,0.4531491519895182
6980,0.3905021483613467
6981,0.4311228635764435
6982,0.46324580143501887
6983,0.39813100303437504
6984,0.44479691476513294
6985,0.4682129352553165
6986,0.47004423130601686
6987,0.41042571580538884
6988,0.42715166189257786
6989,0.4624801948096158
6990,0.5243601859407397
6991,0.4713585423241145
6992,0.3898045928329742
6993,0.4505084772553742
6994,0.48668110491375866
6995,0.42416475097360556
6996,0.4656017960900002
6997,0.39381001281723754
6998,0.4278104691260175
6999,0.3958569756190827
7000,0.44274710564069486
7001,0.4414681650493432
7002,0.5189342473990075
7003,0.5243601859407397
7004,0.4929475044114165
7005,0.5228514946461621
7006,0.43594511072354813
7007,0.4100071616330159
7008,0.4463153425357896
7009,0.5135889452485812
7010,0.3915348994396262
7011,0.45537398747845703
7012,0.5166405893581543
7013,0.4479995541521536
7014,0.4606524034330984
7015,0.4518801501398764
7016,0.49620813076466974
7017,0.44161614789945547
7018,0.4896521782694758
7019,0.4877171989715737
7020,0.495078506006298
7021,0.5153613490847053
7022,0.5214628134523386
7023,0.5297334007572859
7024,0.5179190401823327
7025,0.44118075115731914
7026,0.5297334007572859
7027,0.44504990328453664
7028,0.4151605720479471
7029,0.3966122089880453
7030,0.5113095551927399
7031,0.41135865530885823
7032,0.49066331730933543
7033,0.43634539139564277
7034,0.4842668599857751
7035,0.48056982854337804
7036,0.45537398747845703
7037,0.5126080917935483
7038,0.4624004615126606
7039,0.42557474134209095
7040,0.4361277247009483
7041,0.41406634737123466
7042,0.41320959115158584
7043,0.4667622817179938
7044,0.4842668599857751
7045,0.46042872869234375
7046,0.4100325187659565
7047,0.5112693403167401
7048,0.5112193149298228
7049,0.44479691476513294
7050,0.4097593910181395
7051,0.4469806440311734
7052,0.4813132449210867
7053,0.45537398747845703
7054,0.4160397592516757
7055,0.42545599352445246
7056,0.4919814203104678
7057,0.479055178757531
7058,0.4874021723292636
7059,0.4463153425357896
7060,0.4311228635764435
7061,0.5219701100216569
7062,0.4278104691260175
7063,0.43181641511252067
7064,0.47305338942733427
7065,0.4555543856345968
7066,0.48143221258951463
7067,0.4361277247009483
7068,0.4062196585485562
7069,0.4349724669355099
7070,0.4842668599857751
7071,0.4842668599857751
7072,0.5112693403167401
7073,0.4744690938881565
7074,0.4361277247009483
7075,0.46042872869234375
7076,0.4376117523909264
7077,0.43594511072354813
7078,0.4842668599857751
7079,0.4852774527283716
7080,0.439953124625366
7081,0.468100561159476
7082,0.47883813172387335
7083,0.43980448375837283
7084,0.5243601859407397
7085,0.4062196585485562
7086,0.44479691476513294
7087,0.527643120600308
7088,0.42069892531177205
7089,0.5219701100216569
7090,0.41406634737123466
7091,0.39156941666968786
7092,0.4049895023123108
7093,0.43238382695123895
7094,0.42441729813831075
7095,0.5054369665004924
7096,0.4311228635764435
7097,0.5257711931049593
7098,0.4469806440311734
7099,0.3915348994396262
7100,0.4311228635764435
7101,0.3905021483613467
7102,0.40000206439575164
7103,0.4842668599857751
7104,0.47004423130601686
7105,0.4137033442785862
7106,0.4804437995402802
7107,0.4176795374645071
7108,0.46813771398946663
7109,0.4361277247009483
7110,0.4278104691260175
7111,0.48140537682921375
7112,0.48042215347102657
7113,0.44423552310276987
7114,0.39381001281723754
7115,0.39381001281723754
7116,0.48876321078779617
7117,0.44423552310276987
7118,0.47451407158794756
7119,0.39381001281723754
7120,0.5126080917935483
7121,0.47734289246969475
7122,0.45537398747845703
7123,0.48042215347102657
7124,0.46610788505602074
7125,0.41406634737123466
7126,0.45537398747845703
7127,0.4277695868845349
7128,0.4138307956249366
7129,0.4311228635764435
7130,0.4414681650493432
7131,0.5010440768244849
7132,0.4842668599857751
7133,0.4291852617469322
7134,0.4842668599857751
7135,0.45537398747845703
7136,0.4823330488976804
7137,0.4434470133309075
7138,0.4842668599857751
7139,0.43980448375837283
7140,0.48670276882625413
7141,0.5308457061376186
7142,0.4361239754951473
7143,0.4603979037762324
7144,0.4278104691260175
7145,0.5061300153260662
7146,0.4380171499738735
7147,0.4100325187659565
7148,0.5257711931049593
7149,0.4349724669355099
7150,0.490528611865588
7151,0.5015876500545594
7152,0.48042215347102657
7153,0.4842668599857751
7154,0.4414681650493432
7155,0.4759876369006481
7156,0.43594511072354813
7157,0.43980448375837283
7158,0.4842668599857751
7159,0.4062196585485562
7160,0.45648199241141163
7161,0.4463153425357896
7162,0.4842668599857751
7163,0.45201954329471145
7164,0.43083846279399035
7165,0.41406634737123466
7166,0.4463153425357896
7167,0.39156941666968786
7168,0.427690793154964
7169,0.43845776828153044
7170,0.4311228635764435
7171,0.42441729813831075
7172,0.43980448375837283
7173,0.42518802329710853
7174,0.42441729813831075
7175,0.4825159889806333
7176,0.4842668599857751
7177,0.482154502888159
7178,0.510048879103017
7179,0.4469806440311734
7180,0.5135889452485812
7181,0.5015876500545594
7182,0.44661901587869296
7183,0.3915348994396262
7184,0.3905021483613467
7185,0.5166405893581543
7186,0.4842668599857751
7187,0.43594511072354813
7188,0.4939170061323072
7189,0.39381001281723754
7190,0.40000206439575164
7191,0.47004423130601686
7192,0.44423552310276987
7193,0.4062196585485562
7194,0.48237709426460146
7195,0.4137033442785862
7196,0.46813771398946663
7197,0.4517773355813683
7198,0.47654726501088485
7199,0.39381001281723754
7200,0.39381001281723754
7201,0.43238382695123895
7202,0.48030051163758675
7203,0.4663101808074777
7204,0.39381001281723754
7205,0.43594511072354813
7206,0.4361277247009483
7207,0.4168914389371235
7208,0.5034633961323409
7209,0.43181641511252067
7210,0.4704009684454445
7211,0.4278104691260175
7212,0.4842668599857751
7213,0.4663101808074777
7214,0.48042215347102657
7215,0.39156941666968786
7216,0.442132010807478
7217,0.4842668599857751
7218,0.5243601859407397
7219,0.41406634737123466
7220,0.48056982854337804
7221,0.4469806440311734
7222,0.45537398747845703
7223,0.4463153425357896
7224,0.4180854601606328
7225,0.4783802689735577
7226,0.43845776828153044
7227,0.4380171499738735
7228,0.4512084793831569
7229,0.5257711931049593
7230,0.490528611865588
7231,0.39156941666968786
7232,0.48546271432802557
7233,0.4863227806029682
7234,0.4941108709451399
7235,0.4345421751031293
7236,0.4361239754951473
7237,0.4286657398884768
7238,0.5189342473990075
7239,0.43594511072354813
7240,0.43594511072354813
7241,0.44095880115524083
7242,0.5061300153260662
7243,0.4842668599857751
7244,0.4315329976887709
7245,0.47883813172387335
7246,0.4421654235558001
7247,0.4349724669355099
7248,0.5211342145081103
7249,0.4100325187659565
7250,0.4842668599857751
7251,0.45537398747845703
7252,0.44095880115524083
7253,0.4062196585485562
7254,0.4813132449210867
7255,0.4946770524186618
7256,0.4842668599857751
7257,0.4100325187659565
7258,0.5243601859407397
7259,0.4463153425357896
7260,0.4356674686149295
7261,0.43633283280739693
7262,0.47775082149151304
7263,0.4820276113720902
7264,0.4842668599857751
7265,0.4842668599857751
7266,0.4842668599857751
7267,0.4100325187659565
7268,0.49366565889015673
7269,0.4356674686149295
7270,0.4311228635764435
7271,0.45537398747845703
7272,0.4200645361266554
7273,0.4813132449210867
7274,0.4842668599857751
7275,0.4391535448771287
7276,0.41578278628057674
7277,0.47883813172387335
7278,0.4361239754951473
7279,0.48042215347102657
7280,0.41406634737123466
7281,0.43238382695123895
7282,0.4842668599857751
7283,0.3915348994396262
7284,0.4155046519804855
7285,0.4531491519895182
7286,0.43633283280739693
7287,0.39762901235528136
7288,0.4855831850273497
7289,0.4062196585485562
7290,0.5175298758034674
7291,0.4842668599857751
7292,0.3959748044839825
7293,0.45537398747845703
7294,0.47004423130601686
7295,0.4663101808074777
7296,0.4207079442208326
7297,0.4361277247009483
7298,0.48237709426460146
7299,0.46813771398946663
7300,0.42715166189257786
7301,0.4555543856345968
7302,0.4763137251690588
7303,0.4005277198977564
7304,0.4411112834892952
7305,0.39381001281723754
7306,0.39381001281723754
7307,0.5224284533393343
7308,0.4505084772553742
7309,0.41406634737123466
7310,0.41406634737123466
7311,0.48042215347102657
7312,0.48223342549928694
7313,0.45537398747845703
7314,0.5243601859407397
7315,0.41406634737123466
7316,0.490528611865588
7317,0.4512084793831569
7318,0.44673893515640195
7319,0.4842668599857751
7320,0.4278104691260175
7321,0.4311228635764435
7322,0.4270052644905696
7323,0.43845776828153044
7324,0.4414681650493432
7325,0.41406634737123466
7326,0.44646443014439874
7327,0.4274074548976936
7328,0.4311228635764435
7329,0.4311228635764435
7330,0.48042215347102657
7331,0.4311228635764435
7332,0.44673893515640195
7333,0.4505084772553742
7334,0.4505084772553742
7335,0.4311228635764435
7336,0.4311228635764435
7337,0.4842668599857751
7338,0.4414681650493432
7339,0.4349724669355099
7340,0.43084594676335364
7341,0.43238382695123895
7342,0.4852774527283716
7343,0.45159719249830776
7344,0.5166405893581543
7345,0.4349724669355099
7346,0.4480212518934019
7347,0.4603979037762324
7348,0.4172717981039848
7349,0.5257711931049593
7350,0.4842668599857751
7351,0.4505084772553742
7352,0.43980448375837283
7353,0.4332251652949499
7354,0.4594426845189729
7355,0.5061300153260662
7356,0.4326066687931733
7357,0.5007775719234361
7358,0.4519888097608288
7359,0.45537398747845703
7360,0.43594511072354813
7361,0.4062196585485562
7362,0.4278104691260175
7363,0.42416475097360556
7364,0.41406634737123466
7365,0.4361277247009483
7366,0.43594511072354813
7367,0.4603979037762324
7368,0.4311228635764435
7369,0.4168914389371235
7370,0.43980448375837283
7371,0.4100325187659565
7372,0.43594511072354813
7373,0.4482984789392932
7374,0.45159719249830776
7375,0.49927711086646637
7376,0.48042215347102657
7377,0.48042215347102657
7378,0.43980448375837283
7379,0.47883813172387335
7380,0.4694350565264151
7381,0.4566143753202428
7382,0.5015876500545594
7383,0.4062196585485562
7384,0.45537398747845703
7385,0.3915348994396262
7386,0.4547530947211125
7387,0.48441005778039187
7388,0.41273511737033686
7389,0.44274710564069486
7390,0.4842668599857751
7391,0.3905021483613467
7392,0.43181641511252067
7393,0.47883813172387335
7394,0.4624801948096158
7395,0.40000206439575164
7396,0.4663575951181665
7397,0.48237709426460146
7398,0.4356674686149295
7399,0.4137033442785862
7400,0.4361277247009483
7401,0.4662100876639798
7402,0.4361277247009483
7403,0.48859348493339866
7404,0.4651011408379348
7405,0.4769969319469163
7406,0.39381001281723754
7407,0.39381001281723754
7408,0.4407799473140759
7409,0.39381001281723754
7410,0.4324019685867763
7411,0.5088000713199068
7412,0.4842668599857751
7413,0.4622307068888492
7414,0.4168914389371235
7415,0.5257711931049593
7416,0.48636176671983644
7417,0.4277695868845349
7418,0.42647365038950535
7419,0.4311228635764435
7420,0.4100325187659565
7421,0.41406634737123466
7422,0.4311228635764435
7423,0.4311228635764435
7424,0.4278635588469482
7425,0.4311228635764435
7426,0.4311228635764435
7427,0.4874021723292636
7428,0.4349724669355099
7429,0.49006848700484307
7430,0.4874021723292636
7431,0.4123738910315805
7432,0.4311228635764435
7433,0.4842668599857751
7434,0.4414681650493432
7435,0.43980448375837283
7436,0.47883813172387335
7437,0.5061300153260662
7438,0.4842668599857751
7439,0.4810380890581394
7440,0.4349724669355099
7441,0.4505084772553742
7442,0.42416475097360556
7443,0.4833433881927531
7444,0.4349724669355099
7445,0.4505084772553742
7446,0.4123738910315805
7447,0.4842668599857751
7448,0.40840566990352317
7449,0.44635100022025165
7450,0.442132010807478
7451,0.4311228635764435
7452,0.41615870492726004
7453,0.4315095778444205
7454,0.4810380890581394
7455,0.4842668599857751
7456,0.4311228635764435
7457,0.4311228635764435
7458,0.4349724669355099
7459,0.48645994853003804
7460,0.4311228635764435
7461,0.4414681650493432
7462,0.43845776828153044
7463,0.47943673885216503
7464,0.4311228635764435
7465,0.4311228635764435
7466,0.4258521867856826
7467,0.4315329976887709
7468,0.4698719119467523
7469,0.4349724669355099
7470,0.5257711931049593
7471,0.4941108709451399
7472,0.4505084772553742
7473,0.4209650662196431
7474,0.5112693403167401
7475,0.4855831850273497
7476,0.4311228635764435
7477,0.3915348994396262
7478,0.43609346263257315
7479,0.3905021483613467
7480,0.4823330488976804
7481,0.4311228635764435
7482,0.4161683065576702
7483,0.47004423130601686
7484,0.41273511737033686
7485,0.4842668599857751
7486,0.41235409237124254
7487,0.47004423130601686
7488,0.4505084772553742
7489,0.4555543856345968
7490,0.4842668599857751
7491,0.39381001281723754
7492,0.39381001281723754
7493,0.39755928000782853
7494,0.4349724669355099
7495,0.5243601859407397
7496,0.4842668599857751
7497,0.44673893515640195
7498,0.4852774527283716
7499,0.4349724669355099
7500,0.4842668599857751
7501,0.4414681650493432
7502,0.5308457061376186
7503,0.5257711931049593
7504,0.412338782740499
7505,0.4414681650493432
7506,0.45224255686003795
7507,0.4923591275282461
7508,0.45842348611419353
7509,0.4959166057736648
7510,0.44118075115731914
7511,0.44671760398651333
7512,0.44504990328453664
7513,0.5390922318439895
7514,0.48421976112643855
7515,0.4196010172337168
7516,0.44504990328453664
7517,0.41751612635999963
7518,0.4175007612386951
7519,0.5153613490847053
7520,0.5088893070730491
7521,0.49066331730933543
7522,0.43634539139564277
7523,0.443298126388204
7524,0.4842668599857751
7525,0.42416475097360556
7526,0.4663101808074777
7527,0.5126080917935483
7528,0.4463153425357896
7529,0.4823963384585933
7530,0.42416475097360556
7531,0.4659681585568818
7532,0.4698719119467523
7533,0.5243601859407397
7534,0.5243601859407397
7535,0.48189384342084873
7536,0.5244487381724616
7537,0.47775082149151304
7538,0.5112693403167401
7539,0.48143221258951463
7540,0.4361277247009483
7541,0.5074211787023537
7542,0.5215784340307891
7543,0.4311228635764435
7544,0.5112693403167401
7545,0.43980448375837283
7546,0.443298126388204
7547,0.4291852617469322
7548,0.41406634737123466
7549,0.4578167594469181
7550,0.4168914389371235
7551,0.4526318134728723
7552,0.43980448375837283
7553,0.4270052644905696
7554,0.4311228635764435
7555,0.5135889452485812
7556,0.4161558844238429
7557,0.4842668599857751
7558,0.5257711931049593
7559,0.48015593707236043
7560,0.43594511072354813
7561,0.4744690938881565
7562,0.4842668599857751
7563,0.4325885251148139
7564,0.4311228635764435
7565,0.42715166189257786
7566,0.4324019685867763
7567,0.43594511072354813
7568,0.47229592892901506
7569,0.5015876500545594
7570,0.4274074548976936
7571,0.45537398747845703
7572,0.48546271432802557
7573,0.5291003152880963
7574,0.45537398747845703
7575,0.43594511072354813
7576,0.4062196585485562
7577,0.4100325187659565
7578,0.5054369665004924
7579,0.4311228635764435
7580,0.4062196585485562
7581,0.4842668599857751
7582,0.4311228635764435
7583,0.4665439311574003
7584,0.5257711931049593
7585,0.5112693403167401
7586,0.48859348493339866
7587,0.443298126388204
7588,0.4155046519804855
7589,0.3915348994396262
7590,0.4283937412749005
7591,0.41714020123788764
7592,0.3942404044406981
7593,0.3982826621792711
7594,0.46090285358427485
7595,0.40000206439575164
7596,0.4800330580921163
7597,0.47004423130601686
7598,0.43594511072354813
7599,0.4176795374645071
7600,0.47686017623944893
7601,0.44423552310276987
7602,0.4713585423241145
7603,0.4361277247009483
7604,0.41701649561834814
7605,0.48668110491375866
7606,0.4763137251690588
7607,0.39381001281723754
7608,0.42715166189257786
7609,0.449237916772745
7610,0.39381001281723754
7611,0.4849163712247372
7612,0.443298126388204
7613,0.39755928000782853
7614,0.5126080917935483
7615,0.4842668599857751
7616,0.4842668599857751
7617,0.48562815247394414
7618,0.3975601787694002
7619,0.5243601859407397
7620,0.4315039039343428
7621,0.5061300153260662
7622,0.4842668599857751
7623,0.4414681650493432
7624,0.4311228635764435
7625,0.48517005451256406
7626,0.41406634737123466
7627,0.4941108709451399
7628,0.4823330488976804
7629,0.45159719249830776
7630,0.4138307956249366
7631,0.4663101808074777
7632,0.43594511072354813
7633,0.45537398747845703
7634,0.4896907720852603
7635,0.5112693403167401
7636,0.5224284533393343
7637,0.4842668599857751
7638,0.4100325187659565
7639,0.5054369665004924
7640,0.43594511072354813
7641,0.3985536855244064
7642,0.4311228635764435
7643,0.44673893515640195
7644,0.4324019685867763
7645,0.43594511072354813
7646,0.5205184329058528
7647,0.4138307956249366
7648,0.43980448375837283
7649,0.5257711931049593
7650,0.4469806440311734
7651,0.45159719249830776
7652,0.45159719249830776
7653,0.41401266659261915
7654,0.43845776828153044
7655,0.4311228635764435
7656,0.41406634737123466
7657,0.4349724669355099
7658,0.45159719249830776
7659,0.4062196585485562
7660,0.42715166189257786
7661,0.43980448375837283
7662,0.4463153425357896
7663,0.4414681650493432
7664,0.43594511072354813
7665,0.4062196585485562
7666,0.43980448375837283
7667,0.46150777428893885
7668,0.42715166189257786
7669,0.4131904032478416
7670,0.47004423130601686
7671,0.4682129352553165
7672,0.4896685409942113
7673,0.510048879103017
7674,0.4505084772553742
7675,0.46042872869234375
7676,0.5015876500545594
7677,0.4483881482407049
7678,0.3915348994396262
7679,0.43980448375837283
7680,0.4759876369006481
7681,0.3905021483613467
7682,0.4682129352553165
7683,0.43594511072354813
7684,0.4842668599857751
7685,0.40000206439575164
7686,0.4207079442208326
7687,0.44423552310276987
7688,0.47004423130601686
7689,0.48050707130618436
7690,0.4137033442785862
7691,0.46813771398946663
7692,0.48042215347102657
7693,0.4555543856345968
7694,0.48042215347102657
7695,0.4053262418867536
7696,0.39381001281723754
7697,0.39381001281723754
7698,0.4842668599857751
7699,0.48042215347102657
7700,0.45537398747845703
