UniqueID,Probability1
7040,0.02803075834028536
7041,0.030753422310125022
7042,0.010491238758084349
7043,0.12720250574499317
7044,0.28158646550429123
7045,0.22644514965616966
7046,0.008340146868722052
7047,0.8891590604048722
7048,0.7718136016087032
7049,0.01858423967608196
7050,0.010178927156556845
7051,0.008649737776218283
7052,0.0510378081233207
7053,0.09399728678308694
7054,0.015554645304093864
7055,0.01591484432383654
7056,0.16364085760507038
7057,0.1401823301055421
7058,0.3339377525604579
7059,0.010801321988065514
7060,0.024248899034096945
7061,0.8394462358365536
7062,0.014018811100996151
7063,0.012664802719510813
7064,0.1458254417652124
7065,0.12256638379002273
7066,0.23230443727607866
7067,0.03244738865181916
7068,0.00929924649882937
7069,0.014891318918704738
7070,0.23180292494396904
7071,0.21922578549113245
7072,0.9298806333385726
7073,0.13957952763437442
7074,0.02583136719303903
7075,0.08661633427910007
7076,0.03716583939369214
7077,0.007284656583113904
7078,0.22600244687579948
7079,0.35800766968496583
7080,0.019225579686381937
7081,0.21044050180629778
7082,0.1202822943155606
7083,0.021900782680989397
7084,0.8006609294426988
7085,0.010111674561689463
7086,0.029938823841075587
7087,0.9228663192716069
7088,0.019251255469728425
7089,0.8394462358365536
7090,0.016904250944554715
7091,0.008925250181698489
7092,0.02957491863808357
7093,0.017895628618826275
7094,0.028867608669631888
7095,0.6609554277635811
7096,0.015797795012205067
7097,0.8634664926290048
7098,0.019098686572142972
7099,0.00762650458693442
7100,0.0187183548841615
7101,0.015797795012205067
7102,0.010119321153890883
7103,0.20949921529646848
7104,0.08213177637862372
7105,0.021726211208406114
7106,0.08118820470107355
7107,0.06399223438364184
7108,0.05365883201939318
7109,0.04243249810298265
7110,0.015517529546120712
7111,0.18824765044173908
7112,0.15122678745977214
7113,0.03113390226111708
7114,0.011479442811357767
7115,0.026223607811250868
7116,0.2884770880516906
7117,0.02062327414564445
7118,0.078198073303122
7119,0.009827287887148619
7120,0.8371463447863972
7121,0.15827139637857146
7122,0.19018913317021824
7123,0.15768347833230273
7124,0.2315984124330002
7125,0.030753422310125022
7126,0.1009651392972244
7127,0.03743256865356463
7128,0.008062242116832147
7129,0.015554645304093864
7130,0.01684813583950264
7131,0.9081806513376774
7132,0.2302482958351317
7133,0.05245617985088248
7134,0.11637246367712048
7135,0.06385284508151928
7136,0.17687496812099185
7137,0.021871399694973533
7138,0.3882675660198564
7139,0.014223639950424694
7140,0.19575015701910262
7141,0.8862423457607104
7142,0.09603563309505582
7143,0.1202671374645526
7144,0.015517529546120712
7145,0.620738123364343
7146,0.018774400777677443
7147,0.009126911155185614
7148,0.8332659688848687
7149,0.017036955609373444
7150,0.3739325278370257
7151,0.5113049052114739
7152,0.08132801661906411
7153,0.22600244687579948
7154,0.032048707711070025
7155,0.0976502858044077
7156,0.008571689818424233
7157,0.01314752451358139
7158,0.14478663501656802
7159,0.00929924649882937
7160,0.018208595896079857
7161,0.01803027740432529
7162,0.2997199271671046
7163,0.06113966250806859
7164,0.0427673000684456
7165,0.015554645304093864
7166,0.022047273700315603
7167,0.008925250181698489
7168,0.02109272800079689
7169,0.01803027740432529
7170,0.02781372704940599
7171,0.028867608669631888
7172,0.006053782971269125
7173,0.008076035471384043
7174,0.02581352354454923
7175,0.18989792190150181
7176,0.10621317350538845
7177,0.05469276068614548
7178,0.5964938202185549
7179,0.03199337898132066
7180,0.7630243524621412
7181,0.7665956139579384
7182,0.07111587487403392
7183,0.00762650458693442
7184,0.015797795012205067
7185,0.8356103267032381
7186,0.18820018012144982
7187,0.02448068326321051
7188,0.24621037134067814
7189,0.01378042628107951
7190,0.011347171998753737
7191,0.08412864600378465
7192,0.018099337821722454
7193,0.00929924649882937
7194,0.12184133373696017
7195,0.006557548283158975
7196,0.05365883201939318
7197,0.1264604197580438
7198,0.16364085760507038
7199,0.01216102858946363
7200,0.020849258066064205
7201,0.019251255469728425
7202,0.1275438753968538
7203,0.06093434529606751
7204,0.011201343333617738
7205,0.013206342832846399
7206,0.02912332874731601
7207,0.010278393152397432
7208,0.6480523036497123
7209,0.011806324135688974
7210,0.22437486696209596
7211,0.030681170233194756
7212,0.11725915006361519
7213,0.056448539220448686
7214,0.085273027068976
7215,0.009936644309168408
7216,0.022047273700315603
7217,0.25424843082638315
7218,0.8006609294426988
7219,0.015554645304093864
7220,0.20028715015701734
7221,0.02118942539748938
7222,0.05921084732231809
7223,0.022047273700315603
7224,0.011991637869729335
7225,0.15652246537568873
7226,0.014827681912109831
7227,0.030671647865853816
7228,0.042053083578788085
7229,0.8828946968847214
7230,0.45014390542798416
7231,0.009927161197909104
7232,0.3469585777290437
7233,0.276355899474002
7234,0.4452813904197293
7235,0.01803027740432529
7236,0.06454262467530116
7237,0.019251255469728425
7238,0.8849144572831751
7239,0.009068248348417275
7240,0.009068248348417275
7241,0.05252978524368814
7242,0.6386909601750294
7243,0.11232660337569218
7244,0.013255540138761995
7245,0.07666615069140108
7246,0.013482474508543202
7247,0.03168957975864079
7248,0.7035074732446817
7249,0.012840853817919341
7250,0.2867400353687693
7251,0.08490754095462373
7252,0.059038311249015124
7253,0.00929924649882937
7254,0.12065406264438551
7255,0.6757018921183598
7256,0.2768146258301444
7257,0.010520420603614784
7258,0.7310253447910423
7259,0.04896714829851075
7260,0.013521446872216217
7261,0.031103540195931017
7262,0.25152687008628033
7263,0.08878395488487573
7264,0.11939335622194787
7265,0.22600244687579948
7266,0.22600244687579948
7267,0.013662518967870215
7268,0.5439699803746191
7269,0.011630197264606094
7270,0.015554645304093864
7271,0.12303621079876272
7272,0.010011428302521417
7273,0.10177571336573055
7274,0.24035435805540734
7275,0.06845222826514648
7276,0.06913953225843236
7277,0.085273027068976
7278,0.07677175308427799
7279,0.2411418292040667
7280,0.015554645304093864
7281,0.01993413893018007
7282,0.2193361665302825
7283,0.009547328939360139
7284,0.013855681580178032
7285,0.09111991668869547
7286,0.09353964456041274
7287,0.01803027740432529
7288,0.38574769724301716
7289,0.00929924649882937
7290,0.9374825940320239
7291,0.3016259666474144
7292,0.010747003618985637
7293,0.09186451282098401
7294,0.08142396285063572
7295,0.0909327913314997
7296,0.013162108146818934
7297,0.028867608669631888
7298,0.11614477608057858
7299,0.04941725184922387
7300,0.01766413920389163
7301,0.1561472054441687
7302,0.12652042306649847
7303,0.016260280658442604
7304,0.06065212362603875
7305,0.011479442811357767
7306,0.011201343333617738
7307,0.7538988337665183
7308,0.07861680814708671
7309,0.015554645304093864
7310,0.015554645304093864
7311,0.085273027068976
7312,0.3137860865992648
7313,0.13778704322533625
7314,0.6965185445059608
7315,0.015554645304093864
7316,0.4327481494350233
7317,0.08228373482581267
7318,0.1205557504475177
7319,0.12511932185342528
7320,0.013312225325299774
7321,0.015209609151981919
7322,0.00919988214068642
7323,0.028764091127536962
7324,0.014590370897647687
7325,0.015554645304093864
7326,0.04786354454424759
7327,0.014681712049005707
7328,0.013206342832846399
7329,0.015797795012205067
7330,0.11148942038770912
7331,0.013877904511576602
7332,0.057385029824698675
7333,0.061721126800355665
7334,0.04905906497590187
7335,0.014461211001068055
7336,0.015797795012205067
7337,0.2367672390305691
7338,0.020309986661019488
7339,0.0160910334104679
7340,0.010282065202224073
7341,0.019251255469728425
7342,0.34381711844024127
7343,0.03598658603851882
7344,0.8589723087199147
7345,0.0160910334104679
7346,0.051785507821131165
7347,0.07545665451376488
7348,0.009537492670350678
7349,0.8418128598753735
7350,0.2498849444045054
7351,0.06288045558983499
7352,0.01803027740432529
7353,0.01618821738160784
7354,0.027776422864895112
7355,0.7446869813898289
7356,0.10470719285382728
7357,0.7274984402179016
7358,0.02685507313174981
7359,0.10470719285382728
7360,0.016905253907799452
7361,0.009445550235969574
7362,0.01730542173063444
7363,0.011749503182410427
7364,0.015554645304093864
7365,0.05334303614275765
7366,0.017499387963881508
7367,0.1721352502635982
7368,0.015554645304093864
7369,0.007454316213397202
7370,0.0096174044726063
7371,0.010520420603614784
7372,0.006569674793558853
7373,0.03835366548633343
7374,0.06101176295694118
7375,0.6096620955010098
7376,0.12652042306649847
7377,0.11379137765100102
7378,0.01803027740432529
7379,0.07710636691698403
7380,0.10700641013999661
7381,0.05937570121310272
7382,0.7515725937234543
7383,0.009445550235969574
7384,0.05921084732231809
7385,0.00762650458693442
7386,0.07402060499399794
7387,0.1352818169871782
7388,0.04891135302075285
7389,0.06181016814410875
7390,0.38074432634786365
7391,0.015797795012205067
7392,0.010803734442131153
7393,0.11712889344846107
7394,0.03781220218712475
7395,0.010901018459241562
7396,0.08322152379814551
7397,0.11556325273704544
7398,0.009818990475825481
7399,0.017110460333246598
7400,0.03049601213122034
7401,0.06252194760162982
7402,0.025793373996842932
7403,0.30284329624782047
7404,0.16445893941748374
7405,0.18117178395455016
7406,0.022449581296947307
7407,0.011479442811357767
7408,0.017020952497298604
7409,0.011201343333617738
7410,0.028867608669631888
7411,0.7724416074416405
7412,0.1115531466509647
7413,0.10303276391795244
7414,0.014416958575848694
7415,0.8323671658140346
7416,0.34523207640182846
7417,0.03743256865356463
7418,0.01099254804261263
7419,0.009696195794221244
7420,0.005213058513054021
7421,0.011940586362797373
7422,0.012144796044993628
7423,0.011438071810327284
7424,0.023650433208638372
7425,0.013088786268432854
7426,0.013757095775301553
7427,0.14768383826935053
7428,0.01466717818414568
7429,0.11973869131632249
7430,0.2932409461948395
7431,0.011496487290512909
7432,0.011940586362797373
7433,0.08595387309764355
7434,0.01332586802426979
7435,0.012573670836613017
7436,0.10045697950793026
7437,0.5235445667136869
7438,0.2096832620990652
7439,0.10614887929252909
7440,0.01342494603887195
7441,0.07243822518869726
7442,0.013162108146818934
7443,0.2901516810356886
7444,0.01803027740432529
7445,0.06288045558983499
7446,0.012226595880943842
7447,0.2271495983708383
7448,0.01828192751355091
7449,0.03547713217302806
7450,0.022047273700315603
7451,0.011940586362797373
7452,0.01466717818414568
7453,0.03527717410117272
7454,0.11764070263020206
7455,0.18965061421539345
7456,0.01377878051697051
7457,0.008871024831224122
7458,0.02790540691592269
7459,0.22270218583031176
7460,0.013757095775301553
7461,0.01652174414743357
7462,0.01803027740432529
7463,0.12729884661237392
7464,0.012851455470170003
7465,0.009468811010200489
7466,0.011278903600877908
7467,0.013786360690752689
7468,0.16613381232927463
7469,0.014523434054694398
7470,0.8323671658140346
7471,0.4038265333493278
7472,0.05407817194975544
7473,0.011940586362797373
7474,0.8919641142413867
7475,0.2872191181547728
7476,0.03473591279036351
7477,0.005843582706723767
7478,0.015429459938947282
7479,0.013757095775301553
7480,0.16364085760507038
7481,0.0067274933422869325
7482,0.013364678755155105
7483,0.05924452974390718
7484,0.0537992188578415
7485,0.16984750370163718
7486,0.0143563112350726
7487,0.03762022230663383
7488,0.0558222335827128
7489,0.2072222415610573
7490,0.1838019569076913
7491,0.024073459890923098
7492,0.008803773067732681
7493,0.010396210606817287
7494,0.013157150005226572
7495,0.8541499094914772
7496,0.22415821454062557
7497,0.04304749472132145
7498,0.4068595754045455
7499,0.012939044013232115
7500,0.12275382294504844
7501,0.011073916107124826
7502,0.9115482584221746
7503,0.875183933337324
7504,0.010612285339104197
7505,0.01193925656921837
7506,0.030843742415063696
7507,0.344180445467136
7508,0.09753725529978421
7509,0.5612396939894218
7510,0.02181846484617697
7511,0.025265442354446718
7512,0.02928817335121441
7513,0.9497727892637582
7514,0.12460276707482054
7515,0.020504435794305415
7516,0.02625621144754284
7517,0.022157326544393043
7518,0.015866561880896596
7519,0.8342272085690645
7520,0.7656208504461384
7521,0.5156174490866526
7522,0.02181846484617697
7523,0.026295918802430762
7524,0.18632992720381103
7525,0.013162108146818934
7526,0.06585471961984865
7527,0.8371463447863972
7528,0.03392714466084342
7529,0.22600244687579948
7530,0.016341479297007192
7531,0.1837220181727416
7532,0.15537616656439251
7533,0.8006609294426988
7534,0.8357984715267294
7535,0.292991705015772
7536,0.6619264468345981
7537,0.11094020272353751
7538,0.8868571210328416
7539,0.26575051259603694
7540,0.09639034563628729
7541,0.8553747840092276
7542,0.7933559883327835
7543,0.014621323028700858
7544,0.9075441852849611
7545,0.010985966884817318
7546,0.02424354076293126
7547,0.030951459128089415
7548,0.015554645304093864
7549,0.050718914829300805
7550,0.010836524622762717
7551,0.03179901979370524
7552,0.019967454301810468
7553,0.013626809866415327
7554,0.015797795012205067
7555,0.7868420041725774
7556,0.010178927156556845
7557,0.2768146258301444
7558,0.9028516333563654
7559,0.21069213605390674
7560,0.015797795012205067
7561,0.13220374936625076
7562,0.181277769224704
7563,0.018287831284665268
7564,0.015554645304093864
7565,0.015517529546120712
7566,0.04243249810298265
7567,0.015797795012205067
7568,0.05208458059807787
7569,0.6533512303997703
7570,0.015797795012205067
7571,0.04124943388907749
7572,0.2811168836386327
7573,0.9496935668924704
7574,0.07358174219241352
7575,0.02448068326321051
7576,0.00929924649882937
7577,0.0052958968663374476
7578,0.6646296997847915
7579,0.015797795012205067
7580,0.00929924649882937
7581,0.2792682283442398
7582,0.013503414737554792
7583,0.026295918802430762
7584,0.8414575476490406
7585,0.892898518524028
7586,0.3607678045995137
7587,0.01803027740432529
7588,0.015517529546120712
7589,0.00762650458693442
7590,0.033104078702944593
7591,0.015797795012205067
7592,0.014891318918704738
7593,0.010498856847646206
7594,0.02940758209326969
7595,0.0106689079002384
7596,0.11382080893205382
7597,0.08322152379814551
7598,0.018306186497605417
7599,0.09256355617180796
7600,0.1272675387571089
7601,0.03133508556824509
7602,0.06681806903725258
7603,0.025793373996842932
7604,0.016089826057360066
7605,0.2885228898788256
7606,0.12652042306649847
7607,0.026223607811250868
7608,0.018248598360114606
7609,0.022262337103217133
7610,0.011479442811357767
7611,0.17373033441467303
7612,0.026295918802430762
7613,0.009754419640332796
7614,0.8456895372986795
7615,0.24690133543316697
7616,0.11184121314550179
7617,0.05416494431805781
7618,0.014140599498031573
7619,0.8141968116512038
7620,0.05907660328506295
7621,0.6386909601750294
7622,0.2800099346888384
7623,0.0167591596673037
7624,0.017168129725293236
7625,0.1293516836192986
7626,0.015554645304093864
7627,0.42904231380649505
7628,0.13922923599854423
7629,0.07169226743379106
7630,0.004710502721106215
7631,0.02658542232461097
7632,0.015797795012205067
7633,0.08433863396473866
7634,0.4084869251308705
7635,0.8891590604048722
7636,0.6720195984932099
7637,0.2544004432112897
7638,0.010520420603614784
7639,0.6663453007972
7640,0.015797795012205067
7641,0.015797795012205067
7642,0.015797795012205067
7643,0.04825688070375122
7644,0.028867608669631888
7645,0.018688247024539414
7646,0.8444163131583713
7647,0.00825350117321072
7648,0.015758394197859408
7649,0.848857361868374
7650,0.03392714466084342
7651,0.03990189435164126
7652,0.045325831081839456
7653,0.01074761389273009
7654,0.019647617687242366
7655,0.012011500498551235
7656,0.015554645304093864
7657,0.019967454301810468
7658,0.10149450563483035
7659,0.00929924649882937
7660,0.015517529546120712
7661,0.01803027740432529
7662,0.03983844223950711
7663,0.02943153632395067
7664,0.019105912250965966
7665,0.009445550235969574
7666,0.012032427263264677
7667,0.02224990208144042
7668,0.014436629775629687
7669,0.00911018825098164
7670,0.14452197511649498
7671,0.19227895732340688
7672,0.3226731575079695
7673,0.7191231466592759
7674,0.10222805890996166
7675,0.07801058867876935
7676,0.7665956139579384
7677,0.0684716141760242
7678,0.00762650458693442
7679,0.012255738019806898
7680,0.055169812185981014
7681,0.01386780613186773
7682,0.10526500086450125
7683,0.017499387963881508
7684,0.11232660337569218
7685,0.011347171998753737
7686,0.009584828913285904
7687,0.017015966066574843
7688,0.09550953169445905
7689,0.10634747192049412
7690,0.019735509354080187
7691,0.027393844308562513
7692,0.14766575843904087
7693,0.12962148049708594
7694,0.08226760879629622
7695,0.011525320631456126
7696,0.026757091916990963
7697,0.011479442811357767
7698,0.22600244687579948
