UniqueID,Probability1
6875,0.03436604530741748
6876,0.02775669238763661
6877,0.018959834892214786
6878,0.4364404022373018
6879,0.05816024793095518
6880,0.0022095573656830247
6881,0.006719873333476876
6882,0.03355134011780757
6883,0.009078632023609916
6884,0.005862276411050109
6885,0.5937913905346378
6886,0.013455507838719545
6887,0.003906420324873401
6888,0.10000256792241768
6889,0.17408696147656155
6890,0.009286571088808607
6891,0.026990355693755748
6892,0.03980662901985192
6893,0.03708793951196083
6894,0.003906420324873401
6895,0.006132944071832681
6896,0.007487271152388649
6897,0.11876612153174265
6898,0.20251118628031647
6899,0.0029981684172884124
6900,0.001587694360431237
6901,0.007553557128280362
6902,0.01667406227951749
6903,0.09458470027436963
6904,0.845020491641399
6905,0.024902627052749943
6906,0.0033448067423060067
6907,0.018478233952290608
6908,0.017592067553653733
6909,0.04868264465711335
6910,0.0057858915182587385
6911,0.01779464095320423
6912,0.025462298311511252
6913,0.13249958936602974
6914,0.004944517641081167
6915,0.04079992857719679
6916,0.08024282927907626
6917,0.00787918968718231
6918,0.20329026435927408
6919,0.0075925846921064645
6920,0.35859780675197883
6921,0.7279515441203364
6922,0.05478358953234946
6923,0.012329828359339247
6924,0.03993847063279255
6925,0.8401804404740875
6926,0.010918214701105596
6927,0.304117700947505
6928,0.013242114648084327
6929,0.011652009361577564
6930,0.009108227832996217
6931,0.009541097675122118
6932,0.003752340146394087
6933,0.005325612836517427
6934,0.8453746093979616
6935,0.4964009227479191
6936,0.030373747079580113
6937,0.04209841649489778
6938,0.0343699988206563
6939,0.013235501306060578
6940,0.775328231791965
6941,0.4096821669972824
6942,0.011337379657636157
6943,0.886853314561867
6944,0.02066697077551699
6945,0.0070866999853259225
6946,0.33054734370011185
6947,0.22659405822976575
6948,0.0033643649549343606
6949,0.02895581735935257
6950,0.14288647540672209
6951,0.032239696773779074
6952,0.04950501394695341
6953,0.6623658205845648
6954,0.05270291981044236
6955,0.26447419019846385
6956,0.8939697247648012
6957,0.0244220198751198
6958,0.0033643649549343606
6959,0.003598993465486856
6960,0.34758913932646246
6961,0.0036920971479405124
6962,0.023479557846241058
6963,0.2784831199349132
6964,0.008771745998236347
6965,0.03509614514448252
6966,0.13918237459639282
6967,0.7416037190960346
6968,0.29454730826127323
6969,0.050619702704748956
6970,0.01679829651405242
6971,0.009974901034838208
6972,0.6367860485936445
6973,0.008993732735760882
6974,0.005672171896193539
6975,0.0448493603368262
6976,0.04615789451847857
6977,0.008771745998236347
6978,0.0013486099951091877
6979,0.10227619850345962
6980,0.00966783224349486
6981,0.0037096180399996976
6982,0.038682736331395004
6983,0.008131392560372203
6984,0.05888469640383207
6985,0.37213083519723283
6986,0.042278977235111655
6987,0.003900018278645438
6988,0.016529131535850883
6989,0.007951583153824953
6990,0.8542194461196777
6991,0.04431711164874196
6992,0.0027930953287062304
6993,0.1625643465240395
6994,0.15707285488646194
6995,0.0026200439480440103
6996,0.043806643086997
6997,0.00261503683612312
6998,0.004508192501043052
6999,0.00804458401367988
7000,0.04014535867717133
7001,0.01759621377073745
7002,0.8326497135321548
7003,0.9199770500589309
7004,0.3040149300336532
7005,0.9569484831702165
7006,0.012339786363941998
7007,0.004993303706134271
7008,0.020799823003383882
7009,0.8391727346862631
7010,0.002119246048861427
7011,0.038369199488913604
7012,0.8812542055666924
7013,0.08003833781788484
7014,0.21216721875097497
7015,0.07456419015282156
7016,0.6741986211357598
7017,0.14852649309162425
7018,0.5330084857580472
7019,0.17639483923369248
7020,0.10878662939717251
7021,0.8760523516747815
7022,0.9579909671147826
7023,0.9265423738881191
7024,0.9420779915095441
7025,0.04502663888246839
7026,0.9417351636967585
7027,0.03500406230107976
7028,0.01203278842441948
7029,0.005098531662227737
7030,0.6370471580507873
7031,0.011879696383447068
7032,0.6732932134449836
7033,0.023553450429049674
7034,0.14015171812869812
7035,0.1837407395489362
7036,0.34303611781017895
7037,0.7998148961623543
7038,0.05228645204173493
7039,0.04646067354839112
7040,0.012562091321460748
7041,0.007701104735804157
7042,0.02819007054357592
7043,0.04770378272448773
7044,0.3532941148296774
7045,0.6534516426839583
7046,0.00286125654615562
7047,0.9117036885271353
7048,0.8302756769516094
7049,0.050676017535608076
7050,0.0048604696319102265
7051,0.025757294728621715
7052,0.07509300622353293
7053,0.09294849490144551
7054,0.007750634416183848
7055,0.0038009490776976036
7056,0.5244314672005078
7057,0.04546083272898369
7058,0.45567662090673766
7059,0.006653781212509929
7060,0.006653748428695443
7061,0.7993390223341917
7062,0.004859722997676349
7063,0.007789651050262597
7064,0.15540526711824895
7065,0.03821307743452804
7066,0.2958159578820124
7067,0.022662061715717108
7068,0.003906420324873401
7069,0.012455581081876622
7070,0.2978741168815938
7071,0.3422329659275778
7072,0.8472511455584458
7073,0.21636968237591916
7074,0.010218890484098792
7075,0.10940162785404936
7076,0.027485027943743943
7077,0.016424897950051486
7078,0.19272574805720447
7079,0.41878999536518674
7080,0.006653748428695443
7081,0.2499551454584127
7082,0.2847982128204376
7083,0.018545193938952344
7084,0.8568123375439117
7085,0.003906420324873401
7086,0.060685470676949405
7087,0.9727098795332029
7088,0.024345981762578968
7089,0.810524887457578
7090,0.007750634416183848
7091,0.002625392497221122
7092,0.00775271313585798
7093,0.014123159621266772
7094,0.010782386844048229
7095,0.5995654221477708
7096,0.009268769436722862
7097,0.8568524465321202
7098,0.0286562464830736
7099,0.002199734408797834
7100,0.007633099790456369
7101,0.009078632023609916
7102,0.00686752471975504
7103,0.1920962885172609
7104,0.03950526590301791
7105,0.02100902959490787
7106,0.029247881930149607
7107,0.016078486942096078
7108,0.037891810609286314
7109,0.022487011768744097
7110,0.008011914710519543
7111,0.22896563066384223
7112,0.2709229953208097
7113,0.03697846618539021
7114,0.0052422090432334605
7115,0.0025611786379637594
7116,0.23507911052131145
7117,0.01726115148175097
7118,0.023763370100960742
7119,0.007553557128280362
7120,0.8752091051384941
7121,0.05469444221377299
7122,0.1946454326348817
7123,0.1562391666294362
7124,0.2569428228453101
7125,0.007701104735804157
7126,0.09786296390512737
7127,0.004071989242494833
7128,0.008697105705537419
7129,0.010219822013989325
7130,0.024544557001124977
7131,0.8890165760418103
7132,0.13661262041945005
7133,0.008751335502065345
7134,0.024163634276732945
7135,0.060903230601334714
7136,0.31433062443484217
7137,0.021620334220490322
7138,0.10243855322375704
7139,0.014361045767961982
7140,0.16144931551042593
7141,0.846661139713655
7142,0.019563532516137974
7143,0.199248557051844
7144,0.013936893536272945
7145,0.6267511479689301
7146,0.00629775978254081
7147,0.008639384428399614
7148,0.8102203697199041
7149,0.020531481171631293
7150,0.4072271287395099
7151,0.4450995182121151
7152,0.03638057961986614
7153,0.2516473676107185
7154,0.04830665039698953
7155,0.03281465544620806
7156,0.012590069911247507
7157,0.016244972981023453
7158,0.1322178101348057
7159,0.004017716857002622
7160,0.02298171619866658
7161,0.02373287226414623
7162,0.5015234212787993
7163,0.053220991767160955
7164,0.009927083702602599
7165,0.004351396317204095
7166,0.020591548254006067
7167,0.002675101246533205
7168,0.005104769476100147
7169,0.010219822013989325
7170,0.0057433857253362626
7171,0.01540428924959665
7172,0.017695914254955397
7173,0.005681211931212292
7174,0.02206960641452002
7175,0.18761941201786447
7176,0.07299974329835683
7177,0.05297182548776494
7178,0.7056097205913779
7179,0.04870475923292823
7180,0.6930332420530889
7181,0.6796601427201361
7182,0.06415421567433842
7183,0.0022319668412808086
7184,0.009078632023609916
7185,0.800639457722631
7186,0.15182778660271554
7187,0.022073692139959616
7188,0.1591945930746041
7189,0.006482353549315991
7190,0.005189616996060142
7191,0.05417312112738886
7192,0.0459076102495759
7193,0.004731632538323692
7194,0.1409429580957994
7195,0.01681233466409934
7196,0.04142620325782488
7197,0.02220191732292067
7198,0.07418043493091439
7199,0.005455054975879398
7200,0.0025611786379637594
7201,0.019470963454249632
7202,0.07889535291082364
7203,0.023886460641510558
7204,0.007553557128280362
7205,0.009017082197454538
7206,0.02782482957501828
7207,0.011127890088961454
7208,0.6888826638212963
7209,0.013275174684794569
7210,0.050814155556171685
7211,0.0274140055450802
7212,0.1096936727731167
7213,0.05696675014060972
7214,0.07134266482091814
7215,0.005839497896654334
7216,0.015368778881903933
7217,0.32189618155456257
7218,0.8866646903510353
7219,0.0073565362029300516
7220,0.2779805755642154
7221,0.031495279217807634
7222,0.06018608753330052
7223,0.05392358996939317
7224,0.017153891343786823
7225,0.24412320309313643
7226,0.0198903655367505
7227,0.010005786062173798
7228,0.026821163339184783
7229,0.9101788884043676
7230,0.8607697799134372
7231,0.006320333658809805
7232,0.4519796334977922
7233,0.08877257534467328
7234,0.4578202083271943
7235,0.0198361425774018
7236,0.007551440702044036
7237,0.06157704201994051
7238,0.9225196609732418
7239,0.004833805013755573
7240,0.014042000382650504
7241,0.029555720866481585
7242,0.7056097205913779
7243,0.034614627700787416
7244,0.006778776277638924
7245,0.04951569767566062
7246,0.013962419345992131
7247,0.0029164108717611827
7248,0.641317562218426
7249,0.0024701369790218683
7250,0.16441912501631076
7251,0.06610182418762432
7252,0.0320936449728333
7253,0.003906420324873401
7254,0.35265017040493774
7255,0.4891798018337102
7256,0.26980899325140173
7257,0.0068649089119958715
7258,0.7714594684885563
7259,0.07639039616679483
7260,0.011765594706119407
7261,0.043601015538504546
7262,0.27804824857471155
7263,0.12164631434567139
7264,0.10165038138744295
7265,0.20878249142632924
7266,0.30332970431305656
7267,0.004978102790658066
7268,0.7453816428707629
7269,0.015260003547831498
7270,0.023209184636425413
7271,0.1925206766548859
7272,0.0029706665361890878
7273,0.04826793456277721
7274,0.3301352742825808
7275,0.005302653771222861
7276,0.06143424447525241
7277,0.04982292324208099
7278,0.012763860236144751
7279,0.048839672634346167
7280,0.006653748428695443
7281,0.0131397048257099
7282,0.250185794957782
7283,0.003220029812886979
7284,0.012112611878993878
7285,0.07178106420017788
7286,0.04376889174321453
7287,0.009078632023609916
7288,0.5923574206854022
7289,0.003959798274704852
7290,0.9089565909437329
7291,0.3031623277786061
7292,0.007273139943802674
7293,0.038843611255906
7294,0.052963343228771415
7295,0.05176667586698739
7296,0.008602959568525283
7297,0.02576309315559133
7298,0.06770280106612556
7299,0.11210323397608718
7300,0.014192561425999466
7301,0.03140414201799549
7302,0.2589831898926388
7303,0.01272682032392131
7304,0.12423563634193388
7305,0.005455054975879398
7306,0.007553557128280362
7307,0.6964127917194255
7308,0.19276161462469282
7309,0.010219822013989325
7310,0.010219822013989325
7311,0.07280951344493596
7312,0.1297020415266351
7313,0.12901941212314863
7314,0.7734081823774079
7315,0.010219822013989325
7316,0.3194552680766279
7317,0.056359618514460606
7318,0.032443101717227835
7319,0.021050142705595812
7320,0.011313534756474408
7321,0.012606626484745862
7322,0.0017150452269527711
7323,0.009861035199612882
7324,0.028008868024402698
7325,0.007750634416183848
7326,0.04770670511693866
7327,0.00823670300607196
7328,0.010219822013989325
7329,0.010219822013989325
7330,0.21280630728352806
7331,0.007750634416183848
7332,0.04763541757481266
7333,0.10226355209452989
7334,0.11249730476692503
7335,0.026561790288148132
7336,0.014261084795957052
7337,0.4748230076075924
7338,0.03669323663771756
7339,0.007750634416183848
7340,0.0030973783592536867
7341,0.022631985746730785
7342,0.3899377483162452
7343,0.03544036685811067
7344,0.8832326525267571
7345,0.010219822013989325
7346,0.024908671319048555
7347,0.07417359308709155
7348,0.005850008633701841
7349,0.8102203697199041
7350,0.14748947979875468
7351,0.21762448739696713
7352,0.013631127529006032
7353,0.006418191558333721
7354,0.010827215816882892
7355,0.8045409741175371
7356,0.025001764706138137
7357,0.6089426496069387
7358,0.060459996398506376
7359,0.14809467030933743
7360,0.016591623342227534
7361,0.005949501146586694
7362,0.015817207577215966
7363,0.009019537492614865
7364,0.010219822013989325
7365,0.026866367965089316
7366,0.012347653253083764
7367,0.43672367822803804
7368,0.005589672370055881
7369,0.01852751740516582
7370,0.007131358073462954
7371,0.0069650223953894265
7372,0.011450473975636958
7373,0.07639286064833811
7374,0.06102439844332143
7375,0.6971876456047309
7376,0.2034794904471932
7377,0.09054414512479628
7378,0.009922792833891348
7379,0.057355457818283925
7380,0.09833868623260487
7381,0.11825183174529866
7382,0.5341879626841975
7383,0.003906420324873401
7384,0.03416746818707719
7385,0.0021776478481449575
7386,0.03693491623488944
7387,0.10412076378293
7388,0.01375670374450398
7389,0.04076134149733601
7390,0.30358823758562553
7391,0.009078632023609916
7392,0.009921309146997345
7393,0.14627744430467038
7394,0.03492320215678268
7395,0.004819715301408738
7396,0.059579872144600504
7397,0.13589876734891684
7398,0.012836385092461697
7399,0.020140580745274063
7400,0.003420499127754506
7401,0.07544874081886133
7402,0.012909117717372447
7403,0.10104399334132765
7404,0.2689637580925804
7405,0.16839148496328388
7406,0.0019273042829261475
7407,0.0035686356513326355
7408,0.006310058931528616
7409,0.007553557128280362
7410,0.01936208596208314
7411,0.8356659377902537
7412,0.10259072081320354
7413,0.10746769241019354
7414,0.005867014968790226
7415,0.6595559246544324
7416,0.39757380150413246
7417,0.0038038096141756734
7418,0.010882271731084296
7419,0.008004162974825696
7420,0.001547585121305566
7421,0.025462298311511252
7422,0.008577874485229292
7423,0.015320026668339015
7424,0.006282289508112577
7425,0.011024485055635505
7426,0.008254365963594983
7427,0.0788146374398718
7428,0.004360764176588491
7429,0.0660648866459548
7430,0.3250194885181201
7431,0.004947165428671925
7432,0.010882271731084296
7433,0.06189159777496233
7434,0.018036017299732584
7435,0.005203239877438696
7436,0.292332153474775
7437,0.4800255491069068
7438,0.32047484296647905
7439,0.08821052878215724
7440,0.010882271731084296
7441,0.1144275430402153
7442,0.03342208380075318
7443,0.26568959780160006
7444,0.008254365963594983
7445,0.16689804855492218
7446,0.010918375935535272
7447,0.5690501684283832
7448,0.0068888657446074045
7449,0.17166132431220968
7450,0.025507622976613447
7451,0.0070866999853259225
7452,0.010882271731084296
7453,0.026889191048554126
7454,0.1115105162156095
7455,0.18000341186249416
7456,0.010882271731084296
7457,0.0033251086628927175
7458,0.014263292670026326
7459,0.31637411406613686
7460,0.007387941051541735
7461,0.029712975364701685
7462,0.021886883554851633
7463,0.14011609493518581
7464,0.008771745998236347
7465,0.017762331384981064
7466,0.010169863591583601
7467,0.003866322493089292
7468,0.538846747287068
7469,0.011024485055635505
7470,0.7560027830981445
7471,0.3731502234438723
7472,0.09377094377367234
7473,0.018680360522715666
7474,0.9136278353933907
7475,0.5032204565034524
7476,0.014150185747535793
7477,0.0013486099951091877
7478,0.010882271731084296
7479,0.00966783224349486
7480,0.45446614258641677
7481,0.0033251086628927175
7482,0.008254365963594983
7483,0.02280599760854143
7484,0.051809838510106516
7485,0.21348980676489737
7486,0.010882271731084296
7487,0.1432742928744393
7488,0.09612076189149708
7489,0.07666461131274172
7490,0.37073655239582665
7491,0.0030691236396539288
7492,0.005583829692560864
7493,0.00804458401367988
7494,0.005431696175513334
7495,0.9267382047799512
7496,0.4303902750068409
7497,0.017390077835097776
7498,0.46233712232431917
7499,0.01028467938368886
7500,0.23444316571407145
7501,0.00937948606724825
7502,0.9273626836247688
7503,0.9367494727425135
7504,0.011305845917070546
7505,0.01129458778469874
7506,0.12123814619529508
7507,0.30094166707107983
7508,0.14523081820547068
7509,0.3083627703346672
7510,0.04761187132226701
7511,0.023263345960812847
7512,0.033096538240120474
7513,0.9710596947269271
7514,0.1225864978172668
7515,0.007799945234023515
7516,0.012933255955717675
7517,0.01028467938368886
7518,0.011305845917070546
7519,0.8694271856905054
7520,0.7644209262500784
7521,0.5960627754719688
7522,0.004084372953022108
7523,0.05642874610863556
7524,0.18651317585637137
7525,0.01521207452629376
7526,0.025954677274707356
7527,0.8791573360294779
7528,0.060412483689954784
7529,0.12580364169673433
7530,0.024051685066702706
7531,0.25911985196225223
7532,0.22205372651343738
7533,0.8249216467424423
7534,0.8617447153624216
7535,0.4176119258124731
7536,0.754356272948488
7537,0.11582664887126931
7538,0.8574012803592977
7539,0.28430775692043325
7540,0.09661666668207865
7541,0.5733672314292269
7542,0.6915081111329328
7543,0.005397275852932032
7544,0.9243253511517073
7545,0.020602907764222654
7546,0.030144344595527946
7547,0.006696544586841297
7548,0.007750634416183848
7549,0.02765534404188569
7550,0.014740805145354315
7551,0.10843187295683213
7552,0.015425807277609746
7553,0.0011961251550024496
7554,0.026561790288148132
7555,0.7882122476180575
7556,0.006353349750459579
7557,0.46828706718835633
7558,0.9011420776172537
7559,0.2421748797951835
7560,0.011450473975636958
7561,0.14478947127720784
7562,0.06519559570378854
7563,0.009712145181669974
7564,0.010219822013989325
7565,0.008189792025705224
7566,0.021825484251278067
7567,0.012530989339308145
7568,0.021021360144454566
7569,0.5164100623648077
7570,0.007750634416183848
7571,0.0369266980849498
7572,0.42092509270978296
7573,0.975802396633891
7574,0.06372288256407302
7575,0.02309289508282974
7576,0.005097946789631844
7577,0.007019211461703583
7578,0.7273130496526328
7579,0.004234378712012437
7580,0.004627536664537313
7581,0.11555331386346016
7582,0.013257032209168004
7583,0.051027793313003056
7584,0.716494819796922
7585,0.5434383080956665
7586,0.7525739112109348
7587,0.03712500053971038
7588,0.015546932353700641
7589,0.0021776478481449575
7590,0.09448154255397553
7591,0.015261037947141917
7592,0.009078632023609916
7593,0.0026595407486581756
7594,0.017649762346180257
7595,0.0037906312486382754
7596,0.10068498912466269
7597,0.059579872144600504
7598,0.023531369068484423
7599,0.03064389281732747
7600,0.05254329833863019
7601,0.0417861099120626
7602,0.0355160661092553
7603,0.08764784934510493
7604,0.010754472138382296
7605,0.3156409473350877
7606,0.07314369176760409
7607,0.0028809078660659566
7608,0.015636524522062562
7609,0.030597475736859035
7610,0.005586411730588375
7611,0.13310754779407882
7612,0.029080757606954947
7613,0.007553557128280362
7614,0.8773292256501339
7615,0.31995260157411537
7616,0.03923473293011943
7617,0.038098654138258456
7618,0.009227840635228754
7619,0.8401721780216399
7620,0.008792109859523202
7621,0.7056097205913779
7622,0.24025767944736792
7623,0.030333962922133213
7624,0.010219822013989325
7625,0.1955246169102035
7626,0.02393377704004002
7627,0.4773002488953518
7628,0.31433062443484217
7629,0.11149800454025861
7630,0.001883119984471281
7631,0.017961190914765997
7632,0.014671263324353728
7633,0.04808205615505943
7634,0.5735125636848446
7635,0.8624883800218691
7636,0.7237995968401282
7637,0.37856712555471284
7638,0.005928804410862141
7639,0.5811746246067074
7640,0.015261037947141917
7641,0.007582385746309674
7642,0.010219822013989325
7643,0.03937126862023788
7644,0.04454693045525399
7645,0.010918334495868388
7646,0.8021378378435366
7647,0.010070894966321794
7648,0.016930899861642708
7649,0.7391887429173809
7650,0.07685503433758809
7651,0.042853684879896506
7652,0.05597055237509896
7653,0.00780252465533769
7654,0.04282109002230311
7655,0.008226321428466727
7656,0.006936714186790017
7657,0.004626996868199284
7658,0.18699117646789037
7659,0.003959798274704852
7660,0.015389727675437006
7661,0.017878163656414283
7662,0.021475730597258724
7663,0.023958406876110915
7664,0.022265345455184733
7665,0.004499423562022934
7666,0.009746483451495097
7667,0.018988466754250376
7668,0.01468818800683362
7669,0.0036966892150240853
7670,0.36160569506178125
7671,0.41588524099274715
7672,0.7166917118087169
7673,0.7636257155788532
7674,0.09487931649936249
7675,0.169620820383207
7676,0.6621617395804172
7677,0.16531186480558746
7678,0.0021776478481449575
7679,0.010244303359507776
7680,0.010656413588833596
7681,0.009078632023609916
7682,0.11498106552719113
7683,0.010899190333130518
7684,0.08728994458378506
7685,0.010994580615719746
7686,0.010759301626722806
7687,0.018127897306237924
7688,0.025529601229306365
7689,0.11473194444955875
7690,0.04086695115075236
7691,0.019655313220366503
7692,0.12516108961673075
7693,0.20334172141403262
