UniqueID,Probability1
6712,0.020642998263336345
6713,0.04971042037757781
6714,0.2540587490961953
6715,0.04971042037757781
6716,0.019380517112382867
6717,0.019380517112382867
6718,0.14670666677174934
6719,0.054372130825723494
6720,0.7845310017587905
6721,0.019380517112382867
6722,0.019380517112382867
6723,0.9141549028932905
6724,0.12859897499483317
6725,0.4846143339574196
6726,0.08651923585964924
6727,0.4986071732374624
6728,0.8345036979679197
6729,0.01757435897104626
6730,0.019380517112382867
6731,0.3364003909827866
6732,0.019380517112382867
6733,0.030661775751551074
6734,0.03203968770938869
6735,0.07679273083734302
6736,0.02044223941761917
6737,0.021595191321444985
6738,0.051025281789569374
6739,0.21706935729709484
6740,0.01757435897104626
6741,0.25205847101975415
6742,0.019380517112382867
6743,0.045326376988760325
6744,0.03088741575657441
6745,0.1281648032112354
6746,0.019380517112382867
6747,0.02839912806043861
6748,0.03988652559075379
6749,0.12859897499483317
6750,0.7845310017587905
6751,0.01757435897104626
6752,0.27208950461859693
6753,0.4555909892341921
6754,0.06135457056976762
6755,0.03031119267244376
6756,0.02839912806043861
6757,0.29474073328068984
6758,0.2093327673438605
6759,0.03203968770938869
6760,0.0334970060122162
6761,0.021595191321444985
6762,0.042442573199239324
6763,0.01787013762181003
6764,0.7845310017587905
6765,0.04971042037757781
6766,0.019380517112382867
6767,0.019380517112382867
6768,0.14399921192825607
6769,0.04688916153303219
6770,0.3417843828064994
6771,0.01757435897104626
6772,0.02839912806043861
6773,0.019380517112382867
6774,0.019380517112382867
6775,0.6450515585413078
6776,0.02123001530025835
6777,0.017471550119547628
6778,0.06126280590470922
6779,0.07651152070648161
6780,0.802284654537922
6781,0.1874943131653188
6782,0.05333791290303207
6783,0.019380517112382867
6784,0.01757435897104626
6785,0.0917655842534661
6786,0.026615899163590754
6787,0.5746907029104834
6788,0.14330644629694975
6789,0.019380517112382867
6790,0.08101276574617268
6791,0.019380517112382867
6792,0.01757435897104626
6793,0.1874943131653188
6794,0.017471550119547628
6795,0.13624453589244723
6796,0.022506642615683064
6797,0.09204800084302715
6798,0.11958049989067661
6799,0.102539049408408
6800,0.10369141985576946
6801,0.12859897499483317
6802,0.044116755125532175
6803,0.025490942661184707
6804,0.019380517112382867
6805,0.019472412249934755
6806,0.019380517112382867
6807,0.9460429602654266
6808,0.8326178862821081
6809,0.019042871721475396
6810,0.8185478992756919
6811,0.021595191321444985
6812,0.14199793658529497
6813,0.019380517112382867
6814,0.03088741575657441
6815,0.04971042037757781
6816,0.4332214455319721
6817,0.6175834364074387
6818,0.14454104786856498
6819,0.8345036979679197
6820,0.03988652559075379
6821,0.03616000028859966
6822,0.0790093725518064
6823,0.052413939525445256
6824,0.5375115477048604
6825,0.8764204430898314
6826,0.019380517112382867
6827,0.044116755125532175
6828,0.01757435897104626
6829,0.03988652559075379
6830,0.03745308990359091
6831,0.13624453589244723
6832,0.021595191321444985
6833,0.04971042037757781
6834,0.019380517112382867
6835,0.8001800609350915
6836,0.03664673741729473
6837,0.12859897499483317
6838,0.46310548123930795
6839,0.019380517112382867
6840,0.02839912806043861
6841,0.019380517112382867
6842,0.03203968770938869
6843,0.019380517112382867
6844,0.9350547903708504
6845,0.9019245726039689
6846,0.03353097008455678
6847,0.5199173185771432
6848,0.024030818825744663
6849,0.042442573199239324
6850,0.10235280320991784
6851,0.019380517112382867
6852,0.7975834709101679
6853,0.021595191321444985
6854,0.019380517112382867
6855,0.0456812205626472
6856,0.021595191321444985
6857,0.04971042037757781
6858,0.019380517112382867
6859,0.7440198767305445
6860,0.8345036979679197
6861,0.03088741575657441
6862,0.044116755125532175
6863,0.0754917009489007
6864,0.25273399191182333
6865,0.03088741575657441
6866,0.7224214177565348
6867,0.1874943131653188
6868,0.045326376988760325
6869,0.36654946389609816
6870,0.21740892753955154
6871,0.019380517112382867
6872,0.09571037136143325
6873,0.12859897499483317
6874,0.1883807034588378
6875,0.021595191321444985
6876,0.019380517112382867
6877,0.021595191321444985
6878,0.20687482645776395
6879,0.054762140633964125
6880,0.019565562988729496
6881,0.019380517112382867
6882,0.019380517112382867
6883,0.019380517112382867
6884,0.021595191321444985
6885,0.8855581443571737
6886,0.0697941623259695
6887,0.027050091262577066
6888,0.13624453589244723
6889,0.09204800084302715
6890,0.02839912806043861
6891,0.19560708686289602
6892,0.022506642615683064
6893,0.18419810287423202
6894,0.017471550119547628
6895,0.044116755125532175
6896,0.019472412249934755
6897,0.048485225582801605
6898,0.045326376988760325
6899,0.019380517112382867
6900,0.019105102185335756
6901,0.019380517112382867
6902,0.021595191321444985
6903,0.1376547787618221
6904,0.8141574432261461
6905,0.01786200404320724
6906,0.01757435897104626
6907,0.051025281789569374
6908,0.021595191321444985
6909,0.12859897499483317
6910,0.01619502584158377
6911,0.030661775751551074
6912,0.019380517112382867
6913,0.12859897499483317
6914,0.01757435897104626
6915,0.04971042037757781
6916,0.019380517112382867
6917,0.019586760178892777
6918,0.1874943131653188
6919,0.030567708713018383
6920,0.3562474478004198
6921,0.9523193192911317
6922,0.049918007730515156
6923,0.020532375880946536
6924,0.12859897499483317
6925,0.8361624263582542
6926,0.01757435897104626
6927,0.1591490281711979
6928,0.019380517112382867
6929,0.03088741575657441
6930,0.019380517112382867
6931,0.01786200404320724
6932,0.029559194832386594
6933,0.019380517112382867
6934,0.910216022019637
6935,0.2308158149008976
6936,0.01786200404320724
6937,0.026647075603029757
6938,0.11531587939433423
6939,0.09875950504328161
6940,0.7975834709101679
6941,0.21740892753955154
6942,0.019380517112382867
6943,0.441431936208373
6944,0.03682164483286853
6945,0.019380517112382867
6946,0.2590966553771384
6947,0.05110608665670358
6948,0.017471550119547628
6949,0.021595191321444985
6950,0.32967444354333103
6951,0.3319057585094756
6952,0.04971042037757781
6953,0.5375115477048604
6954,0.041480606680031736
6955,0.21740892753955154
6956,0.4781899522485739
6957,0.03088741575657441
6958,0.017471550119547628
6959,0.01757435897104626
6960,0.21616985633178756
6961,0.01786200404320724
6962,0.009327206351759619
6963,0.2146455959952455
6964,0.019380517112382867
6965,0.03664673741729473
6966,0.1874943131653188
6967,0.7845310017587905
6968,0.1874943131653188
6969,0.021595191321444985
6970,0.007737571442185905
6971,0.021595191321444985
6972,0.6868651624720923
6973,0.026192858253012943
6974,0.019380517112382867
6975,0.17455661396896044
6976,0.13624453589244723
6977,0.021595191321444985
6978,0.01757435897104626
6979,0.021595191321444985
6980,0.019380517112382867
6981,0.019380517112382867
6982,0.13624453589244723
6983,0.022506642615683064
6984,0.021595191321444985
6985,0.1874943131653188
6986,0.09204800084302715
6987,0.01786200404320724
6988,0.02123001530025835
6989,0.0697941623259695
6990,0.8361624263582542
6991,0.102539049408408
6992,0.019380517112382867
6993,0.04971042037757781
6994,0.12859897499483317
6995,0.021595191321444985
6996,0.07666537016281846
6997,0.025490942661184707
6998,0.02839912806043861
6999,0.019380517112382867
7000,0.019380517112382867
7001,0.019906675448400274
7002,0.802284654537922
7003,0.9091277776176698
7004,0.1558234141014874
7005,0.8389053848042867
7006,0.019380517112382867
7007,0.019472412249934755
7008,0.021595191321444985
7009,0.7595863947737723
7010,0.018134969685428843
7011,0.04971042037757781
7012,0.7845310017587905
7013,0.021724732165756173
7014,0.49376683935952254
7015,0.021724732165756173
7016,0.5245049498241157
7017,0.04930256867161784
7018,0.20590340852113262
7019,0.14223775268021638
7020,0.15055408150724137
7021,0.3784010924881972
7022,0.8201275058993983
7023,0.8515138164897145
7024,0.9021493532944428
7025,0.021724732165756173
7026,0.8515138164897145
7027,0.027618129035279177
7028,0.02182749527504709
7029,0.019704495889648326
7030,0.5375115477048604
7031,0.01958947435076699
7032,0.22194022117508308
7033,0.025752083036549505
7034,0.2540587490961953
7035,0.17024223389197593
7036,0.07587213921165827
7037,0.8913650935696005
7038,0.06460185371087329
7039,0.019380517112382867
7040,0.04971042037757781
7041,0.019380517112382867
7042,0.019380517112382867
7043,0.10399558304045213
7044,0.10365410988712502
7045,0.07212031638268661
7046,0.019565562988729496
7047,0.886981711655586
7048,0.7224214177565348
7049,0.021595191321444985
7050,0.019586760178892777
7051,0.02839912806043861
7052,0.13624453589244723
7053,0.049904293292904564
7054,0.019380517112382867
7055,0.024490963916570314
7056,0.3430511053965754
7057,0.17517588197863657
7058,0.1874943131653188
7059,0.02839912806043861
7060,0.019380517112382867
7061,0.78024635747911
7062,0.02839912806043861
7063,0.019380517112382867
7064,0.14347349478941274
7065,0.044116755125532175
7066,0.14670666677174934
7067,0.04971042037757781
7068,0.017471550119547628
7069,0.021595191321444985
7070,0.1874943131653188
7071,0.1874943131653188
7072,0.830065458815233
7073,0.3822351488721042
7074,0.04971042037757781
7075,0.044116755125532175
7076,0.037634334557037026
7077,0.019380517112382867
7078,0.1874943131653188
7079,0.18690394947056144
7080,0.021595191321444985
7081,0.20537009767220515
7082,0.08651923585964924
7083,0.021595191321444985
7084,0.8173257047325809
7085,0.017471550119547628
7086,0.021595191321444985
7087,0.8389053848042867
7088,0.03088741575657441
7089,0.7944356180076293
7090,0.019380517112382867
7091,0.019776889069101005
7092,0.03664673741729473
7093,0.03088741575657441
7094,0.03988652559075379
7095,0.6991760412388064
7096,0.019380517112382867
7097,0.78024635747911
7098,0.02839912806043861
7099,0.01757435897104626
7100,0.019380517112382867
7101,0.019380517112382867
7102,0.019380517112382867
7103,0.1874943131653188
7104,0.09204800084302715
7105,0.022506642615683064
7106,0.11958049989067661
7107,0.044116755125532175
7108,0.102539049408408
7109,0.04971042037757781
7110,0.02839912806043861
7111,0.09334580121595339
7112,0.12859897499483317
7113,0.050536110115645856
7114,0.019380517112382867
7115,0.019380517112382867
7116,0.6241628537894408
7117,0.03548679119714998
7118,0.12859897499483317
7119,0.019380517112382867
7120,0.9034904464106596
7121,0.1874943131653188
7122,0.051025281789569374
7123,0.12859897499483317
7124,0.14670666677174934
7125,0.019380517112382867
7126,0.6569341251951588
7127,0.021310755591637056
7128,0.01757435897104626
7129,0.019380517112382867
7130,0.021595191321444985
7131,0.871372648272289
7132,0.20160246877719012
7133,0.05608664883726595
7134,0.17284790863089491
7135,0.04688916153303219
7136,0.12859897499483317
7137,0.5854676751621002
7138,0.6084255051245642
7139,0.23632155475750147
7140,0.11958049989067661
7141,0.8490353270922439
7142,0.019380517112382867
7143,0.04757036322787602
7144,0.02839912806043861
7145,0.6914014905899825
7146,0.021595191321444985
7147,0.01757435897104626
7148,0.78024635747911
7149,0.021595191321444985
7150,0.1874943131653188
7151,0.2930978406050518
7152,0.12859897499483317
7153,0.1874943131653188
7154,0.02839912806043861
7155,0.09839441501942654
7156,0.019380517112382867
7157,0.056291737069056935
7158,0.1874943131653188
7159,0.017471550119547628
7160,0.05882092056356476
7161,0.021595191321444985
7162,0.1874943131653188
7163,0.02839912806043861
7164,0.021031649561294084
7165,0.019380517112382867
7166,0.02839912806043861
7167,0.01757435897104626
7168,0.019380517112382867
7169,0.292524475544468
7170,0.033241267954806496
7171,0.03988652559075379
7172,0.019380517112382867
7173,0.06495749781904332
7174,0.044116755125532175
7175,0.12859897499483317
7176,0.12148386604599226
7177,0.10142144276497665
7178,0.7224214177565348
7179,0.030215021596980893
7180,0.7440198767305445
7181,0.31893006816001873
7182,0.07722205312792016
7183,0.018134969685428843
7184,0.019380517112382867
7185,0.7845310017587905
7186,0.1874943131653188
7187,0.019380517112382867
7188,0.31306166852462275
7189,0.2899029846500929
7190,0.017404362366183736
7191,0.09204800084302715
7192,0.03548679119714998
7193,0.017471550119547628
7194,0.17517588197863657
7195,0.022506642615683064
7196,0.102539049408408
7197,0.03664673741729473
7198,0.1426947963796283
7199,0.019380517112382867
7200,0.019380517112382867
7201,0.03088741575657441
7202,0.12859897499483317
7203,0.0917655842534661
7204,0.019380517112382867
7205,0.019380517112382867
7206,0.04971042037757781
7207,0.02094010987632553
7208,0.6250037305336451
7209,0.019380517112382867
7210,0.12088963488520882
7211,0.02839912806043861
7212,0.15822796565866604
7213,0.09277559980564054
7214,0.12859897499483317
7215,0.01757435897104626
7216,0.02839912806043861
7217,0.4648618009808198
7218,0.6089631238795932
7219,0.019380517112382867
7220,0.1874943131653188
7221,0.02839912806043861
7222,0.03988652559075379
7223,0.02839912806043861
7224,0.021595191321444985
7225,0.5199173185771432
7226,0.021595191321444985
7227,0.02839912806043861
7228,0.03988652559075379
7229,0.8101090511927298
7230,0.18933831458854222
7231,0.01757435897104626
7232,0.22732034327734216
7233,0.20887086304523692
7234,0.4848354561987469
7235,0.021595191321444985
7236,0.02094010987632553
7237,0.06691894050586168
7238,0.8735032291959363
7239,0.019380517112382867
7240,0.014452811070863597
7241,0.019380517112382867
7242,0.7478233902910434
7243,0.1558192682640826
7244,0.01786200404320724
7245,0.08651923585964924
7246,0.021595191321444985
7247,0.021595191321444985
7248,0.8709871860276589
7249,0.016632427166652298
7250,0.1874943131653188
7251,0.04688916153303219
7252,0.029665294543861093
7253,0.017471550119547628
7254,0.2093327673438605
7255,0.27721614480383333
7256,0.2093327673438605
7257,0.01757435897104626
7258,0.9547827227593904
7259,0.0250694166668095
7260,0.019380517112382867
7261,0.04675637786930005
7262,0.21261976679963407
7263,0.12859897499483317
7264,0.1874943131653188
7265,0.1874943131653188
7266,0.1874943131653188
7267,0.01757435897104626
7268,0.1874943131653188
7269,0.02222782925710189
7270,0.029973696350161748
7271,0.08102036909218654
7272,0.050254040438107286
7273,0.1874943131653188
7274,0.2093327673438605
7275,0.04302318371059879
7276,0.022506642615683064
7277,0.08651923585964924
7278,0.019380517112382867
7279,0.12859897499483317
7280,0.019380517112382867
7281,0.03088741575657441
7282,0.1874943131653188
7283,0.01757435897104626
7284,0.02839912806043861
7285,0.021595191321444985
7286,0.05744225640963093
7287,0.021595191321444985
7288,0.26401494236105516
7289,0.017471550119547628
7290,0.8351315374024526
7291,0.2093327673438605
7292,0.019380517112382867
7293,0.05744225640963093
7294,0.09104511147776413
7295,0.21055598263121733
7296,0.021595191321444985
7297,0.044116755125532175
7298,0.17517588197863657
7299,0.102539049408408
7300,0.02839912806043861
7301,0.03988652559075379
7302,0.12859897499483317
7303,0.021595191321444985
7304,0.04757036322787602
7305,0.019380517112382867
7306,0.019380517112382867
7307,0.802284654537922
7308,0.04971042037757781
7309,0.019380517112382867
7310,0.019380517112382867
7311,0.12859897499483317
7312,0.32790820693835426
7313,0.05744225640963093
7314,0.8185478992756919
7315,0.019380517112382867
7316,0.24630316033033714
7317,0.051025281789569374
7318,0.03334150999280249
7319,0.13624453589244723
7320,0.02839912806043861
7321,0.019380517112382867
7322,0.019380517112382867
7323,0.021595191321444985
7324,0.02839912806043861
7325,0.019380517112382867
7326,0.02839912806043861
7327,0.018914864012481544
7328,0.02991924799641098
7329,0.019380517112382867
7330,0.12859897499483317
7331,0.019380517112382867
7332,0.03953975651791701
7333,0.06803087205699607
7334,0.044116755125532175
7335,0.019380517112382867
7336,0.019380517112382867
7337,0.1874943131653188
7338,0.02839912806043861
7339,0.021595191321444985
7340,0.019380517112382867
7341,0.03088741575657441
7342,0.2043297476631445
7343,0.03088741575657441
7344,0.7440198767305445
7345,0.021595191321444985
7346,0.048485225582801605
7347,0.044116755125532175
7348,0.019586760178892777
7349,0.7977546268933169
7350,0.18933831458854222
7351,0.04971042037757781
7352,0.021595191321444985
7353,0.019380517112382867
7354,0.07429051845083888
7355,0.7224214177565348
7356,0.051025281789569374
7357,0.6532394430196333
7358,0.02839912806043861
7359,0.05498860098641358
7360,0.019380517112382867
7361,0.017471550119547628
7362,0.02839912806043861
7363,0.021595191321444985
7364,0.019380517112382867
7365,0.04971042037757781
7366,0.019380517112382867
7367,0.051025281789569374
7368,0.019380517112382867
7369,0.019380517112382867
7370,0.021595191321444985
7371,0.01757435897104626
7372,0.019380517112382867
7373,0.0233287639665014
7374,0.03088741575657441
7375,0.48977549655204083
7376,0.46285919650060725
7377,0.12859897499483317
7378,0.021595191321444985
7379,0.08651923585964924
7380,0.0917655842534661
7381,0.035278013428973146
7382,0.5375115477048604
7383,0.019954278483600842
7384,0.044116755125532175
7385,0.01757435897104626
7386,0.12568660323516223
7387,0.415010236731486
7388,0.03988652559075379
7389,0.02994378843828607
7390,0.21836283128275666
7391,0.019380517112382867
7392,0.019380517112382867
7393,0.08651923585964924
7394,0.0697941623259695
7395,0.019949598358708395
7396,0.09204800084302715
7397,0.17517588197863657
7398,0.019380517112382867
7399,0.022506642615683064
7400,0.044116755125532175
7401,0.10572398321390092
7402,0.03988652559075379
7403,0.12859897499483317
7404,0.1874943131653188
7405,0.2682927691538182
7406,0.02483015957831924
7407,0.019380517112382867
7408,0.054172060175636076
7409,0.019380517112382867
7410,0.03988652559075379
7411,0.8141574432261461
7412,0.1874943131653188
7413,0.044116755125532175
7414,0.01786200404320724
7415,0.8350484778046103
7416,0.4201393289932894
7417,0.021310755591637056
7418,0.01786200404320724
7419,0.023287339600890394
7420,0.01757435897104626
7421,0.019380517112382867
7422,0.019380517112382867
7423,0.02179432111551683
7424,0.04074061644012028
7425,0.019380517112382867
7426,0.019380517112382867
7427,0.4931181152855388
7428,0.019380517112382867
7429,0.29503110398986176
7430,0.5171211155599144
7431,0.01787013762181003
7432,0.019105102185335756
7433,0.13624453589244723
7434,0.021595191321444985
7435,0.019380517112382867
7436,0.08651923585964924
7437,0.5420114253893483
7438,0.1874943131653188
7439,0.12859897499483317
7440,0.019380517112382867
7441,0.07651152070648161
7442,0.021595191321444985
7443,0.14670666677174934
7444,0.021595191321444985
7445,0.04971042037757781
7446,0.019380517112382867
7447,0.2093327673438605
7448,0.030661775751551074
7449,0.04592678043314193
7450,0.02839912806043861
7451,0.019380517112382867
7452,0.019380517112382867
7453,0.04075873559833563
7454,0.1874943131653188
7455,0.1874943131653188
7456,0.019380517112382867
7457,0.019380517112382867
7458,0.024289178960194464
7459,0.1874943131653188
7460,0.019380517112382867
7461,0.02150768067180885
7462,0.021595191321444985
7463,0.17515643864903696
7464,0.019380517112382867
7465,0.019380517112382867
7466,0.019380517112382867
7467,0.025778722992470447
7468,0.10793124854825371
7469,0.021595191321444985
7470,0.7977546268933169
7471,0.42906618087996706
7472,0.04075873559833563
7473,0.019380517112382867
7474,0.8764204430898314
7475,0.2376115704357093
7476,0.01786200404320724
7477,0.01757435897104626
7478,0.019380517112382867
7479,0.019380517112382867
7480,0.12859897499483317
7481,0.019380517112382867
7482,0.019380517112382867
7483,0.09844491808913462
7484,0.04449901476484754
7485,0.1874943131653188
7486,0.019380517112382867
7487,0.09513698628836638
7488,0.044116755125532175
7489,0.044116755125532175
7490,0.1874943131653188
7491,0.025490942661184707
7492,0.019380517112382867
7493,0.019380517112382867
7494,0.021595191321444985
7495,0.8361624263582542
7496,0.1874943131653188
7497,0.03664673741729473
7498,0.2796388596536725
7499,0.019380517112382867
7500,0.14522164934831985
7501,0.02839912806043861
7502,0.8929493383546845
7503,0.8660800402742784
7504,0.019380517112382867
7505,0.02620468412414941
7506,0.031798836098514846
7507,0.8165277841840026
7508,0.024200676364154152
7509,0.20788213992479093
7510,0.021724732165756173
7511,0.024200676364154152
7512,0.024200676364154152
7513,0.8352245077108014
7514,0.09618779795908683
7515,0.021724732165756173
7516,0.025356228253077907
7517,0.021724732165756173
7518,0.021724732165756173
7519,0.7655845001272846
7520,0.5375115477048604
7521,0.3148894128244425
7522,0.03853752910053126
7523,0.0250694166668095
7524,0.17515643864903696
7525,0.021595191321444985
7526,0.09277559980564054
7527,0.9034904464106596
7528,0.03293112539367625
7529,0.1874943131653188
7530,0.022986321026186723
7531,0.2177536392623137
7532,0.11347637559554287
7533,0.6982249375207212
7534,0.8361624263582542
7535,0.7898214842356228
7536,0.8185478992756919
7537,0.13624453589244723
7538,0.8193473155150046
7539,0.2536002593296047
7540,0.04757036322787602
7541,0.7837322283983321
7542,0.46562500478808766
7543,0.019380517112382867
7544,0.8912466523956829
7545,0.019380517112382867
7546,0.021595191321444985
7547,0.029559194832386594
7548,0.019380517112382867
7549,0.08018022687967265
7550,0.019380517112382867
7551,0.02851237973346429
7552,0.021595191321444985
7553,0.01999757032996587
7554,0.019380517112382867
7555,0.7440198767305445
7556,0.04459178340528019
7557,0.2093327673438605
7558,0.8101998443069829
7559,0.1874943131653188
7560,0.2899029846500929
7561,0.3398549714421066
7562,0.1874943131653188
7563,0.03122608858271659
7564,0.019380517112382867
7565,0.02839912806043861
7566,0.04971042037757781
7567,0.019380517112382867
7568,0.08651923585964924
7569,0.5978099769988023
7570,0.019380517112382867
7571,0.04971042037757781
7572,0.24993221227192156
7573,0.8389053848042867
7574,0.2514610990116536
7575,0.019380517112382867
7576,0.017471550119547628
7577,0.01757435897104626
7578,0.888255775175028
7579,0.019380517112382867
7580,0.038245366910097195
7581,0.24757003307423625
7582,0.019380517112382867
7583,0.0250694166668095
7584,0.802284654537922
7585,0.8764204430898314
7586,0.12859897499483317
7587,0.021595191321444985
7588,0.02839912806043861
7589,0.01757435897104626
7590,0.030661775751551074
7591,0.019380517112382867
7592,0.021595191321444985
7593,0.019380517112382867
7594,0.054372130825723494
7595,0.019380517112382867
7596,0.08651923585964924
7597,0.09204800084302715
7598,0.022506642615683064
7599,0.04971042037757781
7600,0.16383137655334162
7601,0.050536110115645856
7602,0.1004956877056811
7603,0.03988652559075379
7604,0.019380517112382867
7605,0.12859897499483317
7606,0.12859897499483317
7607,0.019380517112382867
7608,0.021595191321444985
7609,0.03548679119714998
7610,0.019380517112382867
7611,0.36679544108111606
7612,0.0250694166668095
7613,0.019380517112382867
7614,0.8913650935696005
7615,0.1874943131653188
7616,0.10572398321390092
7617,0.08651923585964924
7618,0.02839912806043861
7619,0.8361624263582542
7620,0.03450547237398187
7621,0.8025626610303565
7622,0.18933831458854222
7623,0.021595191321444985
7624,0.019380517112382867
7625,0.29562617606893915
7626,0.019380517112382867
7627,0.24038631307712127
7628,0.12859897499483317
7629,0.04243741942797865
7630,0.019586760178892777
7631,0.06460185371087329
7632,0.019380517112382867
7633,0.04971042037757781
7634,0.10365410988712502
7635,0.8762121711186925
7636,0.802284654537922
7637,0.2093327673438605
7638,0.01757435897104626
7639,0.5389231300671122
7640,0.019380517112382867
7641,0.019380517112382867
7642,0.021571868390845052
7643,0.03088741575657441
7644,0.052741840796064636
7645,0.019380517112382867
7646,0.802284654537922
7647,0.01757435897104626
7648,0.03587627885399427
7649,0.8286374275634834
7650,0.041622504240631936
7651,0.03664673741729473
7652,0.03664673741729473
7653,0.027379427377304696
7654,0.019397681985299373
7655,0.02381379254250222
7656,0.019380517112382867
7657,0.022986321026186723
7658,0.04243741942797865
7659,0.017471550119547628
7660,0.02839912806043861
7661,0.021595191321444985
7662,0.03293112539367625
7663,0.030215021596980893
7664,0.019380517112382867
7665,0.017471550119547628
7666,0.019380517112382867
7667,0.042442573199239324
7668,0.021595191321444985
7669,0.019586760178892777
7670,0.10365410988712502
7671,0.1874943131653188
7672,0.41524101775691125
7673,0.7440198767305445
7674,0.04971042037757781
7675,0.045326376988760325
7676,0.31222795557971367
7677,0.019380517112382867
7678,0.01757435897104626
7679,0.021595191321444985
7680,0.08651923585964924
7681,0.019380517112382867
7682,0.13624453589244723
7683,0.019380517112382867
7684,0.13624453589244723
7685,0.019380517112382867
7686,0.019380517112382867
7687,0.03548679119714998
7688,0.09204800084302715
7689,0.17517588197863657
7690,0.022506642615683064
7691,0.102539049408408
7692,0.12859897499483317
7693,0.04971042037757781
7694,0.12859897499483317
7695,0.019380517112382867
7696,0.019380517112382867
7697,0.02120355317156083
7698,0.1874943131653188
7699,0.12859897499483317
