UniqueID,Probability1
6826,0.036200480206576034
6827,0.021878729668049497
6828,0.007865756776425963
6829,0.035620611989412104
6830,0.05577808839290141
6831,0.06600719751871642
6832,0.023740041161497756
6833,0.04322595337451818
6834,0.020194464275825354
6835,0.8358205764146861
6836,0.04638794146739038
6837,0.13429055192770903
6838,0.12240375081230212
6839,0.01655645924112184
6840,0.03424138987393032
6841,0.014204001490084198
6842,0.016234149783450978
6843,0.017418364919569208
6844,0.8244516963635089
6845,0.8862331835121904
6846,0.012452860389689797
6847,0.22017181576765182
6848,0.01768354545583858
6849,0.013890289992617674
6850,0.11263393691275897
6851,0.011744996819617586
6852,0.8657037884663636
6853,0.011096462342140671
6854,0.01655645924112184
6855,0.05133177966053648
6856,0.006086874469059521
6857,0.06380241829340008
6858,0.019311106287612276
6859,0.8118511334584478
6860,0.8151475132508383
6861,0.023869251396342373
6862,0.01930412111308695
6863,0.138665669381147
6864,0.26300742303201385
6865,0.039070958074469725
6866,0.716222318183622
6867,0.17646685482415275
6868,0.021509092754457233
6869,0.5855076170799034
6870,0.19463905419313882
6871,0.01655645924112184
6872,0.06911329364976218
6873,0.18368944395645695
6874,0.30450299792894975
6875,0.018250623449097305
6876,0.017224589967151614
6877,0.024194640771778957
6878,0.1810051118995286
6879,0.05477276336034802
6880,0.007489742131521065
6881,0.013794996819617586
6882,0.01050280386959871
6883,0.013312367660255137
6884,0.011065146457092286
6885,0.8604118906651164
6886,0.05292650089079336
6887,0.007085892487283049
6888,0.1498882088276105
6889,0.11203040775691547
6890,0.020930691296663466
6891,0.06702494242246695
6892,0.03786840760781178
6893,0.058008917994316594
6894,0.005135892487283049
6895,0.024880599891223282
6896,0.01012362802942175
6897,0.10349033624926002
6898,0.15145681144352996
6899,0.006452186393554568
6900,0.018279989188147973
6901,0.007723078871998202
6902,0.011481669797112756
6903,0.20639005706557464
6904,0.7918262965769544
6905,0.014806807893948502
6906,0.002440333296772996
6907,0.06426516794167524
6908,0.02227037506716661
6909,0.07589436407687383
6910,0.003958714028404681
6911,0.01924823338163984
6912,0.011535746819994794
6913,0.0599133778548238
6914,0.009672162348041337
6915,0.09690497695944705
6916,0.028704441732858802
6917,0.007796517826694982
6918,0.2820008394148753
6919,0.022844432945603052
6920,0.34947987219834553
6921,0.9259202951881382
6922,0.05024368325133101
6923,0.029814979861923753
6924,0.1175330963716879
6925,0.8258911452567658
6926,0.006770751921242541
6927,0.3764324938457958
6928,0.006580865196114588
6929,0.018072995289624104
6930,0.02039811557400337
6931,0.009266981174419153
6932,0.022272292394021745
6933,0.00988417814525815
6934,0.8494392061647752
6935,0.36384009827674374
6936,0.007982752257480635
6937,0.027741389873930322
6938,0.02621504542376006
6939,0.04316948120977071
6940,0.7149537624479244
6941,0.26970282618377145
6942,0.016444770888887215
6943,0.7823475681841532
6944,0.026872990115774424
6945,0.011756459241121842
6946,0.2203955935634404
6947,0.06997530524801293
6948,0.007848946545202233
6949,0.031004793597271617
6950,0.19082822344354722
6951,0.04863658716539049
6952,0.07033044562041874
6953,0.7576510532907166
6954,0.03278219539005793
6955,0.288255131505898
6956,0.5450965132081846
6957,0.04114138987393032
6958,0.007848946545202233
6959,0.007379634376227648
6960,0.2967177917371048
6961,0.013736957454604555
6962,0.026105215336038115
6963,0.41154391066524526
6964,0.015235746819994796
6965,0.028795616941386312
6966,0.19199365528251566
6967,0.7234896213056597
6968,0.21339851833114865
6969,0.03548487986529899
6970,0.02015645924112184
6971,0.012862713903383883
6972,0.6895317216844956
6973,0.02560205047092703
6974,0.021939323474635262
6975,0.04219178129113751
6976,0.10489294432869974
6977,0.01692037506716661
6978,0.007132576887578428
6979,0.048707410603352985
6980,0.013312367660255137
6981,0.0064713571393250555
6982,0.09667190864907116
6983,0.015915131818246213
6984,0.03304714129807501
6985,0.15524868458087687
6986,0.070672759667002
6987,0.011090437691764238
6988,0.01685177097241432
6989,0.02196648062203037
6990,0.7764679651300992
6991,0.08682329151551282
6992,0.008515507215097178
6993,0.04109005481244858
6994,0.17298773149343147
6995,0.009059052037038991
6996,0.07749166582726799
6997,0.01446247246092518
6998,0.012750917055276043
6999,0.00798986173779397
7000,0.03740725950892769
7001,0.012682883387725394
7002,0.8715776623676807
7003,0.8557998861565392
7004,0.24207147242245103
7005,0.9303372940784328
7006,0.015380591479221821
7007,0.008438277863287744
7008,0.02211718855311716
7009,0.8778205479267145
7010,0.006363370692124138
7011,0.049003531525446925
7012,0.8277228496589959
7013,0.06514974233469031
7014,0.3493071473734493
7015,0.05194064679089027
7016,0.6144677256409219
7017,0.15445144010809375
7018,0.3237819991515945
7019,0.19037441877344097
7020,0.2786486954290639
7021,0.8929471226982767
7022,0.9173736769046632
7023,0.9200088767810635
7024,0.9482664061650208
7025,0.03741326141588025
7026,0.9226747494065395
7027,0.05045212643138917
7028,0.012653349094111178
7029,0.011728870888017912
7030,0.7645068605373376
7031,0.010649093865683041
7032,0.3469712003635501
7033,0.024413261415880252
7034,0.3288438536508157
7035,0.1999649462360305
7036,0.1769456063483496
7037,0.9050720191133844
7038,0.05128412920833211
7039,0.04099730152406289
7040,0.039722602365757025
7041,0.014829704551898318
7042,0.013383364440816187
7043,0.07454490647466772
7044,0.341196578626746
7045,0.14745411469834752
7046,0.008204000062727455
7047,0.8853831835121904
7048,0.834652151342308
7049,0.014642594394095886
7050,0.009079800284589375
7051,0.017904817894415805
7052,0.07402097724973274
7053,0.09012997736767461
7054,0.007923621421786375
7055,0.011356760708215714
7056,0.35870934140898425
7057,0.148885310442356
7058,0.3998002507020514
7059,0.01729503002760738
7060,0.014928416851775959
7061,0.7958761090971754
7062,0.014825331589262601
7063,0.016226764625681393
7064,0.1322386341358678
7065,0.08642290026723823
7066,0.24862624198577243
7067,0.04707030261852663
7068,0.005985892487283049
7069,0.01972037506716661
7070,0.22611275281227367
7071,0.20569195421758124
7072,0.8531006984652151
7073,0.2019070083845617
7074,0.02907033531144672
7075,0.08767758561079522
7076,0.030377839686907895
7077,0.007967307172791104
7078,0.3015122945403676
7079,0.2905514673585424
7080,0.02569714129807501
7081,0.25894385971737227
7082,0.10622201431606529
7083,0.020299095030671642
7084,0.8382707059518393
7085,0.007085892487283049
7086,0.032216150635638006
7087,0.8899209614188976
7088,0.026169486542759343
7089,0.7944264226745543
7090,0.010394996819617586
7091,0.007562838797045222
7092,0.023608311388322242
7093,0.023995466548409415
7094,0.031098767743959498
7095,0.6454548454033244
7096,0.027838368126915414
7097,0.8355241766680388
7098,0.02764166752974182
7099,0.007260875513936894
7100,0.010167933882097007
7101,0.013312367660255137
7102,0.006500575597760067
7103,0.24859176010059664
7104,0.07861274653701378
7105,0.01797108440644113
7106,0.0817800586896584
7107,0.02535969674237786
7108,0.046108917994316594
7109,0.040089266724899326
7110,0.02343361082498144
7111,0.13996138613562903
7112,0.1587604749268289
7113,0.028809940695190085
7114,0.010060465538586565
7115,0.014216822602204394
7116,0.2735798584780409
7117,0.02095029258324254
7118,0.08247491314820507
7119,0.007423078871998202
7120,0.9142269843795487
7121,0.11168834944477393
7122,0.11132964266939824
7123,0.11963698466583278
7124,0.1749430794198769
7125,0.014829704551898318
7126,0.08352558039607774
7127,0.016551255866013994
7128,0.006893585393679983
7129,0.013094996819617587
7130,0.020412428948723554
7131,0.764174108093314
7132,0.2591751483425543
7133,0.029852332624546472
7134,0.11755223677642002
7135,0.06358219545013605
7136,0.1717921487518026
7137,0.01929540985488466
7138,0.46349675440025906
7139,0.038720375067166614
7140,0.2063499144820341
7141,0.8516855529267755
7142,0.05318345001592334
7143,0.08853029225660974
7144,0.0163313564326805
7145,0.703571331150864
7146,0.014272055332727906
7147,0.004857325262703565
7148,0.7982552245803642
7149,0.015923215461481163
7150,0.43680836833644643
7151,0.5303832081590456
7152,0.11597007301020115
7153,0.23156229454036759
7154,0.04678323979280131
7155,0.09667445421487714
7156,0.008730771938661463
7157,0.020044770888887214
7158,0.15167721106365067
7159,0.007119808964975197
7160,0.042841230022602844
7161,0.020494640771778958
7162,0.2849370810987304
7163,0.04200893152433424
7164,0.032175543058558305
7165,0.009223621421786376
7166,0.02986047567031897
7167,0.00817287173599439
7168,0.017572158406773522
7169,0.017816915076637102
7170,0.02289648375267063
7171,0.031098767743959498
7172,0.008717251040029609
7173,0.007115491009109106
7174,0.049209948427562586
7175,0.21907380751549477
7176,0.1523970929725041
7177,0.07272322319694684
7178,0.775572318183622
7179,0.03251739302935178
7180,0.7987138181870745
7181,0.5210267668987274
7182,0.05322276336034802
7183,0.007489742131521065
7184,0.013312367660255137
7185,0.8609917760290691
7186,0.20969977845007293
7187,0.030921830534640874
7188,0.352481929284144
7189,0.01178637823570175
7190,0.012769244108622308
7191,0.0956770829045861
7192,0.014703659995427614
7193,0.007119808964975197
7194,0.11639665472111081
7195,0.007756796088398186
7196,0.046108917994316594
7197,0.08497520007591872
7198,0.19553486949828164
7199,0.010060465538586565
7200,0.005969570371683195
7201,0.03332227462303612
7202,0.17886325609005638
7203,0.05254972994455376
7204,0.007423078871998202
7205,0.012587257187980332
7206,0.046028728524511564
7207,0.011682152339879879
7208,0.5463625570607086
7209,0.013281045173709736
7210,0.08728578901626802
7211,0.017383832781588344
7212,0.11755375081230211
7213,0.06426743061028681
7214,0.11940570790081623
7215,0.006062276232999984
7216,0.03552945498264837
7217,0.22968651039143667
7218,0.8508734153890161
7219,0.011744996819617586
7220,0.21376173404457294
7221,0.029141880577990602
7222,0.05072808839290141
7223,0.03591047567031897
7224,0.015415159035096129
7225,0.25742388396885196
7226,0.01427693384903695
7227,0.031750717626189404
7228,0.04358088742473796
7229,0.8384590559994409
7230,0.40083788553284655
7231,0.007453003610733957
7232,0.4033797482827583
7233,0.23850045534484954
7234,0.5258079291881592
7235,0.024194640771778957
7236,0.052180209527615595
7237,0.03517728375560557
7238,0.8696659207090689
7239,0.007984413973692785
7240,0.009534413973692785
7241,0.029401329226970457
7242,0.765322318183622
7243,0.10398917590389176
7244,0.007768051956787059
7245,0.08808070314565347
7246,0.01605148756674145
7247,0.017972534865566533
7248,0.758149615963019
7249,0.011989533549902228
7250,0.2398305268847853
7251,0.06393351855890446
7252,0.05860407431522749
7253,0.007085892487283049
7254,0.18874518761428688
7255,0.6261436515544577
7256,0.30158449288993217
7257,0.008819171273083076
7258,0.7838306202513847
7259,0.0776471581619769
7260,0.01466388484442976
7261,0.027095771588822655
7262,0.12911731937973198
7263,0.2220453121481746
7264,0.1088012087835746
7265,0.23156229454036759
7266,0.23156229454036759
7267,0.009696056280798272
7268,0.6354386121790951
7269,0.014329206692309466
7270,0.013997578939899856
7271,0.11297331944720757
7272,0.0078077244200633646
7273,0.12993598879971077
7274,0.26760453278918966
7275,0.13729087996176903
7276,0.04649226212049394
7277,0.09185456005121935
7278,0.05073538875601591
7279,0.18367141618728033
7280,0.010394996819617586
7281,0.027034423139005642
7282,0.27007064228571764
7283,0.008229450186689462
7284,0.01714381347758287
7285,0.07898104186183703
7286,0.11738406312548018
7287,0.018181458213564802
7288,0.37649886009154265
7289,0.007119808964975197
7290,0.8913161647919444
7291,0.36610544219933183
7292,0.007294468745307444
7293,0.06085280392136383
7294,0.0706882489996579
7295,0.09336500239531666
7296,0.015479707451962456
7297,0.04306473521049145
7298,0.1340453238111644
7299,0.0626589179943166
7300,0.01909251072757466
7301,0.0986011315843895
7302,0.1308661104891967
7303,0.012769072415667142
7304,0.07170984055919014
7305,0.010060465538586565
7306,0.007723078871998202
7307,0.7122222018558217
7308,0.08282250493119164
7309,0.010644996819617586
7310,0.010644996819617586
7311,0.11940570790081623
7312,0.3194050213857879
7313,0.08340546023062687
7314,0.668216319965542
7315,0.010644996819617586
7316,0.4572573831415051
7317,0.06308264138814454
7318,0.04180458045724491
7319,0.10660950997207674
7320,0.022104506228706508
7321,0.018986074530485085
7322,0.007430166714465801
7323,0.037875725904083626
7324,0.011753374130990138
7325,0.011744996819617586
7326,0.059720777046594675
7327,0.011298005996088895
7328,0.010287257187980332
7329,0.010506459241121842
7330,0.08576067111277982
7331,0.0125917444764099
7332,0.06895887503696675
7333,0.07144982916451796
7334,0.05426741273025493
7335,0.013861462388876488
7336,0.007721357139325055
7337,0.3184019209267748
7338,0.02631047567031897
7339,0.012523977522696447
7340,0.010833257111680733
7341,0.03517728375560557
7342,0.3571126790318538
7343,0.04129490398848618
7344,0.8195427046457393
7345,0.013223977522696446
7346,0.13260187686206432
7347,0.05814559271869278
7348,0.008874624375909622
7349,0.8184504223789906
7350,0.2395949250990994
7351,0.06103177874660043
7352,0.020370375067166612
7353,0.01588630873271254
7354,0.02657289847983929
7355,0.7402467595794635
7356,0.05529067535793368
7357,0.6114213621731139
7358,0.037736157152282165
7359,0.08412329727503401
7360,0.015785837419630067
7361,0.007085892487283049
7362,0.020853968375525098
7363,0.012996695318260778
7364,0.010394996819617586
7365,0.08215059145193424
7366,0.016384906281595776
7367,0.12004009705484339
7368,0.011144996819617586
7369,0.010414753699341691
7370,0.0169547842534369
7371,0.008819171273083076
7372,0.008346256428310925
7373,0.047509270099548764
7374,0.0871094169688013
7375,0.40972626989582256
7376,0.14136748036342575
7377,0.13186946362228036
7378,0.02227037506716661
7379,0.09880456005121935
7380,0.08037929573442697
7381,0.07585698819271508
7382,0.5815389970043173
7383,0.007085892487283049
7384,0.04111089056359675
7385,0.007260875513936894
7386,0.1491844044306772
7387,0.2298280882978021
7388,0.04099523230926963
7389,0.045026582489900394
7390,0.2944505038134803
7391,0.013312367660255137
7392,0.011831045173709736
7393,0.10115367407230712
7394,0.04129052413658153
7395,0.00876378972095994
7396,0.060722759667001996
7397,0.1316996496821372
7398,0.013614554198923528
7399,0.015177185985551497
7400,0.03177324383434294
7401,0.05235376044319197
7402,0.034377012764674135
7403,0.2533264761120453
7404,0.1685079660549263
7405,0.179474902524491
7406,0.011265733703779937
7407,0.010060465538586565
7408,0.018123975210963674
7409,0.007723078871998202
7410,0.0422987677439595
7411,0.8316762965769544
7412,0.13614111471456536
7413,0.0905791875732484
7414,0.0075015502486575365
7415,0.7373859584382934
7416,0.4597923937990128
7417,0.023051255866013993
7418,0.010787050763847568
7419,0.01023770601973298
7420,0.0041767465995711335
7421,0.011535746819994794
7422,0.010223665306021402
7423,0.01276791411249301
7424,0.02051559763616543
7425,0.01730645924112184
7426,0.01220645924112184
7427,0.23379768324738104
7428,0.010394770888887215
7429,0.2358132226549316
7430,0.3856563643518037
7431,0.0081487752486289
7432,0.016814229299942234
7433,0.11835461267744671
7434,0.010626131086253085
7435,0.011267180517070676
7436,0.09896818339055413
7437,0.47248249384579577
7438,0.24616713774312005
7439,0.13900990488649873
7440,0.015794770888887213
7441,0.054076521178876444
7442,0.015479707451962456
7443,0.25509229105187153
7444,0.01692037506716661
7445,0.06422250493119164
7446,0.0127967121545417
7447,0.245888021135107
7448,0.012852877115192098
7449,0.04731263874440875
7450,0.025641696290270667
7451,0.012885746819994794
7452,0.011894770888887213
7453,0.02295970450018558
7454,0.1435241740151709
7455,0.19995642314868323
7456,0.014093317282286853
7457,0.005652540320150102
7458,0.03315859595171168
7459,0.2834030849811675
7460,0.013406459241121842
7461,0.008483773407472802
7462,0.020501097291118976
7463,0.1930903931275316
7464,0.0138467121545417
7465,0.012266981174419152
7466,0.010760038167808718
7467,0.01187125731814492
7468,0.20105207130415895
7469,0.02527037506716661
7470,0.7640667180853921
7471,0.47676404081620904
7472,0.04853445336846286
7473,0.011535746819994794
7474,0.8375204355124807
7475,0.19814799238183817
7476,0.0217697786813841
7477,0.007132576887578428
7478,0.016419028613920368
7479,0.013312367660255137
7480,0.15653773016121714
7481,0.009951695504418628
7482,0.012252737540273811
7483,0.06713211068781619
7484,0.04936853609350776
7485,0.21388791405992547
7486,0.010617633681202165
7487,0.06861790850842618
7488,0.043839857913741
7489,0.1146288789166149
7490,0.17094428901236725
7491,0.018400660918524207
7492,0.010640512300557393
7493,0.007644869354260084
7494,0.014315771782604245
7495,0.9106666856663016
7496,0.292469520812122
7497,0.04606931005573117
7498,0.4118144065868512
7499,0.009540811745815102
7500,0.1438307384474982
7501,0.011899094676815342
7502,0.8875343555160137
7503,0.8620361395213656
7504,0.009819006822052695
7505,0.008029338180457927
7506,0.0875630370197821
7507,0.5901180188152078
7508,0.08501833911521048
7509,0.5581973190583436
7510,0.03751175461079574
7511,0.03878899878306727
7512,0.0474318723454913
7513,0.9523957320038596
7514,0.10406999373252102
7515,0.020571617712976685
7516,0.038872718981844995
7517,0.015213261415880251
7518,0.014790964838021576
7519,0.9253971226982767
7520,0.6129653794260814
7521,0.45160166227877496
7522,0.017661754610795746
7523,0.03760816565614192
7524,0.18550602765136046
7525,0.015479707451962456
7526,0.07752007992851903
7527,0.9142269843795487
7528,0.034475572895705665
7529,0.1794122945403676
7530,0.013788984364357241
7531,0.26663698273306685
7532,0.1774214922860134
7533,0.8082707059518393
7534,0.8669221077784965
7535,0.44473664145063496
7536,0.5686391749015764
7537,0.057716595286776695
7538,0.8722120486988283
7539,0.25330653318496715
7540,0.06909041024539916
7541,0.7875945392006807
7542,0.75430700826422
7543,0.012365924052064183
7544,0.8773172451413326
7545,0.015639472795197583
7546,0.017288662489697636
7547,0.0172701904841024
7548,0.011744996819617586
7549,0.07243019627795053
7550,0.00873215233987988
7551,0.06233204222001995
7552,0.020483651327677613
7553,0.006306592323713783
7554,0.013406459241121842
7555,0.8506444655295077
7556,0.011069197647190235
7557,0.30158449288993217
7558,0.8562384912844863
7559,0.2048056693239009
7560,0.013946687360521126
7561,0.0565068891881606
7562,0.15237454029718772
7563,0.023204395697485076
7564,0.013468097678196587
7565,0.01977376719942268
7566,0.059457426527379745
7567,0.01655645924112184
7568,0.050306815464160964
7569,0.514108783623806
7570,0.013406459241121842
7571,0.05544825743508101
7572,0.3694885053815511
7573,0.919979677868628
7574,0.07906718793954602
7575,0.023371830534640873
7576,0.00813589248728305
7577,0.0038894758145157585
7578,0.6879566546117104
7579,0.010596687360521126
7580,0.007119808964975197
7581,0.22632366731101008
7582,0.01245645924112184
7583,0.04689704527330017
7584,0.7419140950283795
7585,0.8800456125057771
7586,0.39115410386441596
7587,0.02692037506716661
7588,0.01977376719942268
7589,0.007260875513936894
7590,0.03478480703995007
7591,0.01655645924112184
7592,0.0169814582135648
7593,0.004553004811907277
7594,0.02548845482418982
7595,0.007600575597760067
7596,0.12286906933601033
7597,0.06754045705021831
7598,0.020218696655719563
7599,0.030001768772898035
7600,0.06780501616742227
7601,0.018177619283623107
7602,0.10432888085205835
7603,0.0422987677439595
7604,0.011705913838587373
7605,0.24833863065220163
7606,0.1308661104891967
7607,0.013345752414997993
7608,0.024819571626456625
7609,0.01754527614459844
7610,0.010060465538586565
7611,0.1656036855926623
7612,0.031177261114486644
7613,0.007592710331915521
7614,0.9200790553419251
7615,0.22599477578020116
7616,0.12284599668119055
7617,0.23989506591386056
7618,0.01988527460627368
7619,0.8488206926881062
7620,0.024924383337539123
7621,0.723172318183622
7622,0.3208931847137896
7623,0.017050324596598495
7624,0.010506459241121842
7625,0.16100449816598547
7626,0.011744996819617586
7627,0.3701342560596561
7628,0.1322444759802784
7629,0.04903512002451829
7630,0.0046668363764984025
7631,0.024409527975561965
7632,0.012765121444229902
7633,0.054965165493297066
7634,0.49104669316535837
7635,0.8862331835121904
7636,0.7081456842250311
7637,0.2426282858229692
7638,0.008819171273083076
7639,0.6232813188840196
7640,0.01655645924112184
7641,0.01295859205150798
7642,0.014456459241121843
7643,0.028696878661444086
7644,0.04252930149004359
7645,0.016050418541255978
7646,0.7819122828794698
7647,0.007685273528679198
7648,0.024089944853544105
7649,0.7762024933375924
7650,0.042639405659887136
7651,0.049069310055731175
7652,0.05978520539397532
7653,0.007251123024717159
7654,0.024321464953980354
7655,0.009517989557903034
7656,0.011744996819617586
7657,0.016383651327677613
7658,0.09978759653284971
7659,0.007119808964975197
7660,0.01840601918220855
7661,0.017220375067166612
7662,0.034475572895705665
7663,0.024483236643138978
7664,0.017310430825667644
7665,0.007085892487283049
7666,0.014887327742461962
7667,0.035443252613811066
7668,0.022649815958048516
7669,0.008645490642446877
7670,0.08274408857994411
7671,0.16555961015241838
7672,0.5573363933580162
7673,0.7673121779746885
7674,0.07876992575243076
7675,0.07610405790790088
7676,0.5876786727869301
7677,0.09022724664698198
7678,0.007260875513936894
7679,0.011107038241071234
7680,0.057385613306062636
7681,0.013312367660255137
7682,0.1096222146996037
7683,0.012692229443071043
7684,0.1277113533866704
7685,0.007600575597760067
7686,0.011814414925781202
7687,0.023044953315461456
7688,0.09857395430672805
7689,0.12100717224013342
7690,0.020691335584060673
7691,0.049793121437213206
7692,0.13893782081303002
7693,0.10118697546042005
7694,0.09136755717475592
7695,0.008613904174533673
7696,0.016747675960704266
7697,0.011721729620531711
7698,0.23156229454036759
7699,0.11940570790081623
