UniqueID,Probability1
6656,0.23751593158657014
6657,0.2221609052525082
6658,0.24737909050362128
6659,0.23310769851509042
6660,0.5513714772529196
6661,0.21607733321078088
6662,0.2266482406452172
6663,0.2266482406452172
6664,0.3489973165833792
6665,0.2847936267377264
6666,0.22674721274257154
6667,0.26897250435661496
6668,0.22542921727647033
6669,0.2333256248129126
6670,0.7121813216764142
6671,0.6720886311094936
6672,0.2269554067228613
6673,0.3178232565275504
6674,0.2665724057194689
6675,0.22417129152866339
6676,0.2309995843755945
6677,0.22674721274257154
6678,0.23930032274317692
6679,0.23079908571379018
6680,0.5803780173996838
6681,0.23703120201462277
6682,0.22888383945762375
6683,0.2726204269915694
6684,0.4658353397213064
6685,0.22674721274257154
6686,0.22751798218995842
6687,0.23750775685510958
6688,0.660879160870774
6689,0.20958421763173793
6690,0.22563795232824174
6691,0.2826916935029069
6692,0.3581921019535686
6693,0.21110820024521826
6694,0.6626195298893947
6695,0.26250531295773805
6696,0.21537563020660475
6697,0.6493183286168471
6698,0.22330708792248594
6699,0.24206898353670486
6700,0.2173347132005954
6701,0.42569036092214596
6702,0.22500532152423178
6703,0.23502674211435925
6704,0.3098492695837141
6705,0.2607827247881396
6706,0.2158435926986375
6707,0.35880180232490944
6708,0.2324424371817047
6709,0.23481486006011348
6710,0.22674721274257154
6711,0.28764885131906714
6712,0.23258591387131541
6713,0.28451801855867087
6714,0.3545360428812212
6715,0.2448959560586944
6716,0.22158448561459992
6717,0.21816471593732564
6718,0.35205240720126857
6719,0.22823319425033053
6720,0.6739270110540238
6721,0.22674721274257154
6722,0.22078981035325995
6723,0.7126343546695566
6724,0.2796684426304319
6725,0.49198635570549787
6726,0.3024392494420326
6727,0.35375537549989133
6728,0.6621862130163112
6729,0.21607733321078088
6730,0.2205571875367671
6731,0.34598768262592894
6732,0.22674721274257154
6733,0.22984456262773686
6734,0.232988263366479
6735,0.2609538232527851
6736,0.24599492687093472
6737,0.23403581007747226
6738,0.31063878453289584
6739,0.2844127034066027
6740,0.21607733321078088
6741,0.3941047076327207
6742,0.2205571875367671
6743,0.24683255351235087
6744,0.24530595201591207
6745,0.3625428183215842
6746,0.22674721274257154
6747,0.23457054369992422
6748,0.25708603856236834
6749,0.29156749432750756
6750,0.6540851892473347
6751,0.21537676835046124
6752,0.49472925189380484
6753,0.31102098254863264
6754,0.23686446344552564
6755,0.22674721274257154
6756,0.2385855921523805
6757,0.32450096345179336
6758,0.34993489363909913
6759,0.23473420277414384
6760,0.256328464050309
6761,0.23413430743218508
6762,0.23325386096545248
6763,0.22278665572997175
6764,0.647113233246467
6765,0.2530388113265055
6766,0.22674721274257154
6767,0.22674721274257154
6768,0.308601794343023
6769,0.2627435910958982
6770,0.42414657954213864
6771,0.21091822610326225
6772,0.2395978485429442
6773,0.22379296387872988
6774,0.22674721274257154
6775,0.5671818540317506
6776,0.23118186401513852
6777,0.21110820024521826
6778,0.2312926292244772
6779,0.24665808359140082
6780,0.7025508856763477
6781,0.38052394547849344
6782,0.26392674882046824
6783,0.2266482406452172
6784,0.21607733321078088
6785,0.24926564091151307
6786,0.25620852700569646
6787,0.5803780173996838
6788,0.3178232565275504
6789,0.24206898353670486
6790,0.2389255219507591
6791,0.2173347132005954
6792,0.21537563020660475
6793,0.35375537549989133
6794,0.21110820024521826
6795,0.3098492695837141
6796,0.23188636403318968
6797,0.2607827247881396
6798,0.27828224899530724
6799,0.28051819024975605
6800,0.26672272696966126
6801,0.3114143647423887
6802,0.2858623374293355
6803,0.22286308555278803
6804,0.21509147113650676
6805,0.2123398012338614
6806,0.2173331320476976
6807,0.6801678265818535
6808,0.714685465324554
6809,0.23210383011281305
6810,0.6422537871519343
6811,0.2330602751784356
6812,0.3044053798291832
6813,0.22240373588009743
6814,0.24659139869968505
6815,0.2571538198231669
6816,0.3456844375125243
6817,0.28105032551488157
6818,0.26171668708492946
6819,0.6750801609740825
6820,0.2589058449621121
6821,0.24131295073179784
6822,0.26287653061037847
6823,0.2863015381758933
6824,0.5200642470004416
6825,0.7033672165466986
6826,0.2450442016771277
6827,0.2415045684687499
6828,0.21607733321078088
6829,0.24923264570079662
6830,0.25708603856236834
6831,0.2753905002519338
6832,0.23062454740938887
6833,0.2472564109044352
6834,0.23027211453409344
6835,0.66980565288624
6836,0.2426103125469361
6837,0.29281998487069805
6838,0.2940393326725093
6839,0.22674721274257154
6840,0.2379727298356249
6841,0.22859376108590188
6842,0.23033590953783198
6843,0.22674721274257154
6844,0.65296285248309
6845,0.7033672165466986
6846,0.22720815090548122
6847,0.34504872652784835
6848,0.23403581007747226
6849,0.23180211301214856
6850,0.26787297973291174
6851,0.2205571875367671
6852,0.6831495437510264
6853,0.22873184798426227
6854,0.2173347132005954
6855,0.25306113220188614
6856,0.22337571955825888
6857,0.2636232249544227
6858,0.2305906300238387
6859,0.6523760492636137
6860,0.6667014863471483
6861,0.23623254426091944
6862,0.24137952611578983
6863,0.2812417270274417
6864,0.30533287958973393
6865,0.24530595201591207
6866,0.5803780173996838
6867,0.3443420419728628
6868,0.23883572299723765
6869,0.5548641162062717
6870,0.3492021006343254
6871,0.22674721274257154
6872,0.26993940413243345
6873,0.3012122899522264
6874,0.3874119902602555
6875,0.22701583835962336
6876,0.2266482406452172
6877,0.23403581007747226
6878,0.3138079566637102
6879,0.24824257484145731
6880,0.21537563020660475
6881,0.2205571875367671
6882,0.2245238737166962
6883,0.2173347132005954
6884,0.2189041171649611
6885,0.6907591969658209
6886,0.259924340772728
6887,0.21110820024521826
6888,0.3158864589613031
6889,0.27537973332364724
6890,0.2337615598044576
6891,0.28176258214022487
6892,0.24305454224331877
6893,0.25062465250557375
6894,0.21110820024521826
6895,0.24015763670269283
6896,0.21605650380753488
6897,0.2981257690173245
6898,0.29589284656468695
6899,0.2161615108224142
6900,0.22286308555278803
6901,0.2173331320476976
6902,0.22712006601681425
6903,0.363322785468542
6904,0.62362972307331
6905,0.22617531021061857
6906,0.2114305261705533
6907,0.2686731998335385
6908,0.2328005055878111
6909,0.26764227690944065
6910,0.21419799686231783
6911,0.23394921226443632
6912,0.2205571875367671
6913,0.26949487282595547
6914,0.21642627965262298
6915,0.2688784968081279
6916,0.23331622064859892
6917,0.20967407187245396
6918,0.3698018183248212
6919,0.2458494285864452
6920,0.34426662958259974
6921,0.7046308069205769
6922,0.24521136312461544
6923,0.22573134399590444
6924,0.2771794441820205
6925,0.6403450651415434
6926,0.21400479013968882
6927,0.4884278470967395
6928,0.22205931736050286
6929,0.23505214364069732
6930,0.2275869143649085
6931,0.21684499426773376
6932,0.22866614968563115
6933,0.22502684361386266
6934,0.6548501838083589
6935,0.3688678803180542
6936,0.22508328777068173
6937,0.2379727298356249
6938,0.24549724525482036
6939,0.24131295073179784
6940,0.6343696824547569
6941,0.370243099833247
6942,0.22674721274257154
6943,0.6434695259059979
6944,0.2437290849463004
6945,0.22674721274257154
6946,0.32473931404078177
6947,0.26029998825289624
6948,0.20378538250098363
6949,0.2351870512432761
6950,0.3208804008759426
6951,0.23467821091236887
6952,0.2613804798375838
6953,0.6470621764651587
6954,0.24368807797044234
6955,0.3593047713040106
6956,0.5086105479440239
6957,0.2379727298356249
6958,0.21180472459560892
6959,0.2156493884891562
6960,0.3750291628355107
6961,0.22361141816709865
6962,0.23190538549531028
6963,0.4439610369869905
6964,0.22674721274257154
6965,0.23819248550949906
6966,0.34215658162227763
6967,0.603386284670895
6968,0.34541588213336927
6969,0.2414149737885132
6970,0.22674721274257154
6971,0.22853821245124306
6972,0.612429396500717
6973,0.23432724369019295
6974,0.22139688915910405
6975,0.26060105057680055
6976,0.2841745351550418
6977,0.23079908571379018
6978,0.21537563020660475
6979,0.2457470747925411
6980,0.2173347132005954
6981,0.22191108851043173
6982,0.30850375509009265
6983,0.225783238684634
6984,0.23430816443278998
6985,0.3182732223232957
6986,0.2605901572363824
6987,0.21684499426773376
6988,0.22956858889764112
6989,0.23865003383420832
6990,0.6299786731799166
6991,0.2754205753205275
6992,0.21509147113650676
6993,0.24585378239540323
6994,0.36169860495377815
6995,0.22675007787688164
6996,0.27421627190213294
6997,0.22240165242966675
6998,0.2336551039674723
6999,0.2173331320476976
7000,0.23664937786232668
7001,0.23253372712408296
7002,0.6877632360071989
7003,0.7076073309502366
7004,0.443807533901046
7005,0.7136694024185
7006,0.22674721274257154
7007,0.21406057244525897
7008,0.23403581007747226
7009,0.6646464128693063
7010,0.21537563020660475
7011,0.24543226245268768
7012,0.6747074604388467
7013,0.25626552332663816
7014,0.33282680398957876
7015,0.2558115364116675
7016,0.4869200371629532
7017,0.2804874101175369
7018,0.46850099461441785
7019,0.34776773903892816
7020,0.41220905341913755
7021,0.6960835492491645
7022,0.7505427373665708
7023,0.7299442962959416
7024,0.7272459177184047
7025,0.23347288359519625
7026,0.7374575390704764
7027,0.2428345701535253
7028,0.22155237326034674
7029,0.22045782523958307
7030,0.6675245749218233
7031,0.21713788374201867
7032,0.45496162708277604
7033,0.23347288359519625
7034,0.39506732604378747
7035,0.36385629058580754
7036,0.31456390387202204
7037,0.6834826996906246
7038,0.24332906814199684
7039,0.2355932340240915
7040,0.2460534552549229
7041,0.22240373588009743
7042,0.22411849441089635
7043,0.2785020692371782
7044,0.4155427309445686
7045,0.30771693248811616
7046,0.2152487412606194
7047,0.7033672165466986
7048,0.6154808861371677
7049,0.2271815337909259
7050,0.2161058792706741
7051,0.2331522389998595
7052,0.2709977885582844
7053,0.2811129015063414
7054,0.22396385230497082
7055,0.22654277701224287
7056,0.31771535055904165
7057,0.29962598443568433
7058,0.4787674509065305
7059,0.23319007460237634
7060,0.2279391940724891
7061,0.6542176599056594
7062,0.23184518736301937
7063,0.22441266645844973
7064,0.30673618272326897
7065,0.2858623374293355
7066,0.35205240720126857
7067,0.2489784577375995
7068,0.21110820024521826
7069,0.23034212856255787
7070,0.35375537549989133
7071,0.35698562004889545
7072,0.7065847106735168
7073,0.3104290642390571
7074,0.24423335505520244
7075,0.27828468037892334
7076,0.24369064597890033
7077,0.22308929767824326
7078,0.37124911695595775
7079,0.4045481171779053
7080,0.2336991367917258
7081,0.35521491896923446
7082,0.281762527720005
7083,0.23146293599584297
7084,0.6748046775887488
7085,0.21110820024521826
7086,0.23537122821440512
7087,0.7157824966539212
7088,0.23703120201462277
7089,0.6547090594229812
7090,0.2205571875367671
7091,0.2069856239799557
7092,0.23700372209966436
7093,0.2378112977424604
7094,0.24508416050258355
7095,0.573259345852623
7096,0.23044982541578232
7097,0.6626195298893947
7098,0.2372207176484113
7099,0.21537563020660475
7100,0.22543852574522721
7101,0.2173347132005954
7102,0.2174758498339533
7103,0.3759693025586499
7104,0.2580914178536581
7105,0.2339543401068325
7106,0.27386023494074146
7107,0.2407936186954353
7108,0.25062465250557375
7109,0.24621522354054148
7110,0.23457054369992422
7111,0.29804074799765656
7112,0.31135079141513144
7113,0.2311417717042841
7114,0.2173331320476976
7115,0.2214745563159372
7116,0.3789194927132281
7117,0.22594176863008952
7118,0.2631793656488371
7119,0.2173331320476976
7120,0.6883402446873321
7121,0.31950987328838343
7122,0.28561583092317344
7123,0.289224204037761
7124,0.3493956667479854
7125,0.22240373588009743
7126,0.27558227487179615
7127,0.23665330723378905
7128,0.21621332135199772
7129,0.22674721274257154
7130,0.2329476913364213
7131,0.6716536188140889
7132,0.3791383348256573
7133,0.24600404591213199
7134,0.29753990792985696
7135,0.26041586653126514
7136,0.32818540800277507
7137,0.23572697092863162
7138,0.4881124367669148
7139,0.23034212856255787
7140,0.31951920243243953
7141,0.692297894906483
7142,0.2526278179486179
7143,0.2779258454020298
7144,0.2294528341736783
7145,0.5868611697714353
7146,0.23070714135820475
7147,0.2134308921047968
7148,0.6520697311723349
7149,0.23079908571379018
7150,0.4871234355615666
7151,0.5053898886946508
7152,0.2787156993207691
7153,0.3647881415321458
7154,0.24765948578549782
7155,0.2698647979868042
7156,0.22451200297438909
7157,0.22674721274257154
7158,0.33789553940514827
7159,0.21110820024521826
7160,0.23850824937357606
7161,0.23403581007747226
7162,0.3861642760741236
7163,0.25318326530246343
7164,0.24539072775941595
7165,0.21869321197165278
7166,0.23686446344552564
7167,0.2065434753292625
7168,0.2309995843755945
7169,0.2328005055878111
7170,0.23659882067377475
7171,0.24508416050258355
7172,0.22308929767824326
7173,0.22486820023051887
7174,0.24560016709696264
7175,0.3652553370351369
7176,0.295263452315001
7177,0.265666348449707
7178,0.5803780173996838
7179,0.24031496776223393
7180,0.6222350075914627
7181,0.5463734343384065
7182,0.2462411549674364
7183,0.21537563020660475
7184,0.2173347132005954
7185,0.660879160870774
7186,0.3588692296652292
7187,0.23629491050756157
7188,0.3577313398925824
7189,0.21816471593732564
7190,0.22107213962852795
7191,0.27376174416150956
7192,0.22331075179256474
7193,0.21110820024521826
7194,0.30244454125321085
7195,0.22392351493018756
7196,0.25062465250557375
7197,0.28333306281603204
7198,0.32434850941990595
7199,0.2173331320476976
7200,0.21498300514565796
7201,0.23873643772683145
7202,0.3164803537222534
7203,0.2595644032582649
7204,0.2173331320476976
7205,0.22594522865993566
7206,0.2440414046624382
7207,0.22457886996115936
7208,0.5440610196561053
7209,0.22441266645844973
7210,0.29214669096634405
7211,0.23530542307935207
7212,0.2940393326725093
7213,0.25926162443702694
7214,0.2785342745368994
7215,0.20622160464626735
7216,0.2395978485429442
7217,0.3727785817372893
7218,0.6777913230938364
7219,0.2205571875367671
7220,0.35895596094317406
7221,0.23202169228228803
7222,0.25708603856236834
7223,0.23686446344552564
7224,0.22892646004854317
7225,0.34504872652784835
7226,0.2313637856645624
7227,0.2378298784038118
7228,0.2537931220517309
7229,0.6875581153031266
7230,0.4734056506579939
7231,0.2067623756573705
7232,0.43146403815888446
7233,0.3581921019535686
7234,0.4879441491077249
7235,0.23403581007747226
7236,0.25417268194082293
7237,0.2387141090718982
7238,0.7144335622127391
7239,0.2219110293440262
7240,0.2219110293440262
7241,0.24427157560754115
7242,0.5803780173996838
7243,0.29907380561852426
7244,0.22315638566302934
7245,0.26342818367481763
7246,0.22585738981248146
7247,0.22869925075475206
7248,0.6383184040142831
7249,0.22003057126683018
7250,0.38805569396835377
7251,0.2627435910958982
7252,0.24704497449421142
7253,0.21110820024521826
7254,0.32708996254529693
7255,0.6155110292728406
7256,0.3875989183311346
7257,0.21607733321078088
7258,0.6319868937915369
7259,0.2639975104689547
7260,0.225943363777654
7261,0.23767831482805998
7262,0.31872342137360765
7263,0.2796684426304319
7264,0.32225881152402264
7265,0.3647881415321458
7266,0.37124911695595775
7267,0.21686897476580658
7268,0.5792205476063615
7269,0.22768042106396624
7270,0.22488323717745723
7271,0.31196389114790724
7272,0.22466643464865865
7273,0.30434302276501324
7274,0.3637523998855922
7275,0.2768483493163784
7276,0.24704956557723973
7277,0.265666348449707
7278,0.26061527525144734
7279,0.3684130270999099
7280,0.2205571875367671
7281,0.23904179949963814
7282,0.3989916569421468
7283,0.21621332135199772
7284,0.23079145042060528
7285,0.25385322501130625
7286,0.27989046874378803
7287,0.22335127497204754
7288,0.4909712311341487
7289,0.21110820024521826
7290,0.7243715451888357
7291,0.4100806697553596
7292,0.2165751739887341
7293,0.2801855837988402
7294,0.26170329322160957
7295,0.29122118730168356
7296,0.22793663085671523
7297,0.24646081223086017
7298,0.30244454125321085
7299,0.25062465250557375
7300,0.23411271268999526
7301,0.2893889495697445
7302,0.296068742961901
7303,0.22575536323190398
7304,0.2612094798474094
7305,0.2173331320476976
7306,0.2173331320476976
7307,0.6291047997704746
7308,0.26250531295773805
7309,0.2205571875367671
7310,0.2205571875367671
7311,0.2796684426304319
7312,0.38626125840549796
7313,0.27954334659480806
7314,0.6306601551607585
7315,0.2205571875367671
7316,0.49309655051690193
7317,0.2624036396539251
7318,0.25242936461917587
7319,0.29753990792985696
7320,0.2331572802715372
7321,0.22848805238399475
7322,0.22348092403462652
7323,0.24541916052791674
7324,0.23160562088059972
7325,0.2205571875367671
7326,0.25674912984855436
7327,0.22606596889843458
7328,0.22594522865993566
7329,0.22582782787008512
7330,0.290400939058358
7331,0.22643660751730257
7332,0.259992367693814
7333,0.25781118898875094
7334,0.2564214784014058
7335,0.22674721274257154
7336,0.22191108851043173
7337,0.3902361534476038
7338,0.23686446344552564
7339,0.22912068393572355
7340,0.22441266645844973
7341,0.2387141090718982
7342,0.3943771095339442
7343,0.2419891010342752
7344,0.6612486717458741
7345,0.23004147643281542
7346,0.26667206030421114
7347,0.26087813636267015
7348,0.2206951846946315
7349,0.6832625733869389
7350,0.3687238428714187
7351,0.2613804798375838
7352,0.23079908571379018
7353,0.2266482406452172
7354,0.24427683136297682
7355,0.592954698234022
7356,0.271059784224906
7357,0.5200065173363746
7358,0.2433525080277785
7359,0.27558227487179615
7360,0.22589063311500457
7361,0.21110820024521826
7362,0.232870473296333
7363,0.22956523703387496
7364,0.2205571875367671
7365,0.27373279139143747
7366,0.2266482406452172
7367,0.3060913310173715
7368,0.22674721274257154
7369,0.22627838793734734
7370,0.23086701038756513
7371,0.21607733321078088
7372,0.22314258463914535
7373,0.24792867218308834
7374,0.2668225221241552
7375,0.4869304929857321
7376,0.3012122899522264
7377,0.2971610327463572
7378,0.23079908571379018
7379,0.265666348449707
7380,0.2927950789948002
7381,0.25134011177937454
7382,0.5339138648160496
7383,0.21110820024521826
7384,0.2539476494025848
7385,0.21537563020660475
7386,0.2873839641604444
7387,0.3047867278696997
7388,0.24554597167150954
7389,0.24206898353670486
7390,0.37222577648160265
7391,0.2173347132005954
7392,0.22441266645844973
7393,0.2849845466087247
7394,0.24472719134299603
7395,0.21838884475535492
7396,0.2598546500017459
7397,0.30244454125321085
7398,0.22441266645844973
7399,0.22930193604193
7400,0.24355730518988947
7401,0.2670667310488731
7402,0.24569483393234381
7403,0.38249078000217684
7404,0.32506253018861664
7405,0.3142545552626697
7406,0.21816471593732564
7407,0.2173331320476976
7408,0.22329718215294284
7409,0.2173331320476976
7410,0.24601147821008476
7411,0.62362972307331
7412,0.31915459939734847
7413,0.2639406480081555
7414,0.22337669574060032
7415,0.6262395869377234
7416,0.446193336258648
7417,0.23665330723378905
7418,0.22302044665731538
7419,0.22447903462401933
7420,0.21421754586123173
7421,0.2205571875367671
7422,0.22508328777068173
7423,0.22641566862327817
7424,0.229801285639018
7425,0.22674721274257154
7426,0.22674721274257154
7427,0.35489511591604295
7428,0.22582782787008512
7429,0.3011240320218997
7430,0.42988262008678735
7431,0.21518693613062637
7432,0.22674721274257154
7433,0.2946614602684439
7434,0.2303939835754764
7435,0.2259799365401738
7436,0.281762527720005
7437,0.4884278470967395
7438,0.34437922938782106
7439,0.30496919631442837
7440,0.22674721274257154
7441,0.260188581564609
7442,0.22993805073073614
7443,0.37077886148726047
7444,0.23079908571379018
7445,0.2613804798375838
7446,0.21656743699819764
7447,0.35613732728363634
7448,0.23014800431198817
7449,0.2511713480188626
7450,0.23764550921580088
7451,0.22674721274257154
7452,0.22674721274257154
7453,0.24238227315649752
7454,0.30329392308904124
7455,0.3356278121221731
7456,0.2281325523891282
7457,0.2234415477227748
7458,0.24302996386895087
7459,0.3555118308845373
7460,0.22674721274257154
7461,0.22922841335882865
7462,0.23034034455507563
7463,0.315980641080614
7464,0.2259799365401738
7465,0.22508328777068173
7466,0.22674721274257154
7467,0.22542323976871959
7468,0.33928615320184263
7469,0.23034212856255787
7470,0.6371939642490314
7471,0.5022015535450602
7472,0.2601972853852192
7473,0.22674721274257154
7474,0.6874886393092646
7475,0.39510527473577217
7476,0.2332497397934958
7477,0.21537563020660475
7478,0.22941387807530988
7479,0.2173347132005954
7480,0.3137508505903911
7481,0.2239639531851055
7482,0.2185956023800756
7483,0.2584361402783005
7484,0.24960831458024085
7485,0.3356278121221731
7486,0.22613503913815994
7487,0.2644290032616544
7488,0.2486972520961127
7489,0.30008186832577904
7490,0.32468226114391113
7491,0.22286308555278803
7492,0.2173331320476976
7493,0.2173331320476976
7494,0.22992407842648294
7495,0.7022355248393353
7496,0.35375537549989133
7497,0.247634115509542
7498,0.459006610887872
7499,0.22674721274257154
7500,0.2990505913272502
7501,0.23308232398867093
7502,0.7086183997552218
7503,0.7123975354759762
7504,0.22568900948950818
7505,0.22337377746091838
7506,0.26038967905395494
7507,0.41922551031881583
7508,0.2741371954050844
7509,0.5730741329716402
7510,0.23347288359519625
7511,0.24573048112622572
7512,0.23933647440123218
7513,0.7560664906016694
7514,0.30126010870308634
7515,0.23347288359519625
7516,0.24018807678407597
7517,0.23347288359519625
7518,0.23190478067256987
7519,0.698371193898509
7520,0.6007457774614023
7521,0.5031596547429843
7522,0.23347288359519625
7523,0.24623780890862978
7524,0.34640093230182056
7525,0.22993805073073614
7526,0.27067594197908784
7527,0.6883402446873321
7528,0.24546904132713493
7529,0.36385629058580754
7530,0.23041538883115661
7531,0.34157745487479785
7532,0.33105419929979607
7533,0.6748046775887488
7534,0.6854343509036601
7535,0.3632024521232483
7536,0.6114264294242273
7537,0.2595334722906373
7538,0.6987299144779874
7539,0.3534354491866302
7540,0.26467564875487215
7541,0.6469187220282999
7542,0.6410557100751364
7543,0.22641566862327817
7544,0.7033724086933553
7545,0.22594522865993566
7546,0.22777240907760493
7547,0.23476253426190097
7548,0.2205571875367671
7549,0.2516656081077306
7550,0.22297630066205765
7551,0.24346238847786167
7552,0.23066860999815816
7553,0.2224420465382943
7554,0.22674721274257154
7555,0.651923747367728
7556,0.2189240376462865
7557,0.3875989183311346
7558,0.7114771187364646
7559,0.3448914786776173
7560,0.22674721274257154
7561,0.2768897059320281
7562,0.3473838642992818
7563,0.22846229344148158
7564,0.22674721274257154
7565,0.23230872084682036
7566,0.24969318807664928
7567,0.22674721274257154
7568,0.25387680280344455
7569,0.5390778764820766
7570,0.22674721274257154
7571,0.2595134744503337
7572,0.40801947523781856
7573,0.7405189441618398
7574,0.2636872803312494
7575,0.23537467568694442
7576,0.21110820024521826
7577,0.21421754586123173
7578,0.573259345852623
7579,0.22674721274257154
7580,0.21110820024521826
7581,0.3686011051837039
7582,0.22674721274257154
7583,0.24128678086021219
7584,0.6835817421023249
7585,0.7108979262259423
7586,0.40604622291258574
7587,0.2328005055878111
7588,0.23230872084682036
7589,0.21537563020660475
7590,0.2407829831641802
7591,0.2173347132005954
7592,0.22091322043725078
7593,0.22138306569825308
7594,0.2352474311301013
7595,0.21770566032873961
7596,0.28578562333706564
7597,0.2607827247881396
7598,0.23083211547961346
7599,0.24524073096210086
7600,0.29496752694772865
7601,0.22881874794400398
7602,0.2798268776785833
7603,0.24601147821008476
7604,0.22499627013288548
7605,0.3786477994038969
7606,0.2945666686567854
7607,0.21816471593732564
7608,0.23899482097889718
7609,0.2263446959275163
7610,0.2173331320476976
7611,0.31416419041880406
7612,0.24002899187406856
7613,0.2173331320476976
7614,0.6953421464888881
7615,0.37515285006621524
7616,0.2815262384800803
7617,0.2658309521593471
7618,0.23170906259123158
7619,0.6784424190871237
7620,0.24831090719120535
7621,0.5803780173996838
7622,0.3512118680287601
7623,0.23197919184912327
7624,0.22582782787008512
7625,0.30116805904805277
7626,0.2205571875367671
7627,0.46335093195916066
7628,0.3137508505903911
7629,0.25468862217060506
7630,0.21625496072564787
7631,0.24181752045429974
7632,0.2227481478650952
7633,0.24777849825296228
7634,0.4612765438852726
7635,0.7033672165466986
7636,0.6281578204252605
7637,0.3676767402846687
7638,0.21607733321078088
7639,0.5441655085596256
7640,0.22674721274257154
7641,0.21333564832311905
7642,0.22674721274257154
7643,0.23666464151088829
7644,0.24417017429701526
7645,0.22988032225226931
7646,0.6590707978023654
7647,0.21607733321078088
7648,0.2302173484912589
7649,0.6924453153099189
7650,0.2491713511576257
7651,0.247634115509542
7652,0.24897735529383405
7653,0.2239490953513255
7654,0.2328005055878111
7655,0.2236160529171971
7656,0.2205571875367671
7657,0.23066860999815816
7658,0.2830043105215502
7659,0.21110820024521826
7660,0.23230872084682036
7661,0.23079908571379018
7662,0.24546904132713493
7663,0.2370286323898183
7664,0.22735306060019572
7665,0.21110820024521826
7666,0.22674721274257154
7667,0.23515402639749644
7668,0.23332621420606833
7669,0.21808645507715915
7670,0.2656246967961848
7671,0.33835460619182817
7672,0.5081173852645553
7673,0.6437638424802434
7674,0.26769723883962315
7675,0.2628576003585516
7676,0.5792192239035456
7677,0.24485293696222724
7678,0.21537563020660475
7679,0.22440473895957147
7680,0.26353729215612015
7681,0.2173347132005954
7682,0.2869159964005062
7683,0.22269990043381008
7684,0.29907380561852426
7685,0.21838884475535492
7686,0.22457886996115936
7687,0.22331075179256474
7688,0.2716045235609196
7689,0.30151269030687267
7690,0.23188636403318968
7691,0.2459921688946398
7692,0.3019625488000838
7693,0.2896092676373392
7694,0.2739581759687845
7695,0.2238410746291572
7696,0.2214745563159372
7697,0.21846844568228319
7698,0.3647881415321458
7699,0.2785342745368994
7700,0.24802403517229474
7701,0.2532232781988562
