UniqueID,Probability1
6702,0.43173155891192583
6703,0.4536386433804465
6704,0.43715277919479567
6705,0.46120502164569616
6706,0.40998719132829
6707,0.4783561690268809
6708,0.4397275912569074
6709,0.43891062395003516
6710,0.4381920635548396
6711,0.4668073190377052
6712,0.44082528219180944
6713,0.4624432507290027
6714,0.4783561690268809
6715,0.4606251342211065
6716,0.41896057630975575
6717,0.41896057630975575
6718,0.45349127138978884
6719,0.4417802476200997
6720,0.5052859757955788
6721,0.44082528219180944
6722,0.44082528219180944
6723,0.5294264381232581
6724,0.4725985836552793
6725,0.48666169030314504
6726,0.4652287512689083
6727,0.4783561690268809
6728,0.5353555036213072
6729,0.4237714063332424
6730,0.43122514076312635
6731,0.4783561690268809
6732,0.44082528219180944
6733,0.4384930581350256
6734,0.4401181428370146
6735,0.4417802476200997
6736,0.4467764521701711
6737,0.4467764521701711
6738,0.45984312550433765
6739,0.4592187627431753
6740,0.4237714063332424
6741,0.47646506649981846
6742,0.43122514076312635
6743,0.45984312550433765
6744,0.45615390687089225
6745,0.47646506649981846
6746,0.44082528219180944
6747,0.45348821539216505
6748,0.4589372937566229
6749,0.4725985836552793
6750,0.5104238150064474
6751,0.4237714063332424
6752,0.4783561690268809
6753,0.4783561690268809
6754,0.4487688077114823
6755,0.44082528219180944
6756,0.45348821539216505
6757,0.4692044455139603
6758,0.4783561690268809
6759,0.4426359147882918
6760,0.4487688077114823
6761,0.44251860015476546
6762,0.4483570692969465
6763,0.41989823090481443
6764,0.5104238150064474
6765,0.45733721508308456
6766,0.44082528219180944
6767,0.44082528219180944
6768,0.46747793020927125
6769,0.4589372937566229
6770,0.4783561690268809
6771,0.41426750957646796
6772,0.45348821539216505
6773,0.433796690280683
6774,0.4381920635548396
6775,0.505244518957091
6776,0.4487688077114823
6777,0.41764616887483663
6778,0.4471676736045231
6779,0.4624432507290027
6780,0.516822069599172
6781,0.4783561690268809
6782,0.45984312550433765
6783,0.44082528219180944
6784,0.4237714063332424
6785,0.454808731210864
6786,0.44082528219180944
6787,0.49761864874060824
6788,0.4610475002301116
6789,0.44082528219180944
6790,0.4545428027754546
6791,0.42933513975692006
6792,0.41629042381728454
6793,0.4783561690268809
6794,0.41764616887483663
6795,0.43715277919479567
6796,0.435236811389089
6797,0.4668073190377052
6798,0.47646506649981846
6799,0.46120502164569616
6800,0.454808731210864
6801,0.46847570390514026
6802,0.45984312550433765
6803,0.40037343068064013
6804,0.40037343068064013
6805,0.4193172175117184
6806,0.40037343068064013
6807,0.5125442276365002
6808,0.527537616737098
6809,0.44082528219180944
6810,0.5353555036213072
6811,0.44251860015476546
6812,0.4610475002301116
6813,0.43122514076312635
6814,0.45615390687089225
6815,0.45785487000070224
6816,0.47646506649981846
6817,0.4716439237271106
6818,0.45984312550433765
6819,0.5353555036213072
6820,0.4589372937566229
6821,0.4426359147882918
6822,0.454808731210864
6823,0.45984312550433765
6824,0.5033496885165157
6825,0.5144378184390646
6826,0.44082528219180944
6827,0.45984312550433765
6828,0.41426750957646796
6829,0.4589372937566229
6830,0.4589372937566229
6831,0.45614848514419915
6832,0.4467764521701711
6833,0.4547415127428259
6834,0.44082528219180944
6835,0.513109961434979
6836,0.45615390687089225
6837,0.47646506649981846
6838,0.4783561690268809
6839,0.44082528219180944
6840,0.45615390687089225
6841,0.44082528219180944
6842,0.4417362591429329
6843,0.4356364785481962
6844,0.5353555036213072
6845,0.5144378184390646
6846,0.4429225252858724
6847,0.4674946445547035
6848,0.4467764521701711
6849,0.44586208571523145
6850,0.46946065216178956
6851,0.43122514076312635
6852,0.5056601163086428
6853,0.440000968715866
6854,0.43490618681899257
6855,0.4589372937566229
6856,0.44251860015476546
6857,0.45984312550433765
6858,0.44082528219180944
6859,0.5036459571507048
6860,0.5353555036213072
6861,0.45615390687089225
6862,0.45383728695531345
6863,0.46461402335065866
6864,0.4735009776366606
6865,0.45615390687089225
6866,0.49761864874060824
6867,0.4783561690268809
6868,0.4522107498670071
6869,0.49207527502722187
6870,0.43715277919479567
6871,0.44082528219180944
6872,0.45531640423571845
6873,0.4725985836552793
6874,0.4783561690268809
6875,0.435484036106039
6876,0.44318967003830134
6877,0.4467764521701711
6878,0.47666282534514365
6879,0.4467764521701711
6880,0.41629042381728454
6881,0.43122514076312635
6882,0.43576444576177636
6883,0.42933513975692006
6884,0.41896057630975575
6885,0.5144378184390646
6886,0.4490905657423782
6887,0.4223215615030278
6888,0.43715277919479567
6889,0.46120502164569616
6890,0.45348821539216505
6891,0.4783561690268809
6892,0.435236811389089
6893,0.46120502164569616
6894,0.41764616887483663
6895,0.45383728695531345
6896,0.4235214259695284
6897,0.45984312550433765
6898,0.45984312550433765
6899,0.41896057630975575
6900,0.40037343068064013
6901,0.40037343068064013
6902,0.44170126248590685
6903,0.4652287512689083
6904,0.507158353716878
6905,0.43173155891192583
6906,0.4237714063332424
6907,0.45984312550433765
6908,0.4467764521701711
6909,0.4725985836552793
6910,0.4147685354936742
6911,0.4487688077114823
6912,0.43122514076312635
6913,0.4725985836552793
6914,0.42116333033864406
6915,0.45984312550433765
6916,0.44082528219180944
6917,0.4237714063332424
6918,0.4783561690268809
6919,0.4483570692969465
6920,0.4725985836552793
6921,0.5279107163298746
6922,0.45984312550433765
6923,0.4363267149479956
6924,0.47646506649981846
6925,0.5353555036213072
6926,0.4237714063332424
6927,0.49761864874060824
6928,0.44082528219180944
6929,0.45615390687089225
6930,0.44082528219180944
6931,0.4221799362069954
6932,0.4335337990508951
6933,0.44082528219180944
6934,0.513109961434979
6935,0.4894541155736017
6936,0.43173155891192583
6937,0.45615390687089225
6938,0.4610475002301116
6939,0.4426359147882918
6940,0.5056601163086428
6941,0.4783561690268809
6942,0.43576444576177636
6943,0.5144378184390646
6944,0.44977046858933023
6945,0.44082528219180944
6946,0.4783561690268809
6947,0.4487688077114823
6948,0.41764616887483663
6949,0.4467764521701711
6950,0.4674946445547035
6951,0.4559297936222877
6952,0.45984312550433765
6953,0.4994731786818032
6954,0.4474551206335394
6955,0.4783561690268809
6956,0.5353555036213072
6957,0.45615390687089225
6958,0.41764616887483663
6959,0.4237714063332424
6960,0.46783456011595803
6961,0.43173155891192583
6962,0.44251860015476546
6963,0.4783561690268809
6964,0.44082528219180944
6965,0.45615390687089225
6966,0.4783561690268809
6967,0.5056601163086428
6968,0.4783561690268809
6969,0.4467764521701711
6970,0.44082528219180944
6971,0.41677413948082087
6972,0.4994731786818032
6973,0.43964005485649105
6974,0.43122514076312635
6975,0.46235300515546296
6976,0.45614848514419915
6977,0.44082528219180944
6978,0.41629042381728454
6979,0.4467764521701711
6980,0.42933513975692006
6981,0.44082528219180944
6982,0.43210152406354707
6983,0.4301907741139954
6984,0.44251860015476546
6985,0.45614848514419915
6986,0.46120502164569616
6987,0.4221799362069954
6988,0.4487688077114823
6989,0.4490905657423782
6990,0.5353555036213072
6991,0.4668073190377052
6992,0.41896057630975575
6993,0.45984312550433765
6994,0.4725985836552793
6995,0.44170126248590685
6996,0.4490905657423782
6997,0.40037343068064013
6998,0.45105904528492746
6999,0.40037343068064013
7000,0.44082528219180944
7001,0.4467764521701711
7002,0.5085621277966063
7003,0.5353555036213072
7004,0.4916652787364601
7005,0.5294264381232581
7006,0.44082528219180944
7007,0.41764616887483663
7008,0.4467764521701711
7009,0.5036459571507048
7010,0.41629042381728454
7011,0.45984312550433765
7012,0.5056601163086428
7013,0.4480681061102989
7014,0.4695243938098667
7015,0.4480681061102989
7016,0.48807501821083893
7017,0.4611563539192093
7018,0.4856800402583943
7019,0.4837868364874987
7020,0.4856800402583943
7021,0.5049519569413295
7022,0.52954354176719
7023,0.5426442420476915
7024,0.5208116836852132
7025,0.4480681061102989
7026,0.5426442420476915
7027,0.45044004802085935
7028,0.4264761801715428
7029,0.42343539270753394
7030,0.5068062461656201
7031,0.4247974726993029
7032,0.4856800402583943
7033,0.4480681061102989
7034,0.4783561690268809
7035,0.4732291077741002
7036,0.46217203185754746
7037,0.5108725827256237
7038,0.454808731210864
7039,0.43122514076312635
7040,0.45984312550433765
7041,0.43122514076312635
7042,0.44082528219180944
7043,0.44999700415370053
7044,0.4668073190377052
7045,0.45984312550433765
7046,0.4237714063332424
7047,0.5144378184390646
7048,0.47841738386210264
7049,0.4355674040132825
7050,0.42544905814404443
7051,0.45348821539216505
7052,0.4592187627431753
7053,0.45984312550433765
7054,0.43576444576177636
7055,0.4298876696501151
7056,0.48994694491111185
7057,0.4783561690268809
7058,0.4783561690268809
7059,0.4487688077114823
7060,0.44082528219180944
7061,0.513109961434979
7062,0.45348821539216505
7063,0.44082528219180944
7064,0.4610475002301116
7065,0.4589372937566229
7066,0.4725985836552793
7067,0.45984312550433765
7068,0.41764616887483663
7069,0.44082528219180944
7070,0.4783561690268809
7071,0.4783561690268809
7072,0.5144378184390646
7073,0.4674946445547035
7074,0.45984312550433765
7075,0.4545428027754546
7076,0.4547415127428259
7077,0.44082528219180944
7078,0.4783561690268809
7079,0.4783561690268809
7080,0.44082528219180944
7081,0.47666282534514365
7082,0.46946065216178956
7083,0.44082528219180944
7084,0.5353555036213072
7085,0.41764616887483663
7086,0.44251860015476546
7087,0.5294264381232581
7088,0.45105904528492746
7089,0.513109961434979
7090,0.43122514076312635
7091,0.4179101601963692
7092,0.43411916698460973
7093,0.45433961823162444
7094,0.45383728695531345
7095,0.505244518957091
7096,0.44082528219180944
7097,0.5159111997535453
7098,0.4509586588000002
7099,0.41629042381728454
7100,0.44082528219180944
7101,0.42933513975692006
7102,0.389297488400705
7103,0.4732291077741002
7104,0.46120502164569616
7105,0.4327284507913162
7106,0.47646506649981846
7107,0.4377736273943313
7108,0.4668073190377052
7109,0.4624432507290027
7110,0.45348821539216505
7111,0.4652287512689083
7112,0.4725985836552793
7113,0.43644453193337984
7114,0.41896057630975575
7115,0.40037343068064013
7116,0.4783561690268809
7117,0.4308688042025589
7118,0.46747793020927125
7119,0.40037343068064013
7120,0.5108725827256237
7121,0.4732291077741002
7122,0.45984312550433765
7123,0.4725985836552793
7124,0.467926879564051
7125,0.43122514076312635
7126,0.46264727857312016
7127,0.4446841381884736
7128,0.4218173203872962
7129,0.44082528219180944
7130,0.4467764521701711
7131,0.5074071657905018
7132,0.4783561690268809
7133,0.44324202877151936
7134,0.4783561690268809
7135,0.45984312550433765
7136,0.47646506649981846
7137,0.4467764521701711
7138,0.4783561690268809
7139,0.45893560744553596
7140,0.47646506649981846
7141,0.516822069599172
7142,0.44082528219180944
7143,0.45984312550433765
7144,0.4483985792054995
7145,0.49761864874060824
7146,0.4467764521701711
7147,0.4237714063332424
7148,0.5159111997535453
7149,0.44082528219180944
7150,0.4783561690268809
7151,0.4994731786818032
7152,0.4725985836552793
7153,0.4783561690268809
7154,0.4487688077114823
7155,0.4652287512689083
7156,0.44082528219180944
7157,0.44082528219180944
7158,0.4783561690268809
7159,0.41764616887483663
7160,0.4483570692969465
7161,0.4467764521701711
7162,0.4783561690268809
7163,0.44820036261032503
7164,0.4381920635548396
7165,0.43122514076312635
7166,0.4487688077114823
7167,0.4179101601963692
7168,0.44082528219180944
7169,0.4467764521701711
7170,0.44082528219180944
7171,0.45383728695531345
7172,0.44082528219180944
7173,0.44082528219180944
7174,0.45383728695531345
7175,0.4725985836552793
7176,0.4783561690268809
7177,0.46946065216178956
7178,0.49761864874060824
7179,0.45348821539216505
7180,0.5036459571507048
7181,0.4994731786818032
7182,0.44082528219180944
7183,0.41629042381728454
7184,0.42933513975692006
7185,0.5056601163086428
7186,0.4783561690268809
7187,0.44082528219180944
7188,0.49184128681121086
7189,0.41896057630975575
7190,0.3910381783707768
7191,0.46120502164569616
7192,0.43644453193337984
7193,0.41764616887483663
7194,0.4783561690268809
7195,0.435236811389089
7196,0.46120502164569616
7197,0.45615390687089225
7198,0.47646506649981846
7199,0.40037343068064013
7200,0.41701261984697563
7201,0.45615390687089225
7202,0.4706032265131238
7203,0.454808731210864
7204,0.40037343068064013
7205,0.44082528219180944
7206,0.45984312550433765
7207,0.44082528219180944
7208,0.49970623402042347
7209,0.44082528219180944
7210,0.4783561690268809
7211,0.45348821539216505
7212,0.4783561690268809
7213,0.454808731210864
7214,0.4725985836552793
7215,0.4179101601963692
7216,0.45348821539216505
7217,0.4783561690268809
7218,0.5353555036213072
7219,0.43122514076312635
7220,0.47123346711618586
7221,0.45348821539216505
7222,0.4589372937566229
7223,0.4487688077114823
7224,0.4361103476582394
7225,0.4674946445547035
7226,0.44170126248590685
7227,0.4487688077114823
7228,0.4589372937566229
7229,0.5159111997535453
7230,0.4783561690268809
7231,0.4179101601963692
7232,0.4783561690268809
7233,0.48074878962391904
7234,0.48666169030314504
7235,0.44170126248590685
7236,0.44082528219180944
7237,0.45615390687089225
7238,0.5264697929260828
7239,0.4355674040132825
7240,0.4355674040132825
7241,0.4355674040132825
7242,0.49761864874060824
7243,0.4783561690268809
7244,0.44082528219180944
7245,0.46946065216178956
7246,0.4467764521701711
7247,0.44251860015476546
7248,0.5353555036213072
7249,0.4218173203872962
7250,0.4783561690268809
7251,0.45984312550433765
7252,0.44082528219180944
7253,0.41764616887483663
7254,0.4783561690268809
7255,0.4783561690268809
7256,0.4783561690268809
7257,0.4237714063332424
7258,0.5353555036213072
7259,0.4467764521701711
7260,0.44082528219180944
7261,0.4483570692969465
7262,0.4783561690268809
7263,0.46747793020927125
7264,0.4783561690268809
7265,0.4783561690268809
7266,0.4783561690268809
7267,0.4237714063332424
7268,0.4783561690268809
7269,0.4390227446976296
7270,0.4455616258176668
7271,0.45984312550433765
7272,0.4449689446266661
7273,0.4783561690268809
7274,0.4783561690268809
7275,0.4589372937566229
7276,0.435236811389089
7277,0.46946065216178956
7278,0.44082528219180944
7279,0.45349127138978884
7280,0.43122514076312635
7281,0.45615390687089225
7282,0.4783561690268809
7283,0.41629042381728454
7284,0.44368913698779583
7285,0.4467764521701711
7286,0.45984312550433765
7287,0.43525193297781023
7288,0.49585574173102864
7289,0.41764616887483663
7290,0.5125442276365002
7291,0.4783561690268809
7292,0.3910381783707768
7293,0.45603948906365643
7294,0.46120502164569616
7295,0.454808731210864
7296,0.44251860015476546
7297,0.4589372937566229
7298,0.4783561690268809
7299,0.4668073190377052
7300,0.4487688077114823
7301,0.4589372937566229
7302,0.4725985836552793
7303,0.424840834646074
7304,0.45984312550433765
7305,0.40037343068064013
7306,0.40037343068064013
7307,0.5308228647245474
7308,0.4624432507290027
7309,0.43122514076312635
7310,0.43122514076312635
7311,0.4725985836552793
7312,0.4783561690268809
7313,0.45984312550433765
7314,0.5328145018211295
7315,0.43122514076312635
7316,0.4783561690268809
7317,0.45984312550433765
7318,0.45105904528492746
7319,0.4783561690268809
7320,0.4483985792054995
7321,0.44082528219180944
7322,0.44082528219180944
7323,0.4467764521701711
7324,0.44117011611728774
7325,0.43122514076312635
7326,0.4487688077114823
7327,0.44082528219180944
7328,0.44082528219180944
7329,0.43576444576177636
7330,0.4725985836552793
7331,0.44082528219180944
7332,0.45615390687089225
7333,0.45984312550433765
7334,0.45984312550433765
7335,0.44082528219180944
7336,0.44082528219180944
7337,0.4783561690268809
7338,0.4487688077114823
7339,0.43576444576177636
7340,0.44082528219180944
7341,0.45615390687089225
7342,0.47646506649981846
7343,0.45615390687089225
7344,0.5036459571507048
7345,0.44251860015476546
7346,0.45984312550433765
7347,0.4408204744081063
7348,0.42966925516026466
7349,0.5159111997535453
7350,0.4783561690268809
7351,0.45984312550433765
7352,0.44082528219180944
7353,0.44082528219180944
7354,0.46946065216178956
7355,0.49761864874060824
7356,0.4547415127428259
7357,0.5100416786576011
7358,0.4345169779907656
7359,0.4589372937566229
7360,0.44082528219180944
7361,0.41764616887483663
7362,0.4487688077114823
7363,0.4447981706343082
7364,0.43122514076312635
7365,0.4547415127428259
7366,0.44082528219180944
7367,0.46217203185754746
7368,0.44082528219180944
7369,0.44082528219180944
7370,0.44251860015476546
7371,0.4237714063332424
7372,0.44082528219180944
7373,0.42786617104597824
7374,0.4371603561354994
7375,0.4961326575752436
7376,0.4763217826992685
7377,0.4725985836552793
7378,0.44251860015476546
7379,0.46946065216178956
7380,0.454808731210864
7381,0.4371603561354994
7382,0.4994731786818032
7383,0.41764616887483663
7384,0.4408204744081063
7385,0.41629042381728454
7386,0.4612971559376104
7387,0.4725985836552793
7388,0.436876108111825
7389,0.44082528219180944
7390,0.4592187627431753
7391,0.42933513975692006
7392,0.44082528219180944
7393,0.46946065216178956
7394,0.4490905657423782
7395,0.3910381783707768
7396,0.4561010576837866
7397,0.4783561690268809
7398,0.44082528219180944
7399,0.4327284507913162
7400,0.4547415127428259
7401,0.4593220198245298
7402,0.4589372937566229
7403,0.4738140064681847
7404,0.46981450478059966
7405,0.4652287512689083
7406,0.41896057630975575
7407,0.41896057630975575
7408,0.43644453193337984
7409,0.40037343068064013
7410,0.4589372937566229
7411,0.507158353716878
7412,0.4783561690268809
7413,0.45984312550433765
7414,0.44082528219180944
7415,0.5159111997535453
7416,0.4783561690268809
7417,0.4446841381884736
7418,0.43173155891192583
7419,0.44082528219180944
7420,0.4237714063332424
7421,0.43122514076312635
7422,0.44082528219180944
7423,0.44082528219180944
7424,0.44449070832277376
7425,0.44082528219180944
7426,0.44082528219180944
7427,0.4783561690268809
7428,0.43576444576177636
7429,0.4860726334648129
7430,0.4783561690268809
7431,0.42355459012260166
7432,0.44082528219180944
7433,0.4783561690268809
7434,0.4467764521701711
7435,0.44082528219180944
7436,0.46946065216178956
7437,0.49761864874060824
7438,0.4783561690268809
7439,0.47646506649981846
7440,0.44082528219180944
7441,0.45467500286713347
7442,0.4467764521701711
7443,0.47646506649981846
7444,0.44082528219180944
7445,0.45984312550433765
7446,0.43490618681899257
7447,0.4732291077741002
7448,0.4487688077114823
7449,0.4506732777196589
7450,0.45348821539216505
7451,0.44082528219180944
7452,0.44082528219180944
7453,0.43718559445425315
7454,0.4783561690268809
7455,0.4783561690268809
7456,0.44082528219180944
7457,0.44082528219180944
7458,0.44082528219180944
7459,0.4783561690268809
7460,0.44082528219180944
7461,0.43260344888698427
7462,0.4467764521701711
7463,0.4691377828422295
7464,0.44082528219180944
7465,0.44082528219180944
7466,0.4381920635548396
7467,0.44082528219180944
7468,0.47666282534514365
7469,0.44082528219180944
7470,0.5159111997535453
7471,0.4857505374366644
7472,0.4483570692969465
7473,0.4381920635548396
7474,0.5144378184390646
7475,0.4949439720544258
7476,0.44116187145907093
7477,0.41629042381728454
7478,0.44082528219180944
7479,0.42933513975692006
7480,0.47646506649981846
7481,0.44082528219180944
7482,0.4388524483889677
7483,0.4668073190377052
7484,0.40998031090932485
7485,0.4783561690268809
7486,0.44082528219180944
7487,0.45761624999613837
7488,0.45984312550433765
7489,0.45984312550433765
7490,0.4783561690268809
7491,0.40037343068064013
7492,0.40037343068064013
7493,0.40037343068064013
7494,0.44082528219180944
7495,0.5353555036213072
7496,0.4783561690268809
7497,0.45615390687089225
7498,0.4783561690268809
7499,0.44082528219180944
7500,0.4783561690268809
7501,0.4487688077114823
7502,0.516822069599172
7503,0.516822069599172
7504,0.4332696089401091
7505,0.42983687784792096
7506,0.46076765392766317
7507,0.4823086119707578
7508,0.45403766059943435
7509,0.4856800402583943
7510,0.4480681061102989
7511,0.45403766059943435
7512,0.4480681061102989
7513,0.5426442420476915
7514,0.4691034697702765
7515,0.4480681061102989
7516,0.44468501328056503
7517,0.4480681061102989
7518,0.440486083126253
7519,0.5049519569413295
7520,0.5106816013311768
7521,0.48941066293648344
7522,0.4480681061102989
7523,0.4467764521701711
7524,0.4691377828422295
7525,0.4467764521701711
7526,0.454808731210864
7527,0.5108725827256237
7528,0.4487688077114823
7529,0.47653095016598535
7530,0.4467764521701711
7531,0.47666282534514365
7532,0.47666282534514365
7533,0.5353555036213072
7534,0.5353555036213072
7535,0.5029837938980675
7536,0.5353555036213072
7537,0.4783561690268809
7538,0.5125442276365002
7539,0.4725985836552793
7540,0.45785487000070224
7541,0.5086694314552743
7542,0.5159111997535453
7543,0.44082528219180944
7544,0.5144378184390646
7545,0.44082528219180944
7546,0.44914712072578034
7547,0.4335337990508951
7548,0.43122514076312635
7549,0.46347575293118454
7550,0.4332553770835613
7551,0.45348821539216505
7552,0.44082528219180944
7553,0.44082528219180944
7554,0.44082528219180944
7555,0.5036459571507048
7556,0.42966925516026466
7557,0.4783561690268809
7558,0.5159111997535453
7559,0.4783561690268809
7560,0.44082528219180944
7561,0.4674946445547035
7562,0.4783561690268809
7563,0.45615390687089225
7564,0.44082528219180944
7565,0.4487688077114823
7566,0.4624432507290027
7567,0.44082528219180944
7568,0.4601182850381582
7569,0.4994731786818032
7570,0.44082528219180944
7571,0.4545428027754546
7572,0.4783561690268809
7573,0.5294264381232581
7574,0.46131868199771475
7575,0.43576444576177636
7576,0.41764616887483663
7577,0.4237714063332424
7578,0.505244518957091
7579,0.44082528219180944
7580,0.41764616887483663
7581,0.4783561690268809
7582,0.44082528219180944
7583,0.4467764521701711
7584,0.516822069599172
7585,0.5144378184390646
7586,0.47646506649981846
7587,0.4467764521701711
7588,0.44368913698779583
7589,0.41629042381728454
7590,0.4487688077114823
7591,0.43490618681899257
7592,0.42933513975692006
7593,0.433796690280683
7594,0.4459767322957988
7595,0.388609268727321
7596,0.46946065216178956
7597,0.46120502164569616
7598,0.44082528219180944
7599,0.44035069499531615
7600,0.47123346711618586
7601,0.43644453193337984
7602,0.4593220198245298
7603,0.4589372937566229
7604,0.43576444576177636
7605,0.4725985836552793
7606,0.4725985836552793
7607,0.40037343068064013
7608,0.44170126248590685
7609,0.43644453193337984
7610,0.40037343068064013
7611,0.4725985836552793
7612,0.4467764521701711
7613,0.40037343068064013
7614,0.5108725827256237
7615,0.47309936351250403
7616,0.4649211811175994
7617,0.4652287512689083
7618,0.44171361089666095
7619,0.5353555036213072
7620,0.4483570692969465
7621,0.49761864874060824
7622,0.4783561690268809
7623,0.4467764521701711
7624,0.43576444576177636
7625,0.4783561690268809
7626,0.43122514076312635
7627,0.48666169030314504
7628,0.4738140064681847
7629,0.45615390687089225
7630,0.4051217947905765
7631,0.454808731210864
7632,0.44082528219180944
7633,0.45984312550433765
7634,0.4668073190377052
7635,0.5144378184390646
7636,0.5308228647245474
7637,0.4783561690268809
7638,0.4237714063332424
7639,0.5033496885165157
7640,0.44082528219180944
7641,0.43490618681899257
7642,0.44082528219180944
7643,0.4509301761366266
7644,0.4589372937566229
7645,0.43490618681899257
7646,0.5296083930709392
7647,0.4237714063332424
7648,0.44082528219180944
7649,0.516822069599172
7650,0.45348821539216505
7651,0.45615390687089225
7652,0.45615390687089225
7653,0.43576444576177636
7654,0.4467764521701711
7655,0.44082528219180944
7656,0.42606323675292895
7657,0.44082528219180944
7658,0.45615390687089225
7659,0.41764616887483663
7660,0.4487688077114823
7661,0.43490618681899257
7662,0.4487688077114823
7663,0.4487688077114823
7664,0.44082528219180944
7665,0.41764616887483663
7666,0.44082528219180944
7667,0.4483570692969465
7668,0.4467764521701711
7669,0.42966925516026466
7670,0.4668073190377052
7671,0.45614848514419915
7672,0.4783561690268809
7673,0.49761864874060824
7674,0.4624432507290027
7675,0.45984312550433765
7676,0.4994731786818032
7677,0.44082528219180944
7678,0.41629042381728454
7679,0.43725631841271134
7680,0.4601182850381582
7681,0.42933513975692006
7682,0.45614848514419915
7683,0.44318967003830134
7684,0.4783561690268809
7685,0.3910381783707768
7686,0.44082528219180944
7687,0.43644453193337984
7688,0.4668073190377052
7689,0.4732291077741002
7690,0.435236811389089
7691,0.46120502164569616
7692,0.4725985836552793
7693,0.45984312550433765
7694,0.4725985836552793
7695,0.43576444576177636
7696,0.40037343068064013
7697,0.41896057630975575
7698,0.47309936351250403
7699,0.46747793020927125
7700,0.45984312550433765
