UniqueID,Probability1
6654,0.013856142568348039
6655,0.28401439926982125
6656,0.021472004662879515
6657,0.020566857504700116
6658,0.02255159473834609
6659,0.02165243040973313
6660,0.584426595779647
6661,0.009539187057207037
6662,0.01339474415550952
6663,0.01276981256319155
6664,0.19228061073341413
6665,0.11055663454292856
6666,0.013112918482243684
6667,0.08106050469476878
6668,0.01519695339128414
6669,0.021724818638645508
6670,0.8886430949295656
6671,0.8360169663178741
6672,0.014320139904326686
6673,0.18002087201363134
6674,0.08455911645601015
6675,0.013236195356393176
6676,0.02379774747652307
6677,0.013112918482243684
6678,0.03180597740466804
6679,0.018540750134333223
6680,0.6945599506963214
6681,0.017638973085518685
6682,0.018168741465327716
6683,0.07033749391622476
6684,0.46547946023577264
6685,0.012489993639235171
6686,0.017096538843215613
6687,0.029595196013318198
6688,0.821183552058138
6689,0.009030902404673295
6690,0.014419205422556878
6691,0.07976194029945569
6692,0.25298488735791
6693,0.007239617929950394
6694,0.786370745809043
6695,0.06446089124083745
6696,0.007621751027873787
6697,0.7922890784013612
6698,0.008855981811652048
6699,0.04575316497980079
6700,0.014124735320510277
6701,0.4010688386507471
6702,0.011520965228689999
6703,0.030347450979985962
6704,0.11814381729814231
6705,0.05944551933400399
6706,0.00845734293006432
6707,0.2434151724014031
6708,0.019261278716155038
6709,0.024864676758296456
6710,0.012489993639235171
6711,0.1740237210848168
6712,0.025636207398276815
6713,0.11763101680514995
6714,0.221290042107739
6715,0.024620844918720526
6716,0.022604758707322363
6717,0.016067322580339882
6718,0.24895248397154485
6719,0.019043136043433946
6720,0.8553862210792867
6721,0.012539251732094327
6722,0.00567221079638918
6723,0.8980428592440179
6724,0.08751141580163248
6725,0.4363993466711055
6726,0.12464944204680824
6727,0.24872662575672638
6728,0.7814517249013966
6729,0.009539187057207037
6730,0.012489993639235171
6731,0.16440252872789754
6732,0.01364446339295917
6733,0.010023062747810894
6734,0.01495779045007108
6735,0.05531272253856165
6736,0.05086613294816169
6737,0.02238928154355792
6738,0.18198781034197914
6739,0.0793833874128819
6740,0.010131513552851926
6741,0.36073627441794354
6742,0.012489993639235171
6743,0.028558491473816085
6744,0.04084191614893945
6745,0.25080197221453515
6746,0.013112918482243684
6747,0.018867221649962882
6748,0.056156176785802814
6749,0.10735460172085899
6750,0.8082054522204576
6751,0.006900108911515108
6752,0.5281241396181017
6753,0.14498003046412788
6754,0.02562095134063794
6755,0.013112918482243684
6756,0.028559587379925182
6757,0.13365161453799515
6758,0.20958088617583764
6759,0.020477271865425185
6760,0.05328287324609642
6761,0.030862304352294076
6762,0.015735811818892134
6763,0.016083646785185517
6764,0.7768087870301124
6765,0.054461700571066675
6766,0.01460884241827622
6767,0.014124735320510277
6768,0.1714550731153013
6769,0.08156703711780892
6770,0.39375467363812666
6771,0.011982133242747384
6772,0.032258909965296734
6773,0.007737760502363977
6774,0.012489993639235171
6775,0.6366367251992778
6776,0.014130835943422017
6777,0.007239617929950394
6778,0.01517086998827994
6779,0.023130280452995342
6780,0.850075520097583
6781,0.3096169881439405
6782,0.06426522083160482
6783,0.012162985972810148
6784,0.009539187057207037
6785,0.035094411041008765
6786,0.06120770624649794
6787,0.692544636367244
6788,0.18002087201363134
6789,0.048389261404860044
6790,0.019208773494282717
6791,0.014124735320510277
6792,0.007621751027873787
6793,0.23866227461259182
6794,0.0071717849745660985
6795,0.11814381729814231
6796,0.0222806463644636
6797,0.05944551933400399
6798,0.06059697405575104
6799,0.11908152260274384
6800,0.06419063747929293
6801,0.18955244033825958
6802,0.1083490043116918
6803,0.026820694867168097
6804,0.009576923758641533
6805,0.007049317015230252
6806,0.00967972347558794
6807,0.8457598143644081
6808,0.8963260240490192
6809,0.024842692521518984
6810,0.7877503444697058
6811,0.023930033626386914
6812,0.1322270698608803
6813,0.018659409103796633
6814,0.046285355504741936
6815,0.04564053349622858
6816,0.1977128667610861
6817,0.08785332883510258
6818,0.0707345155166916
6819,0.817277508090202
6820,0.06008340040593969
6821,0.032938962419541425
6822,0.066198378444073
6823,0.1207468843403191
6824,0.5510806917789844
6825,0.8840602206933185
6826,0.04160096041315207
6827,0.02065745933609899
6828,0.010131513552851926
6829,0.0338412239788242
6830,0.056156176785802814
6831,0.054414395037432846
6832,0.019980082322995512
6833,0.03545190674903635
6834,0.021588928551650708
6835,0.836041152829372
6836,0.03937588293478076
6837,0.10038110385541806
6838,0.11000750162460424
6839,0.013112918482243684
6840,0.021982779747860635
6841,0.017408002980168397
6842,0.014868299566901954
6843,0.014836729839138411
6844,0.7577033927270179
6845,0.8874663670243809
6846,0.013905720779379597
6847,0.19114363153530364
6848,0.02166709091167716
6849,0.014680579985235347
6850,0.07076787382551793
6851,0.012489993639235171
6852,0.8705075769327273
6853,0.012692924684281343
6854,0.013112918482243684
6855,0.04846355932107297
6856,0.007273748938119043
6857,0.07490483658680018
6858,0.019622212575224555
6859,0.8100022669168957
6860,0.7908950265016766
6861,0.013938502792684751
6862,0.020008242226173905
6863,0.13073133876229398
6864,0.11531484606402773
6865,0.04084191614893945
6866,0.692544636367244
6867,0.19773370964830547
6868,0.015118185508914464
6869,0.5996152341598069
6870,0.21797810838627765
6871,0.013112918482243684
6872,0.07172658729952437
6873,0.1351788879129139
6874,0.30560599585789955
6875,0.01260124689819461
6876,0.014449179934303223
6877,0.02238928154355792
6878,0.13361022379905718
6879,0.06334552672069604
6880,0.00807948426304213
6881,0.012489993639235171
6882,0.01050560773919742
6883,0.014124735320510277
6884,0.009230292914184568
6885,0.8669237813302326
6886,0.07015300178158672
6887,0.0071717849745660985
6888,0.127076417655221
6889,0.11456081551383096
6890,0.013861382593326931
6891,0.062349884844933895
6892,0.05463681521562356
6893,0.04441783598863319
6894,0.0071717849745660985
6895,0.017961199782446563
6896,0.0111472560588435
6897,0.13938067249852004
6898,0.1346136228870599
6899,0.008204372787109136
6900,0.02395997837629594
6901,0.009146157743996405
6902,0.014563339594225514
6903,0.3188801141311493
6904,0.7814525931539087
6905,0.014013615787897005
6906,0.0028806665935459923
6907,0.06263033588335047
6908,0.018540750134333223
6909,0.05778872815374766
6910,0.005917428056809362
6911,0.019096466763279685
6912,0.01207149363998959
6913,0.0677267557096476
6914,0.011144324696082671
6915,0.07850995391889412
6916,0.037108883465717606
6917,0.008993035653389964
6918,0.2741016788297506
6919,0.032588865891206104
6920,0.248359744396691
6921,0.8781405903762763
6922,0.02658736650266203
6923,0.015729959723847504
6924,0.08376619274337584
6925,0.7766822905135315
6926,0.010041503842485082
6927,0.4785649876915916
6928,0.003961730392229176
6929,0.014145990579248209
6930,0.015196231148006736
6931,0.010733962348838303
6932,0.02834458478804349
6933,0.008068356290516302
6934,0.8019784123295504
6935,0.3021801965534875
6936,0.00966550451496127
6937,0.021982779747860635
6938,0.030630090847520115
6939,0.032938962419541425
6940,0.7513075248958488
6941,0.30710565236754295
6942,0.012889541777774429
6943,0.7503951363683062
6944,0.02384598023154885
6945,0.013112918482243684
6946,0.1594911871268808
6947,0.06595061049602585
6948,0.008697893090404467
6949,0.015109587194543235
6950,0.12495644688709448
6951,0.016173174330780967
6952,0.06446089124083745
6953,0.8505021065814332
6954,0.03066439078011587
6955,0.2954102630117959
6956,0.5057930264163693
6957,0.021982779747860635
6958,0.008697893090404467
6959,0.007859268752455297
6960,0.27863558347420947
6961,0.00557391490920911
6962,0.024210430672076223
6963,0.4598878213304905
6964,0.01207149363998959
6965,0.02919123388277262
6966,0.22158731056503136
6967,0.7073792426113195
6968,0.22079703666229727
6969,0.034569759730597976
6970,0.013112918482243684
6971,0.01562542780676777
6972,0.7759634433689913
6973,0.025204100941854064
6974,0.014378646949270523
6975,0.05028356258227502
6976,0.08908588865739947
6977,0.018540750134333223
6978,0.007365153775156857
6979,0.049614821206705975
6980,0.014124735320510277
6981,0.00694271427865011
6982,0.11814381729814231
6983,0.013830263636492427
6984,0.030494282596150016
6985,0.14819736916175377
6986,0.05944551933400399
6987,0.010380875383528474
6988,0.010603541944828643
6989,0.023932961244060743
6990,0.7492359302601983
6991,0.09534658303102565
6992,0.010031014430194354
6993,0.03208010962489716
6994,0.19647546298686297
6995,0.007918104074077979
6996,0.073483331654536
6997,0.020724944921850365
6998,0.010801834110552086
6999,0.00967972347558794
7000,0.02111451901785538
7001,0.014265766775450786
7002,0.8734553247353615
7003,0.9048997723130783
7004,0.3336429448449021
7005,0.9040745881568656
7006,0.010761182958443645
7007,0.009076555726575487
7008,0.01823437710623432
7009,0.844341095853429
7010,0.005826741384248275
7011,0.02410706305089385
7012,0.8623456993179918
7013,0.06809948466938062
7014,0.1967142947468986
7015,0.06988129358178054
7016,0.4952354512818438
7017,0.0963028802161875
7018,0.433663998303189
7019,0.20474883754688192
7020,0.3226973908581278
7021,0.8998942453965534
7022,0.9628473538093263
7023,0.9004177535621269
7024,0.9426328123300415
7025,0.021126522831760502
7026,0.924849498813079
7027,0.041304252862778335
7028,0.02000669818822236
7029,0.013057741776035824
7030,0.8427137210746752
7031,0.01299818773136608
7032,0.45964240072710033
7033,0.021126522831760502
7034,0.30968770730163137
7035,0.270329892472061
7036,0.1677912126966992
7037,0.8821440382267688
7038,0.032368258416664235
7039,0.04459460304812578
7040,0.028545204731514045
7041,0.018659409103796633
7042,0.008366728881632375
7043,0.10098981294933544
7044,0.3817931572534921
7045,0.16840822939669503
7046,0.009008000125454909
7047,0.8874663670243809
7048,0.785104302684616
7049,0.019785188788191778
7050,0.011359600569178752
7051,0.020709635788831608
7052,0.057341954499465476
7053,0.10015995473534924
7054,0.008947242843572753
7055,0.012613521416431427
7056,0.15271868281796855
7057,0.09937062088471202
7058,0.4759005014041027
7059,0.014890060055214762
7060,0.016156833703551917
7061,0.8047522181943508
7062,0.012250663178525205
7063,0.01175352925136279
7064,0.1438772682717356
7065,0.10484580053447645
7066,0.24895248397154485
7067,0.04264060523705326
7068,0.0071717849745660985
7069,0.018540750134333223
7070,0.23052550562454735
7071,0.21968390843516244
7072,0.8901013969304301
7073,0.11291401676912341
7074,0.028240670622893434
7075,0.08785517122159044
7076,0.027255679373815792
7077,0.00583461434558221
7078,0.25712458908073516
7079,0.3539029347170849
7080,0.030494282596150016
7081,0.2428877194347445
7082,0.08974402863213056
7083,0.022998190061343286
7084,0.8128414119036784
7085,0.0071717849745660985
7086,0.033932301271276014
7087,0.9291419228377951
7088,0.017638973085518685
7089,0.8003528453491088
7090,0.012489993639235171
7091,0.010025677594090444
7092,0.03281662277664449
7093,0.019590933096818825
7094,0.030397535487919
7095,0.6436096908066489
7096,0.019476736253830826
7097,0.8186483533360774
7098,0.025683335059483642
7099,0.007621751027873787
7100,0.010635867764194014
7101,0.014124735320510277
7102,0.008501151195520133
7103,0.29118352020119326
7104,0.05532549307402754
7105,0.025242168812882257
7106,0.062260117379316804
7107,0.031519393484755735
7108,0.04441783598863319
7109,0.02937853344979865
7110,0.018867221649962882
7111,0.11882277227125805
7112,0.1631209498536578
7113,0.02991988139038017
7114,0.010120931077173127
7115,0.02023364520440879
7116,0.25175971695608185
7117,0.015000585166485081
7118,0.04594982629641016
7119,0.009146157743996405
7120,0.8895539687590976
7121,0.14067669888954787
7122,0.13435928533879649
7123,0.12177396933166555
7124,0.2093861588397538
7125,0.018659409103796633
7126,0.09305116079215549
7127,0.022402511732027987
7128,0.009587170787359966
7129,0.012489993639235171
7130,0.020324857897447104
7131,0.8257482161866279
7132,0.2702502966851085
7133,0.035704665249092944
7134,0.12920447355284004
7135,0.06066439090027208
7136,0.18918429750360513
7137,0.024990819709769317
7138,0.5651935088005181
7139,0.018540750134333223
7140,0.1763998289640682
7141,0.8735711058535511
7142,0.056766900031846694
7143,0.1092605845132195
7144,0.009962712865360998
7145,0.717142662301728
7146,0.013844110665455812
7147,0.00401465052540713
7148,0.7811104491607284
7149,0.01754643092296233
7150,0.49661673667289286
7151,0.5383664163180911
7152,0.08164014602040233
7153,0.25712458908073516
7154,0.04316647958560261
7155,0.07714890842975428
7156,0.007761543877322927
7157,0.012889541777774429
7158,0.17215442212730137
7159,0.007239617929950394
7160,0.025282460045205676
7161,0.02238928154355792
7162,0.33757416219746067
7163,0.05841786304866849
7164,0.03995108611711661
7165,0.008947242843572753
7166,0.02562095134063794
7167,0.008845743471988781
7168,0.021444316813547044
7169,0.017733830153274205
7170,0.03209296750534126
7171,0.030397535487919
7172,0.005734502080059217
7173,0.0063309820182182105
7174,0.02871989685512518
7175,0.28374761503098955
7176,0.1071941859450082
7177,0.060346446393893693
7178,0.692544636367244
7179,0.03543478605870355
7180,0.7294276363741491
7181,0.6401535337974549
7182,0.06334552672069604
7183,0.00807948426304213
7184,0.014124735320510277
7185,0.821183552058138
7186,0.21339955690014586
7187,0.025643661069281745
7188,0.21276385856828794
7189,0.013472756471403498
7190,0.014838488217244615
7191,0.10945416580917218
7192,0.009507319990855228
7193,0.007239617929950394
7194,0.09179330944222164
7195,0.006813592176796373
7196,0.04441783598863319
7197,0.11045040015183742
7198,0.20086973899656332
7199,0.010120931077173127
7200,0.006939140743366389
7201,0.021944549246072236
7202,0.16972651218011278
7203,0.05619945988910751
7204,0.009146157743996405
7205,0.010374514375960665
7206,0.026057457049023132
7207,0.009864304679759758
7208,0.6101251141214171
7209,0.011462090347419471
7210,0.12037157803253604
7211,0.013667665563176687
7212,0.11000750162460424
7213,0.06483486122057361
7214,0.08751141580163248
7215,0.006924552465999967
7216,0.032258909965296734
7217,0.2785730207828733
7218,0.8169468307780322
7219,0.012489993639235171
7220,0.22152346808914586
7221,0.026583761155981208
7222,0.056156176785802814
7223,0.02562095134063794
7224,0.01073031807019226
7225,0.18084776793770385
7226,0.0166538676980739
7227,0.026901435252378807
7228,0.047661774849475924
7229,0.8615181119988817
7230,0.4572757710656931
7231,0.008006007221467914
7232,0.3852594965655166
7233,0.20830091068969903
7234,0.48171585837631836
7235,0.02238928154355792
7236,0.04986041905523119
7237,0.020054567511211135
7238,0.8902318414181378
7239,0.007468827947385571
7240,0.007468827947385571
7241,0.04230265845394091
7242,0.692544636367244
7243,0.1148783518077835
7244,0.006536103913574119
7245,0.056061406291306945
7246,0.008002975133482894
7247,0.015445069731133066
7248,0.7094992319260381
7249,0.017379067099804458
7250,0.3304610537695706
7251,0.08156703711780892
7252,0.05070814863045498
7253,0.0071717849745660985
7254,0.16429037522857376
7255,0.6711873031089155
7256,0.32546898577986433
7257,0.010738342546166152
7258,0.7524612405027694
7259,0.08839431632395381
7260,0.01422776968885952
7261,0.02029154317764531
7262,0.13713463875946397
7263,0.09869062429634924
7264,0.1151024175671492
7265,0.25712458908073516
7266,0.25712458908073516
7267,0.012492112561596545
7268,0.5906772243581904
7269,0.02135841338461893
7270,0.009395157879799712
7271,0.16284663889441517
7272,0.010815448840126729
7273,0.11477197759942154
7274,0.25750906557837927
7275,0.10388175992353803
7276,0.07208452424098787
7277,0.0636091201024387
7278,0.06327077751203182
7279,0.28684283237456065
7280,0.012489993639235171
7281,0.02196884627801129
7282,0.3341412845714353
7283,0.009558900373378925
7284,0.01068762695516574
7285,0.07126208372367406
7286,0.06946812625096035
7287,0.0199629164271296
7288,0.5574977201830853
7289,0.007239617929950394
7290,0.9109323295838887
7291,0.3839108843986636
7292,0.008888937490614889
7293,0.08520560784272768
7294,0.058076497999315774
7295,0.1270300047906333
7296,0.01335941490392491
7297,0.0319294704209829
7298,0.12709064762232883
7299,0.04441783598863319
7300,0.016085021455149322
7301,0.114902263168779
7302,0.10733222097839337
7303,0.018438144831334286
7304,0.06391968111838026
7305,0.010120931077173127
7306,0.009146157743996405
7307,0.7299444037116434
7308,0.06094500986238329
7309,0.012489993639235171
7310,0.012489993639235171
7311,0.08751141580163248
7312,0.3087100427715758
7313,0.10921092046125372
7314,0.724932639931084
7315,0.012489993639235171
7316,0.5092147662830102
7317,0.09396528277628909
7318,0.05760916091448982
7319,0.13561901994415348
7320,0.01620901245741302
7321,0.01617214906097017
7322,0.007960333428931602
7323,0.038551451808167256
7324,0.016106748261980275
7325,0.012489993639235171
7326,0.07694155409318935
7327,0.00889601199217779
7328,0.010374514375960665
7329,0.013112918482243684
7330,0.09652134222555966
7331,0.011483488952819799
7332,0.0771177500739335
7333,0.06669965832903593
7334,0.05313482546050985
7335,0.014022924777752976
7336,0.00694271427865011
7337,0.3334038418535496
7338,0.02562095134063794
7339,0.01624795504539289
7340,0.011266514223361465
7341,0.020054567511211135
7342,0.3150253580637076
7343,0.031389807976972356
7344,0.8528854092914787
7345,0.01624795504539289
7346,0.0748037537241286
7347,0.06679118543738556
7348,0.010249248751819246
7349,0.8484008447579813
7350,0.2611898501981988
7351,0.059963557493200856
7352,0.018540750134333223
7353,0.014172617465425079
7354,0.025045796959678585
7355,0.761293519158927
7356,0.07168135071586737
7357,0.544442724346228
7358,0.04307231430456434
7359,0.09694659455006802
7360,0.011571674839260136
7361,0.0071717849745660985
7362,0.018807936751050202
7363,0.011993390636521554
7364,0.012489993639235171
7365,0.11030118290386846
7366,0.01276981256319155
7367,0.16878019410968678
7368,0.012489993639235171
7369,0.008429507398683382
7370,0.017709568506873805
7371,0.010738342546166152
7372,0.00599251285662185
7373,0.05871854019909752
7374,0.0828188339376026
7375,0.5221525397916451
7376,0.1283349607268515
7377,0.10933892724456072
7378,0.018540750134333223
7379,0.0636091201024387
7380,0.08265859146885392
7381,0.06281397638543015
7382,0.6053779940086347
7383,0.0071717849745660985
7384,0.046021781127193497
7385,0.007621751027873787
7386,0.11846880886135441
7387,0.14795617659560426
7388,0.04099046461853926
7389,0.04575316497980079
7390,0.31720100762696063
7391,0.014124735320510277
7392,0.011462090347419471
7393,0.09880734814461423
7394,0.03598104827316306
7395,0.00812757944191988
7396,0.05944551933400399
7397,0.12239929936427443
7398,0.012129108397847057
7399,0.015354371971102997
7400,0.03174648766868588
7401,0.05830752088638395
7402,0.02965402552934826
7403,0.2534529522240906
7404,0.1786159321098526
7405,0.18314980504898196
7406,0.013631467407559874
7407,0.010120931077173127
7408,0.008947950421927349
7409,0.009146157743996405
7410,0.030397535487919
7411,0.7814525931539087
7412,0.14108222942913068
7413,0.07315837514649681
7414,0.007703100497315072
7415,0.7543719168765867
7416,0.45628478759802565
7417,0.022402511732027987
7418,0.011674101527695137
7419,0.01057541203946596
7420,0.004453493199142267
7421,0.01207149363998959
7422,0.010247330612042803
7423,0.010335828224986018
7424,0.021131195272330858
7425,0.013112918482243684
7426,0.013112918482243684
7427,0.2588953664947621
7428,0.012889541777774429
7429,0.11492644530986316
7430,0.4424127287036075
7431,0.0074975504972578
7432,0.012728458599884468
7433,0.1019092253548934
7434,0.01355226217250617
7435,0.012034361034141352
7436,0.09443636678110826
7437,0.4785649876915916
7438,0.2233342754862401
7439,0.11611980977299746
7440,0.012889541777774429
7441,0.04905304235775288
7442,0.01335941490392491
7443,0.28868458210374304
7444,0.018540750134333223
7445,0.06094500986238329
7446,0.011893424309083401
7447,0.21407604227021398
7448,0.009805754230384196
7449,0.043425277488817485
7450,0.025983392580541338
7451,0.01207149363998959
7452,0.012889541777774429
7453,0.03481940900037116
7454,0.12034834803034179
7455,0.18991284629736646
7456,0.017286634564573706
7457,0.0056050806403002045
7458,0.03851719190342337
7459,0.27320616996233504
7460,0.013112918482243684
7461,0.011367546814945605
7462,0.012802194582237953
7463,0.1540807862550632
7464,0.011893424309083401
7465,0.010733962348838303
7466,0.011420076335617438
7467,0.009342514636289838
7468,0.19910414260831788
7469,0.018540750134333223
7470,0.745833436170784
7471,0.46242808163241805
7472,0.06516890673692573
7473,0.01207149363998959
7474,0.8664408710249614
7475,0.2723959847636763
7476,0.0276395573627682
7477,0.007365153775156857
7478,0.02193805722784074
7479,0.014124735320510277
7480,0.1586754603224343
7481,0.006003391008837259
7482,0.011105475080547622
7483,0.052364221375632375
7484,0.07113707218701552
7485,0.21777582811985097
7486,0.00973526736240433
7487,0.07503581701685236
7488,0.037279715827482005
7489,0.1690577578332298
7490,0.17228857802473446
7491,0.02530132183704842
7492,0.009781024601114787
7493,0.008989738708520168
7494,0.01333154356520849
7495,0.8947333713326032
7496,0.23393904162424403
7497,0.04643862011146235
7498,0.4789288131737024
7499,0.011281623491630205
7500,0.11106147689499635
7501,0.012398189353630686
7502,0.8948687110320274
7503,0.9086722790427312
7504,0.007638013644105391
7505,0.011458676360915857
7506,0.06802607403956423
7507,0.39363603763041555
7508,0.11523667823042098
7509,0.591294638116687
7510,0.021323509221591493
7511,0.04287799756613454
7512,0.03356374469098261
7513,0.956091464007719
7514,0.13493998746504204
7515,0.02234323542595337
7516,0.03504543796368998
7517,0.021126522831760502
7518,0.01518192967604315
7519,0.8998942453965534
7520,0.7039307588521627
7521,0.54380332455755
7522,0.021323509221591493
7523,0.04781633131228384
7524,0.21601205530272094
7525,0.01335941490392491
7526,0.08724015985703808
7527,0.8895539687590976
7528,0.043151145791411334
7529,0.25712458908073516
7530,0.015077968728714482
7531,0.18627396546613378
7532,0.18634298457202678
7533,0.8128414119036784
7534,0.8361442155569931
7535,0.26887328290126983
7536,0.7235783498031528
7537,0.041833190573553385
7538,0.8775240973976565
7539,0.2742130663699343
7540,0.07948082049079834
7541,0.7922890784013612
7542,0.7730140165284402
7543,0.011031848104128363
7544,0.8787344902826651
7545,0.010978945590395167
7546,0.008777324979395271
7547,0.022340380968204794
7548,0.012489993639235171
7549,0.04776039255590105
7550,0.009864304679759758
7551,0.03776408444003989
7552,0.018767302655355225
7553,0.006713184647427565
7554,0.013112918482243684
7555,0.8047889310590154
7556,0.013738395294380472
7557,0.32546898577986433
7558,0.9101769825689724
7559,0.1996113386478018
7560,0.012293374721042251
7561,0.051813778376321194
7562,0.19164908059437544
7563,0.02360879139497015
7564,0.013236195356393176
7565,0.016447534398845363
7566,0.03601485305475949
7567,0.013112918482243684
7568,0.03841363092832194
7569,0.6186175672476119
7570,0.013112918482243684
7571,0.050696514870162024
7572,0.34837701076310207
7573,0.9385593557372559
7574,0.07043437587909204
7575,0.025643661069281745
7576,0.0071717849745660985
7577,0.0042789516290315174
7578,0.6615133092234209
7579,0.012293374721042251
7580,0.007239617929950394
7581,0.2917473346220202
7582,0.013112918482243684
7583,0.03779409054660034
7584,0.8471281900567589
7585,0.912591225011554
7586,0.3635082077288319
7587,0.018540750134333223
7588,0.016447534398845363
7589,0.007621751027873787
7590,0.03866961407990014
7591,0.013112918482243684
7592,0.0199629164271296
7593,0.0044060096238145545
7594,0.024676909648379652
7595,0.008501151195520133
7596,0.11633813867202063
7597,0.05318091410043662
7598,0.019337393311439126
7599,0.03640353754579607
7600,0.08531003233484455
7601,0.020855238567246213
7602,0.09835776170411673
7603,0.030397535487919
7604,0.015611827677174749
7605,0.30677726130440325
7606,0.10733222097839337
7607,0.015191504829995988
7608,0.03103914325291325
7609,0.015190552289196878
7610,0.010120931077173127
7611,0.15910737118532464
7612,0.03495452222897329
7613,0.008885420663831042
7614,0.8930581106838501
7615,0.2871895515604023
7616,0.0764919933623811
7617,0.04609013182772115
7618,0.016670549212547358
7619,0.8189413853762124
7620,0.03374876667507825
7621,0.692544636367244
7622,0.2847863694275792
7623,0.013600649193196989
7624,0.013112918482243684
7625,0.12070899633197094
7626,0.012489993639235171
7627,0.37486851211931227
7628,0.14328895196055677
7629,0.05677024004903657
7630,0.005033672752996805
7631,0.032019055951123934
7632,0.005530242888459805
7633,0.033730330986594115
7634,0.4309933863307167
7635,0.8874663670243809
7636,0.6343913684500622
7637,0.25715657164593836
7638,0.010738342546166152
7639,0.5663626377680391
7640,0.013112918482243684
7641,0.005917184103015959
7642,0.013112918482243684
7643,0.01859375732288817
7644,0.028058602980087177
7645,0.01800083708251196
7646,0.7897245657589396
7647,0.008470547057358396
7648,0.01967988970708821
7649,0.8752049866751849
7650,0.05407881131977428
7651,0.04643862011146235
7652,0.05037041078795063
7653,0.007202246049434318
7654,0.02064292990796071
7655,0.0073359791158060655
7656,0.012489993639235171
7657,0.018767302655355225
7658,0.12737519306569942
7659,0.007239617929950394
7660,0.017712038364417097
7661,0.018540750134333223
7662,0.043151145791411334
7663,0.022566473286277953
7664,0.014620861651335287
7665,0.0071717849745660985
7666,0.013874655484923922
7667,0.02258650522762213
7668,0.021099631916097032
7669,0.010490981284893754
7670,0.07278817715988824
7671,0.16771922030483677
7672,0.5015727867160323
7673,0.7777243559493772
7674,0.07283985150486152
7675,0.06400811581580176
7676,0.7276573455738603
7677,0.04795449329396394
7678,0.007621751027873787
7679,0.011214076482142468
7680,0.06337122661212527
7681,0.014124735320510277
7682,0.09854442939920739
7683,0.005384458886142085
7684,0.11982270677334075
7685,0.008501151195520133
7686,0.010128829851562405
7687,0.009089906630922915
7688,0.0868479086134561
7689,0.11761434448026686
7690,0.02398267116812135
7691,0.03228624287442642
7692,0.12447564162606004
7693,0.1043739509208401
7694,0.07003511434951185
7695,0.007127808349067347
7696,0.025295351921408533
7697,0.013443459241063422
7698,0.25712458908073516
