UniqueID,Probability1
6783,0.012408324811973721
6784,0.020423650002907783
6785,0.05579684795361909
6786,0.04839430546543401
6787,0.7206348489311037
6788,0.1152182234243435
6789,0.03798136766493851
6790,0.01800409774798308
6791,0.006165574923115528
6792,0.003711367513832414
6793,0.2992655923934239
6794,0.004832716397065898
6795,0.11168658907879045
6796,0.009571056037961191
6797,0.08943143330553938
6798,0.05596384032239405
6799,0.05017735901988984
6800,0.05812756759581612
6801,0.14162815378670643
6802,0.13278017551193305
6803,0.016300338432179845
6804,0.001982967261731256
6805,0.006384634847170804
6806,0.005887394594141903
6807,0.889113565151641
6808,0.9334014222900548
6809,0.020714979622329863
6810,0.8218326298556661
6811,0.01893891676736128
6812,0.06736050210782549
6813,0.020805092850937908
6814,0.03986304492161554
6815,0.02689759579637027
6816,0.17195978895907735
6817,0.12537277051967874
6818,0.037910202021031486
6819,0.828500174327565
6820,0.044055804166103836
6821,0.03026892567473411
6822,0.02824044986960422
6823,0.18582934791734934
6824,0.6683537088600535
6825,0.8961552261108621
6826,0.021018551972648944
6827,0.021744682686849204
6828,0.008704772141245981
6829,0.028545165635880776
6830,0.04680640927771084
6831,0.05719021726350072
6832,0.012600454202170501
6833,0.03305219910648156
6834,0.02468852785069404
6835,0.797274585985601
6836,0.027523821379776773
6837,0.058502063322102144
6838,0.08405948691374215
6839,0.01095701728491668
6840,0.0315440528220142
6841,0.01822202297693987
6842,0.008515476418032119
6843,0.01209669784655606
6844,0.7806343295703616
6845,0.9184652954551358
6846,0.0069991425180231815
6847,0.21917724982157952
6848,0.014292860591553215
6849,0.006033320897602348
6850,0.3733238535659347
6851,0.012708284878835756
6852,0.8172053093759377
6853,0.003409262176652873
6854,0.0196208778626224
6855,0.03618512078431826
6856,0.00768212776741706
6857,0.04936736345100346
6858,0.015931157062924917
6859,0.7767876480441386
6860,0.7636443071950023
6861,0.008447843887192923
6862,0.012129238958262395
6863,0.1652893272128372
6864,0.09458721878939556
6865,0.04239842615939592
6866,0.7888268005438808
6867,0.17425397569709253
6868,0.004851973729439993
6869,0.42256823657641474
6870,0.22214051481700287
6871,0.013040908649664753
6872,0.06747415742699184
6873,0.12178763672916197
6874,0.2618747384250449
6875,0.02021785489349603
6876,0.014662169957790305
6877,0.013608284597495558
6878,0.19992479897599075
6879,0.04523741562172915
6880,0.003711367513832414
6881,0.006637823949969004
6882,0.013345164507319393
6883,0.006165574923115528
6884,0.007423090105786536
6885,0.7757183394350582
6886,0.025103018190018304
6887,0.004627180348564098
6888,0.07523279914434287
6889,0.1859221924249555
6890,0.016514239372322263
6891,0.08559395854667895
6892,0.00908793759747929
6893,0.05289435891004958
6894,0.004627180348564098
6895,0.00933713278332576
6896,0.005515516879738097
6897,0.1072440737679234
6898,0.23539975915056097
6899,0.0028905965663297154
6900,0.016300338432179845
6901,0.005587828487504849
6902,0.01428668580577598
6903,0.17269842375489114
6904,0.8862158865196523
6905,0.02767185363678189
6906,0.0036867358083216505
6907,0.07832923563883604
6908,0.01541348390835107
6909,0.06255355526973386
6910,0.004369595382828057
6911,0.017414401092506856
6912,0.009190500015095747
6913,0.06892305115219648
6914,0.008010228881738388
6915,0.0499172240434673
6916,0.027130023331526955
6917,0.007447468946071346
6918,0.3573828970161989
6919,0.03996753189354379
6920,0.1522371198140217
6921,0.8240724073195724
6922,0.030792364605000882
6923,0.02167106521658011
6924,0.0591270917237866
6925,0.7988648688280586
6926,0.008479365470369272
6927,0.5093864895678402
6928,0.009506610838791982
6929,0.013186280678419607
6930,0.01299006407068003
6931,0.007603339407377372
6932,0.01358671876324311
6933,0.005194198376449972
6934,0.6803627924881999
6935,0.32500482231541994
6936,0.01627358335218532
6937,0.026050057069956133
6938,0.04323998414805152
6939,0.034285946635726865
6940,0.6806378169938075
6941,0.3517504028053509
6942,0.01309735711236531
6943,0.83227464134511
6944,0.0171628626496821
6945,0.011960024508560787
6946,0.1788555116517247
6947,0.12748039115252996
6948,0.00387457798987787
6949,0.03309719451069039
6950,0.10678082248785707
6951,0.027479437051007118
6952,0.06997462933306993
6953,0.7465677961020603
6954,0.028218042098272833
6955,0.29780962070664097
6956,0.713038032882176
6957,0.01988496967667553
6958,0.004182717192466889
6959,0.0067980785256001345
6960,0.34487856907610503
6961,0.006309631918458719
6962,0.04867631958117454
6963,0.3476001911717453
6964,0.013009845255002955
6965,0.05170159263462681
6966,0.1669010746084359
6967,0.6635067161578007
6968,0.27080720795299673
6969,0.03480823875275031
6970,0.019476624020707836
6971,0.008776066568856253
6972,0.7096849148156983
6973,0.01747516290326198
6974,0.011626212372287203
6975,0.06026501393487876
6976,0.07818392630491446
6977,0.014117739639629305
6978,0.003579804568552083
6979,0.07305640418866399
6980,0.005778602645305547
6981,0.010077457259487875
6982,0.04577486743604295
6983,0.0062203111483908734
6984,0.0436556584263192
6985,0.14174171387590032
6986,0.07412909225061785
6987,0.00844634030182073
6988,0.014851181715084129
6989,0.02133548954575782
6990,0.8370358724636944
6991,0.04753278623899899
6992,0.006755357478380985
6993,0.10211020325686808
6994,0.1851254115895403
6995,0.004426513089391448
6996,0.055811801975528486
6997,0.012970653537450971
6998,0.004502800626071899
6999,0.0060021394270164865
7000,0.06044759431500049
7001,0.01630204284813976
7002,0.8177908363307365
7003,0.8841371874621936
7004,0.3804489194767273
7005,0.9415860154646083
7006,0.020991819639914387
7007,0.011889763980740214
7008,0.02372478798409187
7009,0.8926986029960224
7010,0.005574328920237362
7011,0.05643991058201432
7012,0.8965387432002524
7013,0.08753334859413531
7014,0.22791936050940892
7015,0.07142768966252355
7016,0.5019322668163397
7017,0.10615853218283376
7018,0.43802760107875227
7019,0.1498739621232999
7020,0.4822986989855958
7021,0.9011704085330785
7022,0.9607071832144821
7023,0.8852714149456249
7024,0.9493233623462097
7025,0.025613857136208725
7026,0.906927444042221
7027,0.03559682198238158
7028,0.012672839982326677
7029,0.007623803537524941
7030,0.6605723298560091
7031,0.011446806159845077
7032,0.31148511186654176
7033,0.05527065832914221
7034,0.07219773429989144
7035,0.2157484553326102
7036,0.1663863537913485
7037,0.8697627035796577
7038,0.05506442840094384
7039,0.039707628320119065
7040,0.012097410581972464
7041,0.020805092850937908
7042,0.008783451444684183
7043,0.09371281778884259
7044,0.40610450952658356
7045,0.3282098942051031
7046,0.00836849559261424
7047,0.9170724179147356
7048,0.7675248394351326
7049,0.04380776139401697
7050,0.005380937931063886
7051,0.010159582537912331
7052,0.04338663420511244
7053,0.1112681194516293
7054,0.013283901167940221
7055,0.006781537222049309
7056,0.07304826037134576
7057,0.18421708055120928
7058,0.5191023869946505
7059,0.011017481201551795
7060,0.021707583885807295
7061,0.7682498713206906
7062,0.004268162159925992
7063,0.007510713425759185
7064,0.1052746836602857
7065,0.09561288345895338
7066,0.191810167384185
7067,0.021184747302992333
7068,0.004627180348564098
7069,0.032382884788281614
7070,0.1918217438398655
7071,0.2163583668591663
7072,0.9000541788439429
7073,0.07676406938355461
7074,0.021877164904475756
7075,0.06931680825455644
7076,0.011479624913964526
7077,0.004436865954485965
7078,0.29256184492881304
7079,0.23515415131530615
7080,0.041771661024671704
7081,0.40581250718030876
7082,0.11663695021001921
7083,0.01715758700499344
7084,0.8046485411613591
7085,0.004627180348564098
7086,0.039478306891792506
7087,0.9079818696861847
7088,0.011486325884631481
7089,0.7954957716791509
7090,0.00814776570854437
7091,0.0038538774366946556
7092,0.017579255352972827
7093,0.018949273569208704
7094,0.010035048163036277
7095,0.7555485490429176
7096,0.025891417432285884
7097,0.7925046132111121
7098,0.034929189214519395
7099,0.003939783930034845
7100,0.012112000582339504
7101,0.006165574923115528
7102,0.005886906081802022
7103,0.23245948900044872
7104,0.10829859902976066
7105,0.018717769664045196
7106,0.05368263369992003
7107,0.03201951080465148
7108,0.05017735901988984
7109,0.03464901967893298
7110,0.018715202268116873
7111,0.3934365032225296
7112,0.16268586336022928
7113,0.0375628796885327
7114,0.005913660560504275
7115,0.012449961942252489
7116,0.33164693946247137
7117,0.011036710902596666
7118,0.04469471636910372
7119,0.005587828487504849
7120,0.8955467809712017
7121,0.08188230058248078
7122,0.1895361691616059
7123,0.2050861348550819
7124,0.21964695057966624
7125,0.020805092850937908
7126,0.049955265905877455
7127,0.028436295856482233
7128,0.00336396122042874
7129,0.00824073155649869
7130,0.011631722646842884
7131,0.8980871910715001
7132,0.23867213391743872
7133,0.017685634456395392
7134,0.09258019847452034
7135,0.09847362927714334
7136,0.10222892418282123
7137,0.03183641534357048
7138,0.3314982598359543
7139,0.013015675939175846
7140,0.0917777147374646
7141,0.85963733740471
7142,0.10397023909831739
7143,0.11716363916355003
7144,0.010537444822770524
7145,0.707052179942766
7146,0.00987082670860552
7147,0.006891496007975335
7148,0.7402389082303498
7149,0.011715482658331203
7150,0.5616049972652253
7151,0.5497352287597095
7152,0.09635832626998714
7153,0.2862548671441873
7154,0.049428646345786094
7155,0.09490981597012327
7156,0.006348229120916037
7157,0.02467194990486186
7158,0.19487068551046205
7159,0.004627180348564098
7160,0.012916608810331458
7161,0.01595928439011233
7162,0.4168454253714971
7163,0.05890520391219388
7164,0.01793484940954969
7165,0.010608811049445416
7166,0.016075794322200583
7167,0.0032322820759409527
7168,0.009546406474769934
7169,0.009595363000183354
7170,0.019666564701624922
7171,0.020509622237015437
7172,0.003475773081240774
7173,0.005708885093578491
7174,0.01957970653331131
7175,0.31006287828355156
7176,0.06115966394787121
7177,0.05637032857175036
7178,0.7206348489311037
7179,0.03894959506231151
7180,0.8211592239733566
7181,0.8166437982399919
7182,0.07253843851664936
7183,0.004039467024525322
7184,0.006165574923115528
7185,0.7793305525872587
7186,0.21324399261246088
7187,0.017013766011055326
7188,0.20375846839571113
7189,0.003506850545965959
7190,0.010307610639766299
7191,0.15469236267320607
7192,0.013101714103737222
7193,0.0053110972162694
7194,0.1466785352018063
7195,0.0029706534546876974
7196,0.04156851194192762
7197,0.10751661844488991
7198,0.08311422688198143
7199,0.007371828380347929
7200,0.004422288024190647
7201,0.013828763119584586
7202,0.1339823482530402
7203,0.013567293951333492
7204,0.00531183318825295
7205,0.007815173534720117
7206,0.026879225270751612
7207,0.009125148748100123
7208,0.6224649544305382
7209,0.01190513776738928
7210,0.23379197346668168
7211,0.020629686152502283
7212,0.14979565311858362
7213,0.09399018271541217
7214,0.10189286218072897
7215,0.005832627719931287
7216,0.05986627315417738
7217,0.09632476553970294
7218,0.8086607598885527
7219,0.00847572188303445
7220,0.29247232088558256
7221,0.02879945326775988
7222,0.040936930836831455
7223,0.03759492774585078
7224,0.01118253746209238
7225,0.1511468679233674
7226,0.015704807043112588
7227,0.016883161962801343
7228,0.0331639348735012
7229,0.8536471774101576
7230,0.6044593737579331
7231,0.0063931775352738885
7232,0.42561217642059024
7233,0.16045431376305494
7234,0.4776759337411745
7235,0.013642302111672444
7236,0.057249860098580754
7237,0.02927961486319757
7238,0.9182039635597884
7239,0.004725827364912754
7240,0.009340185098068244
7241,0.02868474027733691
7242,0.7206348489311037
7243,0.16358050527748377
7244,0.007760031493335027
7245,0.06473667839449969
7246,0.011324456963176303
7247,0.10893309368918976
7248,0.6690755169192487
7249,0.005020605832633479
7250,0.21017096006436428
7251,0.08146707505549282
7252,0.04458065570877916
7253,0.004627180348564098
7254,0.16093008604279285
7255,0.5710483908864566
7256,0.3414307205076963
7257,0.009109009854135599
7258,0.7471359404169226
7259,0.024866738530785405
7260,0.011956614570546859
7261,0.05128520346670509
7262,0.2843392262310573
7263,0.21602351683298396
7264,0.15893190508082425
7265,0.2387865511480611
7266,0.3411573345538726
7267,0.015021023227396737
7268,0.6922217279641596
7269,0.010882701386594008
7270,0.011104725946319583
7271,0.13933401516665245
7272,0.0032794511710189742
7273,0.11545830636518266
7274,0.27024823526377495
7275,0.055599259837900934
7276,0.04146919632981797
7277,0.06665658456929453
7278,0.04595518937575985
7279,0.16066175055504633
7280,0.0069991425180231815
7281,0.016708994790397346
7282,0.35671847504149345
7283,0.0038704462009231297
7284,0.009009835442282234
7285,0.0571108995636364
7286,0.10223986956397585
7287,0.007937821414831054
7288,0.5392329228925858
7289,0.004627180348564098
7290,0.8931854145128019
7291,0.35101220389675586
7292,0.004114493436489109
7293,0.07334583945535483
7294,0.1471839158903673
7295,0.14755711934465368
7296,0.013406282806530641
7297,0.02348003983377475
7298,0.1457597763662779
7299,0.07160289656684697
7300,0.0050438625805547905
7301,0.09032573342246931
7302,0.06407645769189639
7303,0.010023435687028279
7304,0.08669811052306237
7305,0.007503419693186733
7306,0.00531183318825295
7307,0.7083926838711371
7308,0.07210929094884501
7309,0.010625229010351685
7310,0.010625229010351685
7311,0.1444915713686607
7312,0.3214676976733815
7313,0.15340949572542006
7314,0.6540792714633333
7315,0.010625229010351685
7316,0.348222143819695
7317,0.06782538446903319
7318,0.03700134744640095
7319,0.0836613729645111
7320,0.01721015712463966
7321,0.014234282170418833
7322,0.006577316398255166
7323,0.019633091853241122
7324,0.00937158614012627
7325,0.008482734946593249
7326,0.08942378565524564
7327,0.005846401695395781
7328,0.006402719982561496
7329,0.015536441194998855
7330,0.04981665106117316
7331,0.008593335894178704
7332,0.04985661876070819
7333,0.0996730630935283
7334,0.03157229756672202
7335,0.011855918895444052
7336,0.00880372412082981
7337,0.31497750141946734
7338,0.014070258011223523
7339,0.0043774359499650205
7340,0.00917682571050283
7341,0.010875367548927647
7342,0.40737056717869524
7343,0.020742420361424367
7344,0.8756081063685385
7345,0.009329191123569008
7346,0.07003917216342669
7347,0.07943991258934949
7348,0.0071842652856556255
7349,0.7958555043049547
7350,0.06410195440390716
7351,0.05021085380652091
7352,0.011054351574789492
7353,0.01199193102962895
7354,0.01371622347510166
7355,0.8214447573991895
7356,0.06996387888728936
7357,0.6487554556947172
7358,0.07155199923915363
7359,0.11187266354127381
7360,0.0107226318200595
7361,0.00625052405548942
7362,0.017233805098608383
7363,0.01064554050978981
7364,0.007874719894072735
7365,0.143176097183054
7366,0.007207772266586294
7367,0.23144631872126703
7368,0.006415810815906367
7369,0.004713829129447923
7370,0.008930381385239097
7371,0.009109009854135599
7372,0.0045383052190581495
7373,0.048847796244491606
7374,0.0643982037929923
7375,0.6847747775649973
7376,0.12814606760784944
7377,0.09087090661727264
7378,0.008753483513327841
7379,0.08318333627586257
7380,0.06121939344273708
7381,0.13833326987095235
7382,0.535372164678541
7383,0.004627180348564098
7384,0.03538906215502786
7385,0.003711367513832414
7386,0.11113026196443504
7387,0.1039635492497032
7388,0.04767470863385337
7389,0.05098596285882613
7390,0.4668275674085507
7391,0.006165574923115528
7392,0.007082155558522061
7393,0.05710061482797459
7394,0.055519519774782415
7395,0.004228297911753871
7396,0.08194288542226388
7397,0.1548858766534805
7398,0.013185643539672118
7399,0.014265960530053589
7400,0.013359483117960636
7401,0.03572861774347736
7402,0.01273121921278323
7403,0.3762158185296248
7404,0.25940262749511483
7405,0.22985683311948826
7406,0.012742291903047463
7407,0.005333263664140671
7408,0.004434294508570879
7409,0.00531183318825295
7410,0.016908460800550067
7411,0.827473670864975
7412,0.10169440851492988
7413,0.0690247013161725
7414,0.02177455700548829
7415,0.7411624687285057
7416,0.6045999450329127
7417,0.027180433632130546
7418,0.010080242598864076
7419,0.006808463703807174
7420,0.0017553393117799437
7421,0.009190500015095747
7422,0.041536501778969975
7423,0.0070228368394341
7424,0.012274213896580498
7425,0.01862649453111286
7426,0.007208777406062901
7427,0.19851000863408158
7428,0.012163329178569994
7429,0.06508987763774708
7430,0.47546879984290386
7431,0.003177421448244468
7432,0.011084296202266237
7433,0.134648724028614
7434,0.005912891830018052
7435,0.00697728153360224
7436,0.10648764931862212
7437,0.5594862216420401
7438,0.3585417757447238
7439,0.10150710420032975
7440,0.013256874870826704
7441,0.038449694466829054
7442,0.023071873863162153
7443,0.12004035974594277
7444,0.018826309000473558
7445,0.06997462933306993
7446,0.00648608983886668
7447,0.39979081881577705
7448,0.012300520549801018
7449,0.05270200974648879
7450,0.013915256574143922
7451,0.006212126003992527
7452,0.008901457899561972
7453,0.009495344589915375
7454,0.1890354559547152
7455,0.06648662139487119
7456,0.009774492117886262
7457,0.0035704752915877882
7458,0.03282883429222255
7459,0.369893537895367
7460,0.013201753503102065
7461,0.009052397021043948
7462,0.0173819841373901
7463,0.1222371121875402
7464,0.00792175845663292
7465,0.01778470210778187
7466,0.0122882861197167
7467,0.0024728228201626287
7468,0.4587929438492236
7469,0.023538418290377547
7470,0.7473106929143565
7471,0.34235216402537927
7472,0.02577953247436044
7473,0.01139774668434547
7474,0.9051133680924386
7475,0.26447701655917366
7476,0.04883698236270925
7477,0.003579804568552083
7478,0.033932674161674024
7479,0.005778602645305547
7480,0.13433420997048498
7481,0.0049485104265493945
7482,0.011157165968147711
7483,0.06651868829327402
7484,0.03398785232711299
7485,0.22303421917856966
7486,0.0077817890906726195
7487,0.028023267294905733
7488,0.052899985713003514
7489,0.23189299992566742
7490,0.1752267842073207
7491,0.017755897965758074
7492,0.005060302807246037
7493,0.0060021394270164865
7494,0.007981263642466799
7495,0.9109243464666515
7496,0.4322094304412631
7497,0.05687910610771545
7498,0.6371666492481106
7499,0.012985942457392341
7500,0.27267088650957755
7501,0.02730651819905309
7502,0.8441098349545816
7503,0.946470574529974
7504,0.00579325103682381
7505,0.004444749109260752
7506,0.06453632757730692
7507,0.28502623144007677
7508,0.10557548374686047
7509,0.6482547720250911
7510,0.0329905509163702
7511,0.02868595097464376
7512,0.014846547663223329
7513,0.9493998597583598
7514,0.08946692190096303
7515,0.01969641506416323
7516,0.02679111102687868
7517,0.011130230871536412
7518,0.007922573961974539
7519,0.9019568962273109
7520,0.7851004760313826
7521,0.5654607841422024
7522,0.018157268925525313
7523,0.045178219585869685
7524,0.18118455178483656
7525,0.014372327732425524
7526,0.020288502606057315
7527,0.922008932020285
7528,0.042527443677311004
7529,0.34662994096470323
7530,0.00937510204215121
7531,0.3255141220032062
7532,0.20847154675770177
7533,0.8102734371597827
7534,0.8145137470669769
7535,0.3881814450100174
7536,0.6899387755278135
7537,0.12945293273078684
7538,0.9056969259377462
7539,0.24870264231273312
7540,0.0949810612648566
7541,0.830982931837707
7542,0.7381751654075303
7543,0.007886299719523409
7544,0.9103937355710217
7545,0.013384574597048117
7546,0.023409633603879133
7547,0.02209880592556636
7548,0.008986375821127856
7549,0.042508841160923065
7550,0.011747975670747911
7551,0.046793967096968335
7552,0.017277436135625004
7553,0.003908219616335028
7554,0.015960642892652154
7555,0.8277610327252706
7556,0.007925241939967185
7557,0.40991333247973005
7558,0.8581309237916841
7559,0.09304521249400367
7560,0.008137695039588926
7561,0.13648166076855248
7562,0.0581246153891975
7563,0.014028061532664251
7564,0.01111764989730354
7565,0.012382381439151024
7566,0.036252233949835636
7567,0.010208300262907161
7568,0.013645280331238184
7569,0.6645098037865155
7570,0.00965393199106413
7571,0.04466235059384747
7572,0.21801258480874006
7573,0.9601299362693257
7574,0.0983226443632757
7575,0.014502614089943222
7576,0.006161821975533557
7577,0.005783755985960868
7578,0.8288144897235162
7579,0.00478849114275284
7580,0.004627180348564098
7581,0.21479954237144794
7582,0.01679597440543435
7583,0.026530843048517164
7584,0.7835378302486005
7585,0.8620566146835106
7586,0.36354166086155304
7587,0.025983133590778182
7588,0.015556036057821352
7589,0.003711367513832414
7590,0.047602596860023626
7591,0.011931927035423255
7592,0.007937821414831054
7593,0.003246780094459907
7594,0.0352288470073714
7595,0.004996443090688722
7596,0.09419693616259424
7597,0.08194288542226388
7598,0.01382918366391624
7599,0.03677293699436793
7600,0.10121745425710627
7601,0.015079373319670481
7602,0.03940029401018785
7603,0.04044238230264635
7604,0.017278943441385947
7605,0.4914400214284184
7606,0.04376341046208197
7607,0.02098954755500728
7608,0.02014113590617691
7609,0.022501997569758583
7610,0.004712869788791192
7611,0.21912078150482506
7612,0.019609885149957148
7613,0.005887394594141903
7614,0.8821482652829317
7615,0.3598958587535532
7616,0.12436269400816759
7617,0.06580034933681943
7618,0.02366981202547607
7619,0.5398017320624059
7620,0.04641045981319795
7621,0.7206348489311037
7622,0.2761579497625538
7623,0.01704588884454467
7624,0.011488976828019096
7625,0.1066651651807172
7626,0.009803701819658544
7627,0.43739775545527004
7628,0.10894990829042152
7629,0.04183547188272328
7630,0.005225938091240829
7631,0.018743520381328184
7632,0.010808742210003707
7633,0.10330872005120502
7634,0.593987893505439
7635,0.9100121558406464
7636,0.6555245491039802
7637,0.23111216857767766
7638,0.011817380876479775
7639,0.6932943064130455
7640,0.011931927035423255
7641,0.012791275338786401
7642,0.01111764989730354
7643,0.02936638717669371
7644,0.013432763292545764
7645,0.003700726046919681
7646,0.818632808047419
7647,0.02097623335415382
7648,0.016484232820717253
7649,0.8009771024593384
7650,0.058299280198898774
7651,0.03986304492161554
7652,0.04963965859267216
7653,0.005046792799224303
7654,0.029792179486885853
7655,0.01565867837983346
7656,0.014971476483651712
7657,0.012134983925127216
7658,0.09507980826635953
7659,0.004627180348564098
7660,0.011235013335038568
7661,0.014299498058839863
7662,0.04243442951501673
7663,0.006489216431096362
7664,0.012752108696348203
7665,0.004627180348564098
7666,0.011563582474805628
7667,0.02828968171888587
7668,0.014758949239792039
7669,0.005227650128061949
7670,0.11485579928669225
7671,0.14907910990417617
7672,0.4752196747097412
7673,0.6700666864958595
7674,0.07317845542408202
7675,0.08065280509013911
7676,0.8323601988760405
7677,0.07428689445419406
7678,0.003711367513832414
7679,0.01704170002376123
7680,0.06122341409635097
7681,0.006485640194708062
7682,0.10811620158331593
7683,0.008906550501464062
7684,0.1715379215563597
7685,0.006211738108178568
7686,0.010109700789006207
7687,0.020748133365693432
7688,0.10357280538159233
7689,0.1501225627092698
7690,0.02008833963123834
7691,0.02253493041439139
7692,0.15137901773356577
7693,0.23216524385809595
7694,0.07815004673067717
7695,0.005081057148981717
7696,0.011542529583134661
