UniqueID,Probability1
6986,0.44864838906217513
6987,0.41125805915402625
6988,0.43867126142723767
6989,0.44331015830210707
6990,0.5370672093866757
6991,0.46370698349847644
6992,0.3993057423763519
6993,0.4542689340509625
6994,0.47090911222195947
6995,0.4352794089301944
6996,0.44331015830210707
6997,0.38797573475069314
6998,0.44179381061856526
6999,0.3851754924400792
7000,0.4319035857207378
7001,0.44228727103720217
7002,0.5249462481119909
7003,0.5425949879855011
7004,0.4905320821690085
7005,0.533476842434525
7006,0.43296811668938145
7007,0.4107727139545288
7008,0.44228727103720217
7009,0.5050116828679714
7010,0.41449212153668585
7011,0.45678769978515915
7012,0.5084108908148915
7013,0.4328033701537808
7014,0.4621702922557272
7015,0.4338693086822821
7016,0.48131675180140915
7017,0.451568877915709
7018,0.47645052766795964
7019,0.47336495609947987
7020,0.47947553235646473
7021,0.49959325838673774
7022,0.5326851531193878
7023,0.5435042489649748
7024,0.5197627851990559
7025,0.4338693086822821
7026,0.5405021496890988
7027,0.43674872380593194
7028,0.4124611085128345
7029,0.41432919250138395
7030,0.5022101209269557
7031,0.4097176715202668
7032,0.47645052766795964
7033,0.4338693086822821
7034,0.47300397548174034
7035,0.46960285402133434
7036,0.456601106455419
7037,0.5121363347706364
7038,0.44838182025728135
7039,0.4234642823284919
7040,0.4542689340509625
7041,0.4234642823284919
7042,0.4304825913481592
7043,0.438981736424728
7044,0.45812229934597065
7045,0.4542689340509625
7046,0.41098474050242767
7047,0.5148175587798258
7048,0.49077542703781685
7049,0.4285800565674775
7050,0.415694710735254
7051,0.4427009609909298
7052,0.4666239926690729
7053,0.4542689340509625
7054,0.42606482068550094
7055,0.4179992689274689
7056,0.4793184334824166
7057,0.47226569859475925
7058,0.47300397548174034
7059,0.44199466352930056
7060,0.4304825913481592
7061,0.5112356764673144
7062,0.4427009609909298
7063,0.4304825913481592
7064,0.45417664367601746
7065,0.456894066167066
7066,0.4678908094194571
7067,0.4542689340509625
7068,0.4063860995188385
7069,0.43245128557661155
7070,0.47300397548174034
7071,0.47300397548174034
7072,0.5148175587798258
7073,0.46027314056263374
7074,0.4542689340509625
7075,0.4529955857510172
7076,0.4496077781482907
7077,0.4304825913481592
7078,0.47300397548174034
7079,0.47300397548174034
7080,0.43245128557661155
7081,0.47185978320007377
7082,0.4643214511555567
7083,0.43245128557661155
7084,0.5370672093866757
7085,0.4063860995188385
7086,0.4341854872438864
7087,0.5339643138833706
7088,0.4439108820585395
7089,0.5128653210238664
7090,0.4234642823284919
7091,0.406402541227145
7092,0.4154832014314382
7093,0.4461344392587912
7094,0.4505096078499973
7095,0.503163820079275
7096,0.4304825913481592
7097,0.5179069241155098
7098,0.4427009609909298
7099,0.41098474050242767
7100,0.4304825913481592
7101,0.4247869272715324
7102,0.37725018637520225
7103,0.46960285402133434
7104,0.44864838906217513
7105,0.4304825913481592
7106,0.4694959484944053
7107,0.4232457733326977
7108,0.46370698349847644
7109,0.4584095905548147
7110,0.4427009609909298
7111,0.4651812892333617
7112,0.4678908094194571
7113,0.42983069097524224
7114,0.3993057423763519
7115,0.38797573475069314
7116,0.4769514775949703
7117,0.42983069097524224
7118,0.46449380255007133
7119,0.3851754924400792
7120,0.511759344965005
7121,0.46960285402133434
7122,0.45389405839051794
7123,0.46724383566993405
7124,0.46446219983586884
7125,0.4234642823284919
7126,0.45389405839051794
7127,0.4347618645715292
7128,0.41203730345938555
7129,0.4294180603795155
7130,0.4397842035863458
7131,0.5144411428068589
7132,0.47300397548174034
7133,0.4424794014853936
7134,0.47602586201901004
7135,0.45389405839051794
7136,0.4729634249052846
7137,0.43864568421064015
7138,0.47300397548174034
7139,0.4446330652481072
7140,0.4725168847050483
7141,0.5209330348303115
7142,0.4334312937574536
7143,0.45389405839051794
7144,0.43932817047316397
7145,0.4941407302549125
7146,0.4397842035863458
7147,0.41203730345938555
7148,0.5179069241155098
7149,0.43245128557661155
7150,0.47602586201901004
7151,0.49803325543450966
7152,0.4678908094194571
7153,0.47300397548174034
7154,0.44199466352930056
7155,0.4621674560925984
7156,0.4304825913481592
7157,0.4304825913481592
7158,0.47300397548174034
7159,0.4063860995188385
7160,0.446911720248292
7161,0.4397842035863458
7162,0.47602586201901004
7163,0.4417929979720319
7164,0.4314507022662484
7165,0.4234642823284919
7166,0.44199466352930056
7167,0.406402541227145
7168,0.4294180603795155
7169,0.4376427687214493
7170,0.4304825913481592
7171,0.4505096078499973
7172,0.4304825913481592
7173,0.43318173977833035
7174,0.4505096078499973
7175,0.4678908094194571
7176,0.47300397548174034
7177,0.4643214511555567
7178,0.4941407302549125
7179,0.4427009609909298
7180,0.5024688856516784
7181,0.49803325543450966
7182,0.43245128557661155
7183,0.41203730345938555
7184,0.4247869272715324
7185,0.5058683676134784
7186,0.47300397548174034
7187,0.4304825913481592
7188,0.48209307674585716
7189,0.415739413989189
7190,0.37835511252350335
7191,0.44864838906217513
7192,0.42983069097524224
7193,0.4063860995188385
7194,0.47226569859475925
7195,0.4304825913481592
7196,0.44864838906217513
7197,0.45189231983808725
7198,0.4702337181835948
7199,0.38693988401293405
7200,0.40035648687888886
7201,0.44728800194360946
7202,0.4678908094194571
7203,0.44838182025728135
7204,0.3851754924400792
7205,0.4304825913481592
7206,0.4542689340509625
7207,0.4304825913481592
7208,0.4997149894287438
7209,0.4304825913481592
7210,0.46965176981891515
7211,0.4427009609909298
7212,0.47602586201901004
7213,0.44838182025728135
7214,0.4678908094194571
7215,0.40535406352612774
7216,0.4427009609909298
7217,0.47300397548174034
7218,0.5370672093866757
7219,0.4234642823284919
7220,0.46960285402133434
7221,0.4427009609909298
7222,0.45389405839051794
7223,0.44199466352930056
7224,0.4342764934410035
7225,0.46226191451204507
7226,0.4352794089301944
7227,0.44199466352930056
7228,0.45389405839051794
7229,0.5219680796291933
7230,0.47602586201901004
7231,0.406402541227145
7232,0.47300397548174034
7233,0.47392050110584233
7234,0.4839494395254385
7235,0.43641792830590004
7236,0.43236676278880987
7237,0.44728800194360946
7238,0.531402848103629
7239,0.4255557645903001
7240,0.4255557645903001
7241,0.4285044669995944
7242,0.4941407302549125
7243,0.47300397548174034
7244,0.4304825913481592
7245,0.4643214511555567
7246,0.4397842035863458
7247,0.4341854872438864
7248,0.5370672093866757
7249,0.41203730345938555
7250,0.47602586201901004
7251,0.45389405839051794
7252,0.4327024907895994
7253,0.4063860995188385
7254,0.47300397548174034
7255,0.47602586201901004
7256,0.47300397548174034
7257,0.41098474050242767
7258,0.5370672093866757
7259,0.4397842035863458
7260,0.4304825913481592
7261,0.4472853214759421
7262,0.47300397548174034
7263,0.46449380255007133
7264,0.47300397548174034
7265,0.47300397548174034
7266,0.47300397548174034
7267,0.41098474050242767
7268,0.47602586201901004
7269,0.4313034551701806
7270,0.4336638421853674
7271,0.4542689340509625
7272,0.4374950088310208
7273,0.4757353724269782
7274,0.47300397548174034
7275,0.45389405839051794
7276,0.4304825913481592
7277,0.4643214511555567
7278,0.4304825913481592
7279,0.4615223270026118
7280,0.4234642823284919
7281,0.44728800194360946
7282,0.47300397548174034
7283,0.41098474050242767
7284,0.43862338739705137
7285,0.4397842035863458
7286,0.4542689340509625
7287,0.43028925282760055
7288,0.4955991050321756
7289,0.4053364833067294
7290,0.5150728889508472
7291,0.47300397548174034
7292,0.37835511252350335
7293,0.45311316120011985
7294,0.44864838906217513
7295,0.44838182025728135
7296,0.4341854872438864
7297,0.45389405839051794
7298,0.47226569859475925
7299,0.46370698349847644
7300,0.44199466352930056
7301,0.456894066167066
7302,0.4678908094194571
7303,0.40655880562670427
7304,0.45389405839051794
7305,0.38693988401293405
7306,0.3851754924400792
7307,0.5339889611096503
7308,0.4584095905548147
7309,0.4234642823284919
7310,0.4234642823284919
7311,0.4678908094194571
7312,0.47300397548174034
7313,0.4542689340509625
7314,0.540074358466332
7315,0.4234642823284919
7316,0.47602586201901004
7317,0.45389405839051794
7318,0.4439108820585395
7319,0.47602586201901004
7320,0.43932817047316397
7321,0.4304825913481592
7322,0.4304825913481592
7323,0.4376427687214493
7324,0.43862338739705137
7325,0.4234642823284919
7326,0.44199466352930056
7327,0.4304825913481592
7328,0.4304825913481592
7329,0.4271265306551612
7330,0.4678908094194571
7331,0.4304825913481592
7332,0.44890178833154043
7333,0.45389405839051794
7334,0.45389405839051794
7335,0.4304825913481592
7336,0.4304825913481592
7337,0.47300397548174034
7338,0.44199466352930056
7339,0.42909031639117995
7340,0.4304825913481592
7341,0.44728800194360946
7342,0.47300397548174034
7343,0.44728800194360946
7344,0.5066670165055981
7345,0.4341854872438864
7346,0.4542689340509625
7347,0.44755225167418944
7348,0.4201038858396058
7349,0.5179069241155098
7350,0.47300397548174034
7351,0.4542689340509625
7352,0.43245128557661155
7353,0.4304825913481592
7354,0.4603995320647072
7355,0.497175364174093
7356,0.4505096078499973
7357,0.5094215662623841
7358,0.4363851838578457
7359,0.45389405839051794
7360,0.4294180603795155
7361,0.4063860995188385
7362,0.44199466352930056
7363,0.43864568421064015
7364,0.4234642823284919
7365,0.4508838306560407
7366,0.4304825913481592
7367,0.45389405839051794
7368,0.4294180603795155
7369,0.4304825913481592
7370,0.4341854872438864
7371,0.41203730345938555
7372,0.4304825913481592
7373,0.43233639613080327
7374,0.44096043760401543
7375,0.5005301852966465
7376,0.4678908094194571
7377,0.4678908094194571
7378,0.4341854872438864
7379,0.4643214511555567
7380,0.44838182025728135
7381,0.44096043760401543
7382,0.49803325543450966
7383,0.4063860995188385
7384,0.44755225167418944
7385,0.41098474050242767
7386,0.4582192459902014
7387,0.4678908094194571
7388,0.42035699937969667
7389,0.4294180603795155
7390,0.4666239926690729
7391,0.4247869272715324
7392,0.4304825913481592
7393,0.4643214511555567
7394,0.44331015830210707
7395,0.37835511252350335
7396,0.44526390495999735
7397,0.47226569859475925
7398,0.4304825913481592
7399,0.4304825913481592
7400,0.4505096078499973
7401,0.4458959924119183
7402,0.45389405839051794
7403,0.4729412744658632
7404,0.4672278020028664
7405,0.4621674560925984
7406,0.40035648687888886
7407,0.3993057423763519
7408,0.42983069097524224
7409,0.3851754924400792
7410,0.45389405839051794
7411,0.5050837632175283
7412,0.47300397548174034
7413,0.45389405839051794
7414,0.4304825913481592
7415,0.5179069241155098
7416,0.47300397548174034
7417,0.4347618645715292
7418,0.4182534620187408
7419,0.4304825913481592
7420,0.41203730345938555
7421,0.4234642823284919
7422,0.4304825913481592
7423,0.4304825913481592
7424,0.4375610963504903
7425,0.4304825913481592
7426,0.4304825913481592
7427,0.47602586201901004
7428,0.4271265306551612
7429,0.476971618310327
7430,0.47300397548174034
7431,0.41568912312699263
7432,0.4294180603795155
7433,0.47300397548174034
7434,0.4397842035863458
7435,0.4304825913481592
7436,0.4643214511555567
7437,0.49305994426693367
7438,0.4757353724269782
7439,0.4702337181835948
7440,0.4304825913481592
7441,0.4612337356980316
7442,0.43864568421064015
7443,0.4702337181835948
7444,0.43245128557661155
7445,0.4542689340509625
7446,0.4247869272715324
7447,0.46960285402133434
7448,0.44199466352930056
7449,0.4418251122300622
7450,0.4427009609909298
7451,0.4294180603795155
7452,0.4304825913481592
7453,0.44128352619942907
7454,0.47300397548174034
7455,0.47300397548174034
7456,0.4304825913481592
7457,0.4304825913481592
7458,0.43245128557661155
7459,0.47602586201901004
7460,0.4304825913481592
7461,0.43248096400710995
7462,0.43864568421064015
7463,0.46045437694523095
7464,0.4304825913481592
7465,0.4294180603795155
7466,0.428501999856954
7467,0.4304825913481592
7468,0.47385203043262963
7469,0.43245128557661155
7470,0.5179069241155098
7471,0.4839494395254385
7472,0.4352926553033834
7473,0.428501999856954
7474,0.5148175587798258
7475,0.4955991050321756
7476,0.43236676278880987
7477,0.41098474050242767
7478,0.4294180603795155
7479,0.4247869272715324
7480,0.4702337181835948
7481,0.4304825913481592
7482,0.4304825913481592
7483,0.46473949356206107
7484,0.40392904630781673
7485,0.47300397548174034
7486,0.4304825913481592
7487,0.45119780334338694
7488,0.45389405839051794
7489,0.456894066167066
7490,0.47300397548174034
7491,0.38797573475069314
7492,0.38693988401293405
7493,0.3851754924400792
7494,0.4349382660327079
7495,0.5395928887096251
7496,0.4755383394842552
7497,0.45141399035988466
7498,0.4755383394842552
7499,0.43296811668938145
7500,0.47657286495537177
7501,0.4444977309801568
7502,0.5234684618403435
7503,0.5234684618403435
7504,0.4319035857207378
7505,0.4204832181655858
7506,0.44611048397805825
7507,0.4761960487548574
7508,0.44319031669352166
7509,0.47947553235646473
7510,0.4338693086822821
7511,0.44319031669352166
7512,0.43584075114613546
7513,0.5435042489649748
7514,0.46436346707270054
7515,0.4338693086822821
7516,0.4342141039683706
7517,0.4338693086822821
7518,0.4328033701537808
7519,0.49959325838673774
7520,0.5038428610432798
7521,0.47645052766795964
7522,0.4338693086822821
7523,0.43864568421064015
7524,0.46045437694523095
7525,0.43864568421064015
7526,0.44838182025728135
7527,0.511759344965005
7528,0.44199466352930056
7529,0.47184259243197796
7530,0.43600348588645826
7531,0.4728940898560308
7532,0.47185978320007377
7533,0.5370672093866757
7534,0.5370672093866757
7535,0.4989157299103634
7536,0.5370672093866757
7537,0.47602586201901004
7538,0.5136046162363549
7539,0.4678908094194571
7540,0.45389405839051794
7541,0.5096896419162343
7542,0.5179069241155098
7543,0.4294180603795155
7544,0.5148175587798258
7545,0.4304825913481592
7546,0.43855152511844225
7547,0.4312643945368307
7548,0.4234642823284919
7549,0.45782406762952216
7550,0.4271265306551612
7551,0.4427009609909298
7552,0.43245128557661155
7553,0.4294180603795155
7554,0.4304825913481592
7555,0.5024688856516784
7556,0.4212274556711608
7557,0.47300397548174034
7558,0.5179069241155098
7559,0.47300397548174034
7560,0.4304825913481592
7561,0.46027314056263374
7562,0.47300397548174034
7563,0.44499713463554214
7564,0.4304825913481592
7565,0.44199466352930056
7566,0.4584095905548147
7567,0.4304825913481592
7568,0.45877610581220846
7569,0.49803325543450966
7570,0.4304825913481592
7571,0.4503697000718227
7572,0.47300397548174034
7573,0.5339643138833706
7574,0.4587392646153341
7575,0.4271265306551612
7576,0.4063860995188385
7577,0.41203730345938555
7578,0.503163820079275
7579,0.4304825913481592
7580,0.4063860995188385
7581,0.47300397548174034
7582,0.4304825913481592
7583,0.4397842035863458
7584,0.5182837612584867
7585,0.5148175587798258
7586,0.47325465439423775
7587,0.43864568421064015
7588,0.43862338739705137
7589,0.41098474050242767
7590,0.44199466352930056
7591,0.4247869272715324
7592,0.42674713808910614
7593,0.4271265306551612
7594,0.43977493366958803
7595,0.37835511252350335
7596,0.4643214511555567
7597,0.44864838906217513
7598,0.4304825913481592
7599,0.42767890934035496
7600,0.472624740558604
7601,0.42983069097524224
7602,0.44864838906217513
7603,0.45389405839051794
7604,0.4271265306551612
7605,0.4702603494292254
7606,0.4678908094194571
7607,0.38797573475069314
7608,0.43641792830590004
7609,0.42983069097524224
7610,0.38693988401293405
7611,0.471835114865889
7612,0.43864568421064015
7613,0.3851754924400792
7614,0.5121363347706364
7615,0.47300397548174034
7616,0.4609431481557253
7617,0.4621674560925984
7618,0.43862338739705137
7619,0.5370672093866757
7620,0.44170461416851287
7621,0.4941407302549125
7622,0.47602586201901004
7623,0.4397842035863458
7624,0.4271265306551612
7625,0.47226569859475925
7626,0.4234642823284919
7627,0.4839494395254385
7628,0.4699203382552202
7629,0.44890178833154043
7630,0.4077603415698867
7631,0.44838182025728135
7632,0.4304825913481592
7633,0.4542689340509625
7634,0.46950759013956533
7635,0.5148175587798258
7636,0.536997451586717
7637,0.47300397548174034
7638,0.41203730345938555
7639,0.503163820079275
7640,0.4304825913481592
7641,0.4247869272715324
7642,0.4304825913481592
7643,0.44728800194360946
7644,0.45389405839051794
7645,0.4247869272715324
7646,0.5319602178528265
7647,0.41203730345938555
7648,0.43245128557661155
7649,0.5182837612584867
7650,0.4427009609909298
7651,0.44890178833154043
7652,0.44890178833154043
7653,0.42909031639117995
7654,0.43864568421064015
7655,0.4304825913481592
7656,0.4234642823284919
7657,0.43245128557661155
7658,0.44890178833154043
7659,0.4053364833067294
7660,0.44199466352930056
7661,0.42674713808910614
7662,0.44199466352930056
7663,0.44199466352930056
7664,0.4304825913481592
7665,0.4063860995188385
7666,0.4304825913481592
7667,0.44429692076168625
7668,0.4397842035863458
7669,0.4174967653938766
7670,0.46370698349847644
7671,0.43913492590975883
7672,0.47602586201901004
7673,0.4961366513896716
7674,0.4584095905548147
7675,0.456894066167066
7676,0.49803325543450966
7677,0.4304825913481592
7678,0.41098474050242767
7679,0.43031425823475233
7680,0.45877610581220846
7681,0.4247869272715324
7682,0.442072566643866
7683,0.4313880448425545
7684,0.47300397548174034
7685,0.37835511252350335
7686,0.4304825913481592
7687,0.42983069097524224
7688,0.46370698349847644
7689,0.4688653305367627
7690,0.4304825913481592
7691,0.44864838906217513
7692,0.4678908094194571
7693,0.45726894182751066
7694,0.4678908094194571
7695,0.4271265306551612
7696,0.38797573475069314
7697,0.3993057423763519
7698,0.47300397548174034
7699,0.46449380255007133
7700,0.45389405839051794
7701,0.4542689340509625
